Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3400,39760,0.0017401032114682336,1.0,0.8318093368534449,0.8391,0.1
50,3450,39760,0.0017251851949988612,1.0,0.8329639047218166,0.8391,0.1
50,3500,39760,0.0017033790243745205,1.0,0.8339030857369968,0.8391,0.1
50,3550,39760,0.0016823895829951479,1.0,0.8348033438157884,0.8391,0.1
50,3600,39760,0.0016678587980716237,1.0,0.8358845685958672,0.8392,0.1
50,3650,39760,0.0016620292675696194,1.0,0.8368763379681452,0.8391,0.1
50,3700,39760,0.00164137526770078,1.0,0.8377588038706476,0.8392,0.1
50,3750,39760,0.0016252165798851777,1.0,0.8387363003151622,0.8389,0.1
50,3800,39760,0.001599807485324582,1.0,0.8395468787924879,0.839,0.1
50,3850,39760,0.0015932706227186062,1.0,0.8405700332372431,0.839,0.1
50,3900,39760,0.0015754125631665663,1.0,0.8413905872708294,0.8389,0.1
50,3950,39760,0.0015594981174679502,1.0,0.8422166776196782,0.839,0.1
50,4000,39760,0.0015471663579182137,1.0,0.843180284259995,0.839,0.1
55,50,43735,0.28196769976426683,0.929,0.4169918039137391,0.8801,0.1
55,100,43735,0.09358237955778365,0.983,0.4994951625158832,0.8574,0.1
55,150,43735,0.04562722613650655,0.995,0.5495562055118525,0.8515,0.1
55,200,43735,0.02880739076210866,0.99725,0.5748066853755599,0.8501,0.1
55,250,43735,0.02084311151078769,0.999,0.596221082956548,0.8499,0.1
55,300,43735,0.016306025123903677,0.9995,0.6129299643787609,0.849,0.1
55,350,43735,0.01334031265495079,0.99975,0.6294345885135566,0.8486,0.1
55,400,43735,0.011356444098055363,0.99975,0.6410082637978967,0.848,0.1
55,450,43735,0.009927331366472773,0.99975,0.6528592116798565,0.8478,0.1
55,500,43735,0.00880351894727302,1.0,0.6619189016663345,0.8468,0.1
55,550,43735,0.0079557946883142,1.0,0.6702156151366082,0.8466,0.1
55,600,43735,0.007263803311313192,1.0,0.6782579588092816,0.8454,0.1
55,650,43735,0.0067103708990746075,1.0,0.6844731568341043,0.8457,0.1
55,700,43735,0.006225714940459482,1.0,0.6895837447350952,0.8455,0.1
55,750,43735,0.005841473435303049,1.0,0.6957483820759567,0.8452,0.1
55,800,43735,0.005463458194826094,1.0,0.7010054306904222,0.8451,0.1
55,850,43735,0.005162412330271706,1.0,0.7059575756359252,0.8448,0.1
55,900,43735,0.0048912071829868686,1.0,0.7102080566488254,0.8447,0.1
55,950,43735,0.004651176266460901,1.0,0.7140558967070215,0.8447,0.1
55,1000,43735,0.0044384369929690685,1.0,0.717752785344792,0.8448,0.1
55,1050,43735,0.004272246962442758,1.0,0.722016155767213,0.8444,0.1
55,1100,43735,0.004085341132142478,1.0,0.7253445723349121,0.8446,0.1
55,1150,43735,0.003928704287058541,1.0,0.7291949059648118,0.844,0.1
55,1200,43735,0.003783496954138317,1.0,0.732163653347143,0.8437,0.1
55,1250,43735,0.0036599718991460074,1.0,0.73489491541864,0.8442,0.1
55,1300,43735,0.0035302910236789595,1.0,0.737814821160523,0.8442,0.1
55,1350,43735,0.0034144704732748253,1.0,0.7407763415271309,0.8439,0.1
55,1400,43735,0.0033391983366556585,1.0,0.743425530138289,0.844,0.1
55,1450,43735,0.003225723931950236,1.0,0.7460341072481149,0.844,0.1
55,1500,43735,0.0031354129536166077,1.0,0.7483433565706205,0.8437,0.1
55,1550,43735,0.0030428164062045867,1.0,0.7506416349843809,0.8438,0.1
55,1600,43735,0.0029602815001641236,1.0,0.7530750856752608,0.8437,0.1
55,1650,43735,0.0028926160644799,1.0,0.7553990966859897,0.8437,0.1
55,1700,43735,0.0028237907422913443,1.0,0.7572870409697484,0.844,0.1
55,1750,43735,0.002761370413714931,1.0,0.7596867781630747,0.8436,0.1
55,1800,43735,0.002698201712013947,1.0,0.761554465219853,0.8436,0.1
55,1850,43735,0.002633812770779644,1.0,0.7635015988615668,0.8435,0.1
55,1900,43735,0.0025844512422317787,1.0,0.7654020648188652,0.8436,0.1
55,1950,43735,0.002524098327812103,1.0,0.7672906794650539,0.8434,0.1
55,2000,43735,0.002473384230619385,1.0,0.7689157248397541,0.8435,0.1
55,2050,43735,0.002443034652738817,1.0,0.7704814845209669,0.8435,0.1
55,2100,43735,0.0023870300871157457,1.0,0.7722300286790368,0.8438,0.1
55,2150,43735,0.002344530615364275,1.0,0.7740845922736606,0.8434,0.1
55,2200,43735,0.0022980086745635147,1.0,0.7754940808199013,0.8431,0.1
55,2250,43735,0.002257898684576272,1.0,0.7770228187559517,0.8432,0.1
55,2300,43735,0.0022384309309667776,1.0,0.7786820360999198,0.8431,0.1
55,2350,43735,0.002185145112138892,1.0,0.7801101590227929,0.843,0.1
55,2400,43735,0.002151452125020562,1.0,0.7814565720926424,0.8428,0.1
55,2450,43735,0.002127991662183333,1.0,0.7829501746566432,0.843,0.1
55,2500,43735,0.002080894132617802,1.0,0.7843028282758536,0.8428,0.1
55,2550,43735,0.002049372444624111,1.0,0.7857083390662625,0.8427,0.1
55,2600,43735,0.0020317156015643998,1.0,0.7869746957425099,0.8428,0.1
55,2650,43735,0.0020043240483140663,1.0,0.7881922250150875,0.8426,0.1
55,2700,43735,0.0019815969890693112,1.0,0.7895391875296641,0.8428,0.1
55,2750,43735,0.0019384112619307069,1.0,0.7908123124177289,0.8427,0.1
55,2800,43735,0.0019105787588549511,1.0,0.7920997610232633,0.8426,0.1
55,2850,43735,0.0018986199912245547,1.0,0.7932463317255306,0.8426,0.1
55,2900,43735,0.0018584262348696708,1.0,0.794338663007803,0.8425,0.1
55,2950,43735,0.0018355230762002368,1.0,0.7956491395546372,0.8425,0.1
55,3000,43735,0.0018113567992778762,1.0,0.7966796220962409,0.8425,0.1
55,3050,43735,0.0018017829879970542,1.0,0.7978455704773307,0.8424,0.1
55,3100,43735,0.0017721930958537592,1.0,0.7989689868631636,0.8423,0.1
55,3150,43735,0.001751972530554566,1.0,0.8000572557282296,0.8423,0.1
55,3200,43735,0.0017441519524990803,1.0,0.8010451250300286,0.8423,0.1
55,3250,43735,0.0017104761569672043,1.0,0.8019758947905461,0.8424,0.1
55,3300,43735,0.0016992295157193902,1.0,0.8031534035779109,0.8423,0.1
55,3350,43735,0.0016731060154381253,1.0,0.8042579508226388,0.8422,0.1
55,3400,43735,0.0016541022360177032,1.0,0.8050531669027486,0.8422,0.1
55,3450,43735,0.0016380245011994644,1.0,0.8060715541148641,0.8422,0.1
55,3500,43735,0.001626927704025533,1.0,0.8070570661858388,0.8422,0.1
55,3550,43735,0.0016080278197362545,1.0,0.8080006668427188,0.8419,0.1
55,3600,43735,0.0015904669537179408,1.0,0.8088179832905721,0.8419,0.1
55,3650,43735,0.0015669837279895704,1.0,0.8098115399005307,0.8419,0.1
55,3700,43735,0.0015587152835602562,1.0,0.8106927083935708,0.842,0.1
55,3750,43735,0.0015401011683963358,1.0,0.8115394060873682,0.842,0.1
55,3800,43735,0.001526727019587443,1.0,0.8124305813745328,0.842,0.1
55,3850,43735,0.00151043567743655,1.0,0.813310363347743,0.842,0.1
55,3900,43735,0.0014999553973283914,1.0,0.8140354561293202,0.8421,0.1
55,3950,43735,0.0014887631017093856,1.0,0.8149742937771378,0.8421,0.1
55,4000,43735,0.001474526592545093,1.0,0.8157607178874077,0.842,0.1
60,50,47710,0.2763528159213445,0.929,0.469559609320513,0.8647,0.1
60,100,47710,0.08692040696503624,0.9865,0.486085788364623,0.8623,0.1
60,150,47710,0.042400822486905826,0.99575,0.5214376754489294,0.8584,0.1
60,200,47710,0.02736846832115026,0.99775,0.5509323717872049,0.8551,0.1
60,250,47710,0.01966550564836888,0.9985,0.5633779763226296,0.8578,0.1
60,300,47710,0.015355466961091946,0.9995,0.5765956975282378,0.8571,0.1
60,350,47710,0.01273110317480233,0.9995,0.5914942066713124,0.8559,0.1
60,400,47710,0.01082808824463023,0.99975,0.6041468679430378,0.8536,0.1
60,450,47710,0.00940497223258255,0.99975,0.6092948589450234,0.8554,0.1
60,500,47710,0.008433742493036248,0.99975,0.6181112510763156,0.8553,0.1
60,550,47710,0.007603435466686885,1.0,0.623907993838286,0.8543,0.1
60,600,47710,0.006957218779014453,1.0,0.6298960050105289,0.8552,0.1
60,650,47710,0.006402827111915464,1.0,0.635859447572926,0.8544,0.1
60,700,47710,0.005956164893827268,1.0,0.6410436993642787,0.8543,0.1
60,750,47710,0.005553665356562724,1.0,0.6456329027178941,0.8546,0.1
60,800,47710,0.005227245719334673,1.0,0.6496078854865709,0.8547,0.1
60,850,47710,0.004919057416300925,1.0,0.653505510727691,0.8544,0.1
60,900,47710,0.004673962122834627,1.0,0.6572929727281355,0.8541,0.1
60,950,47710,0.004446729825484374,1.0,0.6600012460569288,0.8545,0.1
60,1000,47710,0.00424157200928127,1.0,0.6634213883002662,0.8539,0.1
60,1050,47710,0.004072669472190596,1.0,0.6668375630857079,0.8537,0.1
60,1100,47710,0.003902912927081897,1.0,0.6696142158737988,0.8535,0.1
60,1150,47710,0.003748259987563841,1.0,0.6720135881666355,0.8535,0.1
60,1200,47710,0.0036112817987385723,1.0,0.675165219884959,0.8529,0.1
60,1250,47710,0.0034848448842586506,1.0,0.6778641561058106,0.8529,0.1
60,1300,47710,0.0033809729068288727,1.0,0.6800486137200693,0.8529,0.1
60,1350,47710,0.003267656296624669,1.0,0.682100242371582,0.853,0.1
60,1400,47710,0.003165501574542196,1.0,0.684421936334793,0.853,0.1
60,1450,47710,0.0030857432182759994,1.0,0.6863866188581202,0.8528,0.1
60,1500,47710,0.0029816564896868337,1.0,0.688744015837456,0.8525,0.1
60,1550,47710,0.002925509041810911,1.0,0.6905731911515924,0.8524,0.1
60,1600,47710,0.0028357577661702795,1.0,0.6925033236717343,0.8524,0.1
60,1650,47710,0.002766931640161645,1.0,0.6943391289941634,0.8523,0.1
60,1700,47710,0.0026994725922122598,1.0,0.6960758574449333,0.8524,0.1
60,1750,47710,0.00264064697844405,1.0,0.6977892965078354,0.8522,0.1
60,1800,47710,0.002570745838244283,1.0,0.6994258636240936,0.8525,0.1
60,1850,47710,0.002517618004247428,1.0,0.7010153549942811,0.8523,0.1
60,1900,47710,0.002466917001006622,1.0,0.7024683069888573,0.8525,0.1
60,1950,47710,0.0024128883045965006,1.0,0.7041265977321157,0.8525,0.1
60,2000,47710,0.002366696482539059,1.0,0.7056122314967926,0.8523,0.1
60,2050,47710,0.002331646423535569,1.0,0.7068424784596179,0.8524,0.1
60,2100,47710,0.0022859093825524997,1.0,0.7083873680798681,0.8522,0.1
60,2150,47710,0.0022360279117636973,1.0,0.709719284289297,0.8522,0.1
60,2200,47710,0.0021995241192006875,1.0,0.7111836860822455,0.8521,0.1
60,2250,47710,0.002166972706271779,1.0,0.7124329805967344,0.852,0.1
60,2300,47710,0.002130413856652994,1.0,0.7135704914760438,0.8518,0.1
60,2350,47710,0.002102030775628038,1.0,0.7148840192729121,0.8518,0.1
60,2400,47710,0.0020579108340103946,1.0,0.7159544725540528,0.8519,0.1
60,2450,47710,0.0020216992217308234,1.0,0.7172937585384982,0.8517,0.1
60,2500,47710,0.001997615785397116,1.0,0.7183275247692682,0.8517,0.1
60,2550,47710,0.0019850993070692296,1.0,0.7195959492663669,0.8515,0.1
60,2600,47710,0.0019379874750498742,1.0,0.720452769356928,0.8518,0.1
60,2650,47710,0.0019063677561158936,1.0,0.7216381530520642,0.8518,0.1
60,2700,47710,0.0019012577240429228,1.0,0.7228361763487197,0.8515,0.1
60,2750,47710,0.0018617882141991266,1.0,0.7237473856420464,0.8518,0.1
60,2800,47710,0.001836862900139143,1.0,0.7246297312675009,0.8516,0.1
60,2850,47710,0.0017999895378976824,1.0,0.7257382856907358,0.8515,0.1
60,2900,47710,0.0017808279972375623,1.0,0.7267313186482639,0.8514,0.1
60,2950,47710,0.0017623180054157736,1.0,0.7275906504980129,0.8513,0.1
60,3000,47710,0.0017382848725122,1.0,0.7286649677831276,0.8512,0.1
60,3050,47710,0.0017155256133437866,1.0,0.7295186463387529,0.8512,0.1
60,3100,47710,0.0017039134233657802,1.0,0.7304223542261845,0.8511,0.1
60,3150,47710,0.0016784645572659514,1.0,0.7313922632272076,0.851,0.1
60,3200,47710,0.0016534299523170506,1.0,0.7323270593621548,0.8507,0.1
60,3250,47710,0.0016400839824835577,1.0,0.7330709811608502,0.851,0.1
60,3300,47710,0.0016134947765662911,1.0,0.7340078773866793,0.8507,0.1
60,3350,47710,0.0015997039302000924,1.0,0.7347737668070254,0.851,0.1
60,3400,47710,0.001577356446807879,1.0,0.7356434167973744,0.8507,0.1
60,3450,47710,0.0015622277038231018,1.0,0.7365141384612033,0.8507,0.1
60,3500,47710,0.0015474377941000201,1.0,0.7371973145492138,0.8507,0.1
60,3550,47710,0.0015308193008725841,1.0,0.7380683618556162,0.8507,0.1
60,3600,47710,0.001515765891536065,1.0,0.7387641562255705,0.8506,0.1
60,3650,47710,0.0015022711900417648,1.0,0.7396419992089082,0.8507,0.1
60,3700,47710,0.0014836974959406587,1.0,0.7403814344886382,0.8506,0.1
60,3750,47710,0.001476669482635482,1.0,0.7411202487007827,0.8505,0.1
60,3800,47710,0.0014580722430735707,1.0,0.7418455529103803,0.8505,0.1
60,3850,47710,0.001443894841479108,1.0,0.7424615841762275,0.8507,0.1
60,3900,47710,0.0014275567003688406,1.0,0.743189954098053,0.8506,0.1
60,3950,47710,0.0014223224614628605,1.0,0.7438381859902173,0.8506,0.1
60,4000,47710,0.0014101745004558729,1.0,0.744563695363653,0.8505,0.1
70,50,55660,0.27264923070158276,0.93025,0.40673925874719197,0.8832,0.1
70,100,55660,0.08711766670384104,0.98625,0.46394797082349754,0.8678,0.1
70,150,55660,0.04277202519514258,0.9955,0.5035747358943247,0.8617,0.1
70,200,55660,0.02706274212825866,0.99875,0.5272225228132336,0.8616,0.1
70,250,55660,0.019804352657899024,0.999,0.5481226792808171,0.8571,0.1
70,300,55660,0.015494884627442512,0.9995,0.5655977502346609,0.8561,0.1
70,350,55660,0.012717334945346154,0.99975,0.5791124311174937,0.856,0.1
70,400,55660,0.01084597801257457,0.99975,0.5895008144449372,0.8548,0.1
70,450,55660,0.009536001809118759,0.99975,0.5982127368367117,0.8557,0.1
70,500,55660,0.008469148967710753,1.0,0.6073769771547359,0.8547,0.1
70,550,55660,0.00762752764340904,1.0,0.6150172191855919,0.8545,0.1
70,600,55660,0.006989542705317338,1.0,0.6212102108676533,0.8541,0.1
70,650,55660,0.006432895944084203,1.0,0.6280239715840027,0.8531,0.1
70,700,55660,0.0059989687897974535,1.0,0.6327575943106489,0.8536,0.1
70,750,55660,0.005609180478911314,1.0,0.6378778785134956,0.8525,0.1
70,800,55660,0.005309455913476764,1.0,0.6429310954371645,0.8528,0.1
70,850,55660,0.00495897712452071,1.0,0.6470330327179781,0.853,0.1
70,900,55660,0.0047272945909450454,1.0,0.6506590842132925,0.8536,0.1
70,950,55660,0.004476457235536405,1.0,0.6547543246144797,0.8529,0.1
70,1000,55660,0.004270029147081669,1.0,0.6580693409807837,0.8532,0.1
70,1050,55660,0.004123941991507771,1.0,0.6615203497753401,0.8533,0.1
70,1100,55660,0.00393449272295194,1.0,0.6650332614993024,0.8531,0.1
70,1150,55660,0.0038066900904393857,1.0,0.6676906016210367,0.8532,0.1
70,1200,55660,0.0036528820656092156,1.0,0.670287193398282,0.8539,0.1
70,1250,55660,0.0035094465332342283,1.0,0.6731971849562826,0.8532,0.1
70,1300,55660,0.003404283168030873,1.0,0.6757535813198348,0.8538,0.1
70,1350,55660,0.003295230461166255,1.0,0.6783020898112493,0.8537,0.1
70,1400,55660,0.003206821784953631,1.0,0.6809023172760703,0.8536,0.1
70,1450,55660,0.003098903815188105,1.0,0.6830148785226758,0.8536,0.1
70,1500,55660,0.0030532597549377924,1.0,0.6852542175792727,0.8535,0.1
70,1550,55660,0.002945784693731675,1.0,0.6873506530170228,0.8531,0.1
70,1600,55660,0.002863760006480983,1.0,0.6893395037645367,0.8532,0.1
70,1650,55660,0.002800162441821562,1.0,0.691544843039766,0.853,0.1
70,1700,55660,0.0027330766472640254,1.0,0.6933187386703197,0.8532,0.1
70,1750,55660,0.0026846959991084916,1.0,0.6952044360345574,0.8532,0.1
70,1800,55660,0.002603669654548405,1.0,0.6971022338149654,0.8528,0.1
70,1850,55660,0.0025518279012647412,1.0,0.6985828499013119,0.853,0.1
70,1900,55660,0.0024891195279206075,1.0,0.7003201095589028,0.8526,0.1
70,1950,55660,0.0024542369111071505,1.0,0.7019942371044189,0.8524,0.1
70,2000,55660,0.0024053666884789153,1.0,0.7035492100236806,0.8526,0.1
70,2050,55660,0.0023469149175706127,1.0,0.7050582057630322,0.8523,0.1
70,2100,55660,0.002316220722619503,1.0,0.7065221731325576,0.8525,0.1
70,2150,55660,0.002270209146589632,1.0,0.7081386046543433,0.8526,0.1
70,2200,55660,0.002226067350305144,1.0,0.7093944783755548,0.8526,0.1
70,2250,55660,0.002177317920584409,1.0,0.7107783041740204,0.8524,0.1
70,2300,55660,0.0021532870485402996,1.0,0.7122942422558168,0.8524,0.1
70,2350,55660,0.002110868144506914,1.0,0.7136413442670919,0.8523,0.1
70,2400,55660,0.0020899394164896673,1.0,0.714856534786997,0.8522,0.1
70,2450,55660,0.002049174691949572,1.0,0.7160668426851748,0.8523,0.1
70,2500,55660,0.002021120317901174,1.0,0.7172722242784443,0.8523,0.1
70,2550,55660,0.0019806425977823517,1.0,0.7184989463988762,0.8525,0.1
70,2600,55660,0.0019746470479442488,1.0,0.7197016007978777,0.8526,0.1
70,2650,55660,0.001930794247152609,1.0,0.7208474416012882,0.8526,0.1
70,2700,55660,0.0018994505822082005,1.0,0.7219238766160598,0.8527,0.1
70,2750,55660,0.0018716431148941555,1.0,0.7230846140960789,0.8526,0.1
70,2800,55660,0.0018452283194554703,1.0,0.7241276495668824,0.8526,0.1
70,2850,55660,0.0018273487600261374,1.0,0.725227806301918,0.8526,0.1
70,2900,55660,0.0018095672389285432,1.0,0.7262716496031091,0.8524,0.1
70,2950,55660,0.0017724174558968536,1.0,0.727319587751701,0.8524,0.1
70,3000,55660,0.0017532129589069103,1.0,0.7282701224373405,0.8526,0.1
70,3050,55660,0.0017430685601005004,1.0,0.7293895574250988,0.8526,0.1
70,3100,55660,0.001735350593835825,1.0,0.7302685223496074,0.8524,0.1
70,3150,55660,0.0016921126664364858,1.0,0.7311414974344195,0.8528,0.1
70,3200,55660,0.00167575486776759,1.0,0.7320851947886834,0.8527,0.1
70,3250,55660,0.001655649351296089,1.0,0.7330340421610292,0.8524,0.1
70,3300,55660,0.001639934381403561,1.0,0.7339422743245485,0.8526,0.1
70,3350,55660,0.0016151900931690184,1.0,0.7348664701103594,0.8525,0.1
70,3400,55660,0.0016102066803132258,1.0,0.7356810804847984,0.8525,0.1
70,3450,55660,0.0015883617664849948,1.0,0.7365300826888508,0.8525,0.1
70,3500,55660,0.0015632826068054234,1.0,0.7373353086239925,0.8525,0.1
70,3550,55660,0.0015476201531580752,1.0,0.7382587321446674,0.8526,0.1
70,3600,55660,0.0015429998664850636,1.0,0.7390180454666543,0.8525,0.1
70,3650,55660,0.0015263221234024045,1.0,0.7397301796123765,0.8526,0.1
70,3700,55660,0.001505973326626219,1.0,0.740671540097375,0.8527,0.1
70,3750,55660,0.0014964034753142013,1.0,0.7414659874863733,0.8526,0.1
70,3800,55660,0.0014813920152225784,1.0,0.742180766864045,0.8527,0.1
70,3850,55660,0.001457165324291776,1.0,0.7429607575581332,0.8527,0.1
70,3900,55660,0.0014502952523928667,1.0,0.7437293660666817,0.8525,0.1
70,3950,55660,0.0014344818200842137,1.0,0.7444168674421443,0.8526,0.1
70,4000,55660,0.0014317396146777486,1.0,0.7452428209933506,0.8526,0.1
80,50,63610,0.2353155721747686,0.9405,0.43373104768573856,0.8811,0.1
80,100,63610,0.0708918594237831,0.98975,0.46656020249056207,0.8711,0.1
80,150,63610,0.03556305220321057,0.99625,0.5032849754592416,0.8652,0.1
80,200,63610,0.023502325565214196,0.99825,0.5277130768936911,0.8628,0.1
80,250,63610,0.017342760774587827,0.99875,0.5444589768933832,0.8611,0.1
80,300,63610,0.013905971828434203,0.99925,0.5592624492065352,0.8603,0.1
80,350,63610,0.011691848141333413,0.9995,0.5687644114587337,0.8596,0.1
80,400,63610,0.010002215171144122,0.99975,0.5814839814356558,0.8587,0.1
80,450,63610,0.008739915765112355,1.0,0.5875860319538101,0.8596,0.1
80,500,63610,0.007804202259562555,1.0,0.5942807030763216,0.8589,0.1
80,550,63610,0.0071624938753389175,1.0,0.6007204421552693,0.8579,0.1
80,600,63610,0.006606819965536632,1.0,0.606218943265593,0.8584,0.1
80,650,63610,0.0060198978735281836,1.0,0.6111477298816298,0.8584,0.1
80,700,63610,0.005648710702117237,1.0,0.6163384429991815,0.8582,0.1
80,750,63610,0.005268815302452635,1.0,0.6200060741323384,0.8582,0.1
80,800,63610,0.005004795900146876,1.0,0.6246756638168909,0.8584,0.1
80,850,63610,0.00468902331629088,1.0,0.6282790178421197,0.858,0.1
80,900,63610,0.0044552651160056625,1.0,0.6315522235551267,0.8581,0.1
80,950,63610,0.004244844623220463,1.0,0.6349974884918541,0.8579,0.1
80,1000,63610,0.004108871625263303,1.0,0.6380779637130582,0.8579,0.1
80,1050,63610,0.003909282940661623,1.0,0.6412735779645147,0.8579,0.1
80,1100,63610,0.0037485778882419543,1.0,0.6440058814504059,0.8578,0.1
80,1150,63610,0.003584854938607249,1.0,0.6466253298827133,0.8578,0.1
80,1200,63610,0.0034819842031639484,1.0,0.6491519815353736,0.8579,0.1
80,1250,63610,0.0033458578252484874,1.0,0.6514444774859081,0.8577,0.1
80,1300,63610,0.0032324420809302303,1.0,0.6540116275405619,0.8575,0.1
80,1350,63610,0.003151442458306158,1.0,0.6558683441156984,0.8576,0.1
80,1400,63610,0.003056486689722136,1.0,0.6579541785725552,0.8573,0.1
80,1450,63610,0.002972225438699954,1.0,0.6601134504956804,0.8571,0.1
80,1500,63610,0.0029092212872845785,1.0,0.6618759220193147,0.857,0.1
80,1550,63610,0.0028178275485212603,1.0,0.6640359184639469,0.8575,0.1
80,1600,63610,0.0027284010586934903,1.0,0.6659019394202312,0.8574,0.1
80,1650,63610,0.0026675970053359394,1.0,0.6676020463038782,0.8574,0.1
80,1700,63610,0.0026046009992973674,1.0,0.6691728129532117,0.8573,0.1
80,1750,63610,0.002548160105352364,1.0,0.670857921835913,0.8571,0.1
80,1800,63610,0.002516125541342984,1.0,0.6723457718339221,0.8567,0.1
80,1850,63610,0.002449538176214056,1.0,0.6740685181549875,0.8571,0.1
80,1900,63610,0.0023890043080355677,1.0,0.6755249243300812,0.8571,0.1
80,1950,63610,0.0023346494639381057,1.0,0.676912343568483,0.8571,0.1
80,2000,63610,0.002289823232410801,1.0,0.6784152048550973,0.8567,0.1
80,2050,63610,0.002261875966002071,1.0,0.6796876468701633,0.8564,0.1
80,2100,63610,0.0022074495172423737,1.0,0.6810239096035718,0.8567,0.1
80,2150,63610,0.002169088828229597,1.0,0.6822564530951581,0.8564,0.1
80,2200,63610,0.0021350181362192544,1.0,0.6836271657056774,0.8561,0.1
80,2250,63610,0.0020985916120162796,1.0,0.6848273070849431,0.8563,0.1
80,2300,63610,0.0020773871386024568,1.0,0.6861674794927239,0.8562,0.1
80,2350,63610,0.0020307130272692393,1.0,0.6872242949725051,0.8562,0.1
80,2400,63610,0.001999016753250053,1.0,0.6884077313907777,0.8562,0.1
80,2450,63610,0.0019651088505125945,1.0,0.6895442402678406,0.856,0.1
80,2500,63610,0.0019333210722025898,1.0,0.6906315756332913,0.8563,0.1
80,2550,63610,0.0019138637349926054,1.0,0.6917844541003085,0.8564,0.1
80,2600,63610,0.0018751008190318113,1.0,0.6928342841624929,0.8564,0.1
80,2650,63610,0.0018523750551384948,1.0,0.6938259793967483,0.8562,0.1
80,2700,63610,0.001830850402632403,1.0,0.6949340633122595,0.8562,0.1
80,2750,63610,0.0017949080164913857,1.0,0.695903644730948,0.8564,0.1
80,2800,63610,0.0017787476803826552,1.0,0.6968578597068027,0.8562,0.1
80,2850,63610,0.0017587556217294482,1.0,0.6978721372118801,0.8565,0.1
80,2900,63610,0.0017342779652348586,1.0,0.6988308760901071,0.8563,0.1
80,2950,63610,0.001708312131952317,1.0,0.6996551887339847,0.8564,0.1
80,3000,63610,0.0016853750400644327,1.0,0.7005994308348389,0.8564,0.1
80,3050,63610,0.0016708885326922414,1.0,0.7014131484683722,0.8565,0.1
80,3100,63610,0.0016646603065069824,1.0,0.7022403218919874,0.8564,0.1
80,3150,63610,0.0016308717904538507,1.0,0.703165125576364,0.8563,0.1
80,3200,63610,0.0016171942901102797,1.0,0.7039132851063256,0.8562,0.1
80,3250,63610,0.0015917348736409274,1.0,0.7048376341569861,0.8564,0.1
80,3300,63610,0.0015733953332528472,1.0,0.7055548840576107,0.8564,0.1
80,3350,63610,0.0015540045347907359,1.0,0.7063815142294974,0.8561,0.1
80,3400,63610,0.001551485483697246,1.0,0.7071211399617279,0.8563,0.1
80,3450,63610,0.001525845240047645,1.0,0.7080175333662303,0.8561,0.1
80,3500,63610,0.001506108154047517,1.0,0.708716847803325,0.856,0.1
80,3550,63610,0.0014940405842877689,1.0,0.7094462258195516,0.856,0.1
80,3600,63610,0.001475751404613552,1.0,0.7100902595112373,0.8559,0.1
80,3650,63610,0.0014654319652075332,1.0,0.710867881330003,0.8557,0.1
80,3700,63610,0.0014621224633181496,1.0,0.7115805145637815,0.8558,0.1
80,3750,63610,0.0014541805102785547,1.0,0.7123420527382831,0.8555,0.1
80,3800,63610,0.0014199951842855957,1.0,0.7129818737791602,0.8557,0.1
80,3850,63610,0.001407759551454099,1.0,0.7136643697525475,0.8558,0.1
80,3900,63610,0.0013946121455066735,1.0,0.7142924894074536,0.8556,0.1
80,3950,63610,0.0013858388198377002,1.0,0.7149694116762394,0.8555,0.1
80,4000,63610,0.0013813187455063657,1.0,0.7156130034346014,0.8554,0.1
90,50,71560,0.22217805210560088,0.94175,0.41800724392294125,0.8788,0.1
90,100,71560,0.06497946881230861,0.99125,0.4563772091819982,0.868,0.1
90,150,71560,0.033934556139958286,0.99675,0.47841206710239886,0.8665,0.1
90,200,71560,0.02217208832088444,0.9985,0.497522526331673,0.8655,0.1
90,250,71560,0.016505171958771016,0.99925,0.5098927757068045,0.8649,0.1
90,300,71560,0.013043083228348266,0.99925,0.5234660841583921,0.8642,0.1
90,350,71560,0.010876235478217639,0.9995,0.5301940845100174,0.8644,0.1
90,400,71560,0.009321202546180714,0.99975,0.538293980655207,0.8652,0.1
90,450,71560,0.008201839690584512,1.0,0.5456377451017405,0.8641,0.1
90,500,71560,0.007341489299303955,1.0,0.550850410643182,0.8646,0.1
90,550,71560,0.006663347971403883,1.0,0.557168346432269,0.864,0.1
90,600,71560,0.006117758245044757,1.0,0.5619681566763836,0.8639,0.1
90,650,71560,0.005641615591085856,1.0,0.5660494903256749,0.8637,0.1
90,700,71560,0.005276598572169268,1.0,0.5707055495482436,0.8635,0.1
90,750,71560,0.004977297799159137,1.0,0.574537558641261,0.8635,0.1
90,800,71560,0.0046538844453318726,1.0,0.5776453331812836,0.8634,0.1
90,850,71560,0.004449325181277735,1.0,0.5809521430652518,0.8635,0.1
90,900,71560,0.004194635280688841,1.0,0.5845626046240424,0.8636,0.1
90,950,71560,0.003978759131675202,1.0,0.5868047333743637,0.8632,0.1
90,1000,71560,0.0038249179968492144,1.0,0.5894516739923104,0.863,0.1
90,1050,71560,0.0036696475110061114,1.0,0.5921866272807501,0.8631,0.1
90,1100,71560,0.0035262303223596914,1.0,0.5944082517841249,0.8625,0.1
90,1150,71560,0.00338025425472075,1.0,0.5967548268544636,0.8631,0.1
