Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,69024,2395,1.2603219617158175,0.65675,1.1585211293606819,0.6362,0.008638684255813602,3.4166666666666665
3,70016,2395,1.262176601216197,0.654,1.1588326654856718,0.6334,0.008574929257125443,3.466666666666667
3,71008,2395,1.269962526857853,0.65375,1.1654332249979429,0.6329,0.008512565307587486,3.5166666666666666
3,72000,2395,1.2637940049171448,0.6555,1.161761116377915,0.6311,0.008451542547285166,3.566666666666667
3,73024,2395,1.2754611987620592,0.6565,1.1738551613650745,0.6279,0.008391813582966891,3.6166666666666667
3,74016,2395,1.2716875299811363,0.65175,1.1767202819449991,0.6203,0.008333333333333333,3.6666666666666665
3,75008,2395,1.2665620781481266,0.6535,1.165335628050792,0.6313,0.008276058886023679,3.716666666666667
3,76000,2395,1.2614898271858692,0.6525,1.1645232439041138,0.6311,0.008219949365267865,3.7666666666666666
3,77024,2395,1.26182721555233,0.65525,1.1675103442578376,0.6305,0.008164965809277261,3.816666666666667
3,78016,2395,1.259741384536028,0.656,1.1755332267737086,0.6294,0.008111071056538128,3.8666666666666667
3,79008,2395,1.2723110988736153,0.657,1.1691452559036544,0.6299,0.008058229640253803,3.9166666666666665
3,80000,2395,1.2759652882814407,0.65675,1.175842566580712,0.6309,0.008006407690254357,3.966666666666667
3,81024,2395,1.2677109315991402,0.6545,1.184787941884391,0.6261,0.0079555728417573,4.016666666666667
3,82016,2395,1.2510780990123749,0.6555,1.167528380321551,0.6327,0.007905694150420948,4.066666666666666
3,83008,2395,1.2516298294067383,0.655,1.1702856293207482,0.6304,0.007856742013183862,4.116666666666666
3,84000,2395,1.2586635388433933,0.65625,1.1769068369382545,0.6292,0.007808688094430304,4.166666666666667
3,85024,2395,1.2587775774300098,0.65375,1.1722693465933014,0.6294,0.007761505257063328,4.216666666666667
3,86016,2395,1.2600826993584633,0.655,1.185595625563513,0.6255,0.007715167498104596,4.266666666666667
3,87008,2395,1.2607839815318584,0.6555,1.1820941899396196,0.6258,0.007692307692307693,4.316666666666666
3,88000,2395,1.2478904630988836,0.65225,1.1685842388792882,0.6262,0.007647191129018726,4.366666666666666
3,89024,2395,1.2600472196936607,0.65275,1.1761713382564014,0.6218,0.007602859212697055,4.416666666666667
3,90016,2395,1.2594589069485664,0.65575,1.176582036893579,0.6277,0.007559289460184545,4.466666666666667
3,91008,2395,1.2532938197255135,0.65375,1.184849296944051,0.6287,0.00751646028002829,4.516666666666667
3,92000,2395,1.251811683177948,0.655,1.1771404252776616,0.631,0.007474350927519359,4.566666666666666
3,93024,2395,1.2563107199966908,0.65725,1.1752277484422997,0.6283,0.007432941462471664,4.616666666666666
3,94016,2395,1.2576083205640316,0.6545,1.1809631895415391,0.6234,0.007392212709545729,4.666666666666667
3,95008,2395,1.2563572637736797,0.65225,1.184526550618908,0.6284,0.007352146220938077,4.716666666666667
3,96000,2395,1.2580816335976124,0.653,1.176121123229401,0.6269,0.007312724241271306,4.766666666666667
3,97024,2395,1.2663112580776215,0.65725,1.1793854063070273,0.6244,0.00727392967453308,4.816666666666666
3,98016,2395,1.2469768542796373,0.65575,1.1697298069543476,0.6289,0.007235746052924217,4.866666666666666
3,99008,2395,1.256314743310213,0.65475,1.181082932254936,0.6294,0.007198157507486946,4.916666666666667
3,100000,2395,1.2556147128343582,0.65425,1.1792053187949747,0.6289,0.007161148740394329,4.966666666666667
4,1024,3190,1.3430591523647308,0.671,0.8910327946083455,0.7777,0.07071067811865475,0.05
4,2016,3190,1.2761151622980833,0.68725,0.8611319683775117,0.7743,0.05773502691896258,0.08333333333333333
4,3008,3190,1.2473306711763144,0.695,0.8589041919647893,0.7711,0.044721359549995794,0.13333333333333333
4,4000,3190,1.2285397611558437,0.69625,0.866016421891466,0.7686,0.03779644730092272,0.18333333333333332
4,5024,3190,1.2060366291552782,0.69625,0.8689232645909998,0.76,0.03333333333333333,0.23333333333333334
4,6016,3190,1.2018909957259893,0.701,0.874127291425874,0.7555,0.030151134457776365,0.2833333333333333
4,7008,3190,1.194206915795803,0.70375,0.8909031450748444,0.7451,0.02773500981126146,0.3333333333333333
4,8000,3190,1.1837493535131216,0.7055,0.8831946710242501,0.7491,0.025819888974716113,0.38333333333333336
4,9024,3190,1.1742162071168423,0.709,0.8832587437539161,0.7509,0.024253562503633298,0.45
4,10016,3190,1.1652478724718094,0.70675,0.8895973393434211,0.7478,0.022941573387056175,0.48333333333333334
4,11008,3190,1.1561532262712717,0.71175,0.8903372514096997,0.7445,0.021821789023599242,0.5333333333333333
4,12000,3190,1.1483366023749113,0.71375,0.8881644444375099,0.7437,0.02085144140570748,0.5833333333333334
4,13024,3190,1.1459602694958448,0.71325,0.9008839349203472,0.7373,0.02,0.6333333333333333
4,14016,3190,1.1384530924260616,0.71425,0.9304858276361152,0.7192,0.019245008972987525,0.6833333333333333
4,15008,3190,1.1243848968297243,0.717,0.906186827375919,0.7298,0.018569533817705187,0.7333333333333333
4,16000,3190,1.1309843435883522,0.7175,0.9167734603338604,0.7261,0.01796053020267749,0.7833333333333333
4,17024,3190,1.1264241021126509,0.71975,0.9200428309319895,0.7268,0.017407765595569787,0.8333333333333334
4,18016,3190,1.1186221279203892,0.71575,0.9122395870051806,0.7268,0.016903085094570332,0.8833333333333333
4,19008,3190,1.1188677493482828,0.717,0.930737757984596,0.7164,0.01643989873053573,0.9333333333333333
4,20000,3190,1.1190914157778025,0.7185,0.917658386351187,0.725,0.016012815380508715,0.9833333333333333
4,21024,3190,1.1061958000063896,0.71875,0.9252676420573946,0.7203,0.015617376188860608,1.0333333333333334
4,22016,3190,1.1120572425425053,0.71975,0.921004439833798,0.723,0.015249857033260468,1.0833333333333333
4,23008,3190,1.112838914617896,0.721,0.9430019942265523,0.7092,0.015075567228888182,1.1333333333333333
4,24000,3190,1.0967329423874617,0.71875,0.9324548704714715,0.7165,0.014744195615489715,1.1833333333333333
4,25024,3190,1.0986227989196777,0.7195,0.9371511792834801,0.7123,0.014433756729740645,1.2333333333333334
4,26016,3190,1.1034941524267197,0.723,0.945564673293995,0.709,0.01414213562373095,1.2833333333333334
4,27008,3190,1.1002488024532795,0.7195,0.9417264627504952,0.7098,0.01386750490563073,1.3333333333333333
4,28000,3190,1.0873249247670174,0.71975,0.9445993881436843,0.7064,0.013608276348795434,1.3833333333333333
4,29024,3190,1.0943248756229877,0.72325,0.9569811107991617,0.704,0.01336306209562122,1.4333333333333333
4,30016,3190,1.081047460436821,0.7225,0.9473463281800475,0.7073,0.013130643285972255,1.4833333333333334
4,31008,3190,1.0829241964966059,0.723,0.9609334585787375,0.7027,0.012909944487358056,1.5333333333333334
4,32000,3190,1.0866638701409101,0.7255,0.9620741866057432,0.6979,0.01270001270001905,1.5833333333333333
4,33024,3190,1.0885152649134398,0.72275,0.9522547005098078,0.7031,0.0125,1.6333333333333333
4,34016,3190,1.084802707657218,0.7235,0.9618042922472652,0.6994,0.012309149097933273,1.6833333333333333
4,35008,3190,1.083924999460578,0.7235,0.9525922370862357,0.7013,0.012126781251816649,1.7333333333333334
4,36000,3190,1.0840291306376457,0.72475,0.9668592705002313,0.6991,0.011952286093343936,1.7833333333333334
4,37024,3190,1.083882350474596,0.723,0.9678083552589899,0.6968,0.011785113019775794,1.8333333333333333
4,38016,3190,1.0752527173608541,0.724,0.9629002070125146,0.6978,0.01162476387438193,1.8833333333333333
4,39008,3190,1.0794436819851398,0.72025,0.9642052069494996,0.6969,0.011470786693528088,1.9333333333333333
4,40000,3190,1.0799460541456938,0.724,0.9820429241355462,0.6922,0.011322770341445958,1.9833333333333334
4,41024,3190,1.072261555120349,0.723,0.9692918579035168,0.696,0.011180339887498949,2.033333333333333
4,42016,3190,1.0663774888962507,0.7255,0.9760406202153314,0.6913,0.011043152607484653,2.0833333333333335
4,43008,3190,1.0705037489533424,0.72625,0.9714489575428299,0.695,0.010910894511799621,2.1333333333333333
4,44000,3190,1.0696606878191233,0.7225,0.9823234066178527,0.6883,0.01084652289093281,2.183333333333333
4,45024,3190,1.075051337480545,0.724,0.9745561593695532,0.6951,0.010721125348377948,2.2333333333333334
4,46016,3190,1.064399614930153,0.72675,0.976060307478603,0.6931,0.010599978800063602,2.283333333333333
4,47008,3190,1.0716260857880116,0.7245,0.9845920808707611,0.6886,0.010482848367219183,2.3333333333333335
4,48000,3190,1.0713563412427902,0.724,0.9831372197670273,0.6895,0.010369516947304253,2.3833333333333333
4,49024,3190,1.0613332763314247,0.72375,0.9829142402999008,0.6906,0.010259783520851542,2.433333333333333
4,50016,3190,1.0755872689187527,0.726,0.9891722451282453,0.6859,0.010153461651336192,2.4833333333333334
4,51008,3190,1.0636011939495802,0.72275,0.9833011770550208,0.6891,0.010050378152592122,2.533333333333333
4,52000,3190,1.073496675118804,0.72475,0.9872325568259517,0.687,0.009950371902099893,2.5833333333333335
4,53024,3190,1.0585745871067047,0.72425,0.9905093598969376,0.689,0.009853292781642932,2.6333333333333333
4,54016,3190,1.0584618840366602,0.724,0.9879515706738339,0.6862,0.009759000729485334,2.683333333333333
4,55008,3190,1.05896913446486,0.72525,0.9903533285177206,0.6849,0.009667364890456635,2.7333333333333334
4,56000,3190,1.0629757959395647,0.72225,0.9888977529127386,0.6873,0.009578262852211514,2.783333333333333
4,57024,3190,1.0645472984761,0.727,0.9979432972171639,0.6843,0.009491579957524992,2.8333333333333335
4,58016,3190,1.050382012501359,0.725,0.9957551507255699,0.6834,0.009407208683835972,2.8833333333333333
4,59008,3190,1.053118471056223,0.72675,0.9947428990013992,0.6834,0.009325048082403139,2.933333333333333
4,60000,3190,1.0505760237574577,0.725,0.9926896087730988,0.6831,0.009245003270420485,2.9833333333333334
4,61024,3190,1.0686732549220324,0.726,1.0075118488903287,0.6768,0.009166984970282115,3.033333333333333
4,62016,3190,1.062877917662263,0.72325,1.00433627412289,0.6788,0.009090909090909092,3.0833333333333335
4,63008,3190,1.0522093027830124,0.72525,0.9952315525918067,0.6824,0.009016696346674322,3.1333333333333333
4,64000,3190,1.0515262428671122,0.725,0.9979346839687492,0.6806,0.00894427190999916,3.183333333333333
4,65024,3190,1.0688261035829782,0.724,1.0131360050998157,0.6742,0.008873565094161139,3.2333333333333334
4,66016,3190,1.0572238750755787,0.723,1.0032351899750624,0.68,0.008838834764831844,3.283333333333333
4,67008,3190,1.0560869351029396,0.7245,1.008131426346453,0.677,0.008770580193070292,3.3333333333333335
4,68000,3190,1.0491725634783506,0.7235,1.003842688059505,0.6788,0.008703882797784893,3.3833333333333333
4,69024,3190,1.049947751685977,0.72225,1.0030375492723682,0.6795,0.008638684255813602,3.433333333333333
4,70016,3190,1.0445895977318287,0.72475,1.0020719872245305,0.6788,0.008574929257125443,3.4833333333333334
4,71008,3190,1.0536350160837173,0.722,1.0154960336564463,0.6723,0.008512565307587486,3.533333333333333
4,72000,3190,1.0452142711728811,0.72425,1.0092085705527776,0.676,0.008451542547285166,3.5833333333333335
4,73024,3190,1.046271787956357,0.72075,1.0202414499053472,0.6721,0.008391813582966891,3.6333333333333333
4,74016,3190,1.0543933901935816,0.725,1.0147003961514822,0.6751,0.008333333333333333,3.683333333333333
4,75008,3190,1.0449823457747698,0.72475,1.0213731421700007,0.6693,0.008276058886023679,3.7333333333333334
4,76000,3190,1.0409907791763544,0.72375,1.017808948136583,0.6718,0.008219949365267865,3.783333333333333
4,77024,3190,1.0429753381758928,0.72325,1.0147469541694545,0.6743,0.008164965809277261,3.8333333333333335
4,78016,3190,1.0473047345876694,0.7205,1.0107208414922786,0.6762,0.008111071056538128,3.8833333333333333
4,79008,3190,1.039100145921111,0.7235,1.0200513525854182,0.6704,0.008058229640253803,3.933333333333333
4,80000,3190,1.047589035704732,0.723,1.0217970451222191,0.6707,0.008006407690254357,3.9833333333333334
4,81024,3190,1.0353788193315268,0.72325,1.014892625657818,0.6754,0.0079555728417573,4.033333333333333
4,82016,3190,1.0392424687743187,0.72525,1.017253724834587,0.6724,0.007905694150420948,4.083333333333333
4,83008,3190,1.0459796655923128,0.7245,1.0165199207354196,0.6724,0.007856742013183862,4.133333333333334
4,84000,3190,1.034770680591464,0.72675,1.0209090913398355,0.6722,0.007808688094430304,4.183333333333334
4,85024,3190,1.0330895520746708,0.7255,1.0186482011517393,0.6725,0.007761505257063328,4.233333333333333
4,86016,3190,1.0407848935574293,0.72575,1.0168133129047443,0.6725,0.007715167498104596,4.283333333333333
4,87008,3190,1.0423037353903055,0.7265,1.0226465765433976,0.6711,0.007692307692307693,4.333333333333333
4,88000,3190,1.0401500761508942,0.72775,1.0351236062713816,0.6694,0.007647191129018726,4.383333333333334
4,89024,3190,1.0496286563575268,0.72475,1.0209512242788001,0.6723,0.007602859212697055,4.433333333333334
4,90016,3190,1.038096059113741,0.7235,1.0206371772138378,0.674,0.007559289460184545,4.483333333333333
4,91008,3190,1.038009924814105,0.72675,1.025772720198088,0.6703,0.00751646028002829,4.533333333333333
4,92000,3190,1.0468336399644613,0.724,1.031475314611121,0.6675,0.007474350927519359,4.583333333333333
4,93024,3190,1.040920389816165,0.72325,1.024252625960338,0.6738,0.007432941462471664,4.633333333333334
4,94016,3190,1.040593272075057,0.72475,1.030318895472756,0.6674,0.007392212709545729,4.683333333333334
4,95008,3190,1.0316149536520243,0.726,1.0282657252082341,0.6709,0.007352146220938077,4.733333333333333
4,96000,3190,1.0419214963912964,0.7245,1.0341596912734117,0.669,0.007312724241271306,4.783333333333333
4,97024,3190,1.0464504100382328,0.72325,1.043472508086434,0.6646,0.00727392967453308,4.833333333333333
4,98016,3190,1.035139026120305,0.72675,1.0328153628337233,0.6675,0.007235746052924217,4.883333333333334
4,99008,3190,1.036057509481907,0.72575,1.0344015095807328,0.6684,0.007198157507486946,4.933333333333334
4,100000,3190,1.0411625020205975,0.7255,1.071472246435624,0.6545,0.007161148740394329,4.983333333333333
5,1024,3985,1.208126051351428,0.712,0.7197453877593898,0.8245,0.07071067811865475,0.05
5,2016,3985,1.1518070381134748,0.731,0.7149356622484666,0.8259,0.05773502691896258,0.08333333333333333
5,3008,3985,1.1127793490886688,0.73575,0.7097282017333598,0.828,0.044721359549995794,0.13333333333333333
5,4000,3985,1.0960089191794395,0.7355,0.7071501714519307,0.8248,0.03779644730092272,0.18333333333333332
5,5024,3985,1.0687237959355116,0.74,0.7232996383799782,0.8086,0.03333333333333333,0.23333333333333334
5,6016,3985,1.0523318611085415,0.7415,0.7086384394500829,0.8153,0.030151134457776365,0.2833333333333333
5,7008,3985,1.046998055651784,0.74475,0.7407184314878681,0.8021,0.02773500981126146,0.3333333333333333
5,8000,3985,1.0318327210843563,0.744,0.748420893768721,0.7959,0.025819888974716113,0.38333333333333336
5,9024,3985,1.0214530266821384,0.74575,0.7416543077818954,0.7969,0.024253562503633298,0.43333333333333335
5,10016,3985,1.010897621512413,0.75,0.7653919975214367,0.7858,0.022941573387056175,0.48333333333333334
5,11008,3985,1.0027430057525635,0.74925,0.7450094038172613,0.7946,0.021821789023599242,0.5333333333333333
5,12000,3985,1.0038049574941397,0.7495,0.8000323504586763,0.7682,0.02085144140570748,0.5833333333333334
5,13024,3985,0.9874893482774496,0.7545,0.7710677887065501,0.7795,0.02,0.6333333333333333
5,14016,3985,0.9766454547643661,0.7555,0.759764352931252,0.7876,0.019245008972987525,0.6833333333333333
5,15008,3985,0.9759925715625286,0.753,0.7736582703228239,0.778,0.018569533817705187,0.7333333333333333
5,16000,3985,0.9706974066793919,0.7585,0.7707044991511333,0.7814,0.01796053020267749,0.7833333333333333
5,17024,3985,0.9622970279306173,0.75525,0.7768952703174157,0.7778,0.017407765595569787,0.8333333333333334
5,18016,3985,0.9620587658137083,0.758,0.7772206977198396,0.7761,0.016903085094570332,0.8833333333333333
5,19008,3985,0.9516892395913601,0.7585,0.7900621977787984,0.7696,0.01643989873053573,0.9333333333333333
5,20000,3985,0.9547891784459352,0.75875,0.8018775476685053,0.77,0.016012815380508715,0.9833333333333333
5,21024,3985,0.9478998463600874,0.7575,0.801898600934427,0.7611,0.015617376188860608,1.0333333333333334
5,22016,3985,0.9422580003738403,0.7605,0.7972552768791779,0.7662,0.015249857033260468,1.0833333333333333
5,23008,3985,0.9411107487976551,0.7615,0.8121983420245255,0.7599,0.015075567228888182,1.1333333333333333
5,24000,3985,0.9429549984633923,0.7615,0.8154339733757551,0.7613,0.014744195615489715,1.1833333333333333
5,25024,3985,0.9272543638944626,0.7615,0.8140055412733103,0.7598,0.014433756729740645,1.2333333333333334
5,26016,3985,0.9228971805423498,0.761,0.8253785530223122,0.7545,0.01414213562373095,1.2833333333333334
5,27008,3985,0.9232889022678137,0.75975,0.8237318886986261,0.7566,0.01386750490563073,1.3333333333333333
5,28000,3985,0.9211656991392374,0.7595,0.8204391500617885,0.755,0.013608276348795434,1.3833333333333333
5,29024,3985,0.9202154949307442,0.7615,0.83160800647132,0.7525,0.01336306209562122,1.4333333333333333
5,30016,3985,0.922095775604248,0.765,0.8357498151592061,0.7518,0.013130643285972255,1.4833333333333334
5,31008,3985,0.9217098373919725,0.76675,0.8507257752780673,0.7486,0.012909944487358056,1.5333333333333334
5,32000,3985,0.9154475294053555,0.7615,0.8394660221624978,0.75,0.01270001270001905,1.5833333333333333
5,33024,3985,0.9096420761197805,0.7635,0.8482801106911672,0.7434,0.0125,1.6333333333333333
5,34016,3985,0.9149437062442303,0.7645,0.8558083463318741,0.7425,0.012309149097933273,1.6833333333333333
5,35008,3985,0.89909453317523,0.7615,0.841776612438733,0.7502,0.012126781251816649,1.7333333333333334
5,36000,3985,0.9020072389394045,0.76175,0.8517938712729684,0.7454,0.011952286093343936,1.7833333333333334
5,37024,3985,0.9000092316418886,0.765,0.8494878068000455,0.7472,0.011785113019775794,1.8333333333333333
5,38016,3985,0.9047647938132286,0.76525,0.8690321305884591,0.7413,0.01162476387438193,1.8833333333333333
5,39008,3985,0.9010171294212341,0.764,0.864181313333632,0.7413,0.011470786693528088,1.9333333333333333
5,40000,3985,0.8984031416475773,0.76725,0.8588344296322593,0.7434,0.011322770341445958,1.9833333333333334
5,41024,3985,0.8965158052742481,0.76575,0.8649638563017302,0.7408,0.011180339887498949,2.033333333333333
