Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3500,39760,0.0017253458777087786,1.0,0.8767195371021131,0.8393,0.1
50,3550,39760,0.0017189035027672256,1.0,0.8779063386617193,0.8391,0.1
50,3600,39760,0.0017449303293630245,1.0,0.879008599242587,0.8393,0.1
50,3650,39760,0.0016868363951318085,1.0,0.8799328314270943,0.8393,0.1
50,3700,39760,0.0016727554889041044,1.0,0.8809112575688179,0.8393,0.1
50,3750,39760,0.0016467982287784772,1.0,0.8819896201039575,0.8392,0.1
50,3800,39760,0.0016255957020875362,1.0,0.8830704883595181,0.8395,0.1
50,3850,39760,0.0016108909252262305,1.0,0.883947901285378,0.8393,0.1
50,3900,39760,0.0015999691621843902,1.0,0.8851055827015525,0.8394,0.1
50,3950,39760,0.0015872007962094532,1.0,0.8860605765774752,0.8394,0.1
50,4000,39760,0.0015751199892884682,1.0,0.8870054560292299,0.8394,0.1
55,50,43735,0.301027905846399,0.92625,0.4114110588457934,0.8841,0.1
55,100,43735,0.10479450551053834,0.97825,0.50888267928248,0.8535,0.1
55,150,43735,0.04973030388946571,0.9955,0.5511010552098037,0.8527,0.1
55,200,43735,0.030752029388196885,0.9965,0.5890033176750135,0.8505,0.1
55,250,43735,0.022042298556438515,0.9985,0.6142082112325224,0.8496,0.1
55,300,43735,0.017360328504490475,0.999,0.6353685288292588,0.8489,0.1
55,350,43735,0.014077010143193461,0.999,0.6528087697306256,0.8469,0.1
55,400,43735,0.011970145546550315,0.99975,0.6642987830149141,0.8465,0.1
55,450,43735,0.010505899276939176,1.0,0.6753923351502722,0.8465,0.1
55,500,43735,0.009282650034283363,1.0,0.6866684485772613,0.8457,0.1
55,550,43735,0.008373956717107268,1.0,0.695198722420984,0.845,0.1
55,600,43735,0.007698921102379996,1.0,0.7038641592879205,0.8448,0.1
55,650,43735,0.007216249459556171,1.0,0.7107202143521066,0.8449,0.1
55,700,43735,0.006590856830515559,1.0,0.7170678538501642,0.8448,0.1
55,750,43735,0.006172230215891013,1.0,0.7228036414191221,0.8443,0.1
55,800,43735,0.00576911476396379,1.0,0.7280754005168654,0.8443,0.1
55,850,43735,0.005448319827250782,1.0,0.7337536659020527,0.8443,0.1
55,900,43735,0.005207249192550542,1.0,0.7386672755905018,0.8447,0.1
55,950,43735,0.004939552411318771,1.0,0.7430349914416386,0.8447,0.1
55,1000,43735,0.004681756553639259,1.0,0.7468432405382205,0.845,0.1
55,1050,43735,0.004539677104543126,1.0,0.7517587065601804,0.8444,0.1
55,1100,43735,0.004299798880570701,1.0,0.7551537285185164,0.8439,0.1
55,1150,43735,0.004209635649911231,1.0,0.7585277406937757,0.8439,0.1
55,1200,43735,0.004009523724634496,1.0,0.7622605205341509,0.8436,0.1
55,1250,43735,0.003850017748181782,1.0,0.7656026018937682,0.8437,0.1
55,1300,43735,0.0037446534205671576,1.0,0.7687583963392647,0.8435,0.1
55,1350,43735,0.003639927385227075,1.0,0.7716643962131184,0.8436,0.1
55,1400,43735,0.0035096507626659577,1.0,0.7746971922979993,0.8435,0.1
55,1450,43735,0.00341991067767912,1.0,0.7771012072160746,0.8436,0.1
55,1500,43735,0.0032983186196476693,1.0,0.7798278723267993,0.8434,0.1
55,1550,43735,0.003213131105497716,1.0,0.7826460218353636,0.8434,0.1
55,1600,43735,0.003132115101574787,1.0,0.7850913458569034,0.8429,0.1
55,1650,43735,0.003051868135419985,1.0,0.7872687501322692,0.8428,0.1
55,1700,43735,0.0029941509599753077,1.0,0.7899268705184292,0.8429,0.1
55,1750,43735,0.0029076993565208147,1.0,0.7919053252620302,0.8428,0.1
55,1800,43735,0.0028444586343885888,1.0,0.794119445713842,0.8427,0.1
55,1850,43735,0.0027758928001045233,1.0,0.7960914662404425,0.8426,0.1
55,1900,43735,0.0027353479434543897,1.0,0.7981663982674574,0.8426,0.1
55,1950,43735,0.0026729216684572518,1.0,0.8000605769313065,0.8427,0.1
55,2000,43735,0.0026169725442453037,1.0,0.8019861385321162,0.8428,0.1
55,2050,43735,0.002562474703327531,1.0,0.8040811328371619,0.8428,0.1
55,2100,43735,0.0025115807666369373,1.0,0.8058812986513612,0.8425,0.1
55,2150,43735,0.0024910595227358124,1.0,0.807632476660856,0.8424,0.1
55,2200,43735,0.002437148851135539,1.0,0.8091473345923575,0.8424,0.1
55,2250,43735,0.002382790675342438,1.0,0.81093838492966,0.8425,0.1
55,2300,43735,0.0023428562525955455,1.0,0.8125736105024435,0.8424,0.1
55,2350,43735,0.0023122868511737103,1.0,0.8142592880376585,0.8424,0.1
55,2400,43735,0.0022766454928805904,1.0,0.8157199320329982,0.8425,0.1
55,2450,43735,0.002230615968564673,1.0,0.817333788486423,0.8421,0.1
55,2500,43735,0.002211276033434958,1.0,0.8185934717203401,0.8423,0.1
55,2550,43735,0.0021617806457456144,1.0,0.8202789398325476,0.8423,0.1
55,2600,43735,0.0021383908118993516,1.0,0.821661880441532,0.8422,0.1
55,2650,43735,0.002121058614214971,1.0,0.822931628555629,0.8422,0.1
55,2700,43735,0.0020775326420479114,1.0,0.8243276822813757,0.8422,0.1
55,2750,43735,0.0020412815779092767,1.0,0.825776753769179,0.8422,0.1
55,2800,43735,0.0020106284609360116,1.0,0.8269633685422552,0.8421,0.1
55,2850,43735,0.0019926687015131826,1.0,0.8283662765174155,0.842,0.1
55,2900,43735,0.0019578666958425727,1.0,0.8294377363980956,0.842,0.1
55,2950,43735,0.0019397747588329136,1.0,0.8308920700364052,0.8419,0.1
55,3000,43735,0.001908339090674879,1.0,0.8321044095762217,0.8421,0.1
55,3050,43735,0.0018939068467016258,1.0,0.8333882204001877,0.8422,0.1
55,3100,43735,0.001883495117663332,1.0,0.8344965492653998,0.842,0.1
55,3150,43735,0.0018524780623718267,1.0,0.8355575506664386,0.842,0.1
55,3200,43735,0.0018242919403645727,1.0,0.8368130328643854,0.842,0.1
55,3250,43735,0.0018092773666250565,1.0,0.8379891364342847,0.842,0.1
55,3300,43735,0.0017791201955535347,1.0,0.8390838656171112,0.842,0.1
55,3350,43735,0.0017553359650755449,1.0,0.8400780713767003,0.8421,0.1
55,3400,43735,0.0017440382812526963,1.0,0.8412333149818858,0.842,0.1
55,3450,43735,0.00171837545210673,1.0,0.8422850755274676,0.842,0.1
55,3500,43735,0.0017050525417462701,1.0,0.8432629765693549,0.8419,0.1
55,3550,43735,0.0016849825762966205,1.0,0.8442907560213356,0.8421,0.1
55,3600,43735,0.0016717416324859692,1.0,0.8452931661040161,0.8417,0.1
55,3650,43735,0.001648393912344343,1.0,0.8463445293011179,0.8417,0.1
55,3700,43735,0.001641861563141916,1.0,0.8472603783485996,0.8418,0.1
55,3750,43735,0.0016269574250419817,1.0,0.8482252139194756,0.8419,0.1
55,3800,43735,0.0016094948837740554,1.0,0.849225107793975,0.8419,0.1
55,3850,43735,0.0015886317807367988,1.0,0.8502340350940729,0.8415,0.1
55,3900,43735,0.0015779640895151902,1.0,0.8510719524921885,0.8417,0.1
55,3950,43735,0.0015913465989768386,1.0,0.8520434380147108,0.8417,0.1
55,4000,43735,0.0015497617977893068,1.0,0.8527722239114677,0.8415,0.1
60,50,47710,0.2685217514397606,0.9315,0.4028571991214327,0.8859,0.1
60,100,47710,0.08720881621988993,0.98575,0.46440399718132747,0.8666,0.1
60,150,47710,0.0422653839110382,0.99525,0.5035921596702496,0.8654,0.1
60,200,47710,0.026085421871689576,0.9985,0.5250321379892385,0.8619,0.1
60,250,47710,0.01925515253392477,0.99925,0.5460094726484293,0.8623,0.1
60,300,47710,0.01506123471532076,0.9995,0.5592601948008415,0.8628,0.1
60,350,47710,0.012538400323440632,0.99975,0.5711604546589456,0.8617,0.1
60,400,47710,0.01064732845961338,0.99975,0.5799630629313979,0.8625,0.1
60,450,47710,0.009390350955996721,0.99975,0.5895805696772921,0.8626,0.1
60,500,47710,0.008391186535831482,1.0,0.596950665163766,0.8614,0.1
60,550,47710,0.0075076807526842,1.0,0.604138078535818,0.8611,0.1
60,600,47710,0.006975182723845281,1.0,0.6098965978261771,0.8606,0.1
60,650,47710,0.006423782535074722,1.0,0.6157020030033057,0.8607,0.1
60,700,47710,0.005943379172730068,1.0,0.6206142314869887,0.8608,0.1
60,750,47710,0.005699236256380876,1.0,0.6249033878468404,0.8602,0.1
60,800,47710,0.00523072786052667,1.0,0.629477710243623,0.8597,0.1
60,850,47710,0.004959263835131886,1.0,0.633810542476405,0.8601,0.1
60,900,47710,0.004714771702383009,1.0,0.6378714787257704,0.8603,0.1
60,950,47710,0.004506405457736008,1.0,0.6412209701386227,0.8595,0.1
60,1000,47710,0.004278117768643867,1.0,0.6447827754316816,0.8596,0.1
60,1050,47710,0.004142246101908977,1.0,0.6477046902677056,0.8592,0.1
60,1100,47710,0.003941629721324832,1.0,0.6504835214489585,0.8595,0.1
60,1150,47710,0.003805866398449455,1.0,0.6534842259375153,0.8594,0.1
60,1200,47710,0.0036554751910328393,1.0,0.6563367878270757,0.8599,0.1
60,1250,47710,0.0035243301711503474,1.0,0.6585139505043152,0.8602,0.1
60,1300,47710,0.0034180058920312496,1.0,0.6610307019607277,0.8601,0.1
60,1350,47710,0.0033096898798017746,1.0,0.6635626096539436,0.8599,0.1
60,1400,47710,0.0032149361306062292,1.0,0.6657692601156843,0.8601,0.1
60,1450,47710,0.0031223283260173743,1.0,0.6680239867063085,0.86,0.1
60,1500,47710,0.0030348031829658243,1.0,0.6701333215756781,0.8599,0.1
60,1550,47710,0.0029611105103016138,1.0,0.6720212426060325,0.8593,0.1
60,1600,47710,0.0028901626596168155,1.0,0.6741634194448496,0.8595,0.1
60,1650,47710,0.0028023399238932935,1.0,0.6758586284081647,0.859,0.1
60,1700,47710,0.0027389089199936108,1.0,0.6777621405614409,0.859,0.1
60,1750,47710,0.0026904702434198016,1.0,0.6793730236162805,0.8592,0.1
60,1800,47710,0.0026257863223907493,1.0,0.6812375582707156,0.859,0.1
60,1850,47710,0.0025653347875627262,1.0,0.6828132403219581,0.8592,0.1
60,1900,47710,0.002512127190591797,1.0,0.6844798937250095,0.8592,0.1
60,1950,47710,0.0024667917602946834,1.0,0.6860143440734049,0.8592,0.1
60,2000,47710,0.00241076377486544,1.0,0.6875380776395463,0.8593,0.1
60,2050,47710,0.0023633779658536825,1.0,0.6890247654478261,0.8593,0.1
60,2100,47710,0.0023334145006383695,1.0,0.6903610763371371,0.8591,0.1
60,2150,47710,0.002279527294116893,1.0,0.6918228161372956,0.8589,0.1
60,2200,47710,0.0022500567997450985,1.0,0.6930837407233609,0.8593,0.1
60,2250,47710,0.0021905768561058694,1.0,0.6945657623326702,0.8589,0.1
60,2300,47710,0.002160793092722694,1.0,0.6958318007694688,0.8589,0.1
60,2350,47710,0.0021423883024706608,1.0,0.697218083509594,0.8591,0.1
60,2400,47710,0.0020984443521777554,1.0,0.6982622092506688,0.8591,0.1
60,2450,47710,0.002055324562307861,1.0,0.6994274568975352,0.8592,0.1
60,2500,47710,0.002026222053072637,1.0,0.7006336307734441,0.8592,0.1
60,2550,47710,0.0019980506908651146,1.0,0.7018949987876947,0.8591,0.1
60,2600,47710,0.0019768272371341786,1.0,0.7029613946938211,0.8589,0.1
60,2650,47710,0.0019416873646338308,1.0,0.7041613930824456,0.859,0.1
60,2700,47710,0.0019154689479841008,1.0,0.7051437900039801,0.859,0.1
60,2750,47710,0.0018848729881620597,1.0,0.7061726858566522,0.8592,0.1
60,2800,47710,0.001858743141397893,1.0,0.7072749079033068,0.8591,0.1
60,2850,47710,0.0018319326521281803,1.0,0.7083485120326091,0.8593,0.1
60,2900,47710,0.0018162373028370359,1.0,0.7092642102651535,0.8593,0.1
60,2950,47710,0.0017892603756904247,1.0,0.7103111155948062,0.8594,0.1
60,3000,47710,0.0017722947559955101,1.0,0.7113435992579551,0.8593,0.1
60,3050,47710,0.0017444282504064696,1.0,0.7122485824166589,0.8593,0.1
60,3100,47710,0.001727502550079768,1.0,0.7131159352553877,0.8592,0.1
60,3150,47710,0.0017072646047121712,1.0,0.7140450906601681,0.8592,0.1
60,3200,47710,0.001681312558329886,1.0,0.7148693831293447,0.8593,0.1
60,3250,47710,0.0016668356432106405,1.0,0.7159115211314456,0.8591,0.1
60,3300,47710,0.0016474893015425002,1.0,0.7167196151841978,0.8591,0.1
60,3350,47710,0.0016313146426534606,1.0,0.7175507683093381,0.8593,0.1
60,3400,47710,0.0016107135387654933,1.0,0.7183493434148989,0.859,0.1
60,3450,47710,0.0015880018444953575,1.0,0.7192186827587473,0.859,0.1
60,3500,47710,0.0015831051213252875,1.0,0.7201023893371509,0.8591,0.1
60,3550,47710,0.001577061124234682,1.0,0.7208357000616705,0.8589,0.1
60,3600,47710,0.0015722034408503936,1.0,0.7216033274485807,0.8588,0.1
60,3650,47710,0.0015389964294930298,1.0,0.72242866219229,0.8591,0.1
60,3700,47710,0.0015126110510974532,1.0,0.7232159873957087,0.859,0.1
60,3750,47710,0.0015094443787968465,1.0,0.723953599572941,0.8588,0.1
60,3800,47710,0.0014852235890141436,1.0,0.7246371442630033,0.8587,0.1
60,3850,47710,0.0014718460530737444,1.0,0.7254084448810596,0.8588,0.1
60,3900,47710,0.00145628103443111,1.0,0.7261389137548246,0.8588,0.1
60,3950,47710,0.0014465314092203265,1.0,0.726803677571807,0.8587,0.1
60,4000,47710,0.001432397649512582,1.0,0.727516895836326,0.8586,0.1
70,50,55660,0.2554267660256416,0.93775,0.44665328285117056,0.8751,0.1
70,100,55660,0.08071298140382009,0.98625,0.47307431465311417,0.8678,0.1
70,150,55660,0.03946662602561807,0.99525,0.5118538446629503,0.8637,0.1
70,200,55660,0.024978196839728052,0.9985,0.5373376088252493,0.8612,0.1
70,250,55660,0.018338709892261596,0.99925,0.5567825749326664,0.8607,0.1
70,300,55660,0.01440203631858504,0.99975,0.5676656202146202,0.8598,0.1
70,350,55660,0.012058317602153808,0.99975,0.58165704289297,0.8591,0.1
70,400,55660,0.010249936687094825,0.99975,0.5911158688461325,0.8585,0.1
70,450,55660,0.009070625698696527,0.99975,0.6002305191081421,0.8591,0.1
70,500,55660,0.008062170626270392,0.99975,0.6075231855984327,0.8593,0.1
70,550,55660,0.007317924628122931,1.0,0.6147260564812429,0.8586,0.1
70,600,55660,0.006674348790612485,1.0,0.6204009929043093,0.8588,0.1
70,650,55660,0.006196665052797586,1.0,0.6255899456323711,0.8584,0.1
70,700,55660,0.0057643622987800175,1.0,0.6309655906905414,0.8587,0.1
70,750,55660,0.005400440529994075,1.0,0.6352773547694561,0.858,0.1
70,800,55660,0.005099370007565807,1.0,0.639498801569745,0.857,0.1
70,850,55660,0.004837906317016672,1.0,0.6437466446856025,0.8575,0.1
70,900,55660,0.004569990046706701,1.0,0.6475838828404807,0.857,0.1
70,950,55660,0.004353268910938549,1.0,0.6511152708416532,0.8569,0.1
70,1000,55660,0.004166708627183523,1.0,0.6544433089957875,0.8566,0.1
70,1050,55660,0.00399058917906904,1.0,0.6573755681087636,0.8562,0.1
70,1100,55660,0.0038294396658856717,1.0,0.6603205150622091,0.8564,0.1
70,1150,55660,0.003697923502870022,1.0,0.6633415950379175,0.8566,0.1
70,1200,55660,0.003561106338609187,1.0,0.6659349966675613,0.8561,0.1
70,1250,55660,0.0034392297781619522,1.0,0.6684776819103463,0.8561,0.1
70,1300,55660,0.0033249878287611024,1.0,0.6708065357510071,0.8557,0.1
70,1350,55660,0.0032208469319379048,1.0,0.6733805230183966,0.8558,0.1
70,1400,55660,0.003128330143804233,1.0,0.6755417383447954,0.8558,0.1
70,1450,55660,0.0030555376202784598,1.0,0.6778154434861651,0.8554,0.1
70,1500,55660,0.0029822260784428743,1.0,0.6799501303678296,0.8557,0.1
70,1550,55660,0.0028773300878200975,1.0,0.6817511770114967,0.8556,0.1
70,1600,55660,0.0028196102477580547,1.0,0.6836675844469647,0.8556,0.1
70,1650,55660,0.0027505961701362615,1.0,0.6855290672700306,0.8557,0.1
70,1700,55660,0.002679472755906837,1.0,0.6873302789060933,0.8556,0.1
70,1750,55660,0.0026091596292745736,1.0,0.6891247250234626,0.8557,0.1
70,1800,55660,0.002559438037375609,1.0,0.6907367203503277,0.8558,0.1
70,1850,55660,0.0025044614042613713,1.0,0.692413345714853,0.8557,0.1
70,1900,55660,0.0024427281718494166,1.0,0.6939862259918717,0.8557,0.1
70,1950,55660,0.0023955689089017965,1.0,0.6954989883645325,0.8556,0.1
70,2000,55660,0.0023539691834547926,1.0,0.6969539753048662,0.8552,0.1
70,2050,55660,0.00230260185217337,1.0,0.6985368570134898,0.8549,0.1
70,2100,55660,0.0022686397405489098,1.0,0.6999191166536444,0.8549,0.1
70,2150,55660,0.0022272219667063345,1.0,0.7013033159599182,0.8546,0.1
70,2200,55660,0.0021761442730498927,1.0,0.7026413914267045,0.8549,0.1
70,2250,55660,0.0021409072602788606,1.0,0.7039201683987668,0.8547,0.1
70,2300,55660,0.0021133323011565067,1.0,0.7052037142288343,0.8547,0.1
70,2350,55660,0.0020708005306207472,1.0,0.7065342700429214,0.8548,0.1
70,2400,55660,0.0020474111282503204,1.0,0.7077043089469907,0.8548,0.1
70,2450,55660,0.002021641315271457,1.0,0.7089358816267388,0.8547,0.1
70,2500,55660,0.0019794630860569813,1.0,0.7100148324492821,0.8547,0.1
70,2550,55660,0.0019503005222225236,1.0,0.7112352174297449,0.8547,0.1
70,2600,55660,0.0019293062569987443,1.0,0.7122579474286859,0.8548,0.1
70,2650,55660,0.001893078271735696,1.0,0.713340265806883,0.8545,0.1
70,2700,55660,0.001873809751862335,1.0,0.7145191640088893,0.8544,0.1
70,2750,55660,0.0018367686332942592,1.0,0.7155446288098765,0.8543,0.1
70,2800,55660,0.0018202769200480174,1.0,0.7165576745133111,0.8543,0.1
70,2850,55660,0.001791062944066075,1.0,0.7176181281780362,0.8543,0.1
70,2900,55660,0.0017779819068631955,1.0,0.7186371459726505,0.8544,0.1
70,2950,55660,0.001754489934278859,1.0,0.7195377878987106,0.8542,0.1
70,3000,55660,0.0017272521203960337,1.0,0.7205337547240364,0.8543,0.1
70,3050,55660,0.001714008900019089,1.0,0.7214565658407985,0.8541,0.1
70,3100,55660,0.0016948579023370431,1.0,0.7223342116447581,0.8543,0.1
70,3150,55660,0.0016655162011923652,1.0,0.723335304837318,0.8545,0.1
70,3200,55660,0.0016428440151410916,1.0,0.7241982214722285,0.8544,0.1
70,3250,55660,0.0016301023433842356,1.0,0.7250345381937778,0.8543,0.1
70,3300,55660,0.0016073452360514137,1.0,0.7259511179320371,0.8543,0.1
70,3350,55660,0.0015975533105019066,1.0,0.7267489789445309,0.8542,0.1
70,3400,55660,0.0015757626573008204,1.0,0.7276719603924804,0.8542,0.1
70,3450,55660,0.0015659595595761424,1.0,0.7284052428214034,0.8543,0.1
70,3500,55660,0.0015534543809259222,1.0,0.7292585840958888,0.8542,0.1
70,3550,55660,0.0015236893493223876,1.0,0.7300550058056974,0.854,0.1
70,3600,55660,0.0015131628116784944,1.0,0.730723195086429,0.8542,0.1
70,3650,55660,0.0014963519938718823,1.0,0.7315816905847781,0.8542,0.1
70,3700,55660,0.0014843901255286284,1.0,0.7323337169779334,0.8543,0.1
70,3750,55660,0.0014721048933025154,1.0,0.7330562153676893,0.8543,0.1
70,3800,55660,0.0014702374621900537,1.0,0.73383395411786,0.8543,0.1
70,3850,55660,0.0014410470399842967,1.0,0.7346050999346813,0.8543,0.1
70,3900,55660,0.0014253583660955348,1.0,0.7353150121760881,0.8542,0.1
70,3950,55660,0.0014189569536404358,1.0,0.7359579557991901,0.8542,0.1
70,4000,55660,0.0014021550332905636,1.0,0.7367331546132162,0.8541,0.1
80,50,63610,0.21609604595199464,0.94625,0.41216201975846745,0.8771,0.1
80,100,63610,0.06346304865465277,0.99075,0.44689715122151524,0.8719,0.1
80,150,63610,0.03274543012773234,0.99625,0.48039597272872925,0.8709,0.1
80,200,63610,0.021347397908804907,0.99925,0.4940452327963653,0.871,0.1
80,250,63610,0.015979047295533948,0.99925,0.5101170523720941,0.8685,0.1
80,300,63610,0.012665717951243832,0.9995,0.520510345649947,0.8701,0.1
80,350,63610,0.010667904893616362,0.9995,0.530206553258334,0.8691,0.1
80,400,63610,0.009453340300491877,0.9995,0.5389917257959675,0.8684,0.1
80,450,63610,0.008155750739018596,1.0,0.544535245817558,0.8678,0.1
80,500,63610,0.007364108855466521,1.0,0.5519477851736317,0.8675,0.1
80,550,63610,0.006702085251047734,1.0,0.5564615818535447,0.8671,0.1
80,600,63610,0.006086050983636625,1.0,0.5611257007357421,0.8673,0.1
80,650,63610,0.005678902265600978,1.0,0.5656304776099077,0.8673,0.1
80,700,63610,0.005270797090368375,1.0,0.569557385507283,0.8665,0.1
80,750,63610,0.004955159551981423,1.0,0.5727509521659772,0.8665,0.1
80,800,63610,0.0046776219877222225,1.0,0.5764819503210152,0.8661,0.1
80,850,63610,0.00441495821781693,1.0,0.5799028142622322,0.8661,0.1
80,900,63610,0.004227683591168551,1.0,0.5823432923217488,0.8658,0.1
80,950,63610,0.004004342348447868,1.0,0.5853795069892695,0.8658,0.1
80,1000,63610,0.003861527583221831,1.0,0.5879421775128432,0.8661,0.1
80,1050,63610,0.003672785463831609,1.0,0.5906125225933494,0.8654,0.1
80,1100,63610,0.003532962596398734,1.0,0.5929833958103399,0.8654,0.1
80,1150,63610,0.003432530032042118,1.0,0.5951036333468309,0.8656,0.1
80,1200,63610,0.0032740948196973594,1.0,0.597212529486152,0.8655,0.1
80,1250,63610,0.0031748631144947713,1.0,0.5991910179234614,0.8652,0.1
80,1300,63610,0.003091832938870149,1.0,0.6012174627583498,0.8651,0.1
80,1350,63610,0.0029980412994821868,1.0,0.6030087729168546,0.8651,0.1
80,1400,63610,0.002922550460974139,1.0,0.6047799117910634,0.8654,0.1
80,1450,63610,0.002830726491834318,1.0,0.6065506904273276,0.8653,0.1
80,1500,63610,0.002749084482072956,1.0,0.6081791962407956,0.865,0.1
80,1550,63610,0.00269599338727338,1.0,0.6097664832119729,0.865,0.1
80,1600,63610,0.002628555741264588,1.0,0.6111081437130642,0.8651,0.1
80,1650,63610,0.0025442270783796197,1.0,0.6127280275912801,0.8646,0.1
80,1700,63610,0.0024861759609646266,1.0,0.6141577149462548,0.8646,0.1
80,1750,63610,0.002423064716692482,1.0,0.6155522935044994,0.8648,0.1
80,1800,63610,0.0023746409708456625,1.0,0.6168371723241107,0.8646,0.1
80,1850,63610,0.0023254696538464893,1.0,0.6182149002316651,0.8645,0.1
80,1900,63610,0.002276401015161167,1.0,0.6194399802168463,0.8644,0.1
80,1950,63610,0.0022321432710640013,1.0,0.6206387634015387,0.8647,0.1
80,2000,63610,0.00219152365545077,1.0,0.6219036544489253,0.8647,0.1
80,2050,63610,0.002150891503940026,1.0,0.6230208208891237,0.8648,0.1
80,2100,63610,0.0021099236475983782,1.0,0.624123435870857,0.8647,0.1
80,2150,63610,0.0020749635591600386,1.0,0.6251641706486416,0.8647,0.1
80,2200,63610,0.002047480170851544,1.0,0.6261780849972348,0.8645,0.1
80,2250,63610,0.002010797933926658,1.0,0.6272766661776858,0.8645,0.1
80,2300,63610,0.0019721953468101604,1.0,0.6282986457560472,0.8643,0.1
80,2350,63610,0.0019361974083862844,1.0,0.6292964160252529,0.8644,0.1
80,2400,63610,0.0019024866993450338,1.0,0.6303263026153206,0.8642,0.1
80,2450,63610,0.0018866732439381025,1.0,0.631254941841979,0.8642,0.1
80,2500,63610,0.001855465868074033,1.0,0.6321257786576155,0.8644,0.1
80,2550,63610,0.0018219639379013744,1.0,0.6330456784006896,0.8643,0.1
80,2600,63610,0.0017966463984478089,1.0,0.6339209068827568,0.8644,0.1
80,2650,63610,0.0017705609105409137,1.0,0.6347816228676754,0.8645,0.1
80,2700,63610,0.0017465969458931969,1.0,0.6357066004424338,0.8643,0.1
80,2750,63610,0.0017172969620867027,1.0,0.6365271672416645,0.8642,0.1
80,2800,63610,0.0017015414556399698,1.0,0.6373356787167537,0.8644,0.1
80,2850,63610,0.0016782616749258033,1.0,0.6381076393043918,0.8644,0.1
80,2900,63610,0.0016584530701890352,1.0,0.6389186917122003,0.8642,0.1
80,2950,63610,0.0016354504734322074,1.0,0.6397225931761371,0.8643,0.1
80,3000,63610,0.001616951781288085,1.0,0.6404335888897538,0.8642,0.1
80,3050,63610,0.0015969161223250603,1.0,0.6412130190403598,0.8642,0.1
80,3100,63610,0.0015804265627622723,1.0,0.6419711517300576,0.8642,0.1
80,3150,63610,0.0015561269745895906,1.0,0.642638396353099,0.864,0.1
80,3200,63610,0.0015475777133057516,1.0,0.6433565945477243,0.864,0.1
80,3250,63610,0.0015251449704731977,1.0,0.6441019322651966,0.8639,0.1
80,3300,63610,0.0015120703952446106,1.0,0.6447984131563241,0.8638,0.1
80,3350,63610,0.0014934485042763371,1.0,0.6454205679096234,0.8638,0.1
80,3400,63610,0.001474378090943136,1.0,0.6460568176902783,0.864,0.1
80,3450,63610,0.0014634759411112303,1.0,0.6467493974194405,0.8635,0.1
80,3500,63610,0.0014529647351804351,1.0,0.6473841926759216,0.8636,0.1
80,3550,63610,0.0014402576517091976,1.0,0.6480764165805404,0.8636,0.1
80,3600,63610,0.001413316388304035,1.0,0.6486873095677157,0.8635,0.1
80,3650,63610,0.0014050161504807572,1.0,0.6492730300327775,0.8635,0.1
80,3700,63610,0.0013892989067937293,1.0,0.649861248577856,0.8635,0.1
80,3750,63610,0.0013772174771431657,1.0,0.6504493797091162,0.8635,0.1
80,3800,63610,0.001362218599145611,1.0,0.6510539511396627,0.8634,0.1
80,3850,63610,0.0013502508398175004,1.0,0.6516841073419638,0.8634,0.1
80,3900,63610,0.0013515375210859236,1.0,0.6522616127588946,0.8634,0.1
80,3950,63610,0.0013338048777927364,1.0,0.6527892514873462,0.8634,0.1
80,4000,63610,0.0013145986770737976,1.0,0.6533998940495929,0.8634,0.1
90,50,71560,0.22862901278431452,0.9435,0.426513053761546,0.879,0.1
90,100,71560,0.06692575648545272,0.99025,0.4523891142219495,0.8713,0.1
90,150,71560,0.03358159784878057,0.9965,0.478177308965071,0.8696,0.1
90,200,71560,0.02181347268855288,0.99875,0.503178346949588,0.8665,0.1
90,250,71560,0.016196521575607005,0.99975,0.5156526186141619,0.8672,0.1
90,300,71560,0.01285728436732103,0.9995,0.5267605919177365,0.8669,0.1
90,350,71560,0.010721592387805382,0.99975,0.5360165940728158,0.8674,0.1
90,400,71560,0.009421456583021652,0.99975,0.5464188432570096,0.8662,0.1
90,450,71560,0.008155848391147124,1.0,0.5511471360542213,0.8665,0.1
90,500,71560,0.007307066360399837,1.0,0.5575748888099459,0.8659,0.1
90,550,71560,0.006641168213848557,1.0,0.563107229081119,0.866,0.1
90,600,71560,0.006106885068769019,1.0,0.5683590146078236,0.8651,0.1
90,650,71560,0.00567118955835227,1.0,0.5729169857919596,0.8644,0.1
90,700,71560,0.005275969659643514,1.0,0.5771251184640417,0.8643,0.1
90,750,71560,0.004988667034056215,1.0,0.5809895524244969,0.8645,0.1
90,800,71560,0.004658856381115223,1.0,0.5847302485542123,0.8636,0.1
90,850,71560,0.004411032386419792,1.0,0.5877087110902663,0.864,0.1
90,900,71560,0.004188247849159534,1.0,0.5911443510395327,0.8634,0.1
90,950,71560,0.003988573952238002,1.0,0.5938920248537116,0.8634,0.1
90,1000,71560,0.0038363244014954757,1.0,0.5962922434281012,0.8635,0.1
90,1050,71560,0.003671978755543629,1.0,0.5989101644439302,0.8637,0.1
90,1100,71560,0.0035392787540331483,1.0,0.6015579138354511,0.8634,0.1
90,1150,71560,0.003401998234617095,1.0,0.6035844515890453,0.8639,0.1
90,1200,71560,0.0032828322220002375,1.0,0.6060836005861022,0.8633,0.1
90,1250,71560,0.0031693670214966887,1.0,0.6081545564826507,0.8634,0.1
