Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,74290,3868,1.5161457674582597,0.52876,1.252450384671175,0.5809,0.008304547985373997,9.966666666666667
3,75072,3868,1.516333293122099,0.52766,1.2505942749071726,0.581,0.008276058886023679,10.066666666666666
3,76245,3868,1.5161848812152052,0.52826,1.2459532807144937,0.5823,0.008219949365267865,10.216666666666667
3,77027,3868,1.5154233213580783,0.52772,1.2597996237911755,0.5812,0.008164965809277261,10.333333333333334
3,78200,3868,1.5148880332327255,0.53,1.2565203708938406,0.5814,0.008111071056538128,10.483333333333333
3,79373,3868,1.5159007984658945,0.52814,1.2530819388884533,0.5816,0.00803219328902499,10.616666666666667
3,80155,3868,1.5143926219867014,0.52922,1.2472586978839924,0.5833,0.008006407690254357,10.733333333333333
3,81328,3868,1.5143041266199877,0.52688,1.2506310306017911,0.5826,0.0079555728417573,10.883333333333333
3,82110,3868,1.5143723042724688,0.52816,1.2530295984654487,0.5805,0.007905694150420948,11.0
3,83283,3868,1.513949918624995,0.52934,1.2441466171530229,0.5807,0.007856742013183862,11.15
3,84065,3868,1.5138341804294635,0.52864,1.2526548104950144,0.5833,0.007808688094430304,11.266666666666667
3,85238,3868,1.5151185897914954,0.5274,1.2505893797814092,0.5818,0.007761505257063328,11.4
3,86020,3868,1.513679020849945,0.5293,1.252761107456835,0.5818,0.007715167498104596,11.533333333333333
3,87193,3868,1.5133371462907328,0.53066,1.2507569910604743,0.5831,0.007669649888473704,11.683333333333334
3,88366,3868,1.5134878158569336,0.52898,1.259159397475327,0.5803,0.007624928516630234,11.816666666666666
3,89148,3868,1.51266723764522,0.53006,1.249008552937568,0.5817,0.007580980435789034,11.933333333333334
3,90321,3868,1.5129933165162421,0.52908,1.246838451940802,0.582,0.007537783614444091,12.083333333333334
3,91103,3868,1.5117350197814006,0.52996,1.2523694189288948,0.5807,0.00751646028002829,12.2
3,92276,3868,1.513109796187457,0.52906,1.2443574470809744,0.5817,0.007453559924999299,12.35
3,93058,3868,1.5119541325532566,0.52996,1.2508286373524726,0.5814,0.007432941462471664,12.466666666666667
3,94231,3868,1.5114955292333423,0.52994,1.245685074902788,0.5824,0.007372097807744857,12.616666666666667
3,95013,3868,1.5122506770941302,0.53014,1.250062034099917,0.5791,0.007352146220938077,12.75
3,96186,3868,1.5124084589731357,0.52942,1.2502995352201824,0.5811,0.007312724241271306,12.9
3,97359,3868,1.5115775915667833,0.53066,1.2498767753190632,0.582,0.007254762501100118,13.05
3,98141,3868,1.5109549111417493,0.53048,1.2535463586638245,0.5814,0.007235746052924217,13.183333333333334
3,99314,3868,1.5110410735430315,0.52944,1.251249369186691,0.5811,0.007198157507486946,13.316666666666666
3,100096,3868,1.5116499952038231,0.5311,1.2591920200782487,0.5786,0.007161148740394329,13.433333333333334
4,1173,6666,1.6966938490757857,0.44986,1.421069864985309,0.5091,0.07071067811865475,0.15
4,2346,6666,1.5983310895197838,0.49814,1.3051071468787858,0.5542,0.05,0.3
4,3128,6666,1.572541424685427,0.50932,1.293500387215916,0.5566,0.040824829046386304,0.4166666666666667
4,4301,6666,1.5468457714675943,0.51886,1.254739314694948,0.5785,0.035355339059327376,0.5666666666666667
4,5083,6666,1.5322439518121198,0.5264,1.2449293710008453,0.5806,0.03333333333333333,0.6833333333333333
4,6256,6666,1.5192491877109497,0.53012,1.2164850944205174,0.5941,0.02886751345948129,0.85
4,7038,6666,1.5092042016861078,0.53442,1.223076213764239,0.5952,0.02773500981126146,0.9666666666666667
4,8211,6666,1.4991281480740404,0.53892,1.2413187087336672,0.5838,0.025,1.1333333333333333
4,9384,6666,1.4920389813840236,0.54138,1.2369139722630949,0.5879,0.023570226039551587,1.2666666666666666
4,10166,6666,1.4861112598263089,0.54162,1.2244675989392437,0.5924,0.022941573387056175,1.4
4,11339,6666,1.480323180518187,0.5458,1.2095872163772583,0.5956,0.021320071635561044,1.55
4,12121,6666,1.4781293542793645,0.54642,1.2312455539461933,0.5934,0.02085144140570748,1.6666666666666667
4,13294,6666,1.4722505106645472,0.54716,1.2103288520740558,0.5965,0.02,1.8166666666666667
4,14076,6666,1.4714457382021657,0.54926,1.2093103505388092,0.5954,0.019245008972987525,1.9166666666666667
4,15249,6666,1.4644188902262227,0.55008,1.2171330467055115,0.593,0.018569533817705187,2.066666666666667
4,16031,6666,1.4628594830212995,0.5508,1.2147695505166356,0.5956,0.01796053020267749,2.183333333333333
4,17204,6666,1.4593714289653026,0.5535,1.2127478364147717,0.5959,0.017407765595569787,2.35
4,18377,6666,1.4569688465284265,0.55366,1.2160094810437552,0.5967,0.016903085094570332,2.4833333333333334
4,19159,6666,1.4558475380358489,0.55312,1.21927287005171,0.5962,0.01643989873053573,2.6
4,20332,6666,1.4527605948850626,0.55452,1.2149721021893658,0.5951,0.016012815380508715,2.7333333333333334
4,21114,6666,1.4511813733278942,0.5553,1.2218426616885993,0.5953,0.015617376188860608,2.85
4,22287,6666,1.4482400136835434,0.55664,1.2113290421570404,0.5955,0.015249857033260468,3.0
4,23069,6666,1.4462564945830714,0.55744,1.2255004040802582,0.5888,0.014907119849998597,3.1166666666666667
4,24242,6666,1.4438186185744109,0.5563,1.2182405055323733,0.5964,0.014586499149789456,3.25
4,25024,6666,1.4437718601787792,0.55796,1.2271327383910553,0.5894,0.014433756729740645,3.3666666666666667
4,26197,6666,1.4429708819864961,0.55926,1.2239827038366584,0.5889,0.014002800840280098,3.5166666666666666
4,27370,6666,1.4398019207103172,0.55848,1.2258694473701188,0.5927,0.013736056394868903,3.6666666666666665
4,28152,6666,1.438977909514971,0.55782,1.2194881409029417,0.591,0.013608276348795434,3.783333333333333
4,29325,6666,1.4388468424072656,0.55914,1.21619329497784,0.5921,0.013245323570650438,3.933333333333333
4,30107,6666,1.4369159552752209,0.55846,1.2244536740870415,0.5903,0.013130643285972255,4.05
4,31280,6666,1.4350496634193088,0.56118,1.2186288169667692,0.5953,0.0128036879932896,4.2
4,32062,6666,1.435202754062155,0.55886,1.2181288109549993,0.5926,0.01270001270001905,4.316666666666666
4,33235,6666,1.4335434345333167,0.5604,1.229526032375384,0.5873,0.0125,4.466666666666667
4,34017,6666,1.4318028709772603,0.56042,1.222674596158764,0.5886,0.012309149097933273,4.583333333333333
4,35190,6666,1.4328695584441085,0.55998,1.2248269772227807,0.5941,0.012126781251816649,4.733333333333333
4,36363,6666,1.4294514207888747,0.56196,1.2296971459931965,0.5869,0.011867816581938534,4.883333333333334
4,37145,6666,1.429594929260976,0.56202,1.2203501644013803,0.5859,0.011785113019775794,5.0
4,38318,6666,1.4299011943895188,0.5615,1.2247751921038084,0.5885,0.01162476387438193,5.133333333333334
4,39100,6666,1.4291088898163622,0.56188,1.2279522147359727,0.5864,0.011470786693528088,5.266666666666667
4,40273,6666,1.4278344126308666,0.56038,1.2164014389243307,0.5916,0.011322770341445958,5.4
4,41055,6666,1.426117315316749,0.56002,1.2320894455607934,0.5862,0.011180339887498949,5.533333333333333
4,42228,6666,1.4255275375702803,0.56204,1.2241646881344952,0.5896,0.011043152607484653,5.683333333333334
4,43010,6666,1.4256246852143037,0.56244,1.229233218144767,0.5892,0.010910894511799621,5.816666666666666
4,44183,6666,1.424442164733282,0.563,1.2328044568436056,0.5873,0.010783277320343843,5.966666666666667
4,45356,6666,1.4227729715654611,0.56482,1.2215484169465076,0.5869,0.010660035817780522,6.1
4,46138,6666,1.422617304050709,0.56388,1.2286346939545643,0.5924,0.010540925533894598,6.216666666666667
4,47311,6666,1.4217762483660217,0.56588,1.2249212868605988,0.5855,0.01042572070285374,6.366666666666666
4,48093,6666,1.4218031747261886,0.56434,1.2310208006750178,0.5853,0.010369516947304253,6.483333333333333
4,49266,6666,1.4209931823603636,0.5634,1.235520770278158,0.5853,0.010206207261596576,6.65
4,50048,6666,1.4206399948090849,0.56514,1.2371259701402881,0.5812,0.010153461651336192,6.75
4,51221,6666,1.4201753230960779,0.56436,1.228411641301988,0.5832,0.01,6.916666666666667
4,52003,6666,1.4190842157129742,0.56492,1.23129208932949,0.5866,0.009950371902099893,7.033333333333333
4,53176,6666,1.419482796088509,0.56494,1.2298532739470276,0.5853,0.009853292781642932,7.166666666666667
4,54349,6666,1.417424158976816,0.56372,1.2314812073224708,0.5875,0.009712858623572643,7.316666666666666
4,55131,6666,1.4179305768073978,0.5635,1.2272340587422819,0.5876,0.009667364890456635,7.416666666666667
4,56304,6666,1.4172461346897018,0.56388,1.2308708851850485,0.5845,0.009578262852211514,7.566666666666666
4,57086,6666,1.4169491675808608,0.56474,1.2283290805695932,0.5857,0.009491579957524992,7.683333333333334
4,58259,6666,1.4177829521086516,0.56516,1.2343316847764993,0.5816,0.009407208683835972,7.833333333333333
4,59041,6666,1.4153177232083762,0.56602,1.2282284996177577,0.5829,0.009325048082403139,7.933333333333334
4,60214,6666,1.4147125503901021,0.5669,1.228471953657609,0.584,0.009245003270420485,8.083333333333334
4,61387,6666,1.4145255936381151,0.567,1.2363338334650933,0.5807,0.009166984970282115,8.233333333333333
4,62169,6666,1.4140056987552692,0.5659,1.2247236469123937,0.5856,0.009090909090909092,8.35
4,63342,6666,1.4146266773228755,0.5668,1.2325385688226433,0.5845,0.009016696346674322,8.5
4,64124,6666,1.413035768986968,0.56614,1.2349880526337442,0.5822,0.00894427190999916,8.616666666666667
4,65297,6666,1.4128634219279375,0.56638,1.238971684552446,0.583,0.008873565094161139,8.766666666666667
4,66079,6666,1.4120604159581998,0.56734,1.2289448750169971,0.5864,0.008804509063256239,8.883333333333333
4,67252,6666,1.4123200245220642,0.5665,1.2325958481317834,0.5835,0.00873704056661038,9.033333333333333
4,68034,6666,1.4121739205801884,0.56732,1.2347859204569949,0.5846,0.008703882797784893,9.15
4,69207,6666,1.4120124581524782,0.56906,1.228031000004539,0.5851,0.008606629658238704,9.3
4,70380,6666,1.4110680291109987,0.56742,1.2297019143647785,0.5844,0.00854357657716761,9.45
4,71162,6666,1.4106493535858895,0.56686,1.2303191574313972,0.5842,0.008512565307587486,9.566666666666666
4,72335,6666,1.4107074963162318,0.56686,1.2370847720134108,0.5795,0.00842151921066519,9.716666666666667
4,73117,6666,1.41028707411588,0.5672,1.2347769541076468,0.5845,0.008391813582966891,9.833333333333334
4,74290,6666,1.4088325192556357,0.56854,1.2346347887304765,0.5826,0.008304547985373997,10.0
4,75072,6666,1.4091997890521193,0.56656,1.2410829625552213,0.5799,0.008276058886023679,10.116666666666667
4,76245,6666,1.409562701459431,0.5663,1.2328689264345774,0.5837,0.008219949365267865,10.266666666666667
4,77027,6666,1.408983617487466,0.5662,1.2308203457277032,0.5813,0.008164965809277261,10.383333333333333
4,78200,6666,1.4087694517486846,0.5673,1.2350250874893576,0.5818,0.008111071056538128,10.516666666666667
4,79373,6666,1.408227321741831,0.5683,1.2332867595213879,0.5837,0.00803219328902499,10.666666666666666
4,80155,6666,1.407473625429451,0.56658,1.2348019465615478,0.5831,0.008006407690254357,10.783333333333333
4,81328,6666,1.406621550050233,0.56838,1.2398996760573568,0.5785,0.0079555728417573,10.933333333333334
4,82110,6666,1.407310167237011,0.56656,1.2350968484637104,0.58,0.007905694150420948,11.05
4,83283,6666,1.4061165956584998,0.56874,1.238600656956057,0.5812,0.007856742013183862,11.183333333333334
4,84065,6666,1.4057579034429681,0.57026,1.2340237724630139,0.5826,0.007808688094430304,11.3
4,85238,6666,1.4065021096592973,0.56802,1.2406369840042502,0.5804,0.007761505257063328,11.433333333333334
4,86020,6666,1.4063179849663658,0.56784,1.237205835837352,0.5818,0.007715167498104596,11.566666666666666
4,87193,6666,1.4056574154997725,0.56966,1.235130821602254,0.5821,0.007669649888473704,11.7
4,88366,6666,1.4069832545107284,0.56766,1.2341878776308857,0.5857,0.007624928516630234,11.85
4,89148,6666,1.4057276062953197,0.56846,1.2394709481468684,0.5834,0.007580980435789034,11.966666666666667
4,90321,6666,1.404232640095684,0.56892,1.237828692303428,0.5799,0.007537783614444091,12.1
4,91103,6666,1.4035835324041068,0.56798,1.2318666298178178,0.5832,0.00751646028002829,12.233333333333333
4,92276,6666,1.4037655860261844,0.56828,1.239574705498128,0.5814,0.007453559924999299,12.366666666666667
4,93058,6666,1.4039726263421881,0.5691,1.2383853966676737,0.5825,0.007432941462471664,12.483333333333333
4,94231,6666,1.4043239327647803,0.56952,1.2347448732279525,0.5818,0.007372097807744857,12.633333333333333
4,95013,6666,1.4034604129888821,0.56832,1.232997489880912,0.5809,0.007352146220938077,12.766666666666667
4,96186,6666,1.4026900993283753,0.57002,1.235944471781767,0.5809,0.007312724241271306,12.916666666666666
4,97359,6666,1.4021880388869654,0.57034,1.2350123154966137,0.5819,0.007254762501100118,13.066666666666666
4,98141,6666,1.4022786501423476,0.56878,1.2386205286919316,0.5801,0.007235746052924217,13.183333333333334
4,99314,6666,1.4030074344571595,0.56824,1.2374764552599267,0.581,0.007198157507486946,13.333333333333334
4,100096,6666,1.402714037834226,0.57014,1.2377199251440507,0.5823,0.007161148740394329,13.45
5,1173,10220,1.6689303015808925,0.46296,1.3223416865626467,0.5565,0.07071067811865475,0.13333333333333333
5,2346,10220,1.5517906231038712,0.51856,1.2267135049723372,0.5957,0.05,0.2833333333333333
5,3128,10220,1.5177046313615101,0.5326,1.2138736232926575,0.5952,0.040824829046386304,0.4
5,4301,10220,1.4823918153562814,0.54794,1.187137155593196,0.6064,0.035355339059327376,0.55
5,5083,10220,1.4645556043785857,0.5537,1.1763173319116424,0.6168,0.03333333333333333,0.65
5,6256,10220,1.4421019273645737,0.5622,1.1498759449282778,0.6244,0.02886751345948129,0.8
5,7038,10220,1.4327166934147515,0.56546,1.1652242216882827,0.6101,0.02773500981126146,0.9333333333333333
5,8211,10220,1.4162386591782046,0.57118,1.1797775482829613,0.6112,0.025,1.1
5,9384,10220,1.4052159200848826,0.5755,1.1606769516498228,0.6127,0.023570226039551587,1.25
5,10166,10220,1.3965593616066077,0.57764,1.1761078155493434,0.6095,0.022941573387056175,1.3666666666666667
5,11339,10220,1.388912138121817,0.58032,1.1522821806654144,0.6122,0.021320071635561044,1.5166666666666666
5,12121,10220,1.3836034103427701,0.58142,1.1780670662469501,0.6064,0.02085144140570748,1.6166666666666667
5,13294,10220,1.3761791631083964,0.58238,1.1543674800969377,0.6171,0.02,1.7666666666666666
5,14076,10220,1.371898684355304,0.58484,1.1641544284699838,0.6095,0.019245008972987525,1.8833333333333333
5,15249,10220,1.3662980512889755,0.58564,1.1486297951468938,0.6207,0.018569533817705187,2.033333333333333
5,16031,10220,1.3621591924096617,0.58866,1.1695113634761376,0.6082,0.01796053020267749,2.15
5,17204,10220,1.3575725799326397,0.58888,1.1701304588136794,0.6102,0.017407765595569787,2.283333333333333
5,18377,10220,1.3537112071995845,0.58966,1.1726155318791354,0.6077,0.016903085094570332,2.433333333333333
5,19159,10220,1.34963445864675,0.59,1.153676437426217,0.6163,0.01643989873053573,2.55
5,20332,10220,1.3445891974222324,0.59022,1.172680174248128,0.6102,0.016012815380508715,2.7
5,21114,10220,1.3420765418225846,0.59262,1.165449325796924,0.6157,0.015617376188860608,2.816666666666667
5,22287,10220,1.3393305030930074,0.59406,1.182045409951029,0.6035,0.015249857033260468,2.95
5,23069,10220,1.3366415108866094,0.59558,1.184131371069558,0.6047,0.014907119849998597,3.066666666666667
5,24242,10220,1.3338659212107549,0.59562,1.1664043242418314,0.6149,0.014586499149789456,3.216666666666667
5,25024,10220,1.3320188658011844,0.59636,1.176933523220352,0.6094,0.014433756729740645,3.316666666666667
5,26197,10220,1.329094811168778,0.59652,1.1800929836080045,0.6087,0.014002800840280098,3.45
5,27370,10220,1.3260284025041038,0.59614,1.1776835262020933,0.6065,0.013736056394868903,3.6166666666666667
5,28152,10220,1.3233825264074612,0.59772,1.194924930982952,0.6013,0.013608276348795434,3.7333333333333334
5,29325,10220,1.321578889246792,0.5984,1.1894817050499251,0.6048,0.013245323570650438,3.8666666666666667
5,30107,10220,1.3199058521129285,0.5983,1.1789885170852081,0.6089,0.013130643285972255,3.9833333333333334
5,31280,10220,1.3196255599751192,0.59876,1.1917124918744535,0.6049,0.0128036879932896,4.133333333333334
5,32062,10220,1.3168172074095976,0.5998,1.188806349718118,0.5988,0.01270001270001905,4.25
5,33235,10220,1.315634207652353,0.6006,1.1896802488761613,0.6008,0.0125,4.4
5,34017,10220,1.3143360889171396,0.60126,1.180695956266379,0.6063,0.012309149097933273,4.516666666666667
5,35190,10220,1.3105256575757585,0.60234,1.1839130498185944,0.6047,0.012126781251816649,4.666666666666667
5,36363,10220,1.3085972186549546,0.60276,1.190629836879199,0.6008,0.011867816581938534,4.816666666666666
5,37145,10220,1.3091510044949135,0.6017,1.1906263647200186,0.6025,0.011785113019775794,4.916666666666667
5,38318,10220,1.3056652911788666,0.60254,1.1893222030205062,0.6079,0.01162476387438193,5.066666666666666
5,39100,10220,1.305218291404607,0.60272,1.1932858900178838,0.6029,0.011470786693528088,5.183333333333334
5,40273,10220,1.30316799376017,0.60336,1.2019387121441998,0.6015,0.011322770341445958,5.333333333333333
5,41055,10220,1.304138140910117,0.6039,1.1911463314973856,0.6018,0.011180339887498949,5.45
5,42228,10220,1.3015763517230978,0.60338,1.197074666807923,0.6013,0.011043152607484653,5.583333333333333
5,43010,10220,1.3001581906052806,0.60488,1.1829894403868084,0.6052,0.010910894511799621,5.716666666666667
5,44183,10220,1.2995928995444646,0.60226,1.1974076092997683,0.5996,0.010783277320343843,5.85
5,45356,10220,1.2983157098140863,0.6045,1.1945548600788358,0.6028,0.010660035817780522,6.0
5,46138,10220,1.2984101898834834,0.60488,1.1919210892689378,0.6007,0.010540925533894598,6.116666666666666
5,47311,10220,1.2958933322325996,0.60522,1.198864961726756,0.5996,0.01042572070285374,6.25
5,48093,10220,1.2961085812210122,0.60514,1.1955628281907191,0.5974,0.010369516947304253,6.366666666666666
5,49266,10220,1.2951921552343442,0.60484,1.198815431775926,0.5951,0.010206207261596576,6.516666666666667
5,50048,10220,1.2938370387572462,0.60414,1.1963704303850102,0.5999,0.010153461651336192,6.633333333333334
5,51221,10220,1.2928103004270197,0.60642,1.2103006092807915,0.5957,0.01,6.783333333333333
5,52003,10220,1.2938593296748597,0.60394,1.211087409454056,0.598,0.009950371902099893,6.9
5,53176,10220,1.2908623326769875,0.6068,1.200904793377164,0.5987,0.009853292781642932,7.05
5,54349,10220,1.2891982458436582,0.60774,1.1976692857621591,0.5998,0.009712858623572643,7.216666666666667
