Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3000,39760,0.000549308528813223,1.0,0.4527593750717179,0.9211,0.1
50,3050,39760,0.0005439855525591632,1.0,0.4532372006414317,0.9211,0.1
50,3100,39760,0.0005345910171782303,1.0,0.45368960143947146,0.921,0.1
50,3150,39760,0.0005296029396251672,1.0,0.4541353323005357,0.921,0.1
50,3200,39760,0.000525660361514412,1.0,0.4545718652678805,0.921,0.1
50,3250,39760,0.0005222289649296611,1.0,0.4550063123872391,0.921,0.1
50,3300,39760,0.0005149469093700486,1.0,0.4554201785696793,0.921,0.1
50,3350,39760,0.0005092628437393744,1.0,0.4558407642997603,0.921,0.1
50,3400,39760,0.0005036589991216296,1.0,0.45625238394452816,0.921,0.1
50,3450,39760,0.0004996882383397499,1.0,0.4566624747916371,0.921,0.1
50,3500,39760,0.0004933266466232164,1.0,0.45706310691561747,0.921,0.1
50,3550,39760,0.0004936279414872092,1.0,0.45747115070983335,0.921,0.1
50,3600,39760,0.0004831874869682545,1.0,0.4578519836385376,0.921,0.1
50,3650,39760,0.00047881985457414497,1.0,0.4582302192194469,0.921,0.1
50,3700,39760,0.00048110527928829904,1.0,0.458599166064684,0.921,0.1
50,3750,39760,0.00047059323119428306,1.0,0.4590028438807126,0.921,0.1
50,3800,39760,0.00046880769387205385,1.0,0.45934314839530327,0.921,0.1
50,3850,39760,0.00046105418016576015,1.0,0.4597040481607179,0.921,0.1
50,3900,39760,0.00046131809820450605,1.0,0.46007922420649033,0.9208,0.1
50,3950,39760,0.0004546413898453235,1.0,0.4604210214060652,0.9208,0.1
50,4000,39760,0.0004537588217303098,1.0,0.46077613785125504,0.9208,0.1
55,50,43735,0.03325638801805557,0.9975,0.3030099691081626,0.9173,0.1
55,100,43735,0.011318253892813884,1.0,0.32344614324578125,0.9206,0.1
55,150,43735,0.006707198441117292,1.0,0.3362050863397367,0.9214,0.1
55,200,43735,0.004884160009198009,1.0,0.3457530472632631,0.9224,0.1
55,250,43735,0.0038801285674765944,1.0,0.3524603149621928,0.9227,0.1
55,300,43735,0.0032300546244230298,1.0,0.35817857558251753,0.9226,0.1
55,350,43735,0.002777216063501934,1.0,0.36267180324639237,0.9232,0.1
55,400,43735,0.0024683905732152717,1.0,0.36665648065337236,0.923,0.1
55,450,43735,0.00222508318441373,1.0,0.3698430110883579,0.9232,0.1
55,500,43735,0.0020192593884920435,1.0,0.3728835227747061,0.9232,0.1
55,550,43735,0.0018676303914703784,1.0,0.37561517066409766,0.9235,0.1
55,600,43735,0.001744352087068061,1.0,0.3779660578541662,0.9234,0.1
55,650,43735,0.0016306783312872526,1.0,0.3802266376496498,0.9236,0.1
55,700,43735,0.0015329712732059379,1.0,0.3822681188638894,0.9236,0.1
55,750,43735,0.0014440344918208818,1.0,0.38416386063788666,0.924,0.1
55,800,43735,0.0013762768755282556,1.0,0.38592004158295345,0.9241,0.1
55,850,43735,0.0013145892769985256,1.0,0.38754602588341863,0.9241,0.1
55,900,43735,0.001255419145944336,1.0,0.38904987699876814,0.9242,0.1
55,950,43735,0.0012046105407607106,1.0,0.3904794231586412,0.9241,0.1
55,1000,43735,0.001161911711466336,1.0,0.39183688324912835,0.9244,0.1
55,1050,43735,0.0011145896342996922,1.0,0.39315486663848104,0.9245,0.1
55,1100,43735,0.0010770157280762399,1.0,0.3943265545030664,0.9245,0.1
55,1150,43735,0.0010406648923110748,1.0,0.39548819781135347,0.9246,0.1
55,1200,43735,0.0010035097740391003,1.0,0.3965502105490898,0.9247,0.1
55,1250,43735,0.000979314287496169,1.0,0.39764689523464397,0.9246,0.1
55,1300,43735,0.000945257098277262,1.0,0.3986281068192181,0.9244,0.1
55,1350,43735,0.0009251792373741785,1.0,0.39957642930226694,0.9246,0.1
55,1400,43735,0.0008985222936774205,1.0,0.4005432180330355,0.9246,0.1
55,1450,43735,0.0008764112241647487,1.0,0.4014411143806144,0.9245,0.1
55,1500,43735,0.0008535611019137182,1.0,0.4022911827329837,0.9245,0.1
55,1550,43735,0.0008375429098368696,1.0,0.40312423812521875,0.9245,0.1
55,1600,43735,0.0008190621886151059,1.0,0.4039298440458798,0.9245,0.1
55,1650,43735,0.0007933058724221257,1.0,0.40469646637647183,0.9245,0.1
55,1700,43735,0.0007802137004632858,1.0,0.405454019315318,0.9246,0.1
55,1750,43735,0.0007607331776636697,1.0,0.40618723359454,0.9245,0.1
55,1800,43735,0.0007502602063126803,1.0,0.40690902325080575,0.9245,0.1
55,1850,43735,0.0007326921045277563,1.0,0.4075855599805239,0.9245,0.1
55,1900,43735,0.0007240716982374175,1.0,0.40823712579770755,0.9245,0.1
55,1950,43735,0.0007048169966779709,1.0,0.4089150731281496,0.9245,0.1
55,2000,43735,0.0006969139004857945,1.0,0.40953896499116466,0.9245,0.1
55,2050,43735,0.0006817981682991284,1.0,0.41015508313866567,0.9245,0.1
55,2100,43735,0.0006694801025635874,1.0,0.41075985317157304,0.9245,0.1
55,2150,43735,0.0006593382942290711,1.0,0.4113321869577692,0.9246,0.1
55,2200,43735,0.0006470619839438725,1.0,0.4118988813339213,0.9246,0.1
55,2250,43735,0.000639714824501425,1.0,0.4124449265127739,0.9245,0.1
55,2300,43735,0.0006308115109623898,1.0,0.4129943454110825,0.9246,0.1
55,2350,43735,0.0006193729678338896,1.0,0.4135108788576623,0.9246,0.1
55,2400,43735,0.000611460787781869,1.0,0.41403493723817425,0.9247,0.1
55,2450,43735,0.0006025000641654645,1.0,0.4145341819301648,0.9247,0.1
55,2500,43735,0.0005953702946296997,1.0,0.4150604211819975,0.9247,0.1
55,2550,43735,0.0005874128856082698,1.0,0.41553602009852436,0.9247,0.1
55,2600,43735,0.000576082544977821,1.0,0.41600296822518174,0.9247,0.1
55,2650,43735,0.0005739641852588171,1.0,0.4164942937274361,0.9247,0.1
55,2700,43735,0.0005620349515488164,1.0,0.41694526238933094,0.9247,0.1
55,2750,43735,0.0005553232095692129,1.0,0.4173810878121791,0.9247,0.1
55,2800,43735,0.0005497150915390295,1.0,0.4178208460933579,0.9247,0.1
55,2850,43735,0.0005427424039226025,1.0,0.41825123882911724,0.9248,0.1
55,2900,43735,0.0005366726298465408,1.0,0.4186826327961264,0.9248,0.1
55,2950,43735,0.0005318473721715799,1.0,0.4190979996125577,0.9248,0.1
55,3000,43735,0.0005241396431792675,1.0,0.4195011601532894,0.9248,0.1
55,3050,43735,0.0005167964404718655,1.0,0.41989080423348235,0.9248,0.1
55,3100,43735,0.0005110620695631951,1.0,0.4202777060941145,0.9249,0.1
55,3150,43735,0.0005066585029468,1.0,0.42067312003870305,0.9248,0.1
55,3200,43735,0.0005031375021355907,1.0,0.4210592905593985,0.9248,0.1
55,3250,43735,0.0004941274944160666,1.0,0.4214292358156176,0.9248,0.1
55,3300,43735,0.0004912272298021154,1.0,0.42178789436289593,0.9247,0.1
55,3350,43735,0.0004903745323803926,1.0,0.4221450713182563,0.9247,0.1
55,3400,43735,0.0004834659609644275,1.0,0.4225073348653223,0.9247,0.1
55,3450,43735,0.0004738098694591798,1.0,0.42285634638079544,0.9247,0.1
55,3500,43735,0.0004757003796782108,1.0,0.42319645728185273,0.9247,0.1
55,3550,43735,0.00046822126277552416,1.0,0.42354397780690983,0.9247,0.1
55,3600,43735,0.0004687696038874694,1.0,0.42389487321661884,0.9247,0.1
55,3650,43735,0.00045894278122836515,1.0,0.42420224922204347,0.9247,0.1
55,3700,43735,0.0004535394839458315,1.0,0.42453136712189515,0.9247,0.1
55,3750,43735,0.0004500788149131935,1.0,0.42483710887438736,0.9247,0.1
55,3800,43735,0.0004453401957612692,1.0,0.4251579511351425,0.9247,0.1
55,3850,43735,0.00044155318155101247,1.0,0.4254743530411106,0.9247,0.1
55,3900,43735,0.00043789046541196366,1.0,0.4257858473283241,0.9247,0.1
55,3950,43735,0.0004333467730912306,1.0,0.42608203645234827,0.9247,0.1
55,4000,43735,0.0004331682245561203,1.0,0.42638998877087353,0.9247,0.1
60,50,47710,0.03484104108065367,0.99725,0.2993501720573326,0.9176,0.1
60,100,47710,0.011693549434846592,0.99975,0.3241311323671056,0.92,0.1
60,150,47710,0.006837991424762304,1.0,0.3386284017536469,0.9209,0.1
60,200,47710,0.004921481484502908,1.0,0.3473336663034857,0.9213,0.1
60,250,47710,0.0038890583821321054,1.0,0.35434471424683855,0.9213,0.1
60,300,47710,0.003232031345500478,1.0,0.36031779697508576,0.9217,0.1
60,350,47710,0.0027801850237809712,1.0,0.3648749062962753,0.9222,0.1
60,400,47710,0.0024753530853472297,1.0,0.36875126675675196,0.9222,0.1
60,450,47710,0.0022153218982682104,1.0,0.3723544750283294,0.9223,0.1
60,500,47710,0.0020194899259386436,1.0,0.37529016351321737,0.9226,0.1
60,550,47710,0.0018636256526593888,1.0,0.3779901101086719,0.9227,0.1
60,600,47710,0.0017231783371359584,1.0,0.38049051703389875,0.9227,0.1
60,650,47710,0.0016198245566412216,1.0,0.38272496696939184,0.9228,0.1
60,700,47710,0.0015250922685178618,1.0,0.38470756722038396,0.9228,0.1
60,750,47710,0.0014483611698129348,1.0,0.38669565585786686,0.9228,0.1
60,800,47710,0.0013634519760556045,1.0,0.38848817230507754,0.9229,0.1
60,850,47710,0.0012996628444405301,1.0,0.3900973146859553,0.923,0.1
60,900,47710,0.0012502534650377043,1.0,0.39164170845303087,0.923,0.1
60,950,47710,0.001195150157270421,1.0,0.3931253792327468,0.9229,0.1
60,1000,47710,0.0011422772677467457,1.0,0.3944476132783397,0.9227,0.1
60,1050,47710,0.0010993910273389212,1.0,0.3957822564715669,0.9228,0.1
60,1100,47710,0.0010601973030827053,1.0,0.39696640449515463,0.9228,0.1
60,1150,47710,0.0010327304365105987,1.0,0.3981916840807542,0.9228,0.1
60,1200,47710,0.0009990603125299372,1.0,0.3992726833197721,0.923,0.1
60,1250,47710,0.0009673706557054723,1.0,0.40032430596774404,0.9229,0.1
60,1300,47710,0.0009386159705057267,1.0,0.40138552254850934,0.923,0.1
60,1350,47710,0.0009084948766348321,1.0,0.4023606529778248,0.923,0.1
60,1400,47710,0.0008861162687747902,1.0,0.4033034853725735,0.923,0.1
60,1450,47710,0.000863836311812823,1.0,0.40421623457054023,0.923,0.1
60,1500,47710,0.0008465198782413075,1.0,0.405086270598893,0.923,0.1
60,1550,47710,0.0008267634825426198,1.0,0.40592204108867636,0.923,0.1
60,1600,47710,0.0008077332357292078,1.0,0.4067308930346018,0.923,0.1
60,1650,47710,0.0007913321037665897,1.0,0.40754177378141415,0.9231,0.1
60,1700,47710,0.0007713412850289532,1.0,0.4083252225829745,0.9231,0.1
60,1750,47710,0.0007563911162183753,1.0,0.40906512096913433,0.9233,0.1
60,1800,47710,0.0007415344210578099,1.0,0.4097711637255928,0.9235,0.1
60,1850,47710,0.0007285821914029796,1.0,0.41047280168965417,0.9234,0.1
60,1900,47710,0.0007111506170726248,1.0,0.4111252407624509,0.9236,0.1
60,1950,47710,0.0006962698133152333,1.0,0.41177958427787686,0.9235,0.1
60,2000,47710,0.000683732370759124,1.0,0.41241167471829393,0.9236,0.1
60,2050,47710,0.0006748920619314064,1.0,0.4130582972460975,0.9236,0.1
60,2100,47710,0.0006667633967322578,1.0,0.41364368314647737,0.9236,0.1
60,2150,47710,0.000651238017737688,1.0,0.41422634741658815,0.9237,0.1
60,2200,47710,0.0006399788382825338,1.0,0.4147954666636008,0.9237,0.1
60,2250,47710,0.0006299227079291577,1.0,0.41534474681141365,0.9237,0.1
60,2300,47710,0.0006189909167698629,1.0,0.4158910938643139,0.9237,0.1
60,2350,47710,0.0006138544039069009,1.0,0.41644485580678275,0.9237,0.1
60,2400,47710,0.0006033624741821624,1.0,0.41696160927529685,0.9237,0.1
60,2450,47710,0.0005940891976009995,1.0,0.41747680241993745,0.9237,0.1
60,2500,47710,0.0005877946400904053,1.0,0.417968019617709,0.9237,0.1
60,2550,47710,0.0005818464666686302,1.0,0.41845036023799015,0.9237,0.1
60,2600,47710,0.0005744908966811462,1.0,0.4189283686789347,0.9237,0.1
60,2650,47710,0.0005646952472272373,1.0,0.41941989112428407,0.9236,0.1
60,2700,47710,0.0005597244247808935,1.0,0.419869806762473,0.9236,0.1
60,2750,47710,0.0005516738982849,1.0,0.42032066108029564,0.9236,0.1
60,2800,47710,0.0005442092302791212,1.0,0.4207524146781936,0.9236,0.1
60,2850,47710,0.0005341635080098751,1.0,0.42118974437994006,0.9236,0.1
60,2900,47710,0.0005285988221340444,1.0,0.4216050259653984,0.9236,0.1
60,2950,47710,0.0005228432751859405,1.0,0.4220193474652284,0.9237,0.1
60,3000,47710,0.0005152317547952638,1.0,0.4224427748293029,0.9236,0.1
60,3050,47710,0.000514826945459751,1.0,0.4228405009500397,0.9236,0.1
60,3100,47710,0.0005039873709421723,1.0,0.423237584413826,0.9237,0.1
60,3150,47710,0.000498623510966787,1.0,0.4236300387026998,0.9237,0.1
60,3200,47710,0.0004937581517936899,1.0,0.4240056660757291,0.9239,0.1
60,3250,47710,0.0004890362223026357,1.0,0.4243811649741161,0.9239,0.1
60,3300,47710,0.0004850129323405406,1.0,0.4247496431557254,0.9239,0.1
60,3350,47710,0.0004782364576674318,1.0,0.4251108869459455,0.9238,0.1
60,3400,47710,0.00047363224762698845,1.0,0.4254724896047936,0.9238,0.1
60,3450,47710,0.0004699292734989689,1.0,0.4258270531934694,0.9238,0.1
60,3500,47710,0.0004650847150182854,1.0,0.42616777943369744,0.9238,0.1
60,3550,47710,0.00045914572847467506,1.0,0.4265220292297625,0.9237,0.1
60,3600,47710,0.0004577130446070066,1.0,0.42683852567271136,0.9237,0.1
60,3650,47710,0.00045239209615078474,1.0,0.42717615400112324,0.9237,0.1
60,3700,47710,0.000447814017654367,1.0,0.4275139443654819,0.9237,0.1
60,3750,47710,0.00044243328993038704,1.0,0.4278234149652194,0.9237,0.1
60,3800,47710,0.0004406713077702397,1.0,0.42816025387040846,0.9237,0.1
60,3850,47710,0.000435590546066311,1.0,0.4284549497090544,0.9237,0.1
60,3900,47710,0.0004302176546641729,1.0,0.4287736804655686,0.9238,0.1
60,3950,47710,0.000433099670945445,1.0,0.429082625348172,0.9238,0.1
60,4000,47710,0.0004235812763605888,1.0,0.42938175068145035,0.9238,0.1
70,50,55660,0.027710247370931838,0.9995,0.2677128733503543,0.9226,0.1
70,100,55660,0.009707529933029225,1.0,0.28174390819310774,0.9252,0.1
70,150,55660,0.005871611011643258,1.0,0.2916968941801987,0.9262,0.1
70,200,55660,0.004289762480997495,1.0,0.29792996861669385,0.9267,0.1
70,250,55660,0.0034370668535490356,1.0,0.3033232007256878,0.9262,0.1
70,300,55660,0.0028865813602885555,1.0,0.30751479439182317,0.9266,0.1
70,350,55660,0.002495522974872045,1.0,0.3109312538086484,0.927,0.1
70,400,55660,0.0022367208601079052,1.0,0.3138752934042065,0.9271,0.1
70,450,55660,0.00201303065784039,1.0,0.31657225462012245,0.9273,0.1
70,500,55660,0.001835379534260562,1.0,0.318892850477829,0.9272,0.1
70,550,55660,0.0016957749815894262,1.0,0.3208209157299071,0.9275,0.1
70,600,55660,0.0015857516083910706,1.0,0.3227164207216742,0.9277,0.1
70,650,55660,0.0014864708784790267,1.0,0.3244095938506382,0.9278,0.1
70,700,55660,0.0013918920026515565,1.0,0.3260218383012407,0.9278,0.1
70,750,55660,0.0013242993635007195,1.0,0.3274256361365373,0.9278,0.1
70,800,55660,0.0012610385163007156,1.0,0.32879476040319217,0.928,0.1
70,850,55660,0.0012022855761830533,1.0,0.3300249582012132,0.928,0.1
70,900,55660,0.0011513129852357366,1.0,0.33117667102622156,0.928,0.1
70,950,55660,0.0010988908465988639,1.0,0.3322964063874308,0.928,0.1
70,1000,55660,0.001054966847212719,1.0,0.3333402360330861,0.9283,0.1
70,1050,55660,0.0010296777934796872,1.0,0.33434856279621905,0.9286,0.1
70,1100,55660,0.0009914979279514343,1.0,0.3352727429622637,0.9286,0.1
70,1150,55660,0.0009503420100488241,1.0,0.3361577904397795,0.9286,0.1
70,1200,55660,0.0009215496899005735,1.0,0.3370177724431484,0.9285,0.1
70,1250,55660,0.0008966703446478479,1.0,0.33784858277623664,0.9285,0.1
70,1300,55660,0.0008698484466765963,1.0,0.33862766899288244,0.9285,0.1
70,1350,55660,0.0008451283201649193,1.0,0.33937476307573017,0.9287,0.1
70,1400,55660,0.0008321683253309438,1.0,0.3400946343537297,0.9287,0.1
70,1450,55660,0.0008047706551945931,1.0,0.3408083191714201,0.9287,0.1
70,1500,55660,0.0007836630762857754,1.0,0.34146243744602267,0.9288,0.1
70,1550,55660,0.0007642622212953274,1.0,0.3421028459814094,0.9288,0.1
70,1600,55660,0.0007517810879526512,1.0,0.34274484442443526,0.9289,0.1
70,1650,55660,0.0007350002831247236,1.0,0.3433570269274004,0.929,0.1
70,1700,55660,0.0007170140586187323,1.0,0.3439314816934283,0.929,0.1
70,1750,55660,0.0007031770780616041,1.0,0.3445281890464893,0.9291,0.1
70,1800,55660,0.0006905045583918099,1.0,0.3450803666707491,0.9291,0.1
70,1850,55660,0.0006756137452265691,1.0,0.3456132227908195,0.929,0.1
70,1900,55660,0.0006642577779804548,1.0,0.3461468884031619,0.9291,0.1
70,1950,55660,0.0006518265983599815,1.0,0.3466413023316314,0.9292,0.1
70,2000,55660,0.0006427502306732571,1.0,0.34713588068126416,0.9292,0.1
70,2050,55660,0.0006320013947385762,1.0,0.3476120836793291,0.9293,0.1
70,2100,55660,0.0006162826427339857,1.0,0.3480668821090137,0.9293,0.1
70,2150,55660,0.0006169733888883558,1.0,0.3485253917429282,0.9292,0.1
70,2200,55660,0.0006010245660223835,1.0,0.3489826498411809,0.9292,0.1
70,2250,55660,0.0005904396271540059,1.0,0.34940378838242847,0.9292,0.1
70,2300,55660,0.0005803816140599786,1.0,0.34982641421067606,0.9296,0.1
70,2350,55660,0.0005727562316996415,1.0,0.3502478571870504,0.9296,0.1
70,2400,55660,0.0005656429402445192,1.0,0.35065246927757227,0.9296,0.1
70,2450,55660,0.0005586192973645492,1.0,0.35103026439069573,0.9296,0.1
70,2500,55660,0.0005510413048175415,1.0,0.35140564929382784,0.9296,0.1
70,2550,55660,0.0005404898552187083,1.0,0.3517827659731903,0.9296,0.1
70,2600,55660,0.0005352374014725524,1.0,0.35217399524182236,0.9297,0.1
70,2650,55660,0.0005254714199090524,1.0,0.35254057308813835,0.9297,0.1
70,2700,55660,0.0005220656991392995,1.0,0.35290615007657244,0.9298,0.1
70,2750,55660,0.0005129343771841377,1.0,0.35324334009190145,0.9299,0.1
70,2800,55660,0.000507124326615003,1.0,0.3535791517314447,0.9299,0.1
70,2850,55660,0.0005008534794869197,1.0,0.3539290834002951,0.9298,0.1
70,2900,55660,0.0004958718731474604,1.0,0.3542510908590172,0.93,0.1
70,2950,55660,0.0004911279136736301,1.0,0.3545794050907577,0.93,0.1
70,3000,55660,0.0004824154838431804,1.0,0.3548900148743533,0.93,0.1
70,3050,55660,0.00048000081294467524,1.0,0.3552067739611705,0.93,0.1
70,3100,55660,0.00047571878854392306,1.0,0.35552576282801746,0.93,0.1
70,3150,55660,0.00046775338890415335,1.0,0.35582497179392164,0.93,0.1
70,3200,55660,0.00046696269834813265,1.0,0.3561234964786743,0.93,0.1
70,3250,55660,0.00045862567282119204,1.0,0.3564193080596533,0.93,0.1
70,3300,55660,0.000454578419781423,1.0,0.35670636911633846,0.93,0.1
70,3350,55660,0.0004492494698506706,1.0,0.35699348585261365,0.93,0.1
70,3400,55660,0.0004457383253057266,1.0,0.3572757460493843,0.93,0.1
70,3450,55660,0.00044500651110577144,1.0,0.3575550608251097,0.9301,0.1
70,3500,55660,0.0004366202733113563,1.0,0.35782308983443206,0.9301,0.1
70,3550,55660,0.0004335540981541964,1.0,0.3580946795878775,0.9301,0.1
70,3600,55660,0.00042974071471863206,1.0,0.3583634815152025,0.9301,0.1
70,3650,55660,0.000429043065412857,1.0,0.3586191402587739,0.93,0.1
70,3700,55660,0.0004213941967233069,1.0,0.3588770952837239,0.93,0.1
70,3750,55660,0.00041677124404703223,1.0,0.3591262132457855,0.93,0.1
70,3800,55660,0.00041667953371957297,1.0,0.3593723954630144,0.93,0.1
70,3850,55660,0.0004133587531719564,1.0,0.3596204364871164,0.93,0.1
70,3900,55660,0.00040792011321404034,1.0,0.3598628292638982,0.93,0.1
70,3950,55660,0.0004049817295116742,1.0,0.3601025819409454,0.93,0.1
70,4000,55660,0.0004031324778990229,1.0,0.36034640381683186,0.93,0.1
80,50,63610,0.027453569340563956,0.9985,0.2911529301192647,0.9205,0.1
80,100,63610,0.009680429802438805,1.0,0.3068222942177034,0.9246,0.1
80,150,63610,0.005965055694567069,1.0,0.31942571417627275,0.9252,0.1
80,200,63610,0.004383790018480448,1.0,0.3272330610121965,0.9262,0.1
80,250,63610,0.00349388384289803,1.0,0.3331681150233241,0.9269,0.1
80,300,63610,0.0029402345396755706,1.0,0.3381987094462428,0.927,0.1
80,350,63610,0.002560678111862332,1.0,0.3420767447581977,0.9269,0.1
80,400,63610,0.0022612657131893294,1.0,0.3455191073723428,0.9275,0.1
80,450,63610,0.002048381701267014,1.0,0.3485155808827417,0.9276,0.1
80,500,63610,0.0018806010780353394,1.0,0.3510673820798561,0.9276,0.1
80,550,63610,0.001738325518090278,1.0,0.35344566967190766,0.9277,0.1
80,600,63610,0.0016069409154754663,1.0,0.35554629102646623,0.9279,0.1
80,650,63610,0.001516663381600723,1.0,0.35747063907915705,0.9279,0.1
80,700,63610,0.001421273928061719,1.0,0.3592822795400506,0.928,0.1
80,750,63610,0.0013391195536805464,1.0,0.36089838836097404,0.928,0.1
80,800,63610,0.0012774937970948125,1.0,0.3624519288022135,0.9283,0.1
80,850,63610,0.001226191674100442,1.0,0.3638897139942299,0.9282,0.1
80,900,63610,0.0011644667081002677,1.0,0.36521380248621915,0.9281,0.1
80,950,63610,0.0011227806445233347,1.0,0.3664981972101863,0.9281,0.1
80,1000,63610,0.001085382682966098,1.0,0.3676836608519691,0.9281,0.1
80,1050,63610,0.0010454431259339409,1.0,0.3687836529630415,0.9281,0.1
80,1100,63610,0.001003325566194863,1.0,0.3698857768563792,0.9281,0.1
80,1150,63610,0.0009809580325732925,1.0,0.37087271219633106,0.9281,0.1
80,1200,63610,0.0009436595728546973,1.0,0.3718871201257756,0.928,0.1
80,1250,63610,0.0009166389409940512,1.0,0.372782747027654,0.928,0.1
80,1300,63610,0.0008866095569886504,1.0,0.3736770004232393,0.9281,0.1
80,1350,63610,0.0008651290120305641,1.0,0.37451075227259345,0.9281,0.1
80,1400,63610,0.0008386892907779723,1.0,0.3753209276016669,0.9281,0.1
80,1450,63610,0.0008251932153980884,1.0,0.3761001768574611,0.928,0.1
80,1500,63610,0.0007986934155240537,1.0,0.37687934771592424,0.9281,0.1
80,1550,63610,0.0007880816798812399,1.0,0.37760851685226815,0.9281,0.1
80,1600,63610,0.0007621772339685806,1.0,0.37832378241118875,0.9282,0.1
80,1650,63610,0.0007440704761797355,1.0,0.37900626702335366,0.9282,0.1
80,1700,63610,0.0007285506299157287,1.0,0.37966670858858015,0.9282,0.1
80,1750,63610,0.0007190320835751851,1.0,0.3803078114602138,0.9282,0.1
80,1800,63610,0.0006991296028163994,1.0,0.3809250614626328,0.9282,0.1
80,1850,63610,0.0006899783140166648,1.0,0.38151806609634276,0.9282,0.1
80,1900,63610,0.0006777457934471645,1.0,0.38215710491901406,0.9282,0.1
80,1950,63610,0.0006658313830571604,1.0,0.3827008631429913,0.9282,0.1
80,2000,63610,0.00064810416901425,1.0,0.38325249375709647,0.9282,0.1
80,2050,63610,0.0006442227366653877,1.0,0.38379866516565725,0.9282,0.1
80,2100,63610,0.000630014821783536,1.0,0.38431682291541325,0.9282,0.1
80,2150,63610,0.0006172692508063471,1.0,0.384827963398829,0.9282,0.1
80,2200,63610,0.0006103724761429937,1.0,0.38532718164820534,0.9281,0.1
80,2250,63610,0.0005980258265192369,1.0,0.38585073049101887,0.9281,0.1
80,2300,63610,0.0005924243499369671,1.0,0.3863258178520204,0.9281,0.1
80,2350,63610,0.000585000051946808,1.0,0.38681280890854697,0.9281,0.1
80,2400,63610,0.0005712710468316569,1.0,0.3872708431525005,0.9281,0.1
80,2450,63610,0.000566293915090639,1.0,0.38772110452851954,0.9281,0.1
80,2500,63610,0.0005551571269438321,1.0,0.38817320000371935,0.9282,0.1
80,2550,63610,0.0005509193251205106,1.0,0.38859958270963046,0.9282,0.1
80,2600,63610,0.0005421288924047812,1.0,0.389016661717407,0.9282,0.1
80,2650,63610,0.0005335087087818436,1.0,0.38944429642016903,0.9282,0.1
80,2700,63610,0.0005290223103541408,1.0,0.38983995063550814,0.9282,0.1
80,2750,63610,0.0005212008859777438,1.0,0.39024443487795424,0.9282,0.1
80,2800,63610,0.0005165307615358855,1.0,0.39062691164951163,0.9282,0.1
80,2850,63610,0.0005076933570856613,1.0,0.39102503547228423,0.9283,0.1
80,2900,63610,0.0005038016490058028,1.0,0.3913970563737433,0.9283,0.1
80,2950,63610,0.0004970708606480104,1.0,0.3917640170772183,0.9283,0.1
80,3000,63610,0.0004923202514108862,1.0,0.3921155813595239,0.9283,0.1
80,3050,63610,0.0004852071458969029,1.0,0.39247265020409483,0.9283,0.1
80,3100,63610,0.00048525647319380255,1.0,0.3928259251426576,0.9283,0.1
80,3150,63610,0.0004772353826815055,1.0,0.3931599013886643,0.9285,0.1
80,3200,63610,0.00047202053939967995,1.0,0.39349820809085684,0.9285,0.1
80,3250,63610,0.000467721825800023,1.0,0.3938287372123335,0.9285,0.1
80,3300,63610,0.0004631612904458528,1.0,0.3941572774428484,0.9284,0.1
80,3350,63610,0.0004582436730353428,1.0,0.39447346228075875,0.9284,0.1
80,3400,63610,0.0004527305085618522,1.0,0.3947976587837179,0.9286,0.1
80,3450,63610,0.0004469039866105757,1.0,0.3951030485827426,0.9286,0.1
80,3500,63610,0.00044604049005087404,1.0,0.3954024629020768,0.9286,0.1
80,3550,63610,0.0004401432825178499,1.0,0.3957025402751647,0.9286,0.1
80,3600,63610,0.00043627291724699296,1.0,0.39600920195859607,0.9286,0.1
80,3650,63610,0.00043476925606632396,1.0,0.3962960143157045,0.9286,0.1
80,3700,63610,0.0004268775057483701,1.0,0.39659130488625977,0.9287,0.1
80,3750,63610,0.0004231915190180261,1.0,0.3968810524073523,0.9287,0.1
80,3800,63610,0.0004191839818506398,1.0,0.3971616782054628,0.9287,0.1
80,3850,63610,0.0004147727872588716,1.0,0.39744617804908733,0.9287,0.1
80,3900,63610,0.00041214630722866526,1.0,0.39771290061445563,0.9287,0.1
80,3950,63610,0.0004105518799781474,1.0,0.39797971185534886,0.9287,0.1
80,4000,63610,0.0004059952639398121,1.0,0.39823990125692643,0.9288,0.1
90,50,71560,0.02692174685320684,0.99875,0.29165219937326614,0.92,0.1
90,100,71560,0.009606798423365467,1.0,0.30579461821408316,0.9223,0.1
90,150,71560,0.005837917741802003,1.0,0.3172228754595201,0.9239,0.1
90,200,71560,0.004317122012642878,1.0,0.3254517462211335,0.9239,0.1
90,250,71560,0.003448809779781316,1.0,0.33195396840748836,0.9247,0.1
90,300,71560,0.0028935708549051057,1.0,0.3365787503679927,0.9251,0.1
90,350,71560,0.0025059342484122942,1.0,0.34053891084870996,0.9253,0.1
90,400,71560,0.002218490644794194,1.0,0.34395939237245354,0.9253,0.1
90,450,71560,0.0020102091957741076,1.0,0.34671098889970625,0.9257,0.1
90,500,71560,0.001836145163646766,1.0,0.3494524697207395,0.9258,0.1
90,550,71560,0.001704163353202776,1.0,0.35179098588184626,0.9257,0.1
90,600,71560,0.001600411122790464,1.0,0.3539667340645427,0.9258,0.1
90,650,71560,0.0014899086099975402,1.0,0.3557094467463117,0.9259,0.1
