Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3550,39760,0.0018121528102912838,1.0,0.8941256037563275,0.8399,0.1
50,3600,39760,0.001792177414735927,1.0,0.8952240184139294,0.8399,0.1
50,3650,39760,0.001769427859616126,1.0,0.8962846484248805,0.8399,0.1
50,3700,39760,0.0017594554219468837,1.0,0.8973994990632792,0.8399,0.1
50,3750,39760,0.0017381073844190392,1.0,0.8983366551103106,0.8399,0.1
50,3800,39760,0.0017172708684238531,1.0,0.8993568834225842,0.8398,0.1
50,3850,39760,0.0017002721341134654,1.0,0.9003331681155855,0.8398,0.1
50,3900,39760,0.0016900769375737697,1.0,0.9013767095792825,0.8396,0.1
50,3950,39760,0.001678452769752651,1.0,0.9023201775019336,0.8398,0.1
50,4000,39760,0.0016562151269883746,1.0,0.9032637462684303,0.8396,0.1
55,50,43735,0.28349132350985967,0.92875,0.5409105032872242,0.835,0.1
55,100,43735,0.09253851483975138,0.9865,0.5020938507832919,0.8539,0.1
55,150,43735,0.046645827650550815,0.994,0.5637789363883863,0.844,0.1
55,200,43735,0.029461343077913163,0.99725,0.588973116580468,0.8456,0.1
55,250,43735,0.02142741856357408,0.99825,0.6054527149506056,0.8478,0.1
55,300,43735,0.016903019258900295,0.999,0.6254628887103432,0.8478,0.1
55,350,43735,0.014093712053542573,0.99925,0.6420067317404186,0.845,0.1
55,400,43735,0.0118950264055341,0.9995,0.6533157125139123,0.8447,0.1
55,450,43735,0.010416580053667227,0.99975,0.6633167375875696,0.8462,0.1
55,500,43735,0.009273606544685743,1.0,0.6724859899396349,0.8449,0.1
55,550,43735,0.008349344296942628,1.0,0.6813549372563317,0.8446,0.1
55,600,43735,0.007643434219062328,1.0,0.6881122516622399,0.844,0.1
55,650,43735,0.007035369485882776,1.0,0.6951257296167551,0.8441,0.1
55,700,43735,0.006582026063124575,1.0,0.7013427916510849,0.8442,0.1
55,750,43735,0.006129162818459528,1.0,0.7070494687576203,0.8439,0.1
55,800,43735,0.005747655654207818,1.0,0.7123260917082713,0.8436,0.1
55,850,43735,0.00544403232855811,1.0,0.7178428427666236,0.8428,0.1
55,900,43735,0.0051425673725408695,1.0,0.721712702956454,0.8435,0.1
55,950,43735,0.004892948005969326,1.0,0.725973585964578,0.8434,0.1
55,1000,43735,0.004685471200251153,1.0,0.7306482649770132,0.8429,0.1
55,1050,43735,0.004493942096208532,1.0,0.7345243456304833,0.8426,0.1
55,1100,43735,0.004294873174605152,1.0,0.7378289728028,0.8429,0.1
55,1150,43735,0.00412939685130758,1.0,0.7412690091640897,0.8427,0.1
55,1200,43735,0.0039778972369810895,1.0,0.7446946417260322,0.8424,0.1
55,1250,43735,0.003859235881088627,1.0,0.7478753173379762,0.8426,0.1
55,1300,43735,0.00369890650645608,1.0,0.7510634693939975,0.8423,0.1
55,1350,43735,0.003588587489156496,1.0,0.7539647252648879,0.8424,0.1
55,1400,43735,0.003485546275485484,1.0,0.7564020352616052,0.8423,0.1
55,1450,43735,0.003393640348111235,1.0,0.7591782585023694,0.8424,0.1
55,1500,43735,0.0032966468272553314,1.0,0.7618663471405673,0.8422,0.1
55,1550,43735,0.0032070326186450465,1.0,0.7644040026838422,0.8424,0.1
55,1600,43735,0.003116172603479335,1.0,0.7668111909679167,0.8423,0.1
55,1650,43735,0.003038609851269968,1.0,0.7690963967804126,0.8424,0.1
55,1700,43735,0.0029688764673968158,1.0,0.771312508376161,0.8421,0.1
55,1750,43735,0.0028950743587865006,1.0,0.7733887367804718,0.8423,0.1
55,1800,43735,0.002835448515335364,1.0,0.7754574207600894,0.8422,0.1
55,1850,43735,0.0027678747114444537,1.0,0.7775373931523342,0.8422,0.1
55,1900,43735,0.002712997916479787,1.0,0.7795743450854614,0.8422,0.1
55,1950,43735,0.0026549670590265166,1.0,0.7812077278378093,0.8421,0.1
55,2000,43735,0.002607863632932542,1.0,0.7831587418320642,0.842,0.1
55,2050,43735,0.00254774665171724,1.0,0.7849122189626003,0.842,0.1
55,2100,43735,0.0025051618771006665,1.0,0.7868038809555731,0.8421,0.1
55,2150,43735,0.002452824516074052,1.0,0.7884111347709112,0.8421,0.1
55,2200,43735,0.002409978934179341,1.0,0.7900626164427988,0.8421,0.1
55,2250,43735,0.002382288677691822,1.0,0.7917977421763976,0.842,0.1
55,2300,43735,0.002332451513096217,1.0,0.7932711284322913,0.8421,0.1
55,2350,43735,0.002296092857178005,1.0,0.7946316624167049,0.8422,0.1
55,2400,43735,0.002262640537487136,1.0,0.7961647786959342,0.8422,0.1
55,2450,43735,0.002235400989385588,1.0,0.7977847512218224,0.8422,0.1
55,2500,43735,0.0021979385720832007,1.0,0.7992600697525747,0.8422,0.1
55,2550,43735,0.0021551550691208195,1.0,0.8005613725940892,0.8419,0.1
55,2600,43735,0.0021302951684605983,1.0,0.8020061028373849,0.842,0.1
55,2650,43735,0.002087581197782937,1.0,0.8034380162550006,0.8421,0.1
55,2700,43735,0.002065512485661736,1.0,0.8046719413606604,0.8418,0.1
55,2750,43735,0.0020294191929260416,1.0,0.8058575692995908,0.8419,0.1
55,2800,43735,0.0019982794525160914,1.0,0.807245052354351,0.8421,0.1
55,2850,43735,0.001984696772452148,1.0,0.8083479811146761,0.842,0.1
55,2900,43735,0.0019501627178951388,1.0,0.809714646903193,0.8419,0.1
55,2950,43735,0.0019207476908045392,1.0,0.8108409570802928,0.842,0.1
55,3000,43735,0.0019004391875886728,1.0,0.8119740049075929,0.8419,0.1
55,3050,43735,0.0018788891038783485,1.0,0.8130235027664217,0.8418,0.1
55,3100,43735,0.001857931540894603,1.0,0.8142868882863764,0.8416,0.1
55,3150,43735,0.0018333083864981456,1.0,0.8154041590821591,0.8417,0.1
55,3200,43735,0.0018122957572193137,1.0,0.8164663222992117,0.8415,0.1
55,3250,43735,0.0017863601956161716,1.0,0.8175205485835956,0.8416,0.1
55,3300,43735,0.00177510657961229,1.0,0.8185090415511921,0.8415,0.1
55,3350,43735,0.0017538902041177072,1.0,0.8195912312170502,0.8415,0.1
55,3400,43735,0.0017358940722982561,1.0,0.8207107755314013,0.8415,0.1
55,3450,43735,0.0017125497097223406,1.0,0.8216361612271351,0.8414,0.1
55,3500,43735,0.001694629982387322,1.0,0.8225969031785324,0.8414,0.1
55,3550,43735,0.0016827940301496595,1.0,0.8235269053394247,0.8415,0.1
55,3600,43735,0.0016591550591993072,1.0,0.824531454687855,0.8416,0.1
55,3650,43735,0.0016422173764098376,1.0,0.8254659616738368,0.8415,0.1
55,3700,43735,0.0016259088010955897,1.0,0.8264074172041599,0.8414,0.1
55,3750,43735,0.001610539180950986,1.0,0.8272913404188718,0.8414,0.1
55,3800,43735,0.0015947330430785697,1.0,0.8282803808024545,0.8414,0.1
55,3850,43735,0.0015831288626594912,1.0,0.8291433745888388,0.8412,0.1
55,3900,43735,0.0015736558245465395,1.0,0.8298842205553297,0.8413,0.1
55,3950,43735,0.0015564728167928045,1.0,0.8308287630818642,0.8412,0.1
55,4000,43735,0.00153456466357475,1.0,0.8317030657106524,0.8412,0.1
60,50,47710,0.2587626443968879,0.9345,0.4490236951287385,0.8695,0.1
60,100,47710,0.08713752397942165,0.98625,0.5095905905031854,0.8529,0.1
60,150,47710,0.04261176166908136,0.99525,0.5476618949679812,0.8509,0.1
60,200,47710,0.0278846537546506,0.997,0.58039819662738,0.847,0.1
60,250,47710,0.020345564591624433,0.99825,0.6013208803287737,0.8473,0.1
60,300,47710,0.016005803409609057,0.99925,0.6158252282032541,0.8472,0.1
60,350,47710,0.013262950179595796,0.99925,0.6293806436525029,0.8473,0.1
60,400,47710,0.01137845708234679,1.0,0.6404062368592639,0.8462,0.1
60,450,47710,0.009947632698135244,1.0,0.6506720504183678,0.8454,0.1
60,500,47710,0.00884315095073174,1.0,0.6590969624697782,0.8459,0.1
60,550,47710,0.0080196763248375,1.0,0.6682055445898111,0.8451,0.1
60,600,47710,0.007342781627639418,1.0,0.6744659896584073,0.8453,0.1
60,650,47710,0.0067571058448049285,1.0,0.6812765820865418,0.8449,0.1
60,700,47710,0.006270297137754304,1.0,0.6868767278494349,0.845,0.1
60,750,47710,0.005839867199519797,1.0,0.6920726190137255,0.8452,0.1
60,800,47710,0.005519316202798296,1.0,0.6969285411344972,0.8454,0.1
60,850,47710,0.0052368311019289114,1.0,0.7019419947722155,0.8448,0.1
60,900,47710,0.004948398164872613,1.0,0.7062133926969425,0.8452,0.1
60,950,47710,0.004716079164710309,1.0,0.7100612042341262,0.8449,0.1
60,1000,47710,0.004482030417651884,1.0,0.7137845498835964,0.8451,0.1
60,1050,47710,0.004292541490276418,1.0,0.7174165592926323,0.8449,0.1
60,1100,47710,0.004149481971999483,1.0,0.7205959785326271,0.8449,0.1
60,1150,47710,0.0039584120173775965,1.0,0.723807146926974,0.8452,0.1
60,1200,47710,0.003816354701975508,1.0,0.7270378281546247,0.8449,0.1
60,1250,47710,0.003681457385287753,1.0,0.7301998005551138,0.8452,0.1
60,1300,47710,0.003569995413445646,1.0,0.7330812738769373,0.845,0.1
60,1350,47710,0.003457958179910386,1.0,0.735622538882456,0.845,0.1
60,1400,47710,0.003347407919280822,1.0,0.738005386321408,0.8451,0.1
60,1450,47710,0.0032587505854843627,1.0,0.7408417701531368,0.8448,0.1
60,1500,47710,0.003160575282804313,1.0,0.7429883599898238,0.8451,0.1
60,1550,47710,0.003096346309157236,1.0,0.7451788572369108,0.8448,0.1
60,1600,47710,0.003002271564337351,1.0,0.7474834400519823,0.8452,0.1
60,1650,47710,0.0029179951848669183,1.0,0.7496283395559924,0.8451,0.1
60,1700,47710,0.0028520707052112335,1.0,0.751874547807654,0.8453,0.1
60,1750,47710,0.0027890671839168857,1.0,0.753846953510289,0.8453,0.1
60,1800,47710,0.0027192894033052856,1.0,0.7556085630207304,0.8453,0.1
60,1850,47710,0.0026827819224092223,1.0,0.7576640366226625,0.8451,0.1
60,1900,47710,0.002607257038887058,1.0,0.7593201230380945,0.8449,0.1
60,1950,47710,0.002548370863281427,1.0,0.7611012042375507,0.8447,0.1
60,2000,47710,0.0025012094198563505,1.0,0.7629906628399518,0.8448,0.1
60,2050,47710,0.002452717251366093,1.0,0.7645437337553046,0.845,0.1
60,2100,47710,0.0024079938570687933,1.0,0.7661776882922573,0.8449,0.1
60,2150,47710,0.0023653976220105377,1.0,0.7677033871981749,0.8448,0.1
60,2200,47710,0.002316552652267828,1.0,0.7693213729579358,0.8449,0.1
60,2250,47710,0.002280225640990668,1.0,0.7706906776993897,0.845,0.1
60,2300,47710,0.002243853224042271,1.0,0.7722263106494952,0.8447,0.1
60,2350,47710,0.0022355029285545387,1.0,0.7737607184536518,0.8446,0.1
60,2400,47710,0.002202484084086286,1.0,0.7752762675807354,0.8444,0.1
60,2450,47710,0.0021475486509088012,1.0,0.7765247933092011,0.8444,0.1
60,2500,47710,0.002095206518701854,1.0,0.7778329588235564,0.8446,0.1
60,2550,47710,0.0020681592979512756,1.0,0.7790933072234795,0.8445,0.1
60,2600,47710,0.0020493115612586574,1.0,0.7805053338076279,0.8445,0.1
60,2650,47710,0.0020100628118222903,1.0,0.7817208544368957,0.8445,0.1
60,2700,47710,0.0019869770529487778,1.0,0.7829830538552658,0.8447,0.1
60,2750,47710,0.0019519817590388277,1.0,0.7841443072553653,0.8444,0.1
60,2800,47710,0.0019366504118171713,1.0,0.7853209741983065,0.8446,0.1
60,2850,47710,0.0019020724040086543,1.0,0.786513938171089,0.8446,0.1
60,2900,47710,0.0018794471601260797,1.0,0.7875980658183812,0.8443,0.1
60,2950,47710,0.001851883516388221,1.0,0.7888793436347679,0.8442,0.1
60,3000,47710,0.0018280239088372106,1.0,0.7897959713865618,0.8441,0.1
60,3050,47710,0.0018084337435928838,1.0,0.790813904611548,0.8442,0.1
60,3100,47710,0.0017860639297092955,1.0,0.7919038736801238,0.8441,0.1
60,3150,47710,0.0017692464568267857,1.0,0.7930569633794059,0.8441,0.1
60,3200,47710,0.001745838401210864,1.0,0.7939860426648787,0.844,0.1
60,3250,47710,0.001729061815976387,1.0,0.7949807932422419,0.844,0.1
60,3300,47710,0.0017097112778130742,1.0,0.7959214166091506,0.8441,0.1
60,3350,47710,0.0016938506039820376,1.0,0.7969444528649188,0.8439,0.1
60,3400,47710,0.0016723901397430352,1.0,0.797890664167275,0.844,0.1
60,3450,47710,0.001651363444536747,1.0,0.7987650550996802,0.844,0.1
60,3500,47710,0.0016317637905197602,1.0,0.7996256224526341,0.844,0.1
60,3550,47710,0.0016148572552963972,1.0,0.8005994546470369,0.8439,0.1
60,3600,47710,0.0015990870906823567,1.0,0.8015019887951529,0.8439,0.1
60,3650,47710,0.0015863485057793913,1.0,0.8024130256455035,0.844,0.1
60,3700,47710,0.001568719449948283,1.0,0.8032967376338828,0.844,0.1
60,3750,47710,0.0015616411452240768,1.0,0.8041699795159185,0.844,0.1
60,3800,47710,0.0015438780611720941,1.0,0.8049323362814393,0.8439,0.1
60,3850,47710,0.0015308511838878667,1.0,0.8058362529393593,0.844,0.1
60,3900,47710,0.0015123195009350422,1.0,0.8066279771886055,0.8441,0.1
60,3950,47710,0.0014964046976750805,1.0,0.8074917495487981,0.8438,0.1
60,4000,47710,0.0014876150369038067,1.0,0.80819474839291,0.8439,0.1
70,50,55660,0.25256901293519946,0.932,0.444967856595091,0.871,0.1
70,100,55660,0.07620671805408266,0.98925,0.4824860098825139,0.8637,0.1
70,150,55660,0.03804057200867978,0.9965,0.5219489545531714,0.8598,0.1
70,200,55660,0.024694012123204413,0.99825,0.5405579076095182,0.8604,0.1
70,250,55660,0.018086022490428552,0.99875,0.5620431442905194,0.8589,0.1
70,300,55660,0.01445059422107916,0.99925,0.576006048234405,0.86,0.1
70,350,55660,0.011992336117795535,0.99975,0.5874013504974401,0.8582,0.1
70,400,55660,0.010287877342235002,1.0,0.5976363468535577,0.8587,0.1
70,450,55660,0.009036503621332702,1.0,0.6064181294837955,0.8587,0.1
70,500,55660,0.008124576556304145,1.0,0.6142341948713467,0.8585,0.1
70,550,55660,0.007347025102861817,1.0,0.6214037438866439,0.8591,0.1
70,600,55660,0.006736827230760975,1.0,0.6272939099651423,0.859,0.1
70,650,55660,0.00623481374396573,1.0,0.6338458015067372,0.8585,0.1
70,700,55660,0.005807437490494479,1.0,0.6380412692951548,0.8585,0.1
70,750,55660,0.005442251358920383,1.0,0.6428845060194374,0.8583,0.1
70,800,55660,0.005144546721278439,1.0,0.6470437303399015,0.8584,0.1
70,850,55660,0.0048769949048402764,1.0,0.6515272776625908,0.8583,0.1
70,900,55660,0.004616321944114234,1.0,0.655464904952296,0.858,0.1
70,950,55660,0.004394478275484982,1.0,0.6584500879001846,0.8584,0.1
70,1000,55660,0.004209609691142326,1.0,0.6624986146380947,0.8583,0.1
70,1050,55660,0.0040243682931990375,1.0,0.6655352983125455,0.8583,0.1
70,1100,55660,0.003864770514949683,1.0,0.6686146183615658,0.8581,0.1
70,1150,55660,0.003738485380179352,1.0,0.6712779360852993,0.8581,0.1
70,1200,55660,0.003603158071489325,1.0,0.674396034757233,0.8578,0.1
70,1250,55660,0.0034758827135351208,1.0,0.6767235487984244,0.8576,0.1
70,1300,55660,0.003365080204925367,1.0,0.679061673023993,0.8578,0.1
70,1350,55660,0.0032492021749180463,1.0,0.68138709784171,0.8577,0.1
70,1400,55660,0.003178442556721469,1.0,0.6842787108223909,0.8573,0.1
70,1450,55660,0.003069849732878899,1.0,0.6858923571172414,0.8575,0.1
70,1500,55660,0.002983041397768945,1.0,0.6883925768386596,0.8575,0.1
70,1550,55660,0.00290798814412916,1.0,0.6902596749317874,0.8574,0.1
70,1600,55660,0.002835775727391361,1.0,0.691948266771094,0.8576,0.1
70,1650,55660,0.002762280879468317,1.0,0.6938570350242458,0.8576,0.1
70,1700,55660,0.0027113823009477485,1.0,0.6958997981610952,0.8572,0.1
70,1750,55660,0.002641810037727867,1.0,0.6977266591682936,0.8574,0.1
70,1800,55660,0.0025878690334687395,1.0,0.6991815092101409,0.8575,0.1
70,1850,55660,0.002527801545395974,1.0,0.7009710912254585,0.8572,0.1
70,1900,55660,0.002481487891932447,1.0,0.702697920524011,0.8575,0.1
70,1950,55660,0.0024399316060312445,1.0,0.7042980622381542,0.8572,0.1
70,2000,55660,0.002387008095707094,1.0,0.7056772858497633,0.8573,0.1
70,2050,55660,0.002338911285660865,1.0,0.7072117905589236,0.8572,0.1
70,2100,55660,0.00230254408245581,1.0,0.7087551255467212,0.857,0.1
70,2150,55660,0.0022476031241701945,1.0,0.7100779275724273,0.857,0.1
70,2200,55660,0.0022073693218685334,1.0,0.7114421905724296,0.8567,0.1
70,2250,55660,0.0021721230938084543,1.0,0.7127826528469469,0.8567,0.1
70,2300,55660,0.002142894215741387,1.0,0.7141343149813307,0.8567,0.1
70,2350,55660,0.002099488436850527,1.0,0.7154733584185314,0.8565,0.1
70,2400,55660,0.002068495455508431,1.0,0.7166722488654836,0.8568,0.1
70,2450,55660,0.0020302669588653814,1.0,0.717951396883578,0.8565,0.1
70,2500,55660,0.0020096077341660266,1.0,0.7190237057863906,0.8565,0.1
70,2550,55660,0.001979711530212727,1.0,0.7202988636626559,0.8564,0.1
70,2600,55660,0.001954156767746936,1.0,0.7213839664817996,0.8564,0.1
70,2650,55660,0.001926524935120214,1.0,0.7225191664116778,0.8565,0.1
70,2700,55660,0.001890271286746221,1.0,0.7237506829629279,0.8564,0.1
70,2750,55660,0.0018816336653091842,1.0,0.724777251410826,0.8568,0.1
70,2800,55660,0.0018726976252057487,1.0,0.7259281261877459,0.8566,0.1
70,2850,55660,0.0018283176505642514,1.0,0.7269418848571694,0.8566,0.1
70,2900,55660,0.0017957658828457906,1.0,0.7279121590671456,0.8565,0.1
70,2950,55660,0.001778787192297242,1.0,0.7289037928341111,0.8564,0.1
70,3000,55660,0.0017586688969343427,1.0,0.7298741407550065,0.8564,0.1
70,3050,55660,0.0017406882344937278,1.0,0.7308943353498437,0.8564,0.1
70,3100,55660,0.0017067116393249422,1.0,0.7318893153410239,0.8565,0.1
70,3150,55660,0.0016914093423457373,1.0,0.7327850204388238,0.8565,0.1
70,3200,55660,0.001669631067973872,1.0,0.7337046072693767,0.8564,0.1
70,3250,55660,0.0016526204796271427,1.0,0.7346312324902055,0.8563,0.1
70,3300,55660,0.0016319362108506972,1.0,0.7355268695362055,0.8565,0.1
70,3350,55660,0.0016157035688160076,1.0,0.7363232587861597,0.8566,0.1
70,3400,55660,0.001602489396833652,1.0,0.7373137534091807,0.8566,0.1
70,3450,55660,0.001581534059599988,1.0,0.7380517320173561,0.8566,0.1
70,3500,55660,0.0015673360783636334,1.0,0.73900932955087,0.8566,0.1
70,3550,55660,0.0015597550479310846,1.0,0.7398243041910754,0.8566,0.1
70,3600,55660,0.0015318198961072735,1.0,0.7405647751133723,0.8564,0.1
70,3650,55660,0.001516231576845582,1.0,0.7413810803347333,0.8566,0.1
70,3700,55660,0.0015039316430273983,1.0,0.7421988707486611,0.8564,0.1
70,3750,55660,0.0014854717615341384,1.0,0.7429970815825234,0.8565,0.1
70,3800,55660,0.0014809408208488353,1.0,0.743684154359778,0.8564,0.1
70,3850,55660,0.001465838613165986,1.0,0.7445645784828693,0.8563,0.1
70,3900,55660,0.001445098072364335,1.0,0.7452832796035489,0.8561,0.1
70,3950,55660,0.0014303430234865538,1.0,0.7458976135962898,0.8562,0.1
70,4000,55660,0.0014262689464163804,1.0,0.7467103265463166,0.8561,0.1
80,50,63610,0.22379559444056618,0.947,0.43940898087943436,0.8722,0.1
80,100,63610,0.07332101227745177,0.98875,0.47422557416710126,0.8673,0.1
80,150,63610,0.038866200026065584,0.99475,0.5022323951599704,0.8679,0.1
80,200,63610,0.025759235305327272,0.9975,0.5289636849645217,0.8653,0.1
80,250,63610,0.018992919105267715,0.9985,0.5460994498460157,0.8657,0.1
80,300,63610,0.015318727039451164,0.99875,0.5577105222519037,0.8658,0.1
80,350,63610,0.01268133418338876,0.99975,0.568710528741217,0.8656,0.1
80,400,63610,0.010944957467949106,0.99975,0.5814599220279106,0.8638,0.1
80,450,63610,0.009577421486259454,0.99975,0.5886100232838445,0.8656,0.1
80,500,63610,0.008555768493799463,0.99975,0.5966909685688224,0.8642,0.1
80,550,63610,0.007730553506888331,1.0,0.602252545440273,0.8644,0.1
80,600,63610,0.007070031685991183,0.99975,0.6084151101316426,0.8638,0.1
80,650,63610,0.00651862781627902,1.0,0.6144856738911313,0.8645,0.1
80,700,63610,0.006089009677192995,1.0,0.6192621031455743,0.8639,0.1
80,750,63610,0.005719245899291266,1.0,0.6241471906352765,0.8636,0.1
80,800,63610,0.005357610823083964,1.0,0.6282638236405743,0.8631,0.1
80,850,63610,0.00506996166419297,1.0,0.6320556317023032,0.8636,0.1
80,900,63610,0.0047983634618244,1.0,0.6356064298540164,0.8634,0.1
80,950,63610,0.004576775470807675,1.0,0.6391711515748197,0.863,0.1
80,1000,63610,0.00437699675205208,1.0,0.6428647960779393,0.8628,0.1
80,1050,63610,0.00420149950872338,1.0,0.6457441126939597,0.8629,0.1
80,1100,63610,0.004025651171566948,1.0,0.6488380218814512,0.8628,0.1
80,1150,63610,0.003875880003241556,1.0,0.6516691391848645,0.8618,0.1
80,1200,63610,0.0037451309562172917,1.0,0.654328033553472,0.8624,0.1
80,1250,63610,0.003622091702362966,1.0,0.6568596170989761,0.862,0.1
80,1300,63610,0.003486342748464455,1.0,0.6591997807786153,0.8616,0.1
80,1350,63610,0.0033923456471206415,1.0,0.6613513561926639,0.8621,0.1
80,1400,63610,0.0033178237407276083,1.0,0.6638147214273359,0.862,0.1
80,1450,63610,0.003187786723073158,1.0,0.6658604467987634,0.862,0.1
80,1500,63610,0.00310616119069949,1.0,0.6675846985048929,0.8619,0.1
80,1550,63610,0.0030268687821392503,1.0,0.6695874404921464,0.8616,0.1
80,1600,63610,0.0029515513063718877,1.0,0.6719737287349762,0.8616,0.1
80,1650,63610,0.002868030170377876,1.0,0.6735185161232948,0.8617,0.1
80,1700,63610,0.0028053291903306094,1.0,0.6754813188936111,0.8614,0.1
80,1750,63610,0.0027415192046660987,1.0,0.6772421278106938,0.8613,0.1
80,1800,63610,0.002687934608686538,1.0,0.6787774542429644,0.8609,0.1
80,1850,63610,0.0026225881218644126,1.0,0.6804087883941118,0.8612,0.1
80,1900,63610,0.0025812057512147085,1.0,0.6822321805747071,0.8612,0.1
80,1950,63610,0.0025191124018636487,1.0,0.6836704625777758,0.8612,0.1
80,2000,63610,0.002462266426947382,1.0,0.6851670169360509,0.8607,0.1
80,2050,63610,0.0024141426113182827,1.0,0.6864561879307411,0.8607,0.1
80,2100,63610,0.0023855255299528675,1.0,0.6879204088098304,0.8609,0.1
80,2150,63610,0.0023204361879458975,1.0,0.6893097426813499,0.8608,0.1
80,2200,63610,0.002294659050965002,1.0,0.6906347201816785,0.8608,0.1
80,2250,63610,0.002240052592704102,1.0,0.6919015226351797,0.8608,0.1
80,2300,63610,0.00220251231572576,1.0,0.6933418279810316,0.8608,0.1
80,2350,63610,0.0021680057462718752,1.0,0.6945607762926134,0.8607,0.1
80,2400,63610,0.002134790022243997,1.0,0.6956632092096813,0.8605,0.1
80,2450,63610,0.0021043099122979338,1.0,0.6968196074413077,0.8607,0.1
80,2500,63610,0.002079012600468501,1.0,0.6980367689363801,0.8606,0.1
80,2550,63610,0.002045201097008964,1.0,0.6992871400775613,0.8609,0.1
80,2600,63610,0.0020065916266055806,1.0,0.7002992149394979,0.8611,0.1
80,2650,63610,0.001977266451816947,1.0,0.7014212065678873,0.8607,0.1
80,2700,63610,0.0019427235783373434,1.0,0.7024483911301584,0.8608,0.1
80,2750,63610,0.0019233743807980938,1.0,0.703536665476384,0.8609,0.1
80,2800,63610,0.0019121003366770251,1.0,0.7046009422558698,0.8606,0.1
80,2850,63610,0.0018643767153474664,1.0,0.7055230524426528,0.8605,0.1
80,2900,63610,0.0018461736007815315,1.0,0.7064718560547016,0.8607,0.1
80,2950,63610,0.0018260069588746225,1.0,0.7074385293148411,0.8608,0.1
80,3000,63610,0.0018039008903701509,1.0,0.7085666618529399,0.8605,0.1
80,3050,63610,0.0017886966289508911,1.0,0.7094884645787014,0.8606,0.1
80,3100,63610,0.0017580488938764328,1.0,0.7103907474892059,0.8607,0.1
80,3150,63610,0.0017387648972327866,1.0,0.7112601582245652,0.8602,0.1
80,3200,63610,0.0017224390647329745,1.0,0.7120456202133636,0.8605,0.1
80,3250,63610,0.0016932443240731364,1.0,0.7129918601316442,0.8607,0.1
80,3300,63610,0.0016819837065191851,1.0,0.7138597889073716,0.8604,0.1
80,3350,63610,0.0016645359176595414,1.0,0.7147501042812683,0.8605,0.1
80,3400,63610,0.0016425543969186644,1.0,0.7155259368098845,0.8602,0.1
80,3450,63610,0.0016231667194958953,1.0,0.7162758676738591,0.8606,0.1
80,3500,63610,0.0016044415967790262,1.0,0.7170608825744338,0.8604,0.1
80,3550,63610,0.0015916325510405595,1.0,0.7179052679069863,0.8599,0.1
80,3600,63610,0.0015708674475299342,1.0,0.7187254363137066,0.8599,0.1
80,3650,63610,0.0015548784285783768,1.0,0.7195110421354889,0.8603,0.1
80,3700,63610,0.0015411379475456972,1.0,0.7202681965746318,0.86,0.1
80,3750,63610,0.0015347519093045286,1.0,0.7210197162808506,0.86,0.1
80,3800,63610,0.0015114312058329463,1.0,0.721783863582239,0.86,0.1
80,3850,63610,0.001504299372235047,1.0,0.7224681782803148,0.86,0.1
80,3900,63610,0.0014894310152158141,1.0,0.7232627324510816,0.86,0.1
80,3950,63610,0.001468669215682894,1.0,0.7239459724681583,0.86,0.1
80,4000,63610,0.0014610265285545398,1.0,0.7246098817225285,0.86,0.1
90,50,71560,0.2169858877147947,0.95,0.47184656750244697,0.8635,0.1
90,100,71560,0.06546879982546208,0.991,0.4667296416013484,0.8669,0.1
90,150,71560,0.03444859828977358,0.995,0.49654167192946574,0.8651,0.1
90,200,71560,0.02290190731190027,0.998,0.51047510924233,0.8649,0.1
90,250,71560,0.016933364128427848,0.9985,0.5217849214911271,0.8641,0.1
90,300,71560,0.013607214138443981,0.999,0.5343279176551825,0.8651,0.1
90,350,71560,0.011421067765839989,1.0,0.5447736773046719,0.8647,0.1
90,400,71560,0.009982769761884969,0.99975,0.5540530339334231,0.8642,0.1
90,450,71560,0.00862956407760817,1.0,0.5600754127475867,0.8651,0.1
90,500,71560,0.007746569413159575,1.0,0.567223320341414,0.8653,0.1
90,550,71560,0.007031377408623932,1.0,0.5727293637053222,0.8656,0.1
90,600,71560,0.006459728980969105,1.0,0.5776634893030118,0.8657,0.1
90,650,71560,0.0060138761006768736,1.0,0.582808133950279,0.8651,0.1
90,700,71560,0.005578938675748687,1.0,0.5867473041152309,0.8658,0.1
90,750,71560,0.0052599233671254105,1.0,0.5907098248031488,0.8653,0.1
90,800,71560,0.0049671335552360805,1.0,0.5945015664503073,0.8654,0.1
90,850,71560,0.004685696979452457,1.0,0.5978309630422266,0.8649,0.1
90,900,71560,0.004441819615691664,1.0,0.6010663677837439,0.865,0.1
90,950,71560,0.00423272747901224,1.0,0.6041052150806994,0.8644,0.1
90,1000,71560,0.004048140475615149,1.0,0.606999791328125,0.8646,0.1
90,1050,71560,0.003881235444356525,1.0,0.6096767515750827,0.8645,0.1
90,1100,71560,0.003723641933267197,1.0,0.6121452478513976,0.8645,0.1
90,1150,71560,0.0036043385653534814,1.0,0.6144751671369478,0.8644,0.1
90,1200,71560,0.003461509253755803,1.0,0.6170243322256075,0.8644,0.1
90,1250,71560,0.003341256923574422,1.0,0.6192600027580929,0.8643,0.1
90,1300,71560,0.0032536511324227804,1.0,0.6211142757563455,0.8644,0.1
90,1350,71560,0.0031728471503666943,1.0,0.6233106433372398,0.8642,0.1
