Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
400,200,318010,0.20344357192516327,0.95125,0.35399953199989476,0.9077,0.007088812050083359
400,300,318010,0.14728525340084045,0.96875,0.3512941276666465,0.9052,0.005783149319662403
400,400,318010,0.11405244853997988,0.981,0.347701686914939,0.9055,0.00500626174321759
400,500,318010,0.09339169010756508,0.9885,0.34683981101224376,0.904,0.0044766148103584525
400,600,318010,0.07878276971834046,0.99075,0.34539659921625615,0.9042,0.004085889232227185
400,700,318010,0.06875013879367284,0.992,0.34545679791433037,0.9034,0.003782347372361169
400,800,318010,0.06097686545006813,0.99325,0.34527256707571874,0.9027,0.003537745688386125
400,900,318010,0.05472227880760791,0.99425,0.3451844533774883,0.9023,0.0033351867298253507
400,1000,318010,0.049913442235380884,0.995,0.34576185647943974,0.9014,0.0031638599858416637
400,1100,318010,0.045696575105899855,0.99525,0.3461933770472077,0.901,0.003016484887033808
400,1200,318010,0.042564697238424466,0.99575,0.34661205732233963,0.9012,0.002887954911289539
400,1300,318010,0.03989593569366705,0.996,0.3471971011133331,0.9012,0.002774568328089315
400,1400,318010,0.03706409652081747,0.996,0.34758771629707447,0.901,0.002673567435205868
400,1500,318010,0.034849998555959216,0.99625,0.3481309006263496,0.9007,0.0025828499910081305
400,1600,318010,0.032860632453645976,0.99625,0.3487423987240548,0.9005,0.0025007816164017765
400,1700,318010,0.03128646281621759,0.99625,0.3493444923857215,0.9007,0.0024260699053001706
400,1800,318010,0.029886207454616114,0.99725,0.3498827383918747,0.9007,0.0023576776053861586
400,1900,318010,0.028840137497773245,0.99725,0.35050703074996636,0.9006,0.002294761302738381
400,2000,318010,0.027134666101090492,0.9975,0.3508859551541365,0.9007,0.0022366272042129223
400,2100,318010,0.02614919300235453,0.998,0.3514130711555481,0.9008,0.0021826986543983435
400,2200,318010,0.02510779577174357,0.998,0.3518828987173594,0.9008,0.0021324918758878317
400,2300,318010,0.024158766507984153,0.998,0.3523950654016748,0.9009,0.0020855975806414705
400,2400,318010,0.023272742472943805,0.99825,0.35294234975697886,0.901,0.002041666843894699
400,2500,318010,0.022587264385370034,0.99825,0.3534330835648973,0.9004,0.0020004001200400142
400,2600,318010,0.021803723899499763,0.9985,0.353931285298554,0.9004,0.0019615386066226836
400,2700,318010,0.021113324659093033,0.999,0.3544238798415205,0.9006,0.0019248573853813324
400,2800,318010,0.02055022731009457,0.999,0.35498110064940086,0.9004,0.001890159923745809
400,2900,318010,0.01989396574300906,0.99925,0.3553788727920526,0.9006,0.0018572736289716185
400,3000,318010,0.019321193401184347,0.99925,0.35580371602610417,0.9009,0.0018260462247539939
400,3100,318010,0.018790227494069507,0.99925,0.35630909608570255,0.9009,0.0017963427763429212
400,3200,318010,0.018373471995194752,0.99925,0.3567630170494508,0.9012,0.0017680432313071925
400,3300,318010,0.017999647007811637,0.99925,0.35721386893160023,0.9013,0.0017410403735403917
400,3400,318010,0.01757560603852783,0.99925,0.3576790056173589,0.9011,0.0017152381108735992
400,3500,318010,0.017068455335758036,0.99925,0.3580271886887064,0.9011,0.0016905500338577025
400,3600,318010,0.016639042556995436,0.99925,0.3584846282840534,0.9011,0.001666898196384623
400,3700,318010,0.016365917754315194,0.99925,0.3588285657345869,0.9014,0.001644212078889967
400,3800,318010,0.015917237508036787,0.99925,0.3591733960683938,0.9014,0.0016224277026833352
400,3900,318010,0.015558231134145032,0.9995,0.3595533513220822,0.9014,0.0016014868700435152
400,4000,318010,0.015279733945452978,0.9995,0.3599454942070375,0.9014,0.0015813365095036136
600,100,477010,0.24550627786961812,0.937,0.3675037800886069,0.9029,0.010050378152592122
600,200,477010,0.15321325629003466,0.96625,0.3564014957778773,0.903,0.007088812050083359
600,300,477010,0.11145264170472584,0.9825,0.35079839868340523,0.9038,0.005783149319662403
600,400,477010,0.08707041021377321,0.9895,0.34670867177711173,0.9048,0.00500626174321759
600,500,477010,0.07200009257547439,0.99175,0.34446115886709494,0.9044,0.0044766148103584525
600,600,477010,0.061297278939968065,0.993,0.3433506225419652,0.9035,0.004085889232227185
600,700,477010,0.053952642021671174,0.994,0.3425376783273402,0.9037,0.003782347372361169
600,800,477010,0.048175241827728255,0.9945,0.3420353102361321,0.9033,0.003537745688386125
600,900,477010,0.04352239327180007,0.99525,0.34205291632586604,0.9036,0.0033351867298253507
600,1000,477010,0.03985660945967076,0.99575,0.34210282781274076,0.9032,0.0031638599858416637
600,1100,477010,0.03694832407765918,0.9965,0.34214321260524405,0.9029,0.003016484887033808
600,1200,477010,0.03432134671935013,0.99675,0.34243347843408967,0.9029,0.002887954911289539
600,1300,477010,0.03210157651217684,0.997,0.34271245653841903,0.9027,0.002774568328089315
600,1400,477010,0.030164931206003068,0.9975,0.34291514528879696,0.9028,0.002673567435205868
600,1500,477010,0.028663848334598164,0.9975,0.3432148229568058,0.9024,0.0025828499910081305
600,1600,477010,0.027164933848239127,0.998,0.3436138908479624,0.9024,0.0025007816164017765
600,1700,477010,0.02573128244174378,0.99825,0.34386766458725093,0.9019,0.0024260699053001706
600,1800,477010,0.02462619806211146,0.99825,0.3442128931356084,0.9019,0.0023576776053861586
600,1900,477010,0.023551744216727833,0.9985,0.34458435146482125,0.9018,0.002294761302738381
600,2000,477010,0.022558381825330712,0.99875,0.3449279028020657,0.9019,0.0022366272042129223
600,2100,477010,0.021725945588615205,0.999,0.34526354626153305,0.9021,0.0021826986543983435
600,2200,477010,0.02102892016548486,0.99925,0.3456406562713681,0.9019,0.0021324918758878317
600,2300,477010,0.02015427297483834,0.9995,0.3459091187472556,0.902,0.0020855975806414705
600,2400,477010,0.019524128205837713,0.9995,0.346305079924263,0.9022,0.002041666843894699
600,2500,477010,0.019011195231642988,0.9995,0.3466392527482692,0.902,0.0020004001200400142
600,2600,477010,0.018597442405446182,0.9995,0.34695049760875046,0.9018,0.0019615386066226836
600,2700,477010,0.017800492988455863,0.9995,0.3472293828062381,0.9019,0.0019248573853813324
600,2800,477010,0.017270730734462777,0.9995,0.3475582844275198,0.9017,0.001890159923745809
600,2900,477010,0.016971068575032174,0.9995,0.34793082879749454,0.9019,0.0018572736289716185
600,3000,477010,0.01640155635005425,0.99975,0.3482524838512111,0.9017,0.0018260462247539939
600,3100,477010,0.015973475939106373,0.99975,0.34851453930234455,0.9018,0.0017963427763429212
600,3200,477010,0.015579103728726743,0.99975,0.3487613170295005,0.9019,0.0017680432313071925
600,3300,477010,0.015222799860768847,0.99975,0.3490816723840062,0.9019,0.0017410403735403917
600,3400,477010,0.01486341343335216,0.99975,0.3493850234729849,0.9019,0.0017152381108735992
600,3500,477010,0.014544848027446914,0.99975,0.34965327130571294,0.9018,0.0016905500338577025
600,3600,477010,0.0142885356816271,0.99975,0.34990945424006625,0.9018,0.001666898196384623
600,3700,477010,0.01395167275110171,0.99975,0.35025251847780814,0.9018,0.001644212078889967
600,3800,477010,0.01369109492571581,0.99975,0.35051441270929234,0.9019,0.0016224277026833352
600,3900,477010,0.013376314444319597,0.99975,0.3507328596393204,0.9019,0.0016014868700435152
600,4000,477010,0.013260881032144267,0.99975,0.35100012820712323,0.9019,0.0015813365095036136
800,100,636010,0.18965768033549898,0.9555,0.35300844865050285,0.9066,0.010050378152592122
800,200,636010,0.11645677886785023,0.981,0.34189277583626426,0.9044,0.007088812050083359
800,300,636010,0.08474558361229442,0.98925,0.33472016463234167,0.9035,0.005783149319662403
800,400,636010,0.06861221003863546,0.99225,0.33103343013935027,0.9038,0.00500626174321759
800,500,636010,0.05662492680407706,0.9945,0.3286514857866962,0.9041,0.0044766148103584525
800,600,636010,0.049601472529863556,0.99525,0.32707184085705476,0.9044,0.004085889232227185
800,700,636010,0.044257994770767195,0.996,0.3263748227648295,0.9044,0.003782347372361169
800,800,636010,0.039262009488921314,0.99625,0.3254901275133631,0.904,0.003537745688386125
800,900,636010,0.03578243502193973,0.99625,0.3252090541942484,0.9042,0.0033351867298253507
800,1000,636010,0.03296885697082395,0.9965,0.32501737154118576,0.9042,0.0031638599858416637
800,1100,636010,0.030598763583434954,0.997,0.32502496121510577,0.9041,0.003016484887033808
800,1200,636010,0.028510986088169,0.998,0.3249708122461085,0.9036,0.002887954911289539
800,1300,636010,0.02703474923258736,0.998,0.32506202353508606,0.9038,0.002774568328089315
800,1400,636010,0.02544180346682431,0.99825,0.3250688203628276,0.904,0.002673567435205868
800,1500,636010,0.02413037676541578,0.9985,0.32524395344933127,0.9036,0.0025828499910081305
800,1600,636010,0.022860217189031935,0.99875,0.32540336699717365,0.904,0.0025007816164017765
800,1700,636010,0.021911285773274444,0.99875,0.32554837387458535,0.9037,0.0024260699053001706
800,1800,636010,0.021184877389007144,0.99925,0.3256685735693403,0.9041,0.0023576776053861586
800,1900,636010,0.020097130052154025,0.99925,0.32586654356330824,0.9041,0.002294761302738381
800,2000,636010,0.019290540145621413,0.9995,0.3260959099124002,0.9044,0.0022366272042129223
800,2100,636010,0.018810466907563664,0.99975,0.3263507579945645,0.9044,0.0021826986543983435
800,2200,636010,0.01798829155427123,0.99975,0.32645724311613356,0.9043,0.0021324918758878317
800,2300,636010,0.017429600765426007,0.99975,0.32664171931375363,0.9046,0.0020855975806414705
800,2400,636010,0.01683221844631055,0.99975,0.32686814829517324,0.9046,0.002041666843894699
800,2500,636010,0.01635048977498497,0.99975,0.3270995357328919,0.9048,0.0020004001200400142
800,2600,636010,0.015877971366520912,0.99975,0.32731960483702127,0.9048,0.0019615386066226836
800,2700,636010,0.01550886585628466,0.99975,0.32746991462958086,0.9049,0.0019248573853813324
800,2800,636010,0.015028143257257483,0.99975,0.32774878665804863,0.9049,0.001890159923745809
800,2900,636010,0.014601043307237209,0.99975,0.3279342221891045,0.9049,0.0018572736289716185
800,3000,636010,0.014270961314203247,0.99975,0.32813760953818916,0.9047,0.0018260462247539939
800,3100,636010,0.013964635460445332,0.99975,0.3283411487818334,0.9048,0.0017963427763429212
800,3200,636010,0.013651926144366227,0.99975,0.32852448046112515,0.9048,0.0017680432313071925
800,3300,636010,0.013343714643269777,0.99975,0.32869648254790884,0.9047,0.0017410403735403917
800,3400,636010,0.013048344942194128,0.99975,0.328935663221748,0.9046,0.0017152381108735992
800,3500,636010,0.012776364454083027,0.99975,0.3290474367013593,0.9047,0.0016905500338577025
800,3600,636010,0.012478364601967827,0.99975,0.3292496298101677,0.9047,0.001666898196384623
800,3700,636010,0.012411228780235564,0.99975,0.3294615922080483,0.9047,0.001644212078889967
800,3800,636010,0.01199547794189245,0.99975,0.3296678972187316,0.9048,0.0016224277026833352
800,3900,636010,0.01175615301592246,0.99975,0.32984862070839116,0.905,0.0016014868700435152
800,4000,636010,0.011664176093680518,1.0,0.33004905534967494,0.9049,0.0015813365095036136
1000,100,795010,0.15528257179354865,0.9675,0.34183691631836494,0.9066,0.010050378152592122
1000,200,795010,0.09484834271290946,0.9885,0.32532587925055223,0.9086,0.007088812050083359
1000,300,795010,0.06939238185683887,0.9925,0.3192000959756648,0.9092,0.005783149319662403
1000,400,795010,0.0557992568919583,0.995,0.3152380261309208,0.9094,0.00500626174321759
1000,500,795010,0.04715886123714939,0.99525,0.31325977250554,0.9094,0.0044766148103584525
1000,600,795010,0.04104900040796825,0.996,0.3118670101330918,0.9101,0.004085889232227185
1000,700,795010,0.036657114498435506,0.9965,0.31114393147598407,0.9096,0.003782347372361169
1000,800,795010,0.033154441161997734,0.997,0.31064271003862093,0.9099,0.003537745688386125
1000,900,795010,0.030219594327112038,0.99775,0.3103102115071883,0.9097,0.0033351867298253507
1000,1000,795010,0.02800820478134685,0.998,0.31003153710893006,0.9098,0.0031638599858416637
1000,1100,795010,0.02611644450752508,0.99825,0.31006500811855886,0.9097,0.003016484887033808
1000,1200,795010,0.024469058339794476,0.9985,0.30997305567477157,0.9098,0.002887954911289539
1000,1300,795010,0.023181865642231608,0.99925,0.3098750512477509,0.9097,0.002774568328089315
1000,1400,795010,0.02189895250494518,0.99975,0.30992684666375825,0.91,0.002673567435205868
1000,1500,795010,0.020967820201009985,0.99975,0.3099807885232245,0.9101,0.0025828499910081305
1000,1600,795010,0.019872869305785686,0.99975,0.31009964044591426,0.9099,0.0025007816164017765
1000,1700,795010,0.01895353232052118,0.99975,0.310238378739376,0.91,0.0024260699053001706
1000,1800,795010,0.018232659052406983,0.99975,0.3103142828698371,0.9099,0.0023576776053861586
1000,1900,795010,0.01763234185498385,0.99975,0.31050863631876413,0.9097,0.002294761302738381
1000,2000,795010,0.01695124391052458,0.99975,0.3106667285274928,0.9098,0.0022366272042129223
1000,2100,795010,0.016316370136799322,0.99975,0.3107941773998889,0.9098,0.0021826986543983435
1000,2200,795010,0.015882208618143247,0.99975,0.31096994774831327,0.9096,0.0021324918758878317
1000,2300,795010,0.015292856997499863,0.99975,0.3111229240301119,0.9098,0.0020855975806414705
1000,2400,795010,0.014854637772909232,0.99975,0.3112467122946385,0.9097,0.002041666843894699
1000,2500,795010,0.014387210032769613,0.99975,0.31142977826819296,0.9098,0.0020004001200400142
1000,2600,795010,0.014048268567652457,0.99975,0.31161228970737215,0.9098,0.0019615386066226836
1000,2700,795010,0.01367791366600801,0.99975,0.31175374231378367,0.9096,0.0019248573853813324
1000,2800,795010,0.013289836922749168,1.0,0.3118883754085204,0.9096,0.001890159923745809
1000,2900,795010,0.012977210154372549,1.0,0.3120568533588177,0.9097,0.0018572736289716185
1000,3000,795010,0.01264053238703618,1.0,0.31223320791343595,0.9098,0.0018260462247539939
1000,3100,795010,0.012353016048788077,1.0,0.31241285946860814,0.9097,0.0017963427763429212
1000,3200,795010,0.01222205094047009,1.0,0.31262341842862074,0.91,0.0017680432313071925
1000,3300,795010,0.01183539242409761,1.0,0.3127425946176622,0.9098,0.0017410403735403917
1000,3400,795010,0.011604494126957087,1.0,0.3129296073346001,0.9096,0.0017152381108735992
1000,3500,795010,0.011377198717719505,1.0,0.31305943191004026,0.9098,0.0016905500338577025
1000,3600,795010,0.011210519369573348,1.0,0.3132487771807203,0.9097,0.001666898196384623
1000,3700,795010,0.010914424523001625,1.0,0.3133900456937255,0.9098,0.001644212078889967
1000,3800,795010,0.010722570756952914,1.0,0.31357085486506203,0.91,0.0016224277026833352
1000,3900,795010,0.010576773161393783,1.0,0.31372629421626685,0.9099,0.0016014868700435152
1000,4000,795010,0.010374522989704496,1.0,0.313813112474456,0.9099,0.0015813365095036136
