Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,71008,2395,1.2329026907682419,0.65625,1.1139541140085534,0.6347,0.008512565307587486,3.45
3,72000,2395,1.2285611648112535,0.6595,1.1169168669966203,0.6316,0.008451542547285166,3.5
3,73024,2395,1.2243518643081188,0.66175,1.1121844928475875,0.6361,0.008391813582966891,3.55
3,74016,2395,1.2171632833778858,0.66275,1.1116650029073787,0.6346,0.008333333333333333,3.6
3,75008,2395,1.2216608375310898,0.65975,1.1078081613854518,0.6374,0.008276058886023679,3.65
3,76000,2395,1.2218607608228922,0.66175,1.1233898476709294,0.6321,0.008219949365267865,3.7
3,77024,2395,1.234796328470111,0.6625,1.1185301836532882,0.6317,0.008164965809277261,3.75
3,78016,2395,1.2173272222280502,0.66275,1.1106438780132728,0.6345,0.008111071056538128,3.8
3,79008,2395,1.2248059995472431,0.65775,1.1197028393986859,0.6323,0.008058229640253803,3.85
3,80000,2395,1.241739235818386,0.662,1.1281794664226001,0.6293,0.008006407690254357,3.9
3,81024,2395,1.2258580848574638,0.6615,1.1282742491251305,0.6296,0.0079555728417573,3.95
3,82016,2395,1.2212644591927528,0.659,1.117789154565787,0.631,0.007905694150420948,4.0
3,83008,2395,1.2194229923188686,0.66225,1.117903462693661,0.6299,0.007856742013183862,4.033333333333333
3,84000,2395,1.2245936766266823,0.66,1.1334955315046673,0.6282,0.007808688094430304,4.083333333333333
3,85024,2395,1.2251891326159239,0.66225,1.1153697258309474,0.6368,0.007761505257063328,4.133333333333334
3,86016,2395,1.222684107720852,0.66125,1.1212951910646656,0.6306,0.007715167498104596,4.183333333333334
3,87008,2395,1.217158019542694,0.66075,1.1161812989017632,0.634,0.007692307692307693,4.233333333333333
3,88000,2395,1.21889990568161,0.662,1.1242166448243056,0.6328,0.007647191129018726,4.283333333333333
3,89024,2395,1.216236487030983,0.66075,1.1176616941826254,0.6336,0.007602859212697055,4.333333333333333
3,90016,2395,1.22782794944942,0.65675,1.1219716962379744,0.632,0.007559289460184545,4.383333333333334
3,91008,2395,1.2109147179871798,0.663,1.1227814426904992,0.6337,0.00751646028002829,4.433333333333334
3,92000,2395,1.2170178703963757,0.6625,1.1288220029843004,0.6308,0.007474350927519359,4.483333333333333
3,93024,2395,1.2177581079304218,0.66375,1.1200725307947472,0.6307,0.007432941462471664,4.533333333333333
3,94016,2395,1.2130811158567667,0.66375,1.1174872774112075,0.6332,0.007392212709545729,4.583333333333333
3,95008,2395,1.2106666658073664,0.662,1.1211956241462804,0.6299,0.007352146220938077,4.633333333333334
3,96000,2395,1.2118400000035763,0.6625,1.1212772938269604,0.6282,0.007312724241271306,4.666666666666667
3,97024,2395,1.2119467817246914,0.66,1.1223105395896524,0.63,0.00727392967453308,4.716666666666667
3,98016,2395,1.2239449936896563,0.66275,1.1265223169628578,0.629,0.007235746052924217,4.766666666666667
3,99008,2395,1.2185362856835127,0.66525,1.1261196951322918,0.6316,0.007198157507486946,4.816666666666666
3,100000,2395,1.213272500783205,0.6665,1.1260336750670323,0.6298,0.007161148740394329,4.866666666666666
4,1024,3190,1.3608014173805714,0.65325,0.9150374079052406,0.7518,0.07071067811865475,0.03333333333333333
4,2016,3190,1.2781789228320122,0.68025,0.8614298663561857,0.7665,0.05773502691896258,0.08333333333333333
4,3008,3190,1.259351272135973,0.692,0.8608299365526513,0.7709,0.044721359549995794,0.13333333333333333
4,4000,3190,1.2274808194488287,0.697,0.8488663533065892,0.7785,0.03779644730092272,0.18333333333333332
4,5024,3190,1.2079804614186287,0.699,0.8381779118429257,0.777,0.03333333333333333,0.23333333333333334
4,6016,3190,1.189717948436737,0.70325,0.8434476245053207,0.7752,0.030151134457776365,0.2833333333333333
4,7008,3190,1.1881295032799244,0.70825,0.8667338350905648,0.7615,0.02773500981126146,0.3333333333333333
4,8000,3190,1.1706261597573757,0.7095,0.8505138566222372,0.7644,0.025819888974716113,0.38333333333333336
4,9024,3190,1.1523828655481339,0.711,0.8580824189548251,0.7612,0.024253562503633298,0.43333333333333335
4,10016,3190,1.1427445895969868,0.71225,0.8436810751504535,0.7606,0.022941573387056175,0.48333333333333334
4,11008,3190,1.1362636983394623,0.71625,0.8459690239610551,0.7653,0.021821789023599242,0.5333333333333333
4,12000,3190,1.1223534662276506,0.7135,0.8522070276586315,0.7602,0.02085144140570748,0.5833333333333334
4,13024,3190,1.1186944767832756,0.70875,0.8540002394326126,0.7577,0.02,0.6333333333333333
4,14016,3190,1.117536511272192,0.7145,0.8552486934239352,0.7552,0.019245008972987525,0.6833333333333333
4,15008,3190,1.1177863590419292,0.71725,0.8640870368933375,0.7478,0.018569533817705187,0.7333333333333333
4,16000,3190,1.1080526653677225,0.71575,0.8681029764157308,0.7459,0.01796053020267749,0.7666666666666667
4,17024,3190,1.1025181654840708,0.722,0.8646432372588145,0.7486,0.017407765595569787,0.8166666666666667
4,18016,3190,1.0887715723365545,0.71975,0.8617553699620163,0.7466,0.016903085094570332,0.8666666666666667
4,19008,3190,1.0890442002564669,0.72175,0.866104134653188,0.7467,0.01643989873053573,0.9166666666666666
4,20000,3190,1.0823007449507713,0.72275,0.8599661441543435,0.7443,0.016012815380508715,0.9666666666666667
4,21024,3190,1.0830447655171156,0.7205,0.8743054938467243,0.7421,0.015617376188860608,1.0166666666666666
4,22016,3190,1.0791870262473822,0.722,0.8732017972801305,0.7402,0.015249857033260468,1.0666666666666667
4,23008,3190,1.0924675036221743,0.7255,0.8737232500239264,0.7361,0.015075567228888182,1.1166666666666667
4,24000,3190,1.0757292788475752,0.7215,0.898986001180697,0.7328,0.014744195615489715,1.1666666666666667
4,25024,3190,1.076399814337492,0.723,0.8879457587682749,0.7358,0.014433756729740645,1.2166666666666666
4,26016,3190,1.0620829481631517,0.72425,0.885536986438534,0.7319,0.01414213562373095,1.2666666666666666
4,27008,3190,1.0650347135961056,0.721,0.8885862351972845,0.7336,0.01386750490563073,1.3166666666666667
4,28000,3190,1.059336043894291,0.724,0.8939157679111143,0.727,0.013608276348795434,1.3666666666666667
4,29024,3190,1.0683767292648554,0.72325,0.8871286428427394,0.73,0.01336306209562122,1.4
4,30016,3190,1.0662802048027515,0.72875,0.8978680651399154,0.7267,0.013130643285972255,1.45
4,31008,3190,1.0611002184450626,0.7275,0.8910238622110102,0.7294,0.012909944487358056,1.5
4,32000,3190,1.0518609397113323,0.72575,0.8971071567716478,0.7253,0.01270001270001905,1.55
4,33024,3190,1.0668623801320791,0.72675,0.9011782830274557,0.7272,0.0125,1.6
4,34016,3190,1.048225061967969,0.7255,0.9041288008418265,0.7256,0.012309149097933273,1.65
4,35008,3190,1.0457762610167265,0.72525,0.8984595786167097,0.7248,0.012126781251816649,1.7
4,36000,3190,1.047078873962164,0.7265,0.9098151763783225,0.7205,0.011952286093343936,1.75
4,37024,3190,1.046480881050229,0.72725,0.9041963513893417,0.7228,0.011785113019775794,1.8
4,38016,3190,1.044607823714614,0.7265,0.9143122728866867,0.723,0.01162476387438193,1.85
4,39008,3190,1.0470188055187464,0.72475,0.9222928191287608,0.717,0.011470786693528088,1.9
4,40000,3190,1.0396755021065474,0.727,0.9163891450513767,0.7186,0.011322770341445958,1.95
4,41024,3190,1.0399171933531761,0.7305,0.9077201500723634,0.7219,0.011180339887498949,2.0
4,42016,3190,1.0514492485672235,0.7285,0.9339346666879291,0.7127,0.011043152607484653,2.05
4,43008,3190,1.0354039166122675,0.728,0.922660560547551,0.715,0.010910894511799621,2.0833333333333335
4,44000,3190,1.0388355236500502,0.73075,0.9122144081924535,0.7206,0.01084652289093281,2.1333333333333333
4,45024,3190,1.0389441065490246,0.7315,0.9314416126359867,0.7106,0.010721125348377948,2.2
4,46016,3190,1.0327674616128206,0.72925,0.9113104520719263,0.7188,0.010599978800063602,2.25
4,47008,3190,1.029700368642807,0.731,0.921190299565279,0.7153,0.010482848367219183,2.3
4,48000,3190,1.0354455821216106,0.73025,0.927206779582591,0.7157,0.010369516947304253,2.35
4,49024,3190,1.025928258895874,0.732,0.9225884834422341,0.7177,0.010259783520851542,2.4
4,50016,3190,1.026277121156454,0.73175,0.9183689955669113,0.7198,0.010153461651336192,2.433333333333333
4,51008,3190,1.0261589102447033,0.73,0.9272292414798012,0.716,0.010050378152592122,2.4833333333333334
4,52000,3190,1.0152777936309576,0.73125,0.9249605596820011,0.7188,0.009950371902099893,2.533333333333333
4,53024,3190,1.0250159427523613,0.73325,0.9339017407803596,0.7123,0.009853292781642932,2.6
4,54016,3190,1.0273580197244883,0.734,0.924743803996074,0.717,0.009759000729485334,2.65
4,55008,3190,1.021336954087019,0.7305,0.9225234298766414,0.7169,0.009667364890456635,2.7
4,56000,3190,1.0300939418375492,0.734,0.9345095519778095,0.7131,0.009578262852211514,2.7333333333333334
4,57024,3190,1.0264109317213297,0.734,0.9225527908228621,0.7167,0.009491579957524992,2.783333333333333
4,58016,3190,1.0174907203763723,0.73325,0.9262333614162251,0.7154,0.009407208683835972,2.8333333333333335
4,59008,3190,1.0194334890693426,0.736,0.9447480153433884,0.7103,0.009325048082403139,2.8833333333333333
4,60000,3190,1.021520147100091,0.736,0.9348200370993796,0.7123,0.009245003270420485,2.933333333333333
4,61024,3190,1.0169763937592506,0.7365,0.9372484970696365,0.7138,0.009166984970282115,2.9833333333333334
4,62016,3190,1.0148316882550716,0.7345,0.9391635716715946,0.7126,0.009090909090909092,3.033333333333333
4,63008,3190,1.0176384933292866,0.73475,0.9398267027697985,0.7112,0.009016696346674322,3.0833333333333335
4,64000,3190,1.014587501063943,0.736,0.9459928383555594,0.7083,0.00894427190999916,3.1333333333333333
4,65024,3190,1.0101140718907118,0.73675,0.937666684766359,0.7125,0.008873565094161139,3.183333333333333
4,66016,3190,1.0053273290395737,0.735,0.9418501706817483,0.7106,0.008838834764831844,3.2333333333333334
4,67008,3190,1.0136866886168718,0.7365,0.9401797916315779,0.7112,0.008770580193070292,3.283333333333333
4,68000,3190,1.0051321350038052,0.73625,0.9418627785730965,0.7119,0.008703882797784893,3.316666666666667
4,69024,3190,1.0122847612947226,0.7385,0.9482438111607032,0.7048,0.008638684255813602,3.3666666666666667
4,70016,3190,1.0103402249515057,0.73475,0.9533054817326462,0.7069,0.008574929257125443,3.4166666666666665
4,71008,3190,1.0115930829197168,0.73825,0.9600755594953706,0.7009,0.008512565307587486,3.466666666666667
4,72000,3190,1.0030070710927248,0.73825,0.945918820704086,0.7077,0.008451542547285166,3.5166666666666666
4,73024,3190,1.0051129572093487,0.73725,0.9485721920110002,0.7076,0.008391813582966891,3.566666666666667
4,74016,3190,1.0025297682732344,0.7375,0.9515639038025578,0.7062,0.008333333333333333,3.6166666666666667
4,75008,3190,1.0090953204780817,0.73675,0.9512789223013045,0.7061,0.008276058886023679,3.6666666666666665
4,76000,3190,1.0027507562190294,0.73825,0.9722981543480596,0.6989,0.008219949365267865,3.716666666666667
4,77024,3190,1.0034729316830635,0.73975,0.9539478089236006,0.7069,0.008164965809277261,3.7666666666666666
4,78016,3190,1.0062327291816473,0.73675,0.9639239756366874,0.7001,0.008111071056538128,3.816666666666667
4,79008,3190,1.00665239430964,0.7375,0.9610352320007131,0.7033,0.008058229640253803,3.8666666666666667
4,80000,3190,1.0045838132500648,0.73775,0.9610842624797097,0.7036,0.008006407690254357,3.9166666666666665
4,81024,3190,1.01288235001266,0.73775,0.9638373632974262,0.7023,0.0079555728417573,3.966666666666667
4,82016,3190,1.003695409744978,0.7395,0.9636866484261766,0.702,0.007905694150420948,4.016666666666667
4,83008,3190,0.9995557796210051,0.73775,0.9549729156343243,0.7056,0.007856742013183862,4.066666666666666
4,84000,3190,1.0083040744066238,0.73875,0.9639286655413953,0.704,0.007808688094430304,4.116666666666666
4,85024,3190,0.9964945483952761,0.73775,0.9633871437628058,0.7031,0.007761505257063328,4.166666666666667
4,86016,3190,1.0087922438979149,0.73925,0.9809507870975929,0.6964,0.007715167498104596,4.216666666666667
4,87008,3190,1.00457364320755,0.7415,0.9678048963033701,0.7003,0.007692307692307693,4.25
4,88000,3190,0.9949326999485493,0.74025,0.9648813522314723,0.703,0.007647191129018726,4.3
4,89024,3190,0.9945718739181757,0.7375,0.9659644055970108,0.7009,0.007602859212697055,4.35
4,90016,3190,1.001296527683735,0.739,0.9747211239005946,0.6988,0.007559289460184545,4.4
4,91008,3190,0.9994696918874979,0.73975,0.9632540533814249,0.7013,0.00751646028002829,4.45
4,92000,3190,0.9971376731991768,0.738,0.9682880470269843,0.7,0.007474350927519359,4.5
4,93024,3190,0.9886437058448792,0.7405,0.9685304557220845,0.7006,0.007432941462471664,4.55
4,94016,3190,1.006236357614398,0.74025,0.9757457669777206,0.6993,0.007392212709545729,4.6
4,95008,3190,1.0046897642314434,0.73925,0.9744722594188738,0.6993,0.007352146220938077,4.65
4,96000,3190,0.9989355877041817,0.74175,0.9794164390503606,0.698,0.007312724241271306,4.7
4,97024,3190,0.9912033192813396,0.7385,0.97762682279454,0.6975,0.00727392967453308,4.75
4,98016,3190,0.9942357484251261,0.73825,0.9816370779954935,0.6962,0.007235746052924217,4.8
4,99008,3190,1.0053809564560652,0.7385,0.9800053155874904,0.6952,0.007198157507486946,4.85
4,100000,3190,0.9917104355990887,0.7405,0.9794599610038951,0.6965,0.007161148740394329,4.9
5,1024,3985,1.2344071473926306,0.707,0.7597515801840191,0.8103,0.07071067811865475,0.05
5,2016,3985,1.1585046481341124,0.72225,0.7360043442701991,0.8045,0.05773502691896258,0.08333333333333333
5,3008,3985,1.1201792508363724,0.72975,0.7089404520354693,0.8219,0.044721359549995794,0.13333333333333333
5,4000,3985,1.1059488914906979,0.73225,0.7167708372013478,0.8124,0.03779644730092272,0.18333333333333332
5,5024,3985,1.0853532627224922,0.738,0.722008832270586,0.81,0.03333333333333333,0.23333333333333334
5,6016,3985,1.0609891656786203,0.73575,0.7166874408721924,0.8084,0.030151134457776365,0.2833333333333333
5,7008,3985,1.056895636022091,0.73925,0.7279087320158754,0.8037,0.02773500981126146,0.3333333333333333
5,8000,3985,1.0529045518487692,0.7395,0.735947224158275,0.7989,0.025819888974716113,0.38333333333333336
5,9024,3985,1.0294634848833084,0.74325,0.733918850180469,0.7963,0.024253562503633298,0.43333333333333335
5,10016,3985,1.0326017942279577,0.743,0.7412907745264754,0.7854,0.022941573387056175,0.48333333333333334
5,11008,3985,1.0146926436573267,0.743,0.7476183040232598,0.7846,0.021821789023599242,0.5333333333333333
5,12000,3985,1.0054883677512407,0.744,0.7522962972333159,0.7804,0.02085144140570748,0.5833333333333334
5,13024,3985,1.0019456278532743,0.747,0.7591756231422666,0.7818,0.02,0.6333333333333333
5,14016,3985,0.9920956753194332,0.74925,0.756900364839578,0.7796,0.019245008972987525,0.6833333333333333
5,15008,3985,0.9979199264198542,0.7495,0.7732452210746233,0.7704,0.018569533817705187,0.7333333333333333
5,16000,3985,0.9768186882138252,0.75075,0.7732336204263228,0.7715,0.01796053020267749,0.7833333333333333
5,17024,3985,0.974830886349082,0.749,0.7608104902732221,0.774,0.017407765595569787,0.8333333333333334
5,18016,3985,0.9761781767010689,0.75025,0.7694657565672186,0.7719,0.016903085094570332,0.8666666666666667
5,19008,3985,0.972764303907752,0.75175,0.7804853810539728,0.7656,0.01643989873053573,0.9166666666666666
5,20000,3985,0.9708073809742928,0.753,0.7827644389641436,0.7664,0.016012815380508715,0.9666666666666667
5,21024,3985,0.9617584347724915,0.74925,0.7838609169555616,0.765,0.015617376188860608,1.0166666666666666
5,22016,3985,0.9519548378884792,0.75275,0.7818084642102446,0.7664,0.015249857033260468,1.0666666666666667
5,23008,3985,0.9608928877860308,0.756,0.7946172892292843,0.7651,0.015075567228888182,1.1166666666666667
5,24000,3985,0.9549068678170443,0.75725,0.8015951208675964,0.7557,0.014744195615489715,1.1666666666666667
5,25024,3985,0.9457298293709755,0.75325,0.7950581414035603,0.7615,0.014433756729740645,1.2166666666666666
5,26016,3985,0.953824657946825,0.75575,0.8067366454420211,0.7573,0.01414213562373095,1.2666666666666666
5,27008,3985,0.9399978220462799,0.75625,0.8077134278756154,0.7537,0.01386750490563073,1.3166666666666667
5,28000,3985,0.9599551726132631,0.75575,0.8185998359812966,0.752,0.013608276348795434,1.3666666666666667
5,29024,3985,0.940992958843708,0.7585,0.8119352493859544,0.7525,0.01336306209562122,1.4166666666666667
5,30016,3985,0.9333371352404356,0.7555,0.8151746003688136,0.7505,0.013130643285972255,1.4666666666666666
5,31008,3985,0.9304260779172182,0.75725,0.8126746253876747,0.7545,0.012909944487358056,1.5166666666666666
5,32000,3985,0.9334979355335236,0.75925,0.8177856489827361,0.7505,0.01270001270001905,1.5833333333333333
5,33024,3985,0.9315531067550182,0.7585,0.8288387124296985,0.7469,0.0125,1.6333333333333333
5,34016,3985,0.9247770570218563,0.758,0.8305991310862046,0.7472,0.012309149097933273,1.6666666666666667
5,35008,3985,0.9217759277671576,0.7605,0.8277369416967223,0.7484,0.012126781251816649,1.7166666666666666
5,36000,3985,0.9292680285871029,0.76,0.829961236141905,0.747,0.011952286093343936,1.7666666666666666
5,37024,3985,0.9276221748441458,0.75875,0.8422682187225246,0.743,0.011785113019775794,1.8166666666666667
5,38016,3985,0.9303502775728703,0.7605,0.8356073887287816,0.7438,0.01162476387438193,1.8666666666666667
5,39008,3985,0.918049031868577,0.76275,0.8337895277934738,0.7442,0.011470786693528088,1.9166666666666667
5,40000,3985,0.910302571952343,0.7615,0.8327706795704516,0.7448,0.011322770341445958,1.9666666666666666
5,41024,3985,0.906102379783988,0.76225,0.8397445301466351,0.7418,0.011180339887498949,2.0166666666666666
5,42016,3985,0.9151081573218107,0.7625,0.8461720860457118,0.7403,0.011043152607484653,2.066666666666667
5,43008,3985,0.9111284893006086,0.76225,0.8457949342606943,0.7409,0.010910894511799621,2.1166666666666667
5,44000,3985,0.9052038807421923,0.76325,0.8464967793301691,0.74,0.01084652289093281,2.1666666666666665
5,45024,3985,0.9034847356379032,0.7625,0.8467292698878276,0.7405,0.010721125348377948,2.216666666666667
5,46016,3985,0.9100246205925941,0.764,0.858870769603343,0.736,0.010599978800063602,2.2666666666666666
5,47008,3985,0.898080563172698,0.766,0.8604059174091001,0.7318,0.010482848367219183,2.316666666666667
5,48000,3985,0.9051510933786631,0.7635,0.8591351980649973,0.7325,0.010369516947304253,2.3666666666666667
5,49024,3985,0.9132529273629189,0.76675,0.8772628952430773,0.7284,0.010259783520851542,2.4166666666666665
5,50016,3985,0.8901462182402611,0.764,0.8613997018789943,0.7331,0.010153461651336192,2.45
