Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3600,39760,0.0017356566183032497,1.0,0.8632451063318617,0.8381,0.1
50,3650,39760,0.0017266533649822194,1.0,0.8643130653887797,0.8381,0.1
50,3700,39760,0.0017118526249384834,1.0,0.8652411376120178,0.8382,0.1
50,3750,39760,0.0016889325546337263,1.0,0.8662075309474377,0.8381,0.1
50,3800,39760,0.00167177495868167,1.0,0.8672026431864235,0.8382,0.1
50,3850,39760,0.0016604842856482026,1.0,0.8682387391235799,0.8382,0.1
50,3900,39760,0.0016363364420757288,1.0,0.8690995762634809,0.8382,0.1
50,3950,39760,0.0016201281363868879,1.0,0.8701406284739637,0.8382,0.1
50,4000,39760,0.0016035240361585267,1.0,0.8710123803585198,0.8382,0.1
55,50,43735,0.29986277258112315,0.92675,0.46157248109389265,0.8656,0.1
55,100,43735,0.10107061402901771,0.9815,0.49069901489338297,0.8558,0.1
55,150,43735,0.04933393932878971,0.99525,0.553489841046227,0.8472,0.1
55,200,43735,0.02986242574831796,0.99825,0.5804303754714264,0.8467,0.1
55,250,43735,0.020988848237764268,0.999,0.5976282693920242,0.8485,0.1
55,300,43735,0.01645137170063598,0.99925,0.6164431171195143,0.8479,0.1
55,350,43735,0.013504555153231772,0.99975,0.6320398125061943,0.8472,0.1
55,400,43735,0.011467693499215538,1.0,0.6432494064140472,0.8472,0.1
55,450,43735,0.010002130006868688,1.0,0.6540706387608294,0.8478,0.1
55,500,43735,0.00899919384114799,1.0,0.6640076405920421,0.8472,0.1
55,550,43735,0.008069836379339298,1.0,0.6725556753385978,0.8469,0.1
55,600,43735,0.007478414613398768,1.0,0.6802558260880838,0.8465,0.1
55,650,43735,0.006834313118209441,1.0,0.6862844661305285,0.8463,0.1
55,700,43735,0.006329053103746403,1.0,0.6931432367889745,0.8467,0.1
55,750,43735,0.005936721066338202,1.0,0.6982521563293828,0.8464,0.1
55,800,43735,0.00557280513310125,1.0,0.7037494080793706,0.8464,0.1
55,850,43735,0.00529086593508957,1.0,0.708591920246554,0.8462,0.1
55,900,43735,0.0049767835390946225,1.0,0.7125994538900199,0.8458,0.1
55,950,43735,0.004773085726247657,1.0,0.7172289036309264,0.8458,0.1
55,1000,43735,0.004507800634388649,1.0,0.7210271707053777,0.8453,0.1
55,1050,43735,0.004328390797747979,1.0,0.7252691826148397,0.845,0.1
55,1100,43735,0.004151281771353549,1.0,0.7284117844786234,0.8449,0.1
55,1150,43735,0.003996594068002961,1.0,0.7315996067396774,0.8449,0.1
55,1200,43735,0.0038413396807357907,1.0,0.7349841758893554,0.8442,0.1
55,1250,43735,0.0037283309280783648,1.0,0.7378479635022628,0.8446,0.1
55,1300,43735,0.003593899682903337,1.0,0.740962638739188,0.8443,0.1
55,1350,43735,0.0034851461356978806,1.0,0.7437186751301121,0.8443,0.1
55,1400,43735,0.003379597243601604,1.0,0.7464446969757415,0.8444,0.1
55,1450,43735,0.0032741595410727083,1.0,0.748811166899599,0.8444,0.1
55,1500,43735,0.0031737961255693956,1.0,0.751408233953889,0.8444,0.1
55,1550,43735,0.0031440731060380736,1.0,0.7539682050656741,0.8441,0.1
55,1600,43735,0.0030150507458500445,1.0,0.7560558503695355,0.844,0.1
55,1650,43735,0.0029402893213998703,1.0,0.7582858910036695,0.8438,0.1
55,1700,43735,0.002865712062293102,1.0,0.7604197078164975,0.8437,0.1
55,1750,43735,0.0028120260870468524,1.0,0.7626664216636093,0.8434,0.1
55,1800,43735,0.0027347716118489938,1.0,0.7646177521651718,0.8436,0.1
55,1850,43735,0.002684927406898212,1.0,0.766716934954095,0.8434,0.1
55,1900,43735,0.002625998107731224,1.0,0.7685033117367583,0.8436,0.1
55,1950,43735,0.00257740677001753,1.0,0.7704444047372052,0.8436,0.1
55,2000,43735,0.002524071127279765,1.0,0.7722172395676185,0.8435,0.1
55,2050,43735,0.002468899398716906,1.0,0.7740389475492155,0.8438,0.1
55,2100,43735,0.0024287061551437963,1.0,0.7757036769940595,0.8435,0.1
55,2150,43735,0.002389352750180969,1.0,0.7773294785315064,0.8436,0.1
55,2200,43735,0.0023310683457003463,1.0,0.7789079079012962,0.8436,0.1
55,2250,43735,0.0023084565154498533,1.0,0.7805696640187388,0.8438,0.1
55,2300,43735,0.0022621892507202804,1.0,0.781963455472972,0.8437,0.1
55,2350,43735,0.0022326886177151685,1.0,0.7834738352970713,0.8437,0.1
55,2400,43735,0.0021874106873477264,1.0,0.7849033611832531,0.8436,0.1
55,2450,43735,0.002152998000383377,1.0,0.7864980796340165,0.8434,0.1
55,2500,43735,0.0021165166963039647,1.0,0.7877774275839329,0.8434,0.1
55,2550,43735,0.002085824016599901,1.0,0.7890478715205648,0.8433,0.1
55,2600,43735,0.002055369175246192,1.0,0.7904054586342566,0.8433,0.1
55,2650,43735,0.00202922779135406,1.0,0.7917139275106275,0.8433,0.1
55,2700,43735,0.001990636469729777,1.0,0.7929884020689946,0.8432,0.1
55,2750,43735,0.001966467712976275,1.0,0.7942782623373019,0.8431,0.1
55,2800,43735,0.0019417474146134087,1.0,0.7954563862958531,0.8432,0.1
55,2850,43735,0.001915046948909996,1.0,0.7967346125062863,0.8428,0.1
55,2900,43735,0.001912153837832785,1.0,0.7977326619112568,0.8431,0.1
55,2950,43735,0.001868366624139959,1.0,0.7990422714620259,0.8428,0.1
55,3000,43735,0.0018558843441987558,1.0,0.8001754496982143,0.8431,0.1
55,3050,43735,0.0018204527238147362,1.0,0.8012086554744821,0.843,0.1
55,3100,43735,0.0017947611114424136,1.0,0.8022768762508395,0.843,0.1
55,3150,43735,0.0017758967661638818,1.0,0.8033438857858348,0.8429,0.1
55,3200,43735,0.0017594086553250987,1.0,0.804451654077905,0.8431,0.1
55,3250,43735,0.0017361760135769608,1.0,0.8054122902025842,0.8432,0.1
55,3300,43735,0.001720613692813213,1.0,0.8064712408431776,0.8431,0.1
55,3350,43735,0.0017045913448941613,1.0,0.807406481118149,0.8433,0.1
55,3400,43735,0.0016848544750939169,1.0,0.8085203767060094,0.843,0.1
55,3450,43735,0.001665418988855053,1.0,0.8094111531972885,0.8431,0.1
55,3500,43735,0.0016407754719405183,1.0,0.8103586826829394,0.8432,0.1
55,3550,43735,0.001627421721683017,1.0,0.8112482497599095,0.843,0.1
55,3600,43735,0.001608061091420019,1.0,0.812192140775881,0.8429,0.1
55,3650,43735,0.001600676084986873,1.0,0.8131907045319202,0.843,0.1
55,3700,43735,0.0015795752147419585,1.0,0.8140037072122477,0.8428,0.1
55,3750,43735,0.0015667748909133177,1.0,0.8148565927318706,0.843,0.1
55,3800,43735,0.0015495703315421465,1.0,0.8157552196673906,0.8428,0.1
55,3850,43735,0.001534884899950749,1.0,0.8166475169313182,0.8428,0.1
55,3900,43735,0.001516491814058215,1.0,0.8174048143492383,0.8428,0.1
55,3950,43735,0.0015071961328402043,1.0,0.8182048042583617,0.8428,0.1
55,4000,43735,0.0014891609205820021,1.0,0.8191408652598691,0.8427,0.1
60,50,47710,0.2747548384562371,0.93325,0.4050830401432742,0.877,0.1
60,100,47710,0.09190514618678698,0.98375,0.4758950642244831,0.8612,0.1
60,150,47710,0.043974921195989565,0.995,0.5218256892292363,0.856,0.1
60,200,47710,0.027434804269837007,0.9985,0.5543648007853775,0.853,0.1
60,250,47710,0.019762989414471483,0.99925,0.5758963810742661,0.8527,0.1
60,300,47710,0.015433650892523547,0.9995,0.5941755512527599,0.8501,0.1
60,350,47710,0.012753304249296585,0.99975,0.6060839425416509,0.8508,0.1
60,400,47710,0.010943860998229376,1.0,0.6174237788862483,0.8504,0.1
60,450,47710,0.009508452400387753,1.0,0.6280761243905991,0.8499,0.1
60,500,47710,0.008469052479735442,1.0,0.6371296641126181,0.8499,0.1
60,550,47710,0.007654995953161565,1.0,0.6442899786078247,0.8503,0.1
60,600,47710,0.007078019946458794,1.0,0.6522518207265693,0.8502,0.1
60,650,47710,0.006498435696971322,1.0,0.6573221828717335,0.8496,0.1
60,700,47710,0.006039148606803445,1.0,0.6636260865837526,0.8494,0.1
60,750,47710,0.00561116331271709,1.0,0.6683122084066746,0.8494,0.1
60,800,47710,0.005310717681866316,1.0,0.6726868339594761,0.8492,0.1
60,850,47710,0.005139568702332557,1.0,0.6782273999444998,0.8488,0.1
60,900,47710,0.004748054070486909,1.0,0.6816514264910843,0.8491,0.1
60,950,47710,0.0045961605991044685,1.0,0.686162753517081,0.8487,0.1
60,1000,47710,0.004367625056248572,1.0,0.6904084854255057,0.8489,0.1
60,1050,47710,0.004147394168530665,1.0,0.6931415845159512,0.8486,0.1
60,1100,47710,0.003969504656861462,1.0,0.6968732670566459,0.8482,0.1
60,1150,47710,0.003853415371850133,1.0,0.7000489664875018,0.8483,0.1
60,1200,47710,0.003685224152702306,1.0,0.7029090353115729,0.8483,0.1
60,1250,47710,0.0035408660954248813,1.0,0.7053770524016612,0.8484,0.1
60,1300,47710,0.0034492346827709485,1.0,0.7081428040412201,0.8483,0.1
60,1350,47710,0.003331675153550884,1.0,0.710871591879304,0.8482,0.1
60,1400,47710,0.003254733297840825,1.0,0.7133192675081408,0.8481,0.1
60,1450,47710,0.0031327047156140446,1.0,0.715698964181979,0.8482,0.1
60,1500,47710,0.003060949739024398,1.0,0.7177028658378656,0.848,0.1
60,1550,47710,0.002969904220663011,1.0,0.7201631137994444,0.848,0.1
60,1600,47710,0.0028975756306733403,1.0,0.7223463091690829,0.8486,0.1
60,1650,47710,0.0028173042117573674,1.0,0.7243596062206539,0.848,0.1
60,1700,47710,0.0027672722732411726,1.0,0.7261856689954259,0.8481,0.1
60,1750,47710,0.0026866386881068587,1.0,0.7281122946530391,0.8484,0.1
60,1800,47710,0.0026371311747454226,1.0,0.7299899548339616,0.8481,0.1
60,1850,47710,0.0025695476677298308,1.0,0.7318695509794412,0.8483,0.1
60,1900,47710,0.0025326660316851404,1.0,0.7335080506315657,0.8482,0.1
60,1950,47710,0.0024713837164675907,1.0,0.7352503494234981,0.8484,0.1
60,2000,47710,0.002421036543738511,1.0,0.7368126854442867,0.8482,0.1
60,2050,47710,0.0023670223438077504,1.0,0.7384030564100879,0.8484,0.1
60,2100,47710,0.002330010405756415,1.0,0.7397801507810119,0.8483,0.1
60,2150,47710,0.0022867823422457727,1.0,0.7415148579770592,0.8482,0.1
60,2200,47710,0.002268647773206116,1.0,0.7430123779804084,0.8483,0.1
60,2250,47710,0.0022133180413336033,1.0,0.7445139750173897,0.8483,0.1
60,2300,47710,0.0021673447530095777,1.0,0.7457874736683384,0.8482,0.1
60,2350,47710,0.0021253206872469967,1.0,0.7471161953108326,0.8484,0.1
60,2400,47710,0.002108873197040151,1.0,0.748530368255392,0.8483,0.1
60,2450,47710,0.0020651015977833477,1.0,0.7497677393020339,0.8484,0.1
60,2500,47710,0.002034264217529978,1.0,0.7510265752103678,0.8481,0.1
60,2550,47710,0.0020057392225319905,1.0,0.7522305199627284,0.8482,0.1
60,2600,47710,0.001972899916360066,1.0,0.7534504068695056,0.8481,0.1
60,2650,47710,0.0019566568616215907,1.0,0.7546981338198018,0.8481,0.1
60,2700,47710,0.0019162090787191003,1.0,0.7559383134268651,0.8478,0.1
60,2750,47710,0.0018923415613937237,1.0,0.7569909060884054,0.8479,0.1
60,2800,47710,0.0018647986663771527,1.0,0.7581576823144202,0.8479,0.1
60,2850,47710,0.0018430337123203253,1.0,0.7592484920647493,0.8479,0.1
60,2900,47710,0.0018175267448116625,1.0,0.7603170966171915,0.848,0.1
60,2950,47710,0.0017992056386974004,1.0,0.761348328677712,0.848,0.1
60,3000,47710,0.0017739340518822982,1.0,0.7624614509712359,0.8479,0.1
60,3050,47710,0.0017578463349121785,1.0,0.7634025084886961,0.8479,0.1
60,3100,47710,0.0017289457702270104,1.0,0.7643542227329342,0.848,0.1
60,3150,47710,0.0017136245751605622,1.0,0.7654153524785284,0.8479,0.1
60,3200,47710,0.0016940308804993356,1.0,0.7662446480837597,0.848,0.1
60,3250,47710,0.001670292174879698,1.0,0.7672313716808322,0.848,0.1
60,3300,47710,0.001655803573879576,1.0,0.7682118687754983,0.8479,0.1
60,3350,47710,0.0016485501417062348,1.0,0.7691260406830508,0.8481,0.1
60,3400,47710,0.001616654773464515,1.0,0.7700949079908763,0.8481,0.1
60,3450,47710,0.0016044234276734412,1.0,0.7708727293618166,0.8481,0.1
60,3500,47710,0.001584382057892129,1.0,0.7717443968697338,0.8482,0.1
60,3550,47710,0.0015661265906168236,1.0,0.7726639526997022,0.848,0.1
60,3600,47710,0.001547525397553626,1.0,0.773507887034849,0.8482,0.1
60,3650,47710,0.001534017868199578,1.0,0.7743059637345326,0.8482,0.1
60,3700,47710,0.0015201654732375153,1.0,0.7751322293499853,0.8479,0.1
60,3750,47710,0.0015119103001548894,1.0,0.7759614471512236,0.8478,0.1
60,3800,47710,0.001495636814820861,1.0,0.7766711338405397,0.8482,0.1
60,3850,47710,0.0014751729821520193,1.0,0.7774464486131243,0.8482,0.1
60,3900,47710,0.0014649053106069684,1.0,0.7782013143418701,0.8481,0.1
60,3950,47710,0.0014503899858229691,1.0,0.7789957978448291,0.8483,0.1
60,4000,47710,0.0014332039152375525,1.0,0.7797423723112246,0.8483,0.1
70,50,55660,0.25794213608143823,0.93525,0.44908364012742497,0.8635,0.1
70,100,55660,0.0810713434503192,0.98625,0.4650639823525195,0.8626,0.1
70,150,55660,0.039143484085798264,0.99625,0.5084836386666176,0.8575,0.1
70,200,55660,0.025179464591755754,0.99875,0.5372058106882937,0.8566,0.1
70,250,55660,0.0184219127210478,0.99925,0.5535314480305478,0.8548,0.1
70,300,55660,0.014570503525199398,0.99925,0.5707541241957124,0.8542,0.1
70,350,55660,0.01203075528056139,0.9995,0.5833298146819613,0.8537,0.1
70,400,55660,0.01027312200693857,1.0,0.5928385594895311,0.8539,0.1
70,450,55660,0.008991956082542264,1.0,0.6008349527266754,0.8543,0.1
70,500,55660,0.008039413766551113,1.0,0.6075039271288997,0.8541,0.1
70,550,55660,0.0073032058768033505,1.0,0.6140148374044402,0.8537,0.1
70,600,55660,0.0066881984073136535,1.0,0.6211021520719406,0.8529,0.1
70,650,55660,0.006192462526202675,1.0,0.6251037835979917,0.8536,0.1
70,700,55660,0.0057540142332159335,1.0,0.6307710760338291,0.8533,0.1
70,750,55660,0.005413740670071944,1.0,0.6351495614738032,0.8533,0.1
70,800,55660,0.005089189221579877,1.0,0.6402564479192351,0.853,0.1
70,850,55660,0.0047958580303996325,1.0,0.6436632885390027,0.8528,0.1
70,900,55660,0.004543851735809493,1.0,0.6472972063169737,0.8529,0.1
70,950,55660,0.0043865100458441745,1.0,0.6507281171644379,0.853,0.1
70,1000,55660,0.004132014241010424,1.0,0.653844214880922,0.8532,0.1
70,1050,55660,0.003986169802143224,1.0,0.6569368531274947,0.8529,0.1
70,1100,55660,0.0037986240941025907,1.0,0.6599518956177554,0.853,0.1
70,1150,55660,0.0036758542770431155,1.0,0.6628331972084417,0.8528,0.1
70,1200,55660,0.003526618755939934,1.0,0.6653097896439255,0.8527,0.1
70,1250,55660,0.0034133761655539274,1.0,0.6676346016513883,0.8525,0.1
70,1300,55660,0.0033131425365036916,1.0,0.670080027762492,0.8526,0.1
70,1350,55660,0.003204443148292956,1.0,0.6727027078010853,0.8527,0.1
70,1400,55660,0.003110284582593493,1.0,0.6748398881476776,0.8525,0.1
70,1450,55660,0.003011144801146454,1.0,0.6768382962342281,0.8525,0.1
70,1500,55660,0.0029465718867464196,1.0,0.6790059210056332,0.8524,0.1
70,1550,55660,0.0028601596575407754,1.0,0.680701509201128,0.8524,0.1
70,1600,55660,0.0028150363747651377,1.0,0.6827151876203953,0.8521,0.1
70,1650,55660,0.0027101699942870747,1.0,0.6844304135413306,0.8521,0.1
70,1700,55660,0.002671752311658883,1.0,0.6861987662305877,0.8521,0.1
70,1750,55660,0.002585264251730035,1.0,0.6879582542000683,0.8519,0.1
70,1800,55660,0.002531030623700529,1.0,0.6896040986891195,0.8519,0.1
70,1850,55660,0.0024777005596589,1.0,0.6911487215596019,0.8518,0.1
70,1900,55660,0.002428681635859585,1.0,0.692668082963699,0.8518,0.1
70,1950,55660,0.002384452583519594,1.0,0.6942030218945947,0.8517,0.1
70,2000,55660,0.0023529055243771938,1.0,0.6957247006902649,0.8517,0.1
70,2050,55660,0.0022840865089425017,1.0,0.6970890340436796,0.8518,0.1
70,2100,55660,0.002241163333464,1.0,0.6985936768258073,0.8519,0.1
70,2150,55660,0.0022143449723010973,1.0,0.6999358922409215,0.8519,0.1
70,2200,55660,0.0021766770283676803,1.0,0.7013157424012757,0.8516,0.1
70,2250,55660,0.002126951855311673,1.0,0.7025012423990259,0.8516,0.1
70,2300,55660,0.002114680318516635,1.0,0.7037713631370645,0.8516,0.1
70,2350,55660,0.0020615930192261224,1.0,0.7050709450486928,0.8515,0.1
70,2400,55660,0.0020347139955173054,1.0,0.7062783551633738,0.8515,0.1
70,2450,55660,0.001999300935985668,1.0,0.7074997081498432,0.8515,0.1
70,2500,55660,0.001965872859323604,1.0,0.7086696805444302,0.8515,0.1
70,2550,55660,0.0019344714135744623,1.0,0.7098983003977378,0.8513,0.1
70,2600,55660,0.0019232163700969918,1.0,0.710892569416078,0.8511,0.1
70,2650,55660,0.0018845982646333082,1.0,0.7120037885845467,0.8511,0.1
70,2700,55660,0.001858040505635833,1.0,0.7130979192532172,0.8511,0.1
70,2750,55660,0.001841533559537123,1.0,0.7139983955699547,0.8512,0.1
70,2800,55660,0.0018099198664819438,1.0,0.7151203449507049,0.8514,0.1
70,2850,55660,0.0017849213798486051,1.0,0.7160222834320205,0.851,0.1
70,2900,55660,0.0017648274503973506,1.0,0.716964746214402,0.8511,0.1
70,2950,55660,0.0017375336176464482,1.0,0.7180140613323185,0.8512,0.1
70,3000,55660,0.0017157874258589886,1.0,0.7188949385290123,0.851,0.1
70,3050,55660,0.0016906193572111309,1.0,0.7197801228256742,0.851,0.1
70,3100,55660,0.0016730411684081432,1.0,0.7207666938282122,0.8509,0.1
70,3150,55660,0.0016492508991163164,1.0,0.7216857216160768,0.851,0.1
70,3200,55660,0.001654288064437135,1.0,0.7225433521826935,0.8508,0.1
70,3250,55660,0.0016140717928046508,1.0,0.723387897631545,0.8508,0.1
70,3300,55660,0.001598846781740172,1.0,0.7242676476906439,0.8506,0.1
70,3350,55660,0.001581678631722868,1.0,0.7250549454526727,0.8505,0.1
70,3400,55660,0.0015645177022273104,1.0,0.7258776313132921,0.8506,0.1
70,3450,55660,0.0015478825948703739,1.0,0.7266768647512053,0.8505,0.1
70,3500,55660,0.0015300372107294462,1.0,0.7274696694770056,0.8507,0.1
70,3550,55660,0.0015108670654987533,1.0,0.7282889325432716,0.8507,0.1
70,3600,55660,0.001496352853127829,1.0,0.7290046933540113,0.8506,0.1
70,3650,55660,0.0014879556801465769,1.0,0.7297573394385303,0.8507,0.1
70,3700,55660,0.0014698086278734817,1.0,0.7305510467997972,0.8507,0.1
70,3750,55660,0.0014667119738453673,1.0,0.731279449810268,0.8507,0.1
70,3800,55660,0.0014482509097202667,1.0,0.7319570918609003,0.8507,0.1
70,3850,55660,0.0014350239431396837,1.0,0.7326784108284932,0.8508,0.1
70,3900,55660,0.0014192578521379758,1.0,0.7333719337679399,0.8508,0.1
70,3950,55660,0.0014069907418969604,1.0,0.7340339086000707,0.8509,0.1
70,4000,55660,0.0013927456263142328,1.0,0.7347420767708949,0.8509,0.1
80,50,63610,0.2467333118593882,0.93925,0.41616516247106966,0.8747,0.1
80,100,63610,0.07402204506335751,0.99025,0.4835594365741037,0.8601,0.1
80,150,63610,0.035891079240375094,0.9965,0.49980284361417887,0.8634,0.1
80,200,63610,0.02291045251435467,0.999,0.5237061972522242,0.8622,0.1
80,250,63610,0.01688573763720573,0.9995,0.5391276511037426,0.8605,0.1
80,300,63610,0.013405319887198626,0.99975,0.5532604295902761,0.8605,0.1
80,350,63610,0.011157094441827328,1.0,0.5652586188001237,0.8604,0.1
80,400,63610,0.009557719187190136,1.0,0.5721450905985893,0.8603,0.1
80,450,63610,0.008436065159797196,1.0,0.5809390992875312,0.8597,0.1
80,500,63610,0.007565361225888843,1.0,0.5878225533635753,0.8596,0.1
80,550,63610,0.0068568772680702664,1.0,0.5945890765328696,0.8591,0.1
80,600,63610,0.00628902132268108,1.0,0.599555556454761,0.8593,0.1
80,650,63610,0.0058492338950080535,1.0,0.6042417367077937,0.8598,0.1
80,700,63610,0.005435113322048906,1.0,0.6085429589151387,0.8598,0.1
80,750,63610,0.005084000690470612,1.0,0.613131881994047,0.8595,0.1
80,800,63610,0.004803118089007007,1.0,0.617047602156545,0.8596,0.1
80,850,63610,0.0045450415040942885,1.0,0.6213067499861405,0.8593,0.1
80,900,63610,0.004307968482848198,1.0,0.6245391402203756,0.8593,0.1
80,950,63610,0.004112504237878417,1.0,0.6271044599355027,0.8595,0.1
80,1000,63610,0.0039381029893688505,1.0,0.6301433178981778,0.8594,0.1
80,1050,63610,0.0037774580257338665,1.0,0.6328256295246494,0.8593,0.1
80,1100,63610,0.003626916452222282,1.0,0.6354137522162525,0.8599,0.1
80,1150,63610,0.003496331229273762,1.0,0.6386406484065922,0.8591,0.1
80,1200,63610,0.0033680438599918805,1.0,0.6404084899717835,0.8596,0.1
80,1250,63610,0.0032791084192308876,1.0,0.6428768894261425,0.8595,0.1
80,1300,63610,0.003153542588864054,1.0,0.64506601034456,0.8592,0.1
80,1350,63610,0.0030620883159812482,1.0,0.6468858656348886,0.8591,0.1
80,1400,63610,0.0029640509691532878,1.0,0.649164137495741,0.8592,0.1
80,1450,63610,0.0028776242083589,1.0,0.6511044676540194,0.8593,0.1
80,1500,63610,0.0028104501820745923,1.0,0.6531874690869242,0.8588,0.1
80,1550,63610,0.0027361170828549396,1.0,0.654749864427622,0.8588,0.1
80,1600,63610,0.002692997987781252,1.0,0.6565159933914424,0.8589,0.1
80,1650,63610,0.002604517313311734,1.0,0.6582875119783221,0.8586,0.1
80,1700,63610,0.002548741581406267,1.0,0.6598619699573062,0.8588,0.1
80,1750,63610,0.002478799995197545,1.0,0.6614970407881744,0.8587,0.1
80,1800,63610,0.002431370475004235,1.0,0.6628629928098837,0.8585,0.1
80,1850,63610,0.0023763815665410627,1.0,0.6644669679960438,0.8583,0.1
80,1900,63610,0.002330344876215335,1.0,0.665837394417661,0.8584,0.1
80,1950,63610,0.0022809383688524127,1.0,0.6671580097572819,0.8586,0.1
80,2000,63610,0.0022426894607229363,1.0,0.6686077750685393,0.8585,0.1
80,2050,63610,0.0022064297763068996,1.0,0.6702261839156888,0.8584,0.1
80,2100,63610,0.002168039081706887,1.0,0.671347204714444,0.8583,0.1
80,2150,63610,0.0021195916277873847,1.0,0.6725370926592665,0.8584,0.1
80,2200,63610,0.002090878744003555,1.0,0.6737131649972337,0.8583,0.1
80,2250,63610,0.0020468620110362296,1.0,0.6750262090105824,0.8583,0.1
80,2300,63610,0.0020236275195779784,1.0,0.6761929421406833,0.8582,0.1
80,2350,63610,0.001981658752017196,1.0,0.6771889312465669,0.8582,0.1
80,2400,63610,0.0019691561511348166,1.0,0.6784281403502557,0.8585,0.1
80,2450,63610,0.0019381789329816542,1.0,0.6795463565570913,0.8585,0.1
80,2500,63610,0.0019185012511332474,1.0,0.6806738828279221,0.8586,0.1
80,2550,63610,0.0018667348370414287,1.0,0.6815033277354328,0.8586,0.1
80,2600,63610,0.0018411863905688126,1.0,0.6825960807644638,0.8585,0.1
80,2650,63610,0.00181203135769696,1.0,0.6836312590463526,0.8584,0.1
80,2700,63610,0.001788389189944913,1.0,0.6845048992081907,0.8583,0.1
80,2750,63610,0.0017596797542720442,1.0,0.6855550164795795,0.8584,0.1
80,2800,63610,0.0017388900926721001,1.0,0.686501104894812,0.8584,0.1
80,2850,63610,0.0017178351584348887,1.0,0.687361021437178,0.8585,0.1
80,2900,63610,0.0017016340963660725,1.0,0.6883080765771069,0.8585,0.1
80,2950,63610,0.001673102085959048,1.0,0.6891355054085232,0.8584,0.1
80,3000,63610,0.0016588403248331612,1.0,0.6899836763063338,0.8582,0.1
80,3050,63610,0.0016352912255873282,1.0,0.690911404219023,0.8581,0.1
80,3100,63610,0.0016092866047522024,1.0,0.6917232623869541,0.8583,0.1
80,3150,63610,0.0015993040565046527,1.0,0.6924929386301405,0.8582,0.1
80,3200,63610,0.0015773678398025887,1.0,0.6933678777912146,0.8582,0.1
80,3250,63610,0.0015586175288753732,1.0,0.6940817300787872,0.8582,0.1
80,3300,63610,0.0015419020533694752,1.0,0.6949265279872402,0.8581,0.1
80,3350,63610,0.0015266144127097157,1.0,0.6956855429063558,0.8582,0.1
80,3400,63610,0.0015124191339719035,1.0,0.696429681080352,0.8582,0.1
80,3450,63610,0.0015018964287943192,1.0,0.697164578564987,0.8582,0.1
80,3500,63610,0.0014793006130420262,1.0,0.697959888613765,0.8582,0.1
80,3550,63610,0.0014611456685492562,1.0,0.6986411668028042,0.8581,0.1
80,3600,63610,0.0014463830203379666,1.0,0.6993860450282599,0.8581,0.1
80,3650,63610,0.001431630755264667,1.0,0.7001578255443816,0.8581,0.1
80,3700,63610,0.001426694989537022,1.0,0.7007939191535115,0.8581,0.1
80,3750,63610,0.0014113359216098038,1.0,0.7014768081094334,0.8581,0.1
80,3800,63610,0.0014062140659902185,1.0,0.7021543992220596,0.858,0.1
80,3850,63610,0.0013773232718767036,1.0,0.7027423849483584,0.858,0.1
80,3900,63610,0.0013702068004816297,1.0,0.7034368418145237,0.858,0.1
80,3950,63610,0.0013635149244071237,1.0,0.7040597000722862,0.8579,0.1
80,4000,63610,0.0013490519015162828,1.0,0.7046626773870485,0.8578,0.1
90,50,71560,0.21587552094743365,0.942,0.4286943094176092,0.8741,0.1
90,100,71560,0.06319035749350276,0.99175,0.4461269163212199,0.8747,0.1
90,150,71560,0.032012575616439186,0.99675,0.47592772427163305,0.8726,0.1
90,200,71560,0.020786416435998583,0.99925,0.49727612871463134,0.8707,0.1
90,250,71560,0.015420102573458164,0.9995,0.5132795463250891,0.87,0.1
90,300,71560,0.012247185614551343,1.0,0.5251569637115214,0.8681,0.1
90,350,71560,0.010284811657454287,1.0,0.5350390471707863,0.869,0.1
90,400,71560,0.008939440118237621,1.0,0.5425016361460754,0.8689,0.1
90,450,71560,0.007837811374061164,1.0,0.5489447429586368,0.8687,0.1
90,500,71560,0.00710098049972975,1.0,0.5559692667903984,0.8686,0.1
90,550,71560,0.006420664001433622,1.0,0.5600894065751771,0.8691,0.1
90,600,71560,0.005906751320239097,1.0,0.5652101229710184,0.869,0.1
90,650,71560,0.0054870295848342635,1.0,0.5694009844735739,0.8684,0.1
90,700,71560,0.005076496425779566,1.0,0.5735740393495105,0.8687,0.1
90,750,71560,0.004804323357160366,1.0,0.5777753262667898,0.8682,0.1
90,800,71560,0.004513583593218336,1.0,0.5810891350458383,0.8682,0.1
90,850,71560,0.004281179173775609,1.0,0.5840925199400847,0.8682,0.1
90,900,71560,0.004095779425124564,1.0,0.5873072753974776,0.8681,0.1
90,950,71560,0.0038785784217041162,1.0,0.5898476057466427,0.8683,0.1
90,1000,71560,0.0037097400571737024,1.0,0.5924873376371944,0.8684,0.1
90,1050,71560,0.003559177198136846,1.0,0.5949884576212828,0.8687,0.1
90,1100,71560,0.003462506003589148,1.0,0.5976721386834505,0.8686,0.1
90,1150,71560,0.0033203837487639654,1.0,0.5996411499703765,0.8682,0.1
90,1200,71560,0.0031986075309326963,1.0,0.6018332162527902,0.8687,0.1
90,1250,71560,0.0030877746286846345,1.0,0.6039274887887726,0.8686,0.1
90,1300,71560,0.0029936841326869195,1.0,0.6057890469481231,0.8686,0.1
90,1350,71560,0.002899665623858926,1.0,0.6078447772035743,0.8682,0.1
