Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
400,300,318010,0.2246714061687863,0.9535,0.5221568865191405,0.8546,0.005783149319662403
400,400,318010,0.1737650501586142,0.9735,0.5202626973200756,0.8526,0.00500626174321759
400,500,318010,0.1407221019977615,0.98225,0.5207063039396979,0.8498,0.0044766148103584525
400,600,318010,0.11846254718682123,0.986,0.5221881209190484,0.8482,0.004085889232227185
400,700,318010,0.10152740965759943,0.9885,0.5225578776685296,0.8479,0.003782347372361169
400,800,318010,0.08960374545246835,0.99125,0.524190501470095,0.846,0.003537745688386125
400,900,318010,0.08004570805600711,0.99225,0.5262528666455275,0.8445,0.0033351867298253507
400,1000,318010,0.07232884087023281,0.9925,0.5275979928055387,0.8435,0.0031638599858416637
400,1100,318010,0.06641707782234464,0.993,0.5293256081403441,0.8426,0.003016484887033808
400,1200,318010,0.06116138345428875,0.9935,0.53067820191763,0.8421,0.002887954911289539
400,1300,318010,0.05684022983861348,0.99425,0.5320361351511281,0.8411,0.002774568328089315
400,1400,318010,0.053004864130228285,0.9955,0.533538954273151,0.8408,0.002673567435205868
400,1500,318010,0.05013333287622247,0.9955,0.5349380841870217,0.8403,0.0025828499910081305
400,1600,318010,0.04723315547028231,0.9955,0.5366517374659799,0.84,0.0025007816164017765
400,1700,318010,0.04460143247648837,0.99625,0.5379184032226824,0.8397,0.0024260699053001706
400,1800,318010,0.04250768814531584,0.997,0.5392003639298639,0.8397,0.0023576776053861586
400,1900,318010,0.040275727206515885,0.9975,0.540298929354947,0.8392,0.002294761302738381
400,2000,318010,0.03868969781176439,0.9985,0.5415041363637918,0.839,0.0022366272042129223
400,2100,318010,0.03691822881736453,0.9985,0.5428799377030628,0.8391,0.0021826986543983435
400,2200,318010,0.03537094805921827,0.99875,0.5440041251053476,0.839,0.0021324918758878317
400,2300,318010,0.03406747877006493,0.99875,0.5452236321511542,0.8394,0.0020855975806414705
400,2400,318010,0.03300331464953839,0.99875,0.5463077193897241,0.8391,0.002041666843894699
400,2500,318010,0.031733079029927176,0.99875,0.5472072865458051,0.8392,0.0020004001200400142
400,2600,318010,0.03072706252218239,0.999,0.5482994608438698,0.8387,0.0019615386066226836
400,2700,318010,0.029613287587250983,0.99925,0.5493050552667327,0.8387,0.0019248573853813324
400,2800,318010,0.028848963567898386,0.9995,0.5502266856800219,0.8385,0.001890159923745809
400,2900,318010,0.027936277467580067,0.9995,0.5513212069584306,0.8381,0.0018572736289716185
400,3000,318010,0.02709857046249367,0.9995,0.5522281988316281,0.8385,0.0018260462247539939
400,3100,318010,0.02643170663052135,0.9995,0.5529188051535066,0.8384,0.0017963427763429212
400,3200,318010,0.025632997028647908,0.9995,0.5538071080282995,0.8382,0.0017680432313071925
400,3300,318010,0.025073618583735965,0.99975,0.5547999794695787,0.8378,0.0017410403735403917
400,3400,318010,0.024580267745824086,1.0,0.5555396992594573,0.8378,0.0017152381108735992
400,3500,318010,0.024005011640607365,1.0,0.556264793654536,0.8379,0.0016905500338577025
400,3600,318010,0.02327916216814802,1.0,0.5571407289926413,0.8379,0.001666898196384623
400,3700,318010,0.02276962185426364,1.0,0.5578587675929829,0.8379,0.001644212078889967
400,3800,318010,0.022340192991708006,1.0,0.5586623219642669,0.8375,0.0016224277026833352
400,3900,318010,0.021772786797512145,1.0,0.559307943816018,0.8378,0.0016014868700435152
400,4000,318010,0.021333609471127155,1.0,0.5600623757501316,0.8376,0.0015813365095036136
600,100,477010,0.3842691887938787,0.8955,0.5231355304361149,0.8682,0.010050378152592122
600,200,477010,0.24040873774460383,0.952,0.5153735654938753,0.8603,0.007088812050083359
600,300,477010,0.16999059395184593,0.97475,0.5107413834067667,0.8564,0.005783149319662403
600,400,477010,0.1316373451125054,0.985,0.5089307282665733,0.8543,0.00500626174321759
600,500,477010,0.10760773996275569,0.989,0.5072896055355194,0.8532,0.0044766148103584525
600,600,477010,0.09111061089095615,0.9915,0.5071786193141512,0.8522,0.004085889232227185
600,700,477010,0.07948700764349528,0.9915,0.5079041890277984,0.8515,0.003782347372361169
600,800,477010,0.07075576637945478,0.99325,0.5085788946242848,0.8506,0.003537745688386125
600,900,477010,0.06383293423624266,0.9935,0.5094999222049288,0.851,0.0033351867298253507
600,1000,477010,0.05808328109837714,0.99475,0.5115823236050879,0.8501,0.0031638599858416637
600,1100,477010,0.053520623742351454,0.996,0.5122428685901271,0.8499,0.003016484887033808
600,1200,477010,0.049834574262301125,0.99625,0.5137498671082175,0.849,0.002887954911289539
600,1300,477010,0.04627839233430605,0.99675,0.5143686726119867,0.8496,0.002774568328089315
600,1400,477010,0.043505430369386595,0.99675,0.5155503014755097,0.8494,0.002673567435205868
600,1500,477010,0.04114139594492458,0.99775,0.516467901836535,0.8487,0.0025828499910081305
600,1600,477010,0.03886098346658169,0.99775,0.5173078857030079,0.849,0.0025007816164017765
600,1700,477010,0.03698411394679357,0.9985,0.5183285619043241,0.849,0.0024260699053001706
600,1800,477010,0.03517102665962681,0.9985,0.5190631771922871,0.8492,0.0023576776053861586
600,1900,477010,0.033708482330280634,0.99875,0.5202262510729444,0.8493,0.002294761302738381
600,2000,477010,0.03223875700126565,0.99925,0.5213002142537931,0.8486,0.0022366272042129223
600,2100,477010,0.03099747220911677,0.9995,0.5219236291043318,0.8489,0.0021826986543983435
600,2200,477010,0.02987730417341467,0.9995,0.5230228540718935,0.8488,0.0021324918758878317
600,2300,477010,0.028731114896280423,0.9995,0.5239456727341482,0.8488,0.0020855975806414705
600,2400,477010,0.027823185429923118,0.99975,0.5247250656793072,0.8482,0.002041666843894699
600,2500,477010,0.026870970392511004,0.99975,0.5254275227428242,0.8485,0.0020004001200400142
600,2600,477010,0.02615176159001532,0.99975,0.5263054393184413,0.8485,0.0019615386066226836
600,2700,477010,0.0252974032468739,0.99975,0.5269886432274892,0.8485,0.0019248573853813324
600,2800,477010,0.024603538333423554,0.99975,0.5276290778141872,0.8489,0.001890159923745809
600,2900,477010,0.023895014757438313,0.99975,0.5284217101088755,0.849,0.0018572736289716185
600,3000,477010,0.02329812500448454,0.99975,0.5292136511130697,0.8486,0.0018260462247539939
600,3100,477010,0.022620431428390837,0.99975,0.5297628581808631,0.8484,0.0017963427763429212
600,3200,477010,0.022086824955684797,0.99975,0.5304993327920604,0.8483,0.0017680432313071925
600,3300,477010,0.021567608126335673,0.99975,0.5311124916573998,0.8483,0.0017410403735403917
600,3400,477010,0.02103621657523844,0.99975,0.5317270686956728,0.8481,0.0017152381108735992
600,3500,477010,0.020648390291229127,0.99975,0.5323372194721441,0.8483,0.0016905500338577025
600,3600,477010,0.020208543432610377,1.0,0.532947553381039,0.8479,0.001666898196384623
600,3700,477010,0.019758889747280923,1.0,0.5335992288532531,0.8478,0.001644212078889967
600,3800,477010,0.019288001035059257,1.0,0.5341317274008587,0.8478,0.0016224277026833352
600,3900,477010,0.018959990569523404,1.0,0.5347801311190721,0.848,0.0016014868700435152
600,4000,477010,0.018568124503843368,1.0,0.5352595762652197,0.8476,0.0015813365095036136
800,100,636010,0.324066205157174,0.9175,0.5192931650360678,0.8649,0.010050378152592122
800,200,636010,0.19695866675603957,0.96525,0.5112972458836379,0.858,0.007088812050083359
800,300,636010,0.14038939868646955,0.98325,0.5017214425999648,0.8566,0.005783149319662403
800,400,636010,0.11024213404882521,0.9895,0.500507607676421,0.8548,0.00500626174321759
800,500,636010,0.09070547865260215,0.99125,0.49863696772201804,0.8541,0.0044766148103584525
800,600,636010,0.07807397883799341,0.99275,0.4976005360579035,0.8545,0.004085889232227185
800,700,636010,0.0687485280491057,0.99325,0.49794563741251163,0.8538,0.003782347372361169
800,800,636010,0.06119852040022138,0.9945,0.4975163185862219,0.8534,0.003537745688386125
800,900,636010,0.0557513784853712,0.995,0.4985750303811328,0.853,0.0033351867298253507
800,1000,636010,0.05096821847652632,0.995,0.49935968134813247,0.8522,0.0031638599858416637
800,1100,636010,0.04722009359725884,0.996,0.5000335281821573,0.8516,0.003016484887033808
800,1200,636010,0.043900904674378655,0.99675,0.5004258675939718,0.8507,0.002887954911289539
800,1300,636010,0.04109071094601873,0.997,0.5010202764325841,0.8508,0.002774568328089315
800,1400,636010,0.03874623030424118,0.99775,0.5017623513652261,0.8507,0.002673567435205868
800,1500,636010,0.0366605342853637,0.99825,0.5022655791917424,0.8507,0.0025828499910081305
800,1600,636010,0.03485207717924837,0.9985,0.5028813872842273,0.8504,0.0025007816164017765
800,1700,636010,0.03324540394047896,0.9985,0.5036244348261008,0.8498,0.0024260699053001706
800,1800,636010,0.03168066780245493,0.999,0.5043000563219854,0.8495,0.0023576776053861586
800,1900,636010,0.03050423064638698,0.99925,0.5049244128404908,0.849,0.002294761302738381
800,2000,636010,0.029164696762722635,0.99925,0.5055455657042516,0.8491,0.0022366272042129223
800,2100,636010,0.028065679594874382,0.99925,0.5061579459601906,0.849,0.0021826986543983435
800,2200,636010,0.02709420705361972,0.99925,0.5066354975673804,0.8493,0.0021324918758878317
800,2300,636010,0.026289277443928376,0.9995,0.5073952252507969,0.8493,0.0020855975806414705
800,2400,636010,0.025310374618995757,0.99975,0.5078547703232735,0.8492,0.002041666843894699
800,2500,636010,0.024489817519982655,0.99975,0.5083704873634751,0.8491,0.0020004001200400142
800,2600,636010,0.023747997580184824,0.99975,0.5089845984319973,0.8493,0.0019615386066226836
800,2700,636010,0.023182358223176193,1.0,0.5095013899218505,0.8493,0.0019248573853813324
800,2800,636010,0.02251630922454217,1.0,0.5101200569966796,0.8494,0.001890159923745809
800,2900,636010,0.021850510308193783,1.0,0.5105445741847822,0.8493,0.0018572736289716185
800,3000,636010,0.021421910322729557,1.0,0.5110794248854279,0.8492,0.0018260462247539939
800,3100,636010,0.020855197963851786,1.0,0.5116865294659214,0.8491,0.0017963427763429212
800,3200,636010,0.02033532252683053,1.0,0.5120825598099429,0.8489,0.0017680432313071925
800,3300,636010,0.01987821353037679,1.0,0.5126157312825986,0.8493,0.0017410403735403917
800,3400,636010,0.01938965397753886,1.0,0.5130478378124298,0.8493,0.0017152381108735992
800,3500,636010,0.019063521013964736,1.0,0.5134981453988203,0.849,0.0016905500338577025
800,3600,636010,0.018607117132180266,1.0,0.5139076262712479,0.8488,0.001666898196384623
800,3700,636010,0.018205975522361105,1.0,0.5143757519923198,0.8487,0.001644212078889967
800,3800,636010,0.01785200025649771,1.0,0.5147453115149668,0.8488,0.0016224277026833352
800,3900,636010,0.01745416515225929,1.0,0.5152674338715092,0.8489,0.0016014868700435152
800,4000,636010,0.017218389977065342,1.0,0.515724767687594,0.8491,0.0015813365095036136
1000,100,795010,0.25391821397675407,0.94475,0.5075835514410286,0.8646,0.010050378152592122
1000,200,795010,0.15116832026886562,0.9815,0.49493765973361437,0.861,0.007088812050083359
1000,300,795010,0.10940745744913344,0.99025,0.48905789263688837,0.8604,0.005783149319662403
1000,400,795010,0.08665096570575048,0.99275,0.4858753994391982,0.8596,0.00500626174321759
1000,500,795010,0.07237193668408999,0.99425,0.4846959713917629,0.8584,0.0044766148103584525
1000,600,795010,0.06281630819042523,0.9945,0.4839462733762279,0.858,0.004085889232227185
1000,700,795010,0.05564066276900352,0.995,0.48353049415311994,0.8575,0.003782347372361169
1000,800,795010,0.04996226651091424,0.99575,0.4834355573365643,0.8572,0.003537745688386125
1000,900,795010,0.04571885382017446,0.99625,0.4837005385168039,0.8567,0.0033351867298253507
1000,1000,795010,0.042082812991880235,0.99675,0.4837409135452501,0.8564,0.0031638599858416637
1000,1100,795010,0.03922422629381929,0.99775,0.4841904368749849,0.8568,0.003016484887033808
1000,1200,795010,0.036586670057168084,0.998,0.48429012051813164,0.8568,0.002887954911289539
1000,1300,795010,0.034437703264374585,0.9985,0.4849137490627113,0.8563,0.002774568328089315
1000,1400,795010,0.03250893716892553,0.999,0.4852148273568245,0.8563,0.002673567435205868
1000,1500,795010,0.03095663386204886,0.999,0.485578709299777,0.8565,0.0025828499910081305
1000,1600,795010,0.029381880684504435,0.99925,0.4862144375397901,0.856,0.0025007816164017765
1000,1700,795010,0.02808992721376911,0.9995,0.4866402451494697,0.8565,0.0024260699053001706
1000,1800,795010,0.026960000188814268,0.99975,0.48705093230411506,0.8563,0.0023576776053861586
1000,1900,795010,0.025903917582971708,1.0,0.4876049266309495,0.8563,0.002294761302738381
1000,2000,795010,0.024967247368915688,1.0,0.4880226223142284,0.8564,0.0022366272042129223
1000,2100,795010,0.024017386256702362,1.0,0.48856715701378073,0.856,0.0021826986543983435
1000,2200,795010,0.02327590797924333,1.0,0.4891425336527217,0.8561,0.0021324918758878317
1000,2300,795010,0.02254380520787977,1.0,0.48944013039017936,0.8557,0.0020855975806414705
1000,2400,795010,0.021772369860656678,1.0,0.4899218464922753,0.8559,0.002041666843894699
1000,2500,795010,0.021146133364666076,1.0,0.4902567620964567,0.8565,0.0020004001200400142
1000,2600,795010,0.020599755828106213,1.0,0.4907250365918609,0.8563,0.0019615386066226836
1000,2700,795010,0.02000956503408296,1.0,0.4910779030174966,0.8564,0.0019248573853813324
1000,2800,795010,0.019509008538628383,1.0,0.49154196518241977,0.8563,0.001890159923745809
1000,2900,795010,0.018976105746650505,1.0,0.4919654200221323,0.8561,0.0018572736289716185
1000,3000,795010,0.018509951774917897,1.0,0.49240286107275894,0.8562,0.0018260462247539939
1000,3100,795010,0.018074725414552385,1.0,0.4926833104650686,0.8562,0.0017963427763429212
1000,3200,795010,0.01765585375861043,1.0,0.49304849905952525,0.8559,0.0017680432313071925
1000,3300,795010,0.01727908429881883,1.0,0.49347353918821946,0.8559,0.0017410403735403917
1000,3400,795010,0.016971815525302813,1.0,0.4938570496382987,0.8555,0.0017152381108735992
1000,3500,795010,0.016602449932150425,1.0,0.49424793281752594,0.8556,0.0016905500338577025
1000,3600,795010,0.016287376823288107,1.0,0.49461165094261716,0.8556,0.001666898196384623
1000,3700,795010,0.015968151996651338,1.0,0.4949832259184995,0.8556,0.001644212078889967
1000,3800,795010,0.01565324589018784,1.0,0.4952781847707785,0.8558,0.0016224277026833352
1000,3900,795010,0.015407368703375734,1.0,0.4956404883770426,0.8558,0.0016014868700435152
1000,4000,795010,0.015209752563682814,1.0,0.49606119077296773,0.8558,0.0015813365095036136
