Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3550,39760,0.001835629526924874,1.0,0.9015188529660367,0.836,0.1
50,3600,39760,0.001795185454529784,1.0,0.9025061841650753,0.8361,0.1
50,3650,39760,0.001781891796752692,1.0,0.9035939516226767,0.8361,0.1
50,3700,39760,0.0017663758619511057,1.0,0.9047195329479162,0.8359,0.1
50,3750,39760,0.0017419699616434555,1.0,0.9056667569953545,0.8361,0.1
50,3800,39760,0.0017243758849208317,1.0,0.9066966626389771,0.8363,0.1
50,3850,39760,0.0017096009197837068,1.0,0.9076536788492445,0.836,0.1
50,3900,39760,0.0016949379600451461,1.0,0.90869586626483,0.8359,0.1
50,3950,39760,0.0016824788255025707,1.0,0.9096684026869999,0.8361,0.1
50,4000,39760,0.0016625164037880797,1.0,0.910601078016553,0.8362,0.1
55,50,43735,0.30637573628198533,0.92325,0.4521627320320743,0.8693,0.1
55,100,43735,0.11026822379420674,0.982,0.5091641076193874,0.8582,0.1
55,150,43735,0.05449705112666365,0.993,0.5578403927053616,0.8501,0.1
55,200,43735,0.034431829102455624,0.99625,0.5855413681240218,0.8489,0.1
55,250,43735,0.024680906123230383,0.998,0.6178529835335768,0.8446,0.1
55,300,43735,0.01898242880605043,0.999,0.6353771148166459,0.8456,0.1
55,350,43735,0.015543891715684108,1.0,0.6494005569227183,0.8454,0.1
55,400,43735,0.013120915275067091,0.99975,0.6631990569127593,0.8446,0.1
55,450,43735,0.011422764044255018,1.0,0.6744301251497617,0.8439,0.1
55,500,43735,0.010148593165453464,1.0,0.6833788534733141,0.8439,0.1
55,550,43735,0.009127611845051722,1.0,0.6934760506650445,0.8427,0.1
55,600,43735,0.008293850229136528,1.0,0.700935929135722,0.8431,0.1
55,650,43735,0.007630115027524649,1.0,0.7076309499846902,0.8434,0.1
55,700,43735,0.007106296747686371,1.0,0.7146475666505137,0.843,0.1
55,750,43735,0.0066014045206386415,1.0,0.7196339494815678,0.8429,0.1
55,800,43735,0.006218496336793852,1.0,0.7259432770264377,0.8422,0.1
55,850,43735,0.005894329683441255,1.0,0.7314267937971908,0.8425,0.1
55,900,43735,0.005550990720087337,1.0,0.7358797419650159,0.842,0.1
55,950,43735,0.0052771389240487705,1.0,0.7404933338095049,0.8424,0.1
55,1000,43735,0.0050338520483660795,1.0,0.7444742606229083,0.8423,0.1
55,1050,43735,0.004810195434690704,1.0,0.74855768756502,0.8421,0.1
55,1100,43735,0.004606208446184321,1.0,0.7525633168733044,0.8421,0.1
55,1150,43735,0.004427539410128716,1.0,0.7564758960703376,0.8419,0.1
55,1200,43735,0.0043146142030193926,1.0,0.760125769954768,0.8414,0.1
55,1250,43735,0.004105497609883073,1.0,0.7628155764026247,0.8417,0.1
55,1300,43735,0.0040138547293960105,1.0,0.7658065183527151,0.8416,0.1
55,1350,43735,0.0038522811613917823,1.0,0.7683636454545009,0.8417,0.1
55,1400,43735,0.0037697212186656773,1.0,0.7722547415430379,0.8416,0.1
55,1450,43735,0.0036736890721681807,1.0,0.7749356816576165,0.842,0.1
55,1500,43735,0.003529725829139352,1.0,0.7775823405119264,0.8417,0.1
55,1550,43735,0.0034133130610580482,1.0,0.7799823298385948,0.8414,0.1
55,1600,43735,0.003321061559420611,1.0,0.7824201737382229,0.8417,0.1
55,1650,43735,0.0032537475187656663,1.0,0.785008550046166,0.8416,0.1
55,1700,43735,0.0031745860848339303,1.0,0.7869076488456529,0.8414,0.1
55,1750,43735,0.003096529953403487,1.0,0.7895545823511424,0.8415,0.1
55,1800,43735,0.003023415547056449,1.0,0.791456644417374,0.8415,0.1
55,1850,43735,0.0029566510809615016,1.0,0.7934845141876655,0.8414,0.1
55,1900,43735,0.0028987922188308504,1.0,0.7956804971501326,0.8412,0.1
55,1950,43735,0.0028455417533035554,1.0,0.7976937994455836,0.8411,0.1
55,2000,43735,0.0027766046908846687,1.0,0.7996583917433289,0.8411,0.1
55,2050,43735,0.002734138802181752,1.0,0.8015172084330753,0.8413,0.1
55,2100,43735,0.002667030909039553,1.0,0.8033128434875209,0.8412,0.1
55,2150,43735,0.0026263015784530174,1.0,0.8050133595421056,0.8413,0.1
55,2200,43735,0.0025726104716932963,1.0,0.806699712398895,0.8414,0.1
55,2250,43735,0.0025258242921341978,1.0,0.8084796439310548,0.8412,0.1
55,2300,43735,0.002488072567974173,1.0,0.8100409601002362,0.8411,0.1
55,2350,43735,0.002449587793163364,1.0,0.8116566376748738,0.8412,0.1
55,2400,43735,0.002399019359256185,1.0,0.813130391465061,0.841,0.1
55,2450,43735,0.0023659919832079183,1.0,0.814777818597426,0.841,0.1
55,2500,43735,0.002329080122604316,1.0,0.8163522191962619,0.841,0.1
55,2550,43735,0.0022862376682164652,1.0,0.8177999085301806,0.8407,0.1
55,2600,43735,0.0022775571449615414,1.0,0.8192168340371673,0.8406,0.1
55,2650,43735,0.0022257628373890405,1.0,0.8204859031993113,0.8407,0.1
55,2700,43735,0.0021989152781547064,1.0,0.822003707740527,0.8407,0.1
55,2750,43735,0.002165537872647364,1.0,0.8232408091425896,0.8405,0.1
55,2800,43735,0.0021345195811360127,1.0,0.8245904899801418,0.8406,0.1
55,2850,43735,0.0021173747317377654,1.0,0.8260199015212667,0.8403,0.1
55,2900,43735,0.0020811224877390834,1.0,0.827429247343806,0.8405,0.1
55,2950,43735,0.002052944153547287,1.0,0.8283601759630403,0.8405,0.1
55,3000,43735,0.0020333144181807128,1.0,0.8296630339827508,0.8405,0.1
55,3050,43735,0.0019950347302097175,1.0,0.8309083002957569,0.8404,0.1
55,3100,43735,0.001975499856699672,1.0,0.8320398795519285,0.8404,0.1
55,3150,43735,0.0019671967870274944,1.0,0.8331777715379265,0.8403,0.1
55,3200,43735,0.0019346975143037972,1.0,0.8345225391684065,0.8402,0.1
55,3250,43735,0.0019078317397673214,1.0,0.8355088342621828,0.8403,0.1
55,3300,43735,0.001879917232260581,1.0,0.8365593460050358,0.84,0.1
55,3350,43735,0.0018713526863841311,1.0,0.8376477263440751,0.8399,0.1
55,3400,43735,0.0018390524644582044,1.0,0.8387297662390265,0.8399,0.1
55,3450,43735,0.0018253378525731109,1.0,0.8397833888365585,0.8399,0.1
55,3500,43735,0.00179833736795459,1.0,0.840813483354772,0.8399,0.1
55,3550,43735,0.0017769919239014151,1.0,0.841732862340227,0.84,0.1
55,3600,43735,0.0017711920100116423,1.0,0.8427624535408749,0.8399,0.1
55,3650,43735,0.0017584161066065823,1.0,0.8438171736279111,0.8399,0.1
55,3700,43735,0.0017289455170698819,1.0,0.8447436567419654,0.8398,0.1
55,3750,43735,0.0017135821205253403,1.0,0.8457156505411977,0.8397,0.1
55,3800,43735,0.0016984783634099933,1.0,0.8465890491464335,0.8398,0.1
55,3850,43735,0.0016802141206368568,1.0,0.8475258321898758,0.8396,0.1
55,3900,43735,0.0016574460610244719,1.0,0.8484613417535071,0.8396,0.1
55,3950,43735,0.0016448677957264914,1.0,0.8493284803761798,0.8396,0.1
55,4000,43735,0.0016346037127299322,1.0,0.8502499705572037,0.8395,0.1
60,50,47710,0.3096984350492084,0.921,0.41159634557878894,0.88,0.1
60,100,47710,0.10269305293285658,0.9815,0.4899874484747838,0.8574,0.1
60,150,47710,0.04984332768926545,0.9945,0.5315139650657867,0.8547,0.1
60,200,47710,0.031188527683890056,0.9975,0.5631860805687251,0.8509,0.1
60,250,47710,0.02255674648202128,0.99775,0.5859167725796912,0.8502,0.1
60,300,47710,0.017540180996533424,0.999,0.6045967734650157,0.8497,0.1
60,350,47710,0.014461505226790905,0.99975,0.6199398342353902,0.8479,0.1
60,400,47710,0.012332118737200895,0.99975,0.6329673416675277,0.8468,0.1
60,450,47710,0.010675866156816483,1.0,0.6416491310224887,0.8478,0.1
60,500,47710,0.009531872302648566,1.0,0.6527112991887198,0.8472,0.1
60,550,47710,0.008589447572058628,1.0,0.6598696755186008,0.847,0.1
60,600,47710,0.007874853406397124,1.0,0.6662975401813342,0.847,0.1
60,650,47710,0.007228997062950853,1.0,0.6737309363522347,0.8457,0.1
60,700,47710,0.006694641241448976,1.0,0.6795275708613028,0.8464,0.1
60,750,47710,0.0062522330646595315,1.0,0.6852499216225496,0.8455,0.1
60,800,47710,0.005907233309237257,1.0,0.690261903901104,0.8456,0.1
60,850,47710,0.005557459457555697,1.0,0.6950958912278626,0.8455,0.1
60,900,47710,0.005264568708038756,1.0,0.6995685176395924,0.8455,0.1
60,950,47710,0.00500192081866165,1.0,0.7034930069812212,0.8453,0.1
60,1000,47710,0.004792136195603581,1.0,0.7072365309710905,0.8449,0.1
60,1050,47710,0.004560666295537163,1.0,0.7112317808613087,0.845,0.1
60,1100,47710,0.004395134872682984,1.0,0.7146186377959931,0.8451,0.1
60,1150,47710,0.004219771148489108,1.0,0.7177644922475147,0.8449,0.1
60,1200,47710,0.004055250354761642,1.0,0.7210658528978467,0.8449,0.1
60,1250,47710,0.003914402346939795,1.0,0.7242004868105814,0.8448,0.1
60,1300,47710,0.0037944395120980013,1.0,0.7266540597756482,0.845,0.1
60,1350,47710,0.003685808738708378,1.0,0.7294952667164053,0.8447,0.1
60,1400,47710,0.0035679188283485553,1.0,0.7321908489302702,0.8449,0.1
60,1450,47710,0.003463833862619977,1.0,0.7346479035795305,0.8448,0.1
60,1500,47710,0.0033968812601256463,1.0,0.7373424200044506,0.8449,0.1
60,1550,47710,0.003270457452532673,1.0,0.7393426022783016,0.8442,0.1
60,1600,47710,0.003189647522208,1.0,0.7416603278048384,0.8444,0.1
60,1650,47710,0.00310128496309358,1.0,0.7438093652491974,0.8442,0.1
60,1700,47710,0.003029394562223128,1.0,0.7458794868557127,0.8443,0.1
60,1750,47710,0.00298077789031797,1.0,0.7478857052654835,0.8445,0.1
60,1800,47710,0.002901760462139334,1.0,0.7497886211439303,0.8446,0.1
60,1850,47710,0.0028353723686277157,1.0,0.7517207753785239,0.8443,0.1
60,1900,47710,0.0027786476910853434,1.0,0.7535068363568206,0.8443,0.1
60,1950,47710,0.0027040160438489345,1.0,0.7555064976150111,0.844,0.1
60,2000,47710,0.002656219338643409,1.0,0.7572440940376585,0.8442,0.1
60,2050,47710,0.0026085653678617543,1.0,0.7591383197095696,0.8441,0.1
60,2100,47710,0.002571180594035439,1.0,0.7606069019989697,0.8437,0.1
60,2150,47710,0.0025080853060538335,1.0,0.7621115392910399,0.8439,0.1
60,2200,47710,0.0024589438024642213,1.0,0.763978492142336,0.8438,0.1
60,2250,47710,0.0024414859298202726,1.0,0.7654925382096961,0.8433,0.1
60,2300,47710,0.0023771397665970856,1.0,0.766977212166378,0.8433,0.1
60,2350,47710,0.002340328338230768,1.0,0.7683906094141447,0.8437,0.1
60,2400,47710,0.0023047230612959655,1.0,0.7697666782713762,0.8434,0.1
60,2450,47710,0.0022597964871526946,1.0,0.7711541858875448,0.8433,0.1
60,2500,47710,0.0022280350695216347,1.0,0.7725867627330931,0.8433,0.1
60,2550,47710,0.0021968899416692908,1.0,0.7738262729950629,0.8435,0.1
60,2600,47710,0.0021755134156491193,1.0,0.7750920674757688,0.8433,0.1
60,2650,47710,0.0021374464877659365,1.0,0.7765563477696792,0.8433,0.1
60,2700,47710,0.002109495289106336,1.0,0.7777093737297187,0.8433,0.1
60,2750,47710,0.002070056209858093,1.0,0.7789296600404106,0.8432,0.1
60,2800,47710,0.002040922176092863,1.0,0.7801448835985391,0.8432,0.1
60,2850,47710,0.00203268664763383,1.0,0.781378079481589,0.8431,0.1
60,2900,47710,0.001995586322635294,1.0,0.7824968080849025,0.8433,0.1
60,2950,47710,0.0019611589285352875,1.0,0.7836861909800179,0.8432,0.1
60,3000,47710,0.0019407572782790615,1.0,0.7847383137270334,0.8432,0.1
60,3050,47710,0.0019189707568979689,1.0,0.7858789937487644,0.8432,0.1
60,3100,47710,0.0018946044110057373,1.0,0.7868886295836538,0.8431,0.1
60,3150,47710,0.0018710652089101217,1.0,0.7880358338492454,0.8431,0.1
60,3200,47710,0.0018541210696899465,1.0,0.789170024053425,0.8431,0.1
60,3250,47710,0.0018352950130411912,1.0,0.7900837333754275,0.8431,0.1
60,3300,47710,0.0018292859109813376,1.0,0.7910905930326338,0.8427,0.1
60,3350,47710,0.0017867053226966942,1.0,0.7921052222335889,0.843,0.1
60,3400,47710,0.0017691055905916507,1.0,0.7930039448402585,0.8429,0.1
60,3450,47710,0.0017448786566669624,1.0,0.7939670535611214,0.843,0.1
60,3500,47710,0.0017417717682537697,1.0,0.7949424124008436,0.843,0.1
60,3550,47710,0.001710748411751988,1.0,0.7958892446165536,0.8431,0.1
60,3600,47710,0.0016924860177650338,1.0,0.7968563052208703,0.843,0.1
60,3650,47710,0.0016766991678787957,1.0,0.7977330286565955,0.8429,0.1
60,3700,47710,0.0016567011637287953,1.0,0.7986076052069284,0.843,0.1
60,3750,47710,0.001643549868031331,1.0,0.7995127595836522,0.8429,0.1
60,3800,47710,0.001641689620483371,1.0,0.8003582614029099,0.8429,0.1
60,3850,47710,0.0016135917930302048,1.0,0.8012270358877529,0.8429,0.1
60,3900,47710,0.0015996481497062458,1.0,0.8020678875540757,0.8429,0.1
60,3950,47710,0.0015829559932980272,1.0,0.8028801344779979,0.8429,0.1
60,4000,47710,0.0015658592178841076,1.0,0.8037010343199608,0.8429,0.1
70,50,55660,0.28277339904554305,0.92925,0.46146233854400126,0.8618,0.1
70,100,55660,0.09194777941419965,0.985,0.5059571220142067,0.8499,0.1
70,150,55660,0.045202865250526914,0.99525,0.5376313801878577,0.8508,0.1
70,200,55660,0.02910852844693831,0.99725,0.5683009458029535,0.8492,0.1
70,250,55660,0.020897704280085035,0.99875,0.5840711182422319,0.8502,0.1
70,300,55660,0.01643310370485461,0.9995,0.59936524486276,0.851,0.1
70,350,55660,0.013643728125663031,1.0,0.6136819279224724,0.8496,0.1
70,400,55660,0.01157368327830992,1.0,0.6267825032519118,0.8482,0.1
70,450,55660,0.010115153348398588,1.0,0.6356546558783787,0.8488,0.1
70,500,55660,0.0090200482453737,1.0,0.6440777091760259,0.8484,0.1
70,550,55660,0.008225018845959789,1.0,0.6517625862352883,0.8482,0.1
70,600,55660,0.007488013167555134,1.0,0.6586944622752867,0.8486,0.1
70,650,55660,0.006892928794499428,1.0,0.6646592083867569,0.849,0.1
70,700,55660,0.006462865243000644,1.0,0.6712205821683832,0.8485,0.1
70,750,55660,0.006027674975080622,1.0,0.6754979094442953,0.8486,0.1
70,800,55660,0.005669083553440277,1.0,0.6804464206835077,0.849,0.1
70,850,55660,0.0053351920851994125,1.0,0.685021442399734,0.8489,0.1
70,900,55660,0.0050737496081089215,1.0,0.6891211259481349,0.849,0.1
70,950,55660,0.0048376095651220235,1.0,0.6928439870488586,0.8491,0.1
70,1000,55660,0.0046172370646326314,1.0,0.6970898880961405,0.8486,0.1
70,1050,55660,0.004420285028154178,1.0,0.7005956423332452,0.8491,0.1
70,1100,55660,0.004248487378751475,1.0,0.7040429059416056,0.8484,0.1
70,1150,55660,0.0040922630726108475,1.0,0.7071832712579542,0.8488,0.1
70,1200,55660,0.00392231603877412,1.0,0.7100228596638865,0.8487,0.1
70,1250,55660,0.003797541098994395,1.0,0.7130686215267392,0.849,0.1
70,1300,55660,0.0036730521750296392,1.0,0.715559253792403,0.8489,0.1
70,1350,55660,0.0035631569168929544,1.0,0.7181248136671485,0.8487,0.1
70,1400,55660,0.0034418977364631636,1.0,0.7208231652250431,0.849,0.1
70,1450,55660,0.00334441277848941,1.0,0.7229464620998378,0.8487,0.1
70,1500,55660,0.003262951500743391,1.0,0.7251736834307148,0.8492,0.1
70,1550,55660,0.0031730772480220784,1.0,0.7274280592360219,0.8489,0.1
70,1600,55660,0.0030948545003960295,1.0,0.7296667752763742,0.8491,0.1
70,1650,55660,0.003005030206478541,1.0,0.7315758022622081,0.8487,0.1
70,1700,55660,0.0029382872310215755,1.0,0.7335968159263728,0.8486,0.1
70,1750,55660,0.002866283857396671,1.0,0.7355744827948036,0.8489,0.1
70,1800,55660,0.0028202130389030256,1.0,0.7375738824996504,0.8485,0.1
70,1850,55660,0.0027436052194042574,1.0,0.7393537000812306,0.8485,0.1
70,1900,55660,0.0026910221167204397,1.0,0.7411019493185078,0.8483,0.1
70,1950,55660,0.002628855710287416,1.0,0.7427355386850656,0.8484,0.1
70,2000,55660,0.002573439524331618,1.0,0.7445599936470864,0.8484,0.1
70,2050,55660,0.0025273422851035047,1.0,0.7461573817903638,0.8483,0.1
70,2100,55660,0.0024935529134901507,1.0,0.7477951844721131,0.8481,0.1
70,2150,55660,0.0024353643576244988,1.0,0.7493964715736212,0.848,0.1
70,2200,55660,0.002390816746767433,1.0,0.7508184455044473,0.8481,0.1
70,2250,55660,0.002347662732640784,1.0,0.7523388005941395,0.848,0.1
70,2300,55660,0.0023283755373475806,1.0,0.7537696805788549,0.8477,0.1
70,2350,55660,0.002271069433643586,1.0,0.7552232849115067,0.8477,0.1
70,2400,55660,0.002228067764672377,1.0,0.7566009818066125,0.8476,0.1
70,2450,55660,0.0022080622831477767,1.0,0.7579445740101254,0.8475,0.1
70,2500,55660,0.002170311627052133,1.0,0.7590996858331666,0.8477,0.1
70,2550,55660,0.002135289572401061,1.0,0.7604788455424035,0.8476,0.1
70,2600,55660,0.002099999947296012,1.0,0.7616987305924676,0.8477,0.1
70,2650,55660,0.002072106200521664,1.0,0.7629329751654985,0.8475,0.1
70,2700,55660,0.002044563318440129,1.0,0.7640738288284676,0.8475,0.1
70,2750,55660,0.002014867859774284,1.0,0.7653137318356924,0.8478,0.1
70,2800,55660,0.0020085026173748905,1.0,0.7663832049205852,0.8474,0.1
70,2850,55660,0.0019641240397172553,1.0,0.7675336860298256,0.8473,0.1
70,2900,55660,0.0019441816127962535,1.0,0.7687718834324627,0.8472,0.1
70,2950,55660,0.001909930301490166,1.0,0.769803660577697,0.8472,0.1
70,3000,55660,0.00188917613085655,1.0,0.7707942744337355,0.8471,0.1
70,3050,55660,0.0018602031586129988,1.0,0.7718520190056627,0.8471,0.1
70,3100,55660,0.0018415496655045049,1.0,0.7729981270037402,0.8469,0.1
70,3150,55660,0.0018263720271606294,1.0,0.7740271723277534,0.8468,0.1
70,3200,55660,0.001795660319095034,1.0,0.775029007333574,0.8469,0.1
70,3250,55660,0.001775901371036612,1.0,0.7759713012914938,0.8468,0.1
70,3300,55660,0.0017525915172882378,1.0,0.7769256687373113,0.8469,0.1
70,3350,55660,0.0017336350551525514,1.0,0.7778354038597103,0.8469,0.1
70,3400,55660,0.0017162625592881961,1.0,0.7787988226961605,0.8468,0.1
70,3450,55660,0.0016996470124771197,1.0,0.7797333726149266,0.8468,0.1
70,3500,55660,0.001687223218300099,1.0,0.7806214205327497,0.8468,0.1
70,3550,55660,0.0016728021298712563,1.0,0.7816027434910559,0.8468,0.1
70,3600,55660,0.001646675286807179,1.0,0.7823751311464484,0.8468,0.1
70,3650,55660,0.0016272558298494136,1.0,0.7832018000987258,0.8468,0.1
70,3700,55660,0.001616944631909035,1.0,0.7841358813546171,0.8468,0.1
70,3750,55660,0.0015982184235730933,1.0,0.7849680502768487,0.8469,0.1
70,3800,55660,0.0015970802901031833,1.0,0.7858793633414587,0.8468,0.1
70,3850,55660,0.0015649092965759337,1.0,0.7866610443800878,0.8468,0.1
70,3900,55660,0.0015615344718320383,1.0,0.7874473598133179,0.8468,0.1
70,3950,55660,0.001541600804702039,1.0,0.7882347461666651,0.8468,0.1
70,4000,55660,0.0015271542231655782,1.0,0.7889799867952421,0.8469,0.1
80,50,63610,0.24218073747460805,0.9375,0.3965992263642846,0.8828,0.1
80,100,63610,0.07242529579098263,0.99075,0.46267987531461535,0.8633,0.1
80,150,63610,0.03648508872304644,0.9955,0.4810454093726577,0.8641,0.1
80,200,63610,0.02357725742908697,0.998,0.49946704746526516,0.8639,0.1
80,250,63610,0.017635443454815283,0.99925,0.5202637401166236,0.8619,0.1
80,300,63610,0.01403447606467775,0.99975,0.5325322117490373,0.8622,0.1
80,350,63610,0.011763887450335518,1.0,0.5453039337020771,0.8611,0.1
80,400,63610,0.010117022431499902,1.0,0.5511542209631698,0.8622,0.1
80,450,63610,0.008911454850541694,1.0,0.5611495867395287,0.8618,0.1
80,500,63610,0.007987363297226173,1.0,0.5673460020286263,0.8607,0.1
80,550,63610,0.007279889783748086,1.0,0.5723814852298446,0.8604,0.1
80,600,63610,0.0066295846860619295,1.0,0.5785720322494674,0.8605,0.1
80,650,63610,0.006130587058289657,1.0,0.5829049740817137,0.8604,0.1
80,700,63610,0.00571064837646508,1.0,0.5869822015950255,0.8601,0.1
80,750,63610,0.0053794838207226895,1.0,0.5908079905091388,0.8607,0.1
80,800,63610,0.005062898158997534,1.0,0.5949906413651006,0.8597,0.1
80,850,63610,0.004798170434133638,1.0,0.5982823961883024,0.8599,0.1
80,900,63610,0.004559355289010065,1.0,0.6014537736061653,0.86,0.1
80,950,63610,0.0043711163221843655,1.0,0.6049149295516835,0.8595,0.1
80,1000,63610,0.004183220994910078,1.0,0.607729128567846,0.8599,0.1
80,1050,63610,0.003964910459231644,1.0,0.6102042920223087,0.8598,0.1
80,1100,63610,0.0038200963477027557,1.0,0.6126958050759165,0.8596,0.1
80,1150,63610,0.0036826273629678385,1.0,0.6152596677991615,0.8594,0.1
80,1200,63610,0.003549157553130672,1.0,0.6179623111465554,0.8592,0.1
80,1250,63610,0.0034307637917143957,1.0,0.619738551165173,0.8589,0.1
80,1300,63610,0.0033149925090136035,1.0,0.6221416751456679,0.8585,0.1
80,1350,63610,0.003223622956919292,1.0,0.6243659408798643,0.8586,0.1
80,1400,63610,0.003118022221199695,1.0,0.6263757101645705,0.8589,0.1
80,1450,63610,0.003042554549340691,1.0,0.6283548049699919,0.8585,0.1
80,1500,63610,0.002950117040041184,1.0,0.6302541906168316,0.8585,0.1
80,1550,63610,0.002871626189776829,1.0,0.6319133246400553,0.8582,0.1
80,1600,63610,0.0028179267898113245,1.0,0.6339135673964859,0.8584,0.1
80,1650,63610,0.0027322134738492353,1.0,0.6352346044294773,0.8584,0.1
80,1700,63610,0.0026679004631226973,1.0,0.636993608134947,0.8582,0.1
80,1750,63610,0.0026345051777002123,1.0,0.6385183204558624,0.8581,0.1
80,1800,63610,0.0025482940716698528,1.0,0.6401478331298776,0.8582,0.1
80,1850,63610,0.0025018832446741207,1.0,0.641555260510961,0.8583,0.1
80,1900,63610,0.0024468885209884437,1.0,0.6429243432535867,0.858,0.1
80,1950,63610,0.0023959011434473926,1.0,0.6443339481617615,0.8583,0.1
80,2000,63610,0.002354669137044795,1.0,0.6456090471333569,0.8586,0.1
80,2050,63610,0.002324730649383532,1.0,0.6471265783877509,0.8583,0.1
80,2100,63610,0.0022654105236546863,1.0,0.6481946129351854,0.8584,0.1
80,2150,63610,0.002246706702169918,1.0,0.6494631721833899,0.8585,0.1
80,2200,63610,0.0021863666451757864,1.0,0.6505724646530713,0.8584,0.1
80,2250,63610,0.0021440525712918433,1.0,0.6520037221704509,0.8584,0.1
80,2300,63610,0.0021086831056025056,1.0,0.6528884774655294,0.8583,0.1
80,2350,63610,0.0020766332126518207,1.0,0.6541783876100163,0.8583,0.1
80,2400,63610,0.0020458626686521465,1.0,0.655398991635176,0.8581,0.1
80,2450,63610,0.0020185813274500625,1.0,0.656352314611624,0.8584,0.1
80,2500,63610,0.0019843439453296244,1.0,0.6572923865169287,0.8582,0.1
80,2550,63610,0.0019607652692005986,1.0,0.6583258857369233,0.858,0.1
80,2600,63610,0.0019203635368732707,1.0,0.6594687947516988,0.8581,0.1
80,2650,63610,0.0018920083530247211,1.0,0.6603266819481067,0.8583,0.1
80,2700,63610,0.0018771153843281643,1.0,0.6613100475044387,0.8581,0.1
80,2750,63610,0.0018431836598744942,1.0,0.6622535666794913,0.8582,0.1
80,2800,63610,0.001819387311115861,1.0,0.6631243814043938,0.8582,0.1
80,2850,63610,0.0017919336650742306,1.0,0.664131233966939,0.8582,0.1
80,2900,63610,0.0017698761436068231,1.0,0.6649472625083794,0.8583,0.1
80,2950,63610,0.0017548560567702803,1.0,0.6658374017377378,0.8581,0.1
80,3000,63610,0.0017320073139484202,1.0,0.6667219953741997,0.8581,0.1
80,3050,63610,0.0017058071338512477,1.0,0.6674501764688902,0.8584,0.1
80,3100,63610,0.001687683026483726,1.0,0.6683055265053253,0.858,0.1
80,3150,63610,0.001666703820413363,1.0,0.6692167444830868,0.8581,0.1
80,3200,63610,0.0016679517649454139,1.0,0.6699547337688458,0.8577,0.1
80,3250,63610,0.0016306142742183829,1.0,0.6708064290700825,0.8581,0.1
80,3300,63610,0.0016123511161403878,1.0,0.6714811405985598,0.8581,0.1
80,3350,63610,0.0015959281729356874,1.0,0.6722866919034036,0.8581,0.1
80,3400,63610,0.0015819854849565124,1.0,0.6730428647463489,0.8581,0.1
80,3450,63610,0.0015616321766246406,1.0,0.6737878843192842,0.8581,0.1
80,3500,63610,0.0015495885671707728,1.0,0.6744595895503547,0.8581,0.1
80,3550,63610,0.0015326477143736113,1.0,0.6752604146600719,0.858,0.1
80,3600,63610,0.0015112800081999646,1.0,0.6759473911373858,0.8581,0.1
80,3650,63610,0.0014985266477904385,1.0,0.6766241253323996,0.8582,0.1
80,3700,63610,0.0014782932463161173,1.0,0.6772661227851536,0.8581,0.1
80,3750,63610,0.0014680248670398243,1.0,0.6779796123196176,0.8581,0.1
80,3800,63610,0.0014570627817958003,1.0,0.6786430009112806,0.858,0.1
80,3850,63610,0.0014452608145167313,1.0,0.6793219514048783,0.8581,0.1
80,3900,63610,0.001433554438075849,1.0,0.6799807796598809,0.8581,0.1
80,3950,63610,0.0014233732778978134,1.0,0.6806745184882051,0.8582,0.1
80,4000,63610,0.0014042751937513314,1.0,0.6812339559861809,0.858,0.1
90,50,71560,0.23619162681556882,0.9385,0.4234266497052399,0.8807,0.1
90,100,71560,0.0706306802966292,0.9915,0.45373941151199826,0.8675,0.1
90,150,71560,0.03630160667475254,0.9955,0.4735164598911811,0.8675,0.1
90,200,71560,0.02378322762097158,0.99775,0.49384740493289986,0.8653,0.1
90,250,71560,0.017857100607620344,0.99875,0.5088798774370722,0.8653,0.1
90,300,71560,0.014216626314298502,0.9995,0.5186409029848636,0.8644,0.1
90,350,71560,0.01187387580377242,1.0,0.5259538713107064,0.8659,0.1
90,400,71560,0.01039785250193543,1.0,0.5355492076320443,0.8639,0.1
90,450,71560,0.009067704501960958,1.0,0.5423239604065753,0.8644,0.1
90,500,71560,0.008081905743373292,1.0,0.5490747899184846,0.8637,0.1
90,550,71560,0.007374026125208253,1.0,0.5542870705982872,0.8638,0.1
90,600,71560,0.006834268285375502,1.0,0.5595472355129992,0.8633,0.1
90,650,71560,0.006303885282712087,1.0,0.5638527017039289,0.8628,0.1
90,700,71560,0.005859640112797182,1.0,0.5679554012989637,0.8634,0.1
90,750,71560,0.005481050519775304,1.0,0.5720777553298576,0.8632,0.1
90,800,71560,0.0051608282947055405,1.0,0.5757817435048663,0.8627,0.1
90,850,71560,0.004922988879982205,1.0,0.578763754765509,0.8631,0.1
90,900,71560,0.0046560807220105615,1.0,0.5820564523363,0.8626,0.1
90,950,71560,0.004506821078913552,1.0,0.5849458666957298,0.863,0.1
90,1000,71560,0.004249414259065238,1.0,0.5876580429898136,0.8631,0.1
90,1050,71560,0.004084762614516038,1.0,0.5903330686484363,0.8628,0.1
90,1100,71560,0.0039036598089816315,1.0,0.5929255006823001,0.8628,0.1
90,1150,71560,0.003753200565124788,1.0,0.5950469528295242,0.8629,0.1
90,1200,71560,0.0036299514218366574,1.0,0.5976174855901367,0.8627,0.1
90,1250,71560,0.0035272406743070673,1.0,0.5995446380856595,0.8628,0.1
90,1300,71560,0.0034133399493016655,1.0,0.6016628754319279,0.8628,0.1
