Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3400,39760,0.001729265261914522,1.0,0.8841762669431935,0.8349,0.1
50,3450,39760,0.0017071612168192154,1.0,0.8853341417541359,0.8348,0.1
50,3500,39760,0.001686247582140837,1.0,0.8863753937184811,0.8349,0.1
50,3550,39760,0.0016752890983803405,1.0,0.8875383392545828,0.835,0.1
50,3600,39760,0.001661168542572312,1.0,0.8884161602065062,0.835,0.1
50,3650,39760,0.0016414214882792698,1.0,0.8896313381209305,0.835,0.1
50,3700,39760,0.001620095163132877,1.0,0.8905659313936523,0.8351,0.1
50,3750,39760,0.001606954226551193,1.0,0.8915790838610594,0.8349,0.1
50,3800,39760,0.0015975778122314266,1.0,0.8925853478336695,0.8349,0.1
50,3850,39760,0.0015778983462720164,1.0,0.8935184996029374,0.8347,0.1
50,3900,39760,0.0015603599770526802,1.0,0.8946039276019593,0.8349,0.1
50,3950,39760,0.0015447697720475614,1.0,0.8954399323838341,0.8349,0.1
50,4000,39760,0.0015350311406932416,1.0,0.896476030616671,0.8348,0.1
55,50,43735,0.28953788843419814,0.9305,0.44050997377011425,0.8723,0.1
55,100,43735,0.09701954679829734,0.98375,0.4759824652295963,0.8589,0.1
55,150,43735,0.04616038382999481,0.99475,0.5191875418565076,0.8573,0.1
55,200,43735,0.028976925663531772,0.998,0.5501041068060762,0.8558,0.1
55,250,43735,0.02115614756587006,0.99925,0.57609108541232,0.8535,0.1
55,300,43735,0.01651197743587314,0.9995,0.5932474694434245,0.8532,0.1
55,350,43735,0.0136578544116919,0.99975,0.6096865343772302,0.8526,0.1
55,400,43735,0.01170577322472892,0.99975,0.6212537343714647,0.8521,0.1
55,450,43735,0.010334948462153238,1.0,0.631513638552397,0.8521,0.1
55,500,43735,0.009061919103953101,1.0,0.6407647614313918,0.8518,0.1
55,550,43735,0.008248142240243771,1.0,0.6482513414304347,0.8515,0.1
55,600,43735,0.007506891338539029,1.0,0.6552146775351398,0.8523,0.1
55,650,43735,0.006934287144787728,1.0,0.6613220087946601,0.8517,0.1
55,700,43735,0.006409731235296008,1.0,0.6671169958771415,0.8512,0.1
55,750,43735,0.006014651840641385,1.0,0.6726471893252082,0.851,0.1
55,800,43735,0.005694829485571337,1.0,0.6782336811517264,0.8509,0.1
55,850,43735,0.0053529550971847676,1.0,0.6833586059273429,0.8502,0.1
55,900,43735,0.005063485842020739,1.0,0.6870772673089982,0.8504,0.1
55,950,43735,0.004841119852951831,1.0,0.6912818514522473,0.8504,0.1
55,1000,43735,0.0046415758644422845,1.0,0.6948725000783137,0.8503,0.1
55,1050,43735,0.004410263635070314,1.0,0.6984024758978634,0.8505,0.1
55,1100,43735,0.004228939675533819,1.0,0.7024324719740707,0.8503,0.1
55,1150,43735,0.0040726560234491315,1.0,0.7058224373965696,0.8496,0.1
55,1200,43735,0.003928261709266475,1.0,0.7084850094453164,0.85,0.1
55,1250,43735,0.003794817224381462,1.0,0.7116069123742117,0.849,0.1
55,1300,43735,0.0036582652819416826,1.0,0.7140125908954128,0.8493,0.1
55,1350,43735,0.0035703116898528403,1.0,0.7172686757318153,0.8497,0.1
55,1400,43735,0.003440581084716888,1.0,0.7196362509754053,0.8497,0.1
55,1450,43735,0.003345521292575295,1.0,0.7222803422030369,0.8494,0.1
55,1500,43735,0.003250434532732008,1.0,0.7245681305315085,0.8494,0.1
55,1550,43735,0.003168626919403554,1.0,0.7270510031301884,0.8494,0.1
55,1600,43735,0.003081236925301334,1.0,0.7293761892089988,0.8495,0.1
55,1650,43735,0.003001444926854992,1.0,0.7313895823706866,0.8492,0.1
55,1700,43735,0.0029382569685814874,1.0,0.7335557440283952,0.8488,0.1
55,1750,43735,0.002875139602341704,1.0,0.735441760771024,0.8489,0.1
55,1800,43735,0.00280921413038399,1.0,0.7375601219831948,0.8488,0.1
55,1850,43735,0.0027444851104288345,1.0,0.7394935302317712,0.8488,0.1
55,1900,43735,0.002692240162841266,1.0,0.7413277254101767,0.8487,0.1
55,1950,43735,0.00263615346158899,1.0,0.7430139664963932,0.8486,0.1
55,2000,43735,0.0025843774524724316,1.0,0.7448871010190742,0.8485,0.1
55,2050,43735,0.0025230599364029272,1.0,0.7464691431374307,0.8485,0.1
55,2100,43735,0.002483443323788898,1.0,0.7481719230770305,0.8484,0.1
55,2150,43735,0.0024428212708453574,1.0,0.7497905930207603,0.8485,0.1
55,2200,43735,0.0023943349619262983,1.0,0.7513609305973266,0.8482,0.1
55,2250,43735,0.0023523009962417066,1.0,0.7530346243956666,0.8482,0.1
55,2300,43735,0.0023108801808178663,1.0,0.7544497679207166,0.8481,0.1
55,2350,43735,0.002272038920117276,1.0,0.7558684261147953,0.8481,0.1
55,2400,43735,0.002252045771225341,1.0,0.7572725284488717,0.8482,0.1
55,2450,43735,0.0022080931239687497,1.0,0.7587480074043866,0.8479,0.1
55,2500,43735,0.0021672342046503983,1.0,0.7600762952285208,0.848,0.1
55,2550,43735,0.002135049091607687,1.0,0.7615110697758616,0.8479,0.1
55,2600,43735,0.002107490857486569,1.0,0.762835056135419,0.848,0.1
55,2650,43735,0.002081568184722629,1.0,0.7639666333153938,0.8479,0.1
55,2700,43735,0.0020458515685436037,1.0,0.7653027647145235,0.8479,0.1
55,2750,43735,0.002018614452228778,1.0,0.7663853045458057,0.8478,0.1
55,2800,43735,0.002001845104146808,1.0,0.7676659633589399,0.8478,0.1
55,2850,43735,0.001963145138385395,1.0,0.7688471289932918,0.8479,0.1
55,2900,43735,0.001943697659520521,1.0,0.7701126624278392,0.8476,0.1
55,2950,43735,0.0019118158629031054,1.0,0.7711763283486959,0.8476,0.1
55,3000,43735,0.0018898772245775613,1.0,0.772309958887328,0.8476,0.1
55,3050,43735,0.0018615691076284127,1.0,0.7732998460032947,0.8477,0.1
55,3100,43735,0.0018466952670779494,1.0,0.7745026068844992,0.8476,0.1
55,3150,43735,0.0018236543262554776,1.0,0.775441759402395,0.8475,0.1
55,3200,43735,0.001808576529756898,1.0,0.77663008149737,0.8474,0.1
55,3250,43735,0.001779853684147672,1.0,0.7776269908923252,0.8475,0.1
55,3300,43735,0.0017821325963023045,1.0,0.7786349314413253,0.8474,0.1
55,3350,43735,0.001741157614603816,1.0,0.779628109661447,0.8472,0.1
55,3400,43735,0.0017270183741366343,1.0,0.7805197603027721,0.8473,0.1
55,3450,43735,0.001709928494020705,1.0,0.7814213445967739,0.8472,0.1
55,3500,43735,0.001686464776174121,1.0,0.7823777955120347,0.8471,0.1
55,3550,43735,0.0016740891132651576,1.0,0.7833747784043573,0.8472,0.1
55,3600,43735,0.001655447178535045,1.0,0.7842672554076098,0.8473,0.1
55,3650,43735,0.0016341549944916061,1.0,0.7851743923891692,0.8473,0.1
55,3700,43735,0.001620435444194646,1.0,0.786088267436168,0.8474,0.1
55,3750,43735,0.0016209674945529846,1.0,0.7870329608250956,0.8473,0.1
55,3800,43735,0.0015875906988401852,1.0,0.7878145767126683,0.8473,0.1
55,3850,43735,0.0015701524440258267,1.0,0.7886885649222097,0.8473,0.1
55,3900,43735,0.001559995701499579,1.0,0.7895331113676357,0.8473,0.1
55,3950,43735,0.0015442692157295016,1.0,0.7903742823678597,0.8473,0.1
55,4000,43735,0.0015330001432818199,1.0,0.7911784914173897,0.8472,0.1
60,50,47710,0.2823253969351451,0.92725,0.4507580157488015,0.8675,0.1
60,100,47710,0.095826572428147,0.98475,0.4817522039079362,0.8579,0.1
60,150,47710,0.045841938712530665,0.99575,0.5238214531426977,0.8562,0.1
60,200,47710,0.02907484961998841,0.99775,0.5539506706557457,0.8519,0.1
60,250,47710,0.020897534291540818,0.9985,0.5753748477644222,0.8526,0.1
60,300,47710,0.01640261804300641,0.9995,0.5938232672062649,0.8527,0.1
60,350,47710,0.013445636834062281,0.9995,0.6067258279035046,0.8526,0.1
60,400,47710,0.011429454355190197,0.99975,0.6158035630063646,0.8527,0.1
60,450,47710,0.01002373079222346,0.99975,0.6276132176825955,0.8519,0.1
60,500,47710,0.008911970854988174,0.99975,0.6354782043179129,0.8517,0.1
60,550,47710,0.00808350404813176,1.0,0.6444666851667842,0.8514,0.1
60,600,47710,0.007340910770590343,1.0,0.6499146411942828,0.8518,0.1
60,650,47710,0.006762769202598267,1.0,0.657038891865949,0.8512,0.1
60,700,47710,0.0063228536958968825,1.0,0.6619100890057102,0.852,0.1
60,750,47710,0.005921123915218881,1.0,0.6669941442502532,0.8516,0.1
60,800,47710,0.005541837460080546,1.0,0.6730929489253433,0.8505,0.1
60,850,47710,0.005219277966442326,1.0,0.6775121740569734,0.8501,0.1
60,900,47710,0.0049733738821472915,1.0,0.6815946018619902,0.8504,0.1
60,950,47710,0.004763928511815649,1.0,0.6859251331466778,0.8507,0.1
60,1000,47710,0.004513193823633686,1.0,0.6890767618634139,0.8503,0.1
60,1050,47710,0.0043058988216909625,1.0,0.6925326578176705,0.8503,0.1
60,1100,47710,0.004137439679147469,1.0,0.6963368932342833,0.8497,0.1
60,1150,47710,0.003981597813969803,1.0,0.6991565879552987,0.8499,0.1
60,1200,47710,0.0038348763076115457,1.0,0.7018788864563226,0.8501,0.1
60,1250,47710,0.0036956405873218227,1.0,0.7048867705995869,0.8502,0.1
60,1300,47710,0.003574484404886053,1.0,0.7081401723964958,0.8499,0.1
60,1350,47710,0.003478345989678351,1.0,0.7103816966057583,0.8498,0.1
60,1400,47710,0.0033791436082018273,1.0,0.713086672696718,0.8495,0.1
60,1450,47710,0.00327311045238896,1.0,0.7152605937070148,0.8496,0.1
60,1500,47710,0.003174965025945788,1.0,0.7178957656405534,0.8492,0.1
60,1550,47710,0.0031006985513996038,1.0,0.7198257281142435,0.8494,0.1
60,1600,47710,0.003016533694111757,1.0,0.7220588668136839,0.8495,0.1
60,1650,47710,0.0029281219818614542,1.0,0.7240728934289543,0.8495,0.1
60,1700,47710,0.0029004465932736083,1.0,0.7264814418117711,0.8489,0.1
60,1750,47710,0.002800135219114877,1.0,0.7282756245250155,0.8492,0.1
60,1800,47710,0.0027325659535736555,1.0,0.729760402706778,0.849,0.1
60,1850,47710,0.00267624462740348,1.0,0.7317078759905639,0.8489,0.1
60,1900,47710,0.0026142324564889783,1.0,0.7333674757343949,0.849,0.1
60,1950,47710,0.0025708967328278553,1.0,0.7353317526875028,0.8488,0.1
60,2000,47710,0.002511646236396498,1.0,0.7368536051006833,0.8488,0.1
60,2050,47710,0.0024577070855432087,1.0,0.7384573214562835,0.8487,0.1
60,2100,47710,0.0024038836681505756,1.0,0.7401792832240937,0.8486,0.1
60,2150,47710,0.0023722242719183364,1.0,0.7416559369036346,0.8485,0.1
60,2200,47710,0.002324522234543803,1.0,0.7429875016781935,0.8488,0.1
60,2250,47710,0.0022882960962190752,1.0,0.7447594699871009,0.8485,0.1
60,2300,47710,0.0022477757422223925,1.0,0.7460956618569459,0.8486,0.1
60,2350,47710,0.002216892283675926,1.0,0.7476210084975146,0.8486,0.1
60,2400,47710,0.0021799590054249005,1.0,0.7490767131850218,0.8487,0.1
60,2450,47710,0.0021403064463464986,1.0,0.7503096444686507,0.8485,0.1
60,2500,47710,0.0021138103209465504,1.0,0.7516102240818321,0.8488,0.1
60,2550,47710,0.002074306758697189,1.0,0.7526947904829007,0.8486,0.1
60,2600,47710,0.0020523175277510687,1.0,0.7540285868249881,0.8486,0.1
60,2650,47710,0.0020455846716354175,1.0,0.7552891909886318,0.8485,0.1
60,2700,47710,0.001989872729782725,1.0,0.7563912753181853,0.8485,0.1
60,2750,47710,0.0019650974177888463,1.0,0.7576222043887825,0.8486,0.1
60,2800,47710,0.0019350496198361118,1.0,0.758805199745734,0.8486,0.1
60,2850,47710,0.0019212224472698475,1.0,0.7600246884260967,0.8485,0.1
60,2900,47710,0.0018826919581948055,1.0,0.761173109529884,0.8486,0.1
60,2950,47710,0.001861356014001464,1.0,0.7622419693477595,0.8487,0.1
60,3000,47710,0.0018425328317024404,1.0,0.7632018972639065,0.8484,0.1
60,3050,47710,0.0018197478955641153,1.0,0.7642443617627879,0.8485,0.1
60,3100,47710,0.0018005414019590096,1.0,0.7653463690713712,0.8486,0.1
60,3150,47710,0.001779498501000778,1.0,0.766287633330579,0.8484,0.1
60,3200,47710,0.0017647499602938454,1.0,0.7672464144267853,0.8484,0.1
60,3250,47710,0.0017312955746929797,1.0,0.7681383475376542,0.8484,0.1
60,3300,47710,0.0017093905009373668,1.0,0.7691481546706455,0.8484,0.1
60,3350,47710,0.001692148164794263,1.0,0.7702124835389434,0.8484,0.1
60,3400,47710,0.0016748019427593266,1.0,0.7710226728658008,0.8484,0.1
60,3450,47710,0.001653368602366379,1.0,0.7720340664979,0.8484,0.1
60,3500,47710,0.0016375750622948603,1.0,0.772834638169237,0.8484,0.1
60,3550,47710,0.0016227989533310018,1.0,0.7737414894779776,0.8484,0.1
60,3600,47710,0.0016065535102305667,1.0,0.7746684950817923,0.8482,0.1
60,3650,47710,0.0015872292449727419,1.0,0.7753398200129248,0.8483,0.1
60,3700,47710,0.001571067016653066,1.0,0.7762626176996595,0.8483,0.1
60,3750,47710,0.0015555306075377361,1.0,0.7769923764429275,0.8485,0.1
60,3800,47710,0.0015506561012155124,1.0,0.7780201701316863,0.8483,0.1
60,3850,47710,0.0015286181809469348,1.0,0.7787397360535944,0.8484,0.1
60,3900,47710,0.0015078768335534112,1.0,0.7795650006099871,0.8484,0.1
60,3950,47710,0.0015033628202102604,1.0,0.7802985862941499,0.8484,0.1
60,4000,47710,0.0014856993451729298,1.0,0.781076459368323,0.8483,0.1
70,50,55660,0.26391760673787856,0.933,0.44468420231418243,0.8707,0.1
70,100,55660,0.08478445932269096,0.98575,0.49824984082180984,0.8571,0.1
70,150,55660,0.04058358646811001,0.997,0.534091107689651,0.855,0.1
70,200,55660,0.02562654186927137,0.9985,0.5585895340154126,0.855,0.1
70,250,55660,0.01885903642202417,0.99925,0.5803809541805535,0.8535,0.1
70,300,55660,0.015002945238458259,0.9995,0.5962325420918738,0.8545,0.1
70,350,55660,0.012382308220756906,0.99975,0.6094132722088486,0.8537,0.1
70,400,55660,0.010641108643973158,0.99975,0.6204622436291093,0.853,0.1
70,450,55660,0.009318689520042094,0.99975,0.6294190388196593,0.8519,0.1
70,500,55660,0.008392952966489016,0.99975,0.6380278478572323,0.8514,0.1
70,550,55660,0.0075274924747645855,1.0,0.6450931377186897,0.8514,0.1
70,600,55660,0.0068900808987636415,1.0,0.6518394722585465,0.8512,0.1
70,650,55660,0.006379519201194246,1.0,0.6576373234486125,0.851,0.1
70,700,55660,0.005933138767316464,1.0,0.6632374570153321,0.8508,0.1
70,750,55660,0.005530661474617701,1.0,0.6678145019112119,0.8502,0.1
70,800,55660,0.005203609234682979,1.0,0.6725058452623665,0.8498,0.1
70,850,55660,0.004919036269365322,1.0,0.6770235564868161,0.8498,0.1
70,900,55660,0.004697105289244699,1.0,0.6806694105457348,0.8499,0.1
70,950,55660,0.004491484860727001,1.0,0.6844482987075095,0.8498,0.1
70,1000,55660,0.00427147888371514,1.0,0.6879955776462889,0.8496,0.1
70,1050,55660,0.004095260360618196,1.0,0.6914753213429906,0.8497,0.1
70,1100,55660,0.00392793381719717,1.0,0.6943135154759807,0.8496,0.1
70,1150,55660,0.003768535393718926,1.0,0.6976136890281538,0.8494,0.1
70,1200,55660,0.00367906096295291,1.0,0.7004503814657782,0.8492,0.1
70,1250,55660,0.0035247274633822224,1.0,0.7032366927926708,0.8493,0.1
70,1300,55660,0.0034163625289996466,1.0,0.7056875854350959,0.8492,0.1
70,1350,55660,0.0032917377502021806,1.0,0.7084168725807196,0.8494,0.1
70,1400,55660,0.0031964704098682555,1.0,0.7105035512785244,0.849,0.1
70,1450,55660,0.003099768287650058,1.0,0.7127963103781081,0.8492,0.1
70,1500,55660,0.0030499258233855167,1.0,0.7152522809471294,0.849,0.1
70,1550,55660,0.0029375908401099936,1.0,0.7174069274003338,0.8491,0.1
70,1600,55660,0.002880663444687213,1.0,0.7195230528807185,0.849,0.1
70,1650,55660,0.002788897540922912,1.0,0.7213926531232087,0.849,0.1
70,1700,55660,0.002733445506439441,1.0,0.7234445432094252,0.8491,0.1
70,1750,55660,0.0026942543142164745,1.0,0.7252297260484118,0.849,0.1
70,1800,55660,0.0026475345708488946,1.0,0.727217438494324,0.8486,0.1
70,1850,55660,0.002563976215213419,1.0,0.7286579789961599,0.8487,0.1
70,1900,55660,0.0025044836987194326,1.0,0.7305011645339097,0.8486,0.1
70,1950,55660,0.002457782202991583,1.0,0.7322063711798115,0.8488,0.1
70,2000,55660,0.002411265450988024,1.0,0.733642054733577,0.8486,0.1
70,2050,55660,0.0023531330608954977,1.0,0.7352713310889377,0.8487,0.1
70,2100,55660,0.0023195069645427996,1.0,0.7367270571078844,0.8487,0.1
70,2150,55660,0.0022758388769857233,1.0,0.7383444931381827,0.8486,0.1
70,2200,55660,0.0022332227829518535,1.0,0.7397249673677099,0.8487,0.1
70,2250,55660,0.002201562577355949,1.0,0.7411238026989114,0.8486,0.1
70,2300,55660,0.002158441715725949,1.0,0.7425796773972785,0.8487,0.1
70,2350,55660,0.002124279669101631,1.0,0.7439062192229329,0.8487,0.1
70,2400,55660,0.002098066571523391,1.0,0.7452492013953294,0.8485,0.1
70,2450,55660,0.002053369995250943,1.0,0.746456147118169,0.8485,0.1
70,2500,55660,0.0020234246631079013,1.0,0.747769973080629,0.8485,0.1
70,2550,55660,0.0019914867866429545,1.0,0.7489803773202713,0.8485,0.1
70,2600,55660,0.001969182237406217,1.0,0.7501524179034932,0.8485,0.1
70,2650,55660,0.0019399770997494223,1.0,0.7513359326181138,0.8485,0.1
70,2700,55660,0.0019168954837830766,1.0,0.7525550252550347,0.8485,0.1
70,2750,55660,0.0018856443671716584,1.0,0.7536470249152867,0.8482,0.1
70,2800,55660,0.0018593852855412968,1.0,0.7547848586254059,0.8482,0.1
70,2850,55660,0.0018350211182786595,1.0,0.7558993881058161,0.848,0.1
70,2900,55660,0.0018200571131375101,1.0,0.7570170883540135,0.848,0.1
70,2950,55660,0.0017851513583168742,1.0,0.7579978580117985,0.8481,0.1
70,3000,55660,0.0017729958256943123,1.0,0.7590356168046499,0.8479,0.1
70,3050,55660,0.001742757322813665,1.0,0.7599762175825371,0.8478,0.1
70,3100,55660,0.0017327158360756815,1.0,0.7610774957307964,0.8477,0.1
70,3150,55660,0.0017040046911302304,1.0,0.7619908739379637,0.8478,0.1
70,3200,55660,0.0016895247769305511,1.0,0.7629160413127036,0.8478,0.1
70,3250,55660,0.001665077294178662,1.0,0.7639490341304973,0.8481,0.1
70,3300,55660,0.0016475071565115026,1.0,0.7648628579962785,0.8477,0.1
70,3350,55660,0.0016306399770583662,1.0,0.7657481266339873,0.8476,0.1
70,3400,55660,0.001619149594464236,1.0,0.7666135040485555,0.8476,0.1
70,3450,55660,0.0015959988185574139,1.0,0.7675297365636583,0.8477,0.1
70,3500,55660,0.0015950235307201862,1.0,0.7684061949372671,0.8475,0.1
70,3550,55660,0.0015700224044156216,1.0,0.7692815790035922,0.8477,0.1
70,3600,55660,0.001555871784812697,1.0,0.7701052247196626,0.8474,0.1
70,3650,55660,0.00152815093788954,1.0,0.7709284997812123,0.8474,0.1
70,3700,55660,0.0015133934138002732,1.0,0.7717491919590029,0.8475,0.1
70,3750,55660,0.0014961623657856965,1.0,0.7725350124773326,0.8476,0.1
70,3800,55660,0.001489769808748471,1.0,0.7733369581638627,0.8475,0.1
70,3850,55660,0.0014761532527498072,1.0,0.7741426683867433,0.8474,0.1
70,3900,55660,0.001463567310508104,1.0,0.7749264602353618,0.8475,0.1
70,3950,55660,0.0014581702231976485,1.0,0.7756039019507966,0.8475,0.1
70,4000,55660,0.001439154215548779,1.0,0.7763413508321829,0.8475,0.1
80,50,63610,0.2482778179267096,0.93475,0.49312709371565255,0.8551,0.1
80,100,63610,0.0781422211596417,0.98875,0.45392962967514233,0.866,0.1
80,150,63610,0.038990263428006856,0.995,0.4883351984202482,0.863,0.1
80,200,63610,0.024965314416303522,0.99875,0.5139957443828795,0.8619,0.1
80,250,63610,0.018352291960683133,0.99925,0.5292567862731636,0.8608,0.1
80,300,63610,0.014695610703220443,0.99925,0.5458036860225687,0.8575,0.1
80,350,63610,0.012057086999808985,0.99975,0.5592481269008794,0.8571,0.1
80,400,63610,0.010366843540280585,1.0,0.5673407031235042,0.8581,0.1
80,450,63610,0.009059015846264267,1.0,0.5756885125094159,0.8573,0.1
80,500,63610,0.008151783349199427,1.0,0.5850459827454226,0.8564,0.1
80,550,63610,0.00732671283185482,1.0,0.5900818463296268,0.8575,0.1
80,600,63610,0.0067240670434243624,1.0,0.5968719682519793,0.8571,0.1
80,650,63610,0.006256464218336438,1.0,0.6025054633000474,0.8563,0.1
80,700,63610,0.005789415788881126,1.0,0.6082011646573331,0.856,0.1
80,750,63610,0.005426477862610703,1.0,0.612733747454206,0.8559,0.1
80,800,63610,0.005100377040752579,1.0,0.6168978922780911,0.8554,0.1
80,850,63610,0.004810860816625849,1.0,0.6213215348684484,0.855,0.1
80,900,63610,0.0045903452583366915,1.0,0.6252176611191907,0.8549,0.1
80,950,63610,0.0043585293830209785,1.0,0.6287030890987367,0.8544,0.1
80,1000,63610,0.004183978426255404,1.0,0.6319521889327817,0.8543,0.1
80,1050,63610,0.003995696297063241,1.0,0.6347298116607082,0.8548,0.1
80,1100,63610,0.0038415250471896594,1.0,0.6381487670075742,0.8543,0.1
80,1150,63610,0.0036847036727334537,1.0,0.6405603504223618,0.8545,0.1
80,1200,63610,0.0035558126530506546,1.0,0.6434318563978004,0.8543,0.1
80,1250,63610,0.003440653273303594,1.0,0.6459440966700293,0.8541,0.1
80,1300,63610,0.0033219852318455067,1.0,0.6482697604520685,0.854,0.1
80,1350,63610,0.0032199922291236737,1.0,0.6507778100574472,0.8539,0.1
80,1400,63610,0.0031288580244614016,1.0,0.6531686297837337,0.8538,0.1
80,1450,63610,0.0030513638926167336,1.0,0.6552395871870077,0.8538,0.1
80,1500,63610,0.002945775718664721,1.0,0.6572023035400802,0.8538,0.1
80,1550,63610,0.002875553011628134,1.0,0.6593920329028065,0.8538,0.1
80,1600,63610,0.002806861062593285,1.0,0.6613108358185762,0.8536,0.1
80,1650,63610,0.0027324201664813454,1.0,0.6630537862871673,0.8536,0.1
80,1700,63610,0.0027085524200210495,1.0,0.6651486033087324,0.8536,0.1
80,1750,63610,0.002613445618263786,1.0,0.6666000969470687,0.8536,0.1
80,1800,63610,0.0025464061422214384,1.0,0.6684380480604377,0.8535,0.1
80,1850,63610,0.002495423631949557,1.0,0.6699787682740931,0.8535,0.1
80,1900,63610,0.0024417066828362525,1.0,0.6717343860940569,0.8533,0.1
80,1950,63610,0.002390225678460584,1.0,0.6730642925449617,0.8531,0.1
80,2000,63610,0.0023535328385021004,1.0,0.6746957782347491,0.8531,0.1
80,2050,63610,0.0022995862629382855,1.0,0.6760700976203202,0.8533,0.1
80,2100,63610,0.002259636506630433,1.0,0.6774818720948544,0.8532,0.1
80,2150,63610,0.0022200122826717913,1.0,0.678782477096957,0.8534,0.1
80,2200,63610,0.002183600297449009,1.0,0.6802538494893889,0.8531,0.1
80,2250,63610,0.0021406806347566464,1.0,0.6815537636636928,0.8533,0.1
80,2300,63610,0.0021094689311991844,1.0,0.6830248936987037,0.853,0.1
80,2350,63610,0.002068443153615272,1.0,0.6841771400349724,0.8532,0.1
80,2400,63610,0.0020359380665930017,1.0,0.6853262486209155,0.8532,0.1
80,2450,63610,0.002004165735487486,1.0,0.6865147881945417,0.853,0.1
80,2500,63610,0.0019798538571829715,1.0,0.6877723372167652,0.8532,0.1
80,2550,63610,0.0019477495742547843,1.0,0.6889052702600409,0.8533,0.1
80,2600,63610,0.001921405971405052,1.0,0.6899315788986007,0.8536,0.1
80,2650,63610,0.0018944962112794792,1.0,0.6911167607162219,0.8534,0.1
80,2700,63610,0.0018697023661511521,1.0,0.692099529632907,0.8536,0.1
80,2750,63610,0.0018422950543315402,1.0,0.6930994513996278,0.8537,0.1
80,2800,63610,0.0018235019201205836,1.0,0.6941489196696858,0.8537,0.1
80,2850,63610,0.0017989903516579596,1.0,0.6950854017713647,0.8538,0.1
80,2900,63610,0.001773266167941666,1.0,0.6961413617038233,0.8537,0.1
80,2950,63610,0.0017496771428601018,1.0,0.697149316228594,0.8537,0.1
80,3000,63610,0.0017225026090200695,1.0,0.6981128466309635,0.8537,0.1
80,3050,63610,0.0017067657539709693,1.0,0.6990087067198222,0.8538,0.1
80,3100,63610,0.0016810458877848254,1.0,0.700097943353615,0.8536,0.1
80,3150,63610,0.001658700170948924,1.0,0.7008272637939377,0.8536,0.1
80,3200,63610,0.001641803659454343,1.0,0.7017952011791384,0.8537,0.1
80,3250,63610,0.0016197747733843113,1.0,0.7026600390791323,0.8536,0.1
80,3300,63610,0.0016291384550092358,1.0,0.7035146884287998,0.8536,0.1
80,3350,63610,0.0015965349942682282,1.0,0.7043224418191774,0.8536,0.1
80,3400,63610,0.001568630638916696,1.0,0.7052858882126914,0.8535,0.1
80,3450,63610,0.0015748258160855916,1.0,0.706158527760369,0.8533,0.1
80,3500,63610,0.0015384751059750598,1.0,0.7068321423094933,0.8533,0.1
80,3550,63610,0.001535895969792609,1.0,0.7076890077086011,0.8532,0.1
80,3600,63610,0.0015057571618522089,1.0,0.7084152274972694,0.8535,0.1
80,3650,63610,0.001490904927431118,1.0,0.7091899883405418,0.8532,0.1
80,3700,63610,0.0014713579684399838,1.0,0.7099036532839772,0.8534,0.1
80,3750,63610,0.0014675299910503247,1.0,0.7106637840936328,0.8535,0.1
80,3800,63610,0.0014667372479813085,1.0,0.7113870795768727,0.8535,0.1
80,3850,63610,0.0014372674936783455,1.0,0.7121187699662083,0.8536,0.1
80,3900,63610,0.001424183396415578,1.0,0.7128705489478863,0.8535,0.1
80,3950,63610,0.001411088254480135,1.0,0.7135623380375705,0.8534,0.1
80,4000,63610,0.0014027063744068737,1.0,0.7142719416671498,0.8533,0.1
90,50,71560,0.22256313642812153,0.94575,0.4118467892051502,0.885,0.1
90,100,71560,0.06930038717294497,0.99,0.4556857540634028,0.8715,0.1
90,150,71560,0.03510644174520931,0.99675,0.4838257551572885,0.8685,0.1
90,200,71560,0.023046060613105223,0.99825,0.5008195736653106,0.8688,0.1
90,250,71560,0.016952677940328915,0.99925,0.5142886430547116,0.8696,0.1
90,300,71560,0.01348321068115414,0.9995,0.5250893216461513,0.8694,0.1
90,350,71560,0.011283795755829603,1.0,0.5373769409385076,0.8682,0.1
90,400,71560,0.009718576993142802,1.0,0.5454244630494315,0.8683,0.1
90,450,71560,0.0085658450566587,1.0,0.5515450743875306,0.8682,0.1
90,500,71560,0.007729188413433139,1.0,0.559296132593303,0.8681,0.1
90,550,71560,0.00695924293471589,1.0,0.563815746290289,0.8675,0.1
90,600,71560,0.006416172180916109,1.0,0.5677901139708271,0.8677,0.1
90,650,71560,0.00597323299134298,1.0,0.5736713822527676,0.868,0.1
90,700,71560,0.005538102875034961,1.0,0.5765505470098204,0.8677,0.1
90,750,71560,0.005195053087340461,1.0,0.5799056349950991,0.8675,0.1
90,800,71560,0.004909798961191896,1.0,0.5842845264798516,0.8674,0.1
90,850,71560,0.004636730695705092,1.0,0.586919695293163,0.8668,0.1
90,900,71560,0.004407886047995398,1.0,0.5901575010910536,0.8668,0.1
90,950,71560,0.0041905865442776495,1.0,0.5932931132424789,0.8668,0.1
90,1000,71560,0.004010180687709223,1.0,0.5961367989279283,0.8669,0.1
90,1050,71560,0.0038538449517791233,1.0,0.5983696451802163,0.8674,0.1
90,1100,71560,0.0037173583460528227,1.0,0.6011087112721933,0.8669,0.1
90,1150,71560,0.003552716875833178,1.0,0.6030325844741551,0.8669,0.1
