Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,71008,2395,0.9518793374300003,0.75825,0.9833776822573022,0.6916,0.008512565307587486,3.5166666666666666
3,72000,2395,0.9490395952016115,0.7585,0.9898895855191387,0.6906,0.008451542547285166,3.566666666666667
3,73024,2395,0.9341562874615192,0.75625,0.987829621834091,0.6917,0.008391813582966891,3.6166666666666667
3,74016,2395,0.9469417054206133,0.75875,0.9874619200259824,0.6905,0.008333333333333333,3.6666666666666665
3,75008,2395,0.944790493696928,0.7615,0.98896761898753,0.6909,0.008276058886023679,3.716666666666667
3,76000,2395,0.9559967815876007,0.75975,0.9927037758163259,0.6914,0.008219949365267865,3.75
3,77024,2395,0.9450242221355438,0.75975,0.9901207315770886,0.6898,0.008164965809277261,3.8
3,78016,2395,0.9437653813511133,0.7595,0.9946053020561798,0.6879,0.008111071056538128,3.85
3,79008,2395,0.9432124923914671,0.75975,1.0017177968085567,0.687,0.008058229640253803,3.9
3,80000,2395,0.9332017228007317,0.7575,0.9898418972763834,0.691,0.008006407690254357,3.95
3,81024,2395,0.9383879657834768,0.7595,0.9889752087713797,0.6913,0.0079555728417573,4.0
3,82016,2395,0.9412569981068373,0.75625,0.9910845831979679,0.6917,0.007905694150420948,4.05
3,83008,2395,0.9335890766233206,0.759,0.9925844284552562,0.6904,0.007856742013183862,4.1
3,84000,2395,0.9457003250718117,0.759,1.0009417586688754,0.6838,0.007808688094430304,4.15
3,85024,2395,0.9339761547744274,0.76075,0.9937053224708461,0.6892,0.007761505257063328,4.2
3,86016,2395,0.9418557118624449,0.75875,0.9971833304513859,0.6877,0.007715167498104596,4.25
3,87008,2395,0.9289279617369175,0.75975,0.9942719793017907,0.689,0.007692307692307693,4.3
3,88000,2395,0.9372623357921839,0.75775,0.9972247715237774,0.6884,0.007647191129018726,4.35
3,89024,2395,0.9350956082344055,0.7615,0.997916587545902,0.6871,0.007602859212697055,4.4
3,90016,2395,0.9488452449440956,0.75825,1.0010412327850922,0.6851,0.007559289460184545,4.45
3,91008,2395,0.9332585521042347,0.75975,0.9974063808404947,0.6891,0.00751646028002829,4.5
3,92000,2395,0.9358093626797199,0.759,1.001514409161821,0.6874,0.007474350927519359,4.55
3,93024,2395,0.935318436473608,0.76125,1.0012016334111178,0.6862,0.007432941462471664,4.583333333333333
3,94016,2395,0.9233968565240502,0.7595,1.000788614719729,0.6876,0.007392212709545729,4.633333333333334
3,95008,2395,0.9234323101118207,0.75875,1.0023344536370868,0.6852,0.007352146220938077,4.683333333333334
3,96000,2395,0.9314936380833387,0.7565,1.0002703945848006,0.6875,0.007312724241271306,4.733333333333333
3,97024,2395,0.9351635966449976,0.762,1.0034306245514109,0.6878,0.00727392967453308,4.783333333333333
3,98016,2395,0.930475264787674,0.76225,1.0039205860488023,0.6853,0.007235746052924217,4.833333333333333
3,99008,2395,0.9278140310198069,0.76075,1.005130954935581,0.6851,0.007198157507486946,4.883333333333334
3,100000,2395,0.9261953737586737,0.75575,1.0038556750816634,0.6851,0.007161148740394329,4.933333333333334
4,1024,3190,0.9874469414353371,0.77225,0.7218465793736374,0.7912,0.07071067811865475,0.03333333333333333
4,2016,3190,0.9198458846658468,0.79525,0.6816370242004153,0.8042,0.05773502691896258,0.08333333333333333
4,3008,3190,0.8845240399241447,0.79975,0.667387775605238,0.8127,0.044721359549995794,0.13333333333333333
4,4000,3190,0.8583023678511381,0.8035,0.6711607635775699,0.8045,0.03779644730092272,0.18333333333333332
4,5024,3190,0.851274099200964,0.8075,0.6679830883122697,0.8075,0.03333333333333333,0.23333333333333334
4,6016,3190,0.832643136382103,0.81,0.6821835482422309,0.7994,0.030151134457776365,0.2833333333333333
4,7008,3190,0.827579390257597,0.811,0.6727204503892343,0.803,0.02773500981126146,0.3333333333333333
4,8000,3190,0.8215537499636412,0.8115,0.6759668188759044,0.8021,0.025819888974716113,0.38333333333333336
4,9024,3190,0.8102194331586361,0.8125,0.680629118333889,0.8004,0.024253562503633298,0.43333333333333335
4,10016,3190,0.8003507442772388,0.81475,0.683726795489275,0.7989,0.022941573387056175,0.48333333333333334
4,11008,3190,0.79772456176579,0.81375,0.6921382267263871,0.7917,0.021821789023599242,0.5333333333333333
4,12000,3190,0.7894145958125591,0.81825,0.6906864748725409,0.7935,0.02085144140570748,0.5833333333333334
4,13024,3190,0.7842341586947441,0.8165,0.6922827970378006,0.7933,0.02,0.6333333333333333
4,14016,3190,0.776603726670146,0.8175,0.6928678366202342,0.7944,0.019245008972987525,0.6666666666666666
4,15008,3190,0.777933394536376,0.817,0.6956560841844052,0.7947,0.018569533817705187,0.7166666666666667
4,16000,3190,0.7671481128782034,0.818,0.695412282702289,0.7938,0.01796053020267749,0.7666666666666667
4,17024,3190,0.7750358264893293,0.819,0.7007881712309921,0.7896,0.017407765595569787,0.8166666666666667
4,18016,3190,0.766931414604187,0.81875,0.7098713641679739,0.7872,0.016903085094570332,0.8666666666666667
4,19008,3190,0.7618305617943406,0.817,0.7066496369204943,0.7892,0.01643989873053573,0.9166666666666666
4,20000,3190,0.7657945286482573,0.82175,0.7117112471333032,0.7885,0.016012815380508715,0.9666666666666667
4,21024,3190,0.7540775667876005,0.8225,0.7117224139503285,0.786,0.015617376188860608,1.0166666666666666
4,22016,3190,0.7544830814003944,0.82175,0.7115290738359282,0.7861,0.015249857033260468,1.0666666666666667
4,23008,3190,0.756702957674861,0.82325,0.7192405598073066,0.7823,0.015075567228888182,1.1166666666666667
4,24000,3190,0.7425050595775247,0.82425,0.7173248540751541,0.7839,0.014744195615489715,1.1666666666666667
4,25024,3190,0.7562908455729485,0.825,0.7246753199945523,0.78,0.014433756729740645,1.2166666666666666
4,26016,3190,0.7386316210031509,0.8245,0.7237577106379256,0.7812,0.01414213562373095,1.2666666666666666
4,27008,3190,0.7392676882445812,0.82625,0.7257702701453921,0.7801,0.01386750490563073,1.3166666666666667
4,28000,3190,0.7411338798701763,0.82525,0.730340332170076,0.7802,0.013608276348795434,1.3666666666666667
4,29024,3190,0.743169654160738,0.8295,0.7350927791263484,0.776,0.01336306209562122,1.4166666666666667
4,30016,3190,0.7392307557165623,0.82625,0.7326969240285173,0.7775,0.013130643285972255,1.4666666666666666
4,31008,3190,0.736152570694685,0.8265,0.7337322435047053,0.7762,0.012909944487358056,1.5166666666666666
4,32000,3190,0.7289379518479109,0.827,0.737997341005108,0.7761,0.01270001270001905,1.5666666666666667
4,33024,3190,0.731873070821166,0.8275,0.7395443640932252,0.7756,0.0125,1.6166666666666667
4,34016,3190,0.7326917136088014,0.82925,0.7454910976222798,0.7728,0.012309149097933273,1.6666666666666667
4,35008,3190,0.7433513207361102,0.828,0.7432792748831496,0.7753,0.012126781251816649,1.7166666666666666
4,36000,3190,0.7225866997614503,0.82925,0.742863315192959,0.7751,0.011952286093343936,1.75
4,37024,3190,0.7367898840457201,0.82825,0.7520467190048362,0.7706,0.011785113019775794,1.8
4,38016,3190,0.7261196542531252,0.83,0.7497190923630437,0.7709,0.01162476387438193,1.85
4,39008,3190,0.7166457176208496,0.82775,0.7493805349627628,0.7722,0.011470786693528088,1.9
4,40000,3190,0.7129177181050181,0.82925,0.7548965076102486,0.772,0.011322770341445958,1.95
4,41024,3190,0.7318600378930569,0.829,0.7556921669953987,0.7689,0.011180339887498949,2.0
4,42016,3190,0.7176935812458396,0.829,0.755873662761495,0.7706,0.011043152607484653,2.05
4,43008,3190,0.7132332250475883,0.82975,0.7577707646768305,0.7678,0.010910894511799621,2.1
4,44000,3190,0.7231184188276529,0.83025,0.7629524216621737,0.7658,0.01084652289093281,2.15
4,45024,3190,0.7258596690371633,0.83025,0.7622164597239676,0.7683,0.010721125348377948,2.2
4,46016,3190,0.7081609554588795,0.82925,0.7621570244620118,0.7685,0.010599978800063602,2.25
4,47008,3190,0.7128077615052462,0.82775,0.76244349570214,0.7688,0.010482848367219183,2.3
4,48000,3190,0.724498855881393,0.832,0.7754174418087247,0.7652,0.010369516947304253,2.35
4,49024,3190,0.7115808883681893,0.83225,0.7708334685126438,0.7662,0.010259783520851542,2.4
4,50016,3190,0.711893716827035,0.83175,0.7701123024843917,0.7659,0.010153461651336192,2.45
4,51008,3190,0.7191762505099177,0.82925,0.7757844826843165,0.7641,0.010050378152592122,2.5
4,52000,3190,0.7086145989596844,0.83325,0.7724458673332311,0.7643,0.009950371902099893,2.533333333333333
4,53024,3190,0.7103508226573467,0.831,0.7777204973788201,0.7631,0.009853292781642932,2.5833333333333335
4,54016,3190,0.7038826625794172,0.8315,0.7782442660271367,0.7631,0.009759000729485334,2.6333333333333333
4,55008,3190,0.7096651466563344,0.83325,0.7773807897597929,0.7636,0.009667364890456635,2.683333333333333
4,56000,3190,0.7042618449777365,0.83075,0.7824981001358998,0.7607,0.009578262852211514,2.7333333333333334
4,57024,3190,0.7013207692652941,0.83275,0.776509228763701,0.7624,0.009491579957524992,2.783333333333333
4,58016,3190,0.6996626798063517,0.831,0.7788326234757146,0.7627,0.009407208683835972,2.8333333333333335
4,59008,3190,0.7080600131303072,0.833,0.7960796593865261,0.7588,0.009325048082403139,2.8833333333333333
4,60000,3190,0.702511990442872,0.83375,0.783649285760107,0.7615,0.009245003270420485,2.933333333333333
4,61024,3190,0.6938918512314558,0.832,0.7830848897559733,0.7621,0.009166984970282115,2.9833333333333334
4,62016,3190,0.6967862574383616,0.83275,0.7860858734649948,0.7592,0.009090909090909092,3.033333333333333
4,63008,3190,0.7116872146725655,0.83375,0.7875856470458115,0.7611,0.009016696346674322,3.0833333333333335
4,64000,3190,0.7055400125682354,0.8345,0.7884835581990737,0.7604,0.00894427190999916,3.1166666666666667
4,65024,3190,0.7014376558363438,0.83075,0.7969923755036125,0.7573,0.008873565094161139,3.1666666666666665
4,66016,3190,0.7017129864543676,0.832,0.7944909783103798,0.7583,0.008838834764831844,3.216666666666667
4,67008,3190,0.6993286591023207,0.83275,0.7943937106977536,0.7577,0.008770580193070292,3.2666666666666666
4,68000,3190,0.6920703537762165,0.83625,0.7927541415902633,0.758,0.008703882797784893,3.316666666666667
4,69024,3190,0.694815413095057,0.83425,0.7976480077339124,0.7571,0.008638684255813602,3.3666666666666667
4,70016,3190,0.6939228726550937,0.8335,0.7997907543484168,0.7582,0.008574929257125443,3.4166666666666665
4,71008,3190,0.6998943910002708,0.83575,0.802116756575017,0.7569,0.008512565307587486,3.466666666666667
4,72000,3190,0.6885082013905048,0.8345,0.8031661348252357,0.7567,0.008451542547285166,3.5166666666666666
4,73024,3190,0.6962449513375759,0.83625,0.805609610639041,0.7556,0.008391813582966891,3.566666666666667
4,74016,3190,0.7004148820415139,0.8335,0.805933254051812,0.7532,0.008333333333333333,3.6166666666666667
4,75008,3190,0.6892825523391366,0.8335,0.8006250054775914,0.7564,0.008276058886023679,3.6666666666666665
4,76000,3190,0.6866047736257315,0.8335,0.8057089002826546,0.7539,0.008219949365267865,3.716666666666667
4,77024,3190,0.7000654442235827,0.837,0.8096351781977883,0.7536,0.008164965809277261,3.7666666666666666
4,78016,3190,0.6853896724060178,0.83525,0.8052245359632033,0.7563,0.008111071056538128,3.816666666666667
4,79008,3190,0.6992334397509694,0.834,0.8093346066867249,0.7529,0.008058229640253803,3.8666666666666667
4,80000,3190,0.6900226827710867,0.8365,0.8115491131438485,0.7532,0.008006407690254357,3.9
4,81024,3190,0.6832359004765749,0.8385,0.8131925829603702,0.7544,0.0079555728417573,3.95
4,82016,3190,0.6879150429740548,0.837,0.8128207276893568,0.7539,0.007905694150420948,4.016666666666667
4,83008,3190,0.6807044530287385,0.837,0.8123196970812882,0.7543,0.007856742013183862,4.066666666666666
4,84000,3190,0.6882257964462042,0.83775,0.8146784675272205,0.7541,0.007808688094430304,4.1
4,85024,3190,0.680683302693069,0.83475,0.8175391766089427,0.752,0.007761505257063328,4.15
4,86016,3190,0.6842194711789489,0.83925,0.8146848248530038,0.7534,0.007715167498104596,4.2
4,87008,3190,0.6909414976835251,0.8365,0.8224322637425193,0.7499,0.007692307692307693,4.25
4,88000,3190,0.6847506808117032,0.836,0.8149846901622,0.7525,0.007647191129018726,4.3
4,89024,3190,0.6786377048119903,0.8385,0.8209130220775362,0.7519,0.007602859212697055,4.35
4,90016,3190,0.6810683161020279,0.8375,0.8203141014032727,0.7503,0.007559289460184545,4.4
4,91008,3190,0.685639725998044,0.837,0.822594564172286,0.7509,0.00751646028002829,4.45
4,92000,3190,0.6881843935698271,0.8355,0.8193036348004884,0.7509,0.007474350927519359,4.5
4,93024,3190,0.6935660764575005,0.83775,0.822797636065302,0.7511,0.007432941462471664,4.55
4,94016,3190,0.6776737868785858,0.837,0.8294083924987649,0.7502,0.007392212709545729,4.6
4,95008,3190,0.6720540039241314,0.83675,0.8209785445581509,0.7521,0.007352146220938077,4.65
4,96000,3190,0.678336245007813,0.837,0.8275034367283688,0.7506,0.007312724241271306,4.7
4,97024,3190,0.6774034770205617,0.83675,0.8360015021849282,0.7455,0.00727392967453308,4.75
4,98016,3190,0.680971990339458,0.83775,0.8301051251495941,0.7498,0.007235746052924217,4.783333333333333
4,99008,3190,0.6771764541044831,0.838,0.8308450168446649,0.7505,0.007198157507486946,4.833333333333333
4,100000,3190,0.6719958679750562,0.8385,0.8296340421030793,0.7495,0.007161148740394329,4.883333333333334
5,1024,3985,0.8731249235570431,0.801,0.5941001974706408,0.8312,0.07071067811865475,0.03333333333333333
5,2016,3985,0.824294863268733,0.8205,0.5803526651255692,0.8416,0.05773502691896258,0.08333333333333333
5,3008,3985,0.7798825018107891,0.8235,0.5899555036161519,0.8251,0.044721359549995794,0.13333333333333333
5,4000,3985,0.7569628469645977,0.828,0.5716183568480648,0.8382,0.03779644730092272,0.18333333333333332
5,5024,3985,0.7484624776989222,0.83125,0.5840483062629458,0.8296,0.03333333333333333,0.23333333333333334
5,6016,3985,0.7275395393371582,0.83675,0.5759668823661683,0.8346,0.030151134457776365,0.2833333333333333
5,7008,3985,0.7303071636706591,0.8375,0.5927968287392508,0.8259,0.02773500981126146,0.3333333333333333
5,8000,3985,0.7068420797586441,0.8375,0.5877849220097819,0.8287,0.025819888974716113,0.38333333333333336
5,9024,3985,0.7049427572637796,0.84,0.600911109885083,0.8207,0.024253562503633298,0.43333333333333335
5,10016,3985,0.6920642592012882,0.83925,0.6032419574411609,0.8211,0.022941573387056175,0.48333333333333334
5,11008,3985,0.6847100099548697,0.8425,0.6143524516609651,0.8164,0.021821789023599242,0.5333333333333333
5,12000,3985,0.6747542712837458,0.84375,0.6232229673032519,0.8117,0.02085144140570748,0.5833333333333334
5,13024,3985,0.6730759842321277,0.8445,0.6317313581327849,0.8095,0.02,0.6333333333333333
5,14016,3985,0.6579588130116463,0.845,0.6248937722625612,0.8104,0.019245008972987525,0.6833333333333333
5,15008,3985,0.655619265511632,0.84475,0.6426006310348269,0.8038,0.018569533817705187,0.7333333333333333
5,16000,3985,0.6468021646142006,0.84675,0.6359356187189682,0.8063,0.01796053020267749,0.7833333333333333
5,17024,3985,0.6531728114932775,0.84875,0.6522828299033491,0.8021,0.017407765595569787,0.8333333333333334
5,18016,3985,0.6424364391714334,0.848,0.6441069381146491,0.8052,0.016903085094570332,0.8666666666666667
5,19008,3985,0.6464583836495876,0.84825,0.6504255797289595,0.803,0.01643989873053573,0.9166666666666666
5,20000,3985,0.6428392129018903,0.85025,0.6545953407317777,0.802,0.016012815380508715,0.9666666666666667
5,21024,3985,0.632503324188292,0.8505,0.6533931082562555,0.8022,0.015617376188860608,1.0166666666666666
5,22016,3985,0.623059444129467,0.8535,0.6638546978371053,0.7991,0.015249857033260468,1.0666666666666667
5,23008,3985,0.626329175196588,0.852,0.666471298736862,0.7988,0.015075567228888182,1.1166666666666667
5,24000,3985,0.6319151520729065,0.85175,0.6705335710622087,0.7965,0.014744195615489715,1.1666666666666667
5,25024,3985,0.6161158448085189,0.853,0.6729284879527514,0.7958,0.014433756729740645,1.2166666666666666
5,26016,3985,0.6301507353782654,0.85125,0.674013080098961,0.7967,0.01414213562373095,1.2666666666666666
5,27008,3985,0.6237217951565981,0.85525,0.6773851453503476,0.7961,0.01386750490563073,1.3166666666666667
5,28000,3985,0.6066631143912673,0.8545,0.6829537953002544,0.792,0.013608276348795434,1.3666666666666667
5,29024,3985,0.6122271399945021,0.85525,0.6854528677237185,0.7927,0.01336306209562122,1.4166666666666667
5,30016,3985,0.6101896548643708,0.855,0.7147561043878145,0.7825,0.013130643285972255,1.4666666666666666
5,31008,3985,0.60786472260952,0.85875,0.7010753432029411,0.7868,0.012909944487358056,1.5
5,32000,3985,0.6096388176083565,0.85675,0.6927582112294209,0.7929,0.01270001270001905,1.55
5,33024,3985,0.6020483700558543,0.85475,0.7034114761443078,0.7867,0.0125,1.6
5,34016,3985,0.6066158134490252,0.85925,0.7043353726592245,0.7865,0.012309149097933273,1.65
5,35008,3985,0.6011578710749745,0.85975,0.7048170264763168,0.7867,0.012126781251816649,1.7
5,36000,3985,0.5989368362352252,0.859,0.7117362976828708,0.7865,0.011952286093343936,1.75
5,37024,3985,0.5905910218134522,0.859,0.7144989793813681,0.7828,0.011785113019775794,1.8
5,38016,3985,0.5932865301147103,0.86025,0.7186411728587332,0.7846,0.01162476387438193,1.85
5,39008,3985,0.5998593540862203,0.86125,0.7185055285314971,0.7822,0.011470786693528088,1.9
5,40000,3985,0.5914467964321375,0.862,0.7227699647221384,0.7816,0.011322770341445958,1.95
5,41024,3985,0.5924303252249956,0.86125,0.7252456111998498,0.7811,0.011180339887498949,2.0
5,42016,3985,0.5870294347405434,0.861,0.7306170872872388,0.7783,0.011043152607484653,2.05
5,43008,3985,0.5796282580122352,0.86325,0.7340602406972572,0.7788,0.010910894511799621,2.1
5,44000,3985,0.5828083073720336,0.86375,0.7300957448874847,0.7813,0.01084652289093281,2.15
5,45024,3985,0.5782887684181333,0.863,0.7429336841347851,0.7749,0.010721125348377948,2.2
5,46016,3985,0.5808842601254582,0.863,0.7451193525066858,0.775,0.010599978800063602,2.25
5,47008,3985,0.5830622483044863,0.8625,0.7461183686045152,0.774,0.010482848367219183,2.283333333333333
5,48000,3985,0.5961152231320739,0.8635,0.7486447808863241,0.774,0.010369516947304253,2.3333333333333335
5,49024,3985,0.5731694623827934,0.8645,0.756772024722039,0.772,0.010259783520851542,2.3833333333333333
5,50016,3985,0.5698883105069399,0.867,0.7510916202128688,0.7759,0.010153461651336192,2.433333333333333
5,51008,3985,0.5741552310064435,0.86325,0.7578768613217752,0.7713,0.010050378152592122,2.4833333333333334
5,52000,3985,0.5751186003908515,0.86475,0.7598878967611096,0.7713,0.009950371902099893,2.533333333333333
