Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,76000,2395,1.2475210838019848,0.6665,1.1023893356323242,0.6491,0.008219949365267865,3.7666666666666666
3,77024,2395,1.2326828744262457,0.6665,1.0952810554564754,0.6516,0.008164965809277261,3.816666666666667
3,78016,2395,1.2351022623479366,0.6695,1.104240674006788,0.65,0.008111071056538128,3.8666666666666667
3,79008,2395,1.235923182219267,0.665,1.101320751860172,0.6513,0.008058229640253803,3.9166666666666665
3,80000,2395,1.2286708876490593,0.66525,1.0991510069822963,0.6517,0.008006407690254357,3.966666666666667
3,81024,2395,1.2317594606429338,0.6665,1.1028707140608678,0.6491,0.0079555728417573,4.016666666666667
3,82016,2395,1.231681752949953,0.66675,1.098770542235314,0.6525,0.007905694150420948,4.066666666666666
3,83008,2395,1.224801443517208,0.66975,1.10154012939598,0.649,0.007856742013183862,4.116666666666666
3,84000,2395,1.229744791984558,0.67025,1.1073669398887247,0.6478,0.007808688094430304,4.166666666666667
3,85024,2395,1.223565286025405,0.668,1.1011979700643806,0.6522,0.007761505257063328,4.216666666666667
3,86016,2395,1.2284067496657372,0.66575,1.1093229666540894,0.6455,0.007715167498104596,4.266666666666667
3,87008,2395,1.2233265843242407,0.66375,1.1038561108746106,0.6498,0.007692307692307693,4.316666666666666
3,88000,2395,1.2292523086071014,0.66625,1.1036973452266259,0.6511,0.007647191129018726,4.366666666666666
3,89024,2395,1.227019365876913,0.6655,1.1086723547947557,0.6487,0.007602859212697055,4.416666666666667
3,90016,2395,1.2419422417879105,0.66725,1.1096174928206433,0.6467,0.007559289460184545,4.466666666666667
3,91008,2395,1.2246853783726692,0.66625,1.104170219053196,0.6499,0.00751646028002829,4.516666666666667
3,92000,2395,1.2297519613057375,0.66575,1.1047522289843499,0.6492,0.007474350927519359,4.566666666666666
3,93024,2395,1.2245665416121483,0.66425,1.1038161742536328,0.6486,0.007432941462471664,4.616666666666666
3,94016,2395,1.2270390391349792,0.667,1.1067937559719327,0.6487,0.007392212709545729,4.666666666666667
3,95008,2395,1.2222734428942204,0.667,1.1067557500887522,0.6471,0.007352146220938077,4.716666666666667
3,96000,2395,1.231004061177373,0.66525,1.1079951419106013,0.6469,0.007312724241271306,4.766666666666667
3,97024,2395,1.231146227568388,0.666,1.1068505878689923,0.6482,0.00727392967453308,4.816666666666666
3,98016,2395,1.2342608254402876,0.668,1.1094006956378115,0.6461,0.007235746052924217,4.866666666666666
3,99008,2395,1.221009137108922,0.66775,1.1046549851381327,0.648,0.007198157507486946,4.916666666666667
3,100000,2395,1.2214104775339365,0.66525,1.1070827615411976,0.649,0.007161148740394329,4.95
4,1024,3190,1.3150200210511684,0.6855,0.8656990475292448,0.7737,0.07071067811865475,0.03333333333333333
4,2016,3190,1.262082140892744,0.707,0.8321761285202413,0.7861,0.05773502691896258,0.08333333333333333
4,3008,3190,1.2222369313240051,0.71325,0.8065400082099287,0.7909,0.044721359549995794,0.13333333333333333
4,4000,3190,1.1948778741061687,0.719,0.8089836141731166,0.7883,0.03779644730092272,0.18333333333333332
4,5024,3190,1.1811491027474403,0.72025,0.8065726225134693,0.785,0.03333333333333333,0.23333333333333334
4,6016,3190,1.1648352183401585,0.72725,0.8153170275537274,0.7787,0.030151134457776365,0.2833333333333333
4,7008,3190,1.1752985399216413,0.72275,0.8270275973820989,0.7724,0.02773500981126146,0.3333333333333333
4,8000,3190,1.1547182500362396,0.7255,0.8262886774690845,0.7716,0.025819888974716113,0.38333333333333336
4,9024,3190,1.142900226637721,0.72825,0.8461352956445911,0.7545,0.024253562503633298,0.43333333333333335
4,10016,3190,1.128229284659028,0.72775,0.8287642605697052,0.7632,0.022941573387056175,0.48333333333333334
4,11008,3190,1.128775080665946,0.72825,0.839673369745665,0.7588,0.021821789023599242,0.5333333333333333
4,12000,3190,1.1193078756332397,0.73025,0.8268108767799184,0.768,0.02085144140570748,0.5833333333333334
4,13024,3190,1.1086770836263895,0.7315,0.8288537942910497,0.766,0.02,0.6333333333333333
4,14016,3190,1.1106321662664413,0.73,0.8403136341632167,0.7593,0.019245008972987525,0.6833333333333333
4,15008,3190,1.1035314500331879,0.7325,0.8414048322393924,0.7545,0.018569533817705187,0.7333333333333333
4,16000,3190,1.0976289995014668,0.7325,0.8351202316676514,0.761,0.01796053020267749,0.7833333333333333
4,17024,3190,1.100766096264124,0.737,0.8396316415901426,0.7542,0.017407765595569787,0.8333333333333334
4,18016,3190,1.092769056558609,0.73125,0.8494721703891512,0.7514,0.016903085094570332,0.8833333333333333
4,19008,3190,1.0886422526091337,0.73275,0.8430337008041672,0.7509,0.01643989873053573,0.9333333333333333
4,20000,3190,1.1002195440232754,0.7365,0.8519869861723501,0.7466,0.016012815380508715,0.9833333333333333
4,21024,3190,1.0892020054161549,0.73425,0.8524512757983389,0.7447,0.015617376188860608,1.0333333333333334
4,22016,3190,1.0889318715780973,0.73225,0.8507038268107402,0.7449,0.015249857033260468,1.0833333333333333
4,23008,3190,1.0904187429696321,0.7365,0.8646748865707011,0.7417,0.015075567228888182,1.1333333333333333
4,24000,3190,1.0702614895999432,0.73225,0.8511702523955816,0.7466,0.014744195615489715,1.1833333333333333
4,25024,3190,1.0950835049152374,0.73475,0.8692195343820355,0.739,0.014433756729740645,1.2333333333333334
4,26016,3190,1.069396372884512,0.73475,0.8561799971363212,0.7384,0.01414213562373095,1.2833333333333334
4,27008,3190,1.0686693899333477,0.73775,0.866780778652505,0.7342,0.01386750490563073,1.3333333333333333
4,28000,3190,1.0741059314459562,0.73575,0.8627489175223098,0.7386,0.013608276348795434,1.3833333333333333
4,29024,3190,1.0797087717801332,0.73675,0.8718953826759435,0.7361,0.01336306209562122,1.4333333333333333
4,30016,3190,1.064808450639248,0.7355,0.8726953626433506,0.7351,0.013130643285972255,1.4833333333333334
4,31008,3190,1.0648828204721212,0.737,0.8655131093308895,0.7357,0.012909944487358056,1.5333333333333334
4,32000,3190,1.0616795495152473,0.734,0.8660481217541273,0.7345,0.01270001270001905,1.5833333333333333
4,33024,3190,1.0709059927612543,0.7355,0.8710144082956677,0.7339,0.0125,1.6333333333333333
4,34016,3190,1.0584182851016521,0.73625,0.8750903572462783,0.7321,0.012309149097933273,1.6833333333333333
4,35008,3190,1.0759916845709085,0.73575,0.8823247348205953,0.7263,0.012126781251816649,1.7333333333333334
4,36000,3190,1.0526242181658745,0.73725,0.8740521220466758,0.7305,0.011952286093343936,1.7666666666666666
4,37024,3190,1.0653464961797,0.737,0.8851452605633796,0.7252,0.011785113019775794,1.8333333333333333
4,38016,3190,1.0586204752326012,0.736,0.8843663123589528,0.7287,0.01162476387438193,1.8666666666666667
4,39008,3190,1.049528542906046,0.7355,0.8762050059777272,0.7297,0.011470786693528088,1.9166666666666667
4,40000,3190,1.0439059659838676,0.73625,0.8751197842103017,0.7297,0.011322770341445958,1.9666666666666666
4,41024,3190,1.0592510793358088,0.73775,0.8870478551599044,0.7241,0.011180339887498949,2.0166666666666666
4,42016,3190,1.0531692150980234,0.7375,0.8869851363610618,0.7209,0.011043152607484653,2.0833333333333335
4,43008,3190,1.051731238141656,0.737,0.8788221255887912,0.7259,0.010910894511799621,2.1166666666666667
4,44000,3190,1.0504552517086267,0.736,0.8932883694202085,0.7251,0.01084652289093281,2.1666666666666665
4,45024,3190,1.0584231242537498,0.73875,0.8888233258754392,0.7244,0.010721125348377948,2.216666666666667
4,46016,3190,1.0326453996822238,0.7385,0.8845051594927341,0.7237,0.010599978800063602,2.2666666666666666
4,47008,3190,1.042134014889598,0.73775,0.885401461697832,0.7242,0.010482848367219183,2.316666666666667
4,48000,3190,1.0484917294234037,0.73975,0.9086007464535629,0.716,0.010369516947304253,2.3666666666666667
4,49024,3190,1.0421775430440903,0.73675,0.8954720629166953,0.719,0.010259783520851542,2.4166666666666665
4,50016,3190,1.0390211064368486,0.7395,0.8934241518189635,0.7203,0.010153461651336192,2.466666666666667
4,51008,3190,1.038792246952653,0.74075,0.8946382644810255,0.7195,0.010050378152592122,2.5166666666666666
4,52000,3190,1.0425239317119122,0.738,0.9044864886923681,0.7172,0.009950371902099893,2.566666666666667
4,53024,3190,1.0391665510833263,0.73725,0.8973346650600433,0.7204,0.009853292781642932,2.6166666666666667
4,54016,3190,1.0398281551897526,0.73775,0.9068902417828765,0.7119,0.009759000729485334,2.6666666666666665
4,55008,3190,1.0323914736509323,0.741,0.8949519448642489,0.7204,0.009667364890456635,2.716666666666667
4,56000,3190,1.0361495185643435,0.74125,0.9137112234212175,0.7122,0.009578262852211514,2.7666666666666666
4,57024,3190,1.0339024756103754,0.73725,0.8969473186173017,0.7161,0.009491579957524992,2.816666666666667
4,58016,3190,1.030749887228012,0.738,0.9054931926576397,0.7144,0.009407208683835972,2.8666666666666667
4,59008,3190,1.0356337931007147,0.73875,0.9169059991836548,0.7105,0.009325048082403139,2.9166666666666665
4,60000,3190,1.0313906911760569,0.741,0.9014222252218029,0.7174,0.009245003270420485,2.966666666666667
4,61024,3190,1.0336163118481636,0.74,0.9017604668683643,0.7158,0.009166984970282115,3.0166666666666666
4,62016,3190,1.0268979985266924,0.7425,0.9154972275601158,0.7148,0.009090909090909092,3.066666666666667
4,63008,3190,1.0452073141932487,0.741,0.9125769602347024,0.7129,0.009016696346674322,3.1166666666666667
4,64000,3190,1.038280801847577,0.741,0.916500949029681,0.709,0.00894427190999916,3.15
4,65024,3190,1.0304172430187464,0.7395,0.9140049449250668,0.7089,0.008873565094161139,3.2
4,66016,3190,1.0311144404113293,0.74275,0.9097817645797247,0.7135,0.008838834764831844,3.25
4,67008,3190,1.0334354285150766,0.74125,0.9133815640890146,0.7115,0.008770580193070292,3.3
4,68000,3190,1.028277013450861,0.74375,0.9119630803035784,0.7143,0.008703882797784893,3.35
4,69024,3190,1.0292976666241884,0.74125,0.9178894282896307,0.7116,0.008638684255813602,3.4
4,70016,3190,1.0336293559521437,0.74275,0.93575527547281,0.7055,0.008574929257125443,3.45
4,71008,3190,1.0239631161093712,0.74425,0.9123220556898962,0.711,0.008512565307587486,3.5
4,72000,3190,1.0187866166234016,0.7415,0.9146816896486886,0.7098,0.008451542547285166,3.55
4,73024,3190,1.0351788811385632,0.743,0.9177641864818863,0.7113,0.008391813582966891,3.6
4,74016,3190,1.0277593024075031,0.74175,0.9337538141238538,0.7075,0.008333333333333333,3.65
4,75008,3190,1.0220339223742485,0.745,0.9165062523340877,0.7102,0.008276058886023679,3.7
4,76000,3190,1.0192744098603725,0.74125,0.9261499424523945,0.7025,0.008219949365267865,3.75
4,77024,3190,1.0263929422944784,0.7405,0.9254198715656619,0.7069,0.008164965809277261,3.8
4,78016,3190,1.0182058941572905,0.74075,0.9325574444064612,0.7076,0.008111071056538128,3.85
4,79008,3190,1.0381331723183393,0.74225,0.9278966192203232,0.7051,0.008058229640253803,3.9
4,80000,3190,1.0187659338116646,0.7415,0.9337777374665949,0.7035,0.008006407690254357,3.95
4,81024,3190,1.0157277844846249,0.743,0.9308209532423865,0.7046,0.0079555728417573,4.0
4,82016,3190,1.0212358552962542,0.742,0.9268066132370429,0.7063,0.007905694150420948,4.05
4,83008,3190,1.02099484577775,0.745,0.9269927517522739,0.7077,0.007856742013183862,4.1
4,84000,3190,1.0254676528275013,0.74025,0.9325971516627299,0.7028,0.007808688094430304,4.15
4,85024,3190,1.0141665898263454,0.74225,0.9239158162587806,0.7091,0.007761505257063328,4.2
4,86016,3190,1.0212685521692038,0.74075,0.924124374419828,0.7084,0.007715167498104596,4.25
4,87008,3190,1.0253523997962475,0.74175,0.9364816878415361,0.704,0.007692307692307693,4.3
4,88000,3190,1.0325072817504406,0.74575,0.9323689473580711,0.7066,0.007647191129018726,4.35
4,89024,3190,1.0086763482540846,0.74525,0.9362257024909877,0.7028,0.007602859212697055,4.4
4,90016,3190,1.004732582718134,0.74375,0.9249210889580883,0.7108,0.007559289460184545,4.45
4,91008,3190,1.0207410603761673,0.74175,0.9402453854114194,0.7032,0.00751646028002829,4.5
4,92000,3190,1.0189084596931934,0.741,0.9272767735432975,0.7085,0.007474350927519359,4.55
4,93024,3190,1.0171261690557003,0.74275,0.9345675058002714,0.7021,0.007432941462471664,4.6
4,94016,3190,1.0184307768940926,0.7435,0.9365952799591837,0.7035,0.007392212709545729,4.65
4,95008,3190,1.003783842548728,0.741,0.929277198224128,0.708,0.007352146220938077,4.7
4,96000,3190,1.0150137152522802,0.74275,0.9370770665663707,0.7021,0.007312724241271306,4.75
4,97024,3190,1.0033078473061323,0.74425,0.9496465778049035,0.7,0.00727392967453308,4.8
4,98016,3190,1.022314278408885,0.7445,0.9411295252510264,0.7015,0.007235746052924217,4.833333333333333
4,99008,3190,1.0056171584874392,0.74275,0.9416480849060831,0.6994,0.007198157507486946,4.883333333333334
4,100000,3190,1.0082820672541857,0.74075,0.9399972591973558,0.7027,0.007161148740394329,4.933333333333334
5,1024,3985,1.2062078025192022,0.7175,0.7463199092617517,0.8159,0.07071067811865475,0.05
5,2016,3985,1.1567018050700426,0.73475,0.7187674415262439,0.8298,0.05773502691896258,0.08333333333333333
5,3008,3985,1.1121990848332644,0.74125,0.7155713054198253,0.817,0.044721359549995794,0.13333333333333333
5,4000,3985,1.0810050331056118,0.744,0.7079959421218196,0.8183,0.03779644730092272,0.18333333333333332
5,5024,3985,1.0789495818316936,0.74775,0.724025642570061,0.8067,0.03333333333333333,0.23333333333333334
5,6016,3985,1.0494061168283224,0.748,0.713132693043238,0.8111,0.030151134457776365,0.2833333333333333
5,7008,3985,1.0492548812180758,0.7505,0.7348129775705217,0.7994,0.02773500981126146,0.3333333333333333
5,8000,3985,1.0318314004689455,0.7475,0.7206592786161206,0.8003,0.025819888974716113,0.38333333333333336
5,9024,3985,1.0256653893738985,0.74825,0.7333005689367463,0.7989,0.024253562503633298,0.43333333333333335
5,10016,3985,1.0162661280483007,0.74975,0.7505375527882878,0.7893,0.022941573387056175,0.48333333333333334
5,11008,3985,1.003847099840641,0.74975,0.7520081185841863,0.7849,0.021821789023599242,0.5333333333333333
5,12000,3985,0.9941623043268919,0.75325,0.7557759609403489,0.784,0.02085144140570748,0.5833333333333334
5,13024,3985,0.9941146709024906,0.754,0.7906824482392661,0.7643,0.02,0.6333333333333333
5,14016,3985,0.9842857774347067,0.754,0.7605316280564175,0.7794,0.019245008972987525,0.6833333333333333
5,15008,3985,0.9807978011667728,0.754,0.7880738196493704,0.763,0.018569533817705187,0.7333333333333333
5,16000,3985,0.9727271534502506,0.756,0.7747275504884841,0.7729,0.01796053020267749,0.7833333333333333
5,17024,3985,0.9748533852398396,0.75825,0.781573933136614,0.7686,0.017407765595569787,0.8333333333333334
5,18016,3985,0.9637673776596785,0.758,0.7794582541984848,0.7703,0.016903085094570332,0.8833333333333333
5,19008,3985,0.9766557179391384,0.759,0.7954897190196605,0.7632,0.01643989873053573,0.9333333333333333
5,20000,3985,0.9618254881352186,0.758,0.7937488819979415,0.7661,0.016012815380508715,0.9833333333333333
5,21024,3985,0.9537969175726175,0.76075,0.7894664376596862,0.7649,0.015617376188860608,1.0333333333333334
5,22016,3985,0.9558062721043825,0.761,0.8340249578409558,0.7464,0.015249857033260468,1.0833333333333333
5,23008,3985,0.9442397803068161,0.75975,0.7950306100935876,0.7631,0.015075567228888182,1.1333333333333333
5,24000,3985,0.947920510545373,0.757,0.8013531731653817,0.761,0.014744195615489715,1.1833333333333333
5,25024,3985,0.935352835804224,0.75975,0.7960869137999378,0.7617,0.014433756729740645,1.2333333333333334
5,26016,3985,0.9511583354324102,0.7605,0.8090585255170171,0.7559,0.01414213562373095,1.2833333333333334
5,27008,3985,0.9401156641542912,0.7625,0.8183997077277944,0.7514,0.01386750490563073,1.3333333333333333
5,28000,3985,0.9296577237546444,0.76425,0.8051371133025689,0.7576,0.013608276348795434,1.3833333333333333
5,29024,3985,0.9327581878751516,0.76325,0.8122154455396193,0.7537,0.01336306209562122,1.4333333333333333
5,30016,3985,0.9251377377659082,0.76375,0.818462173395519,0.7515,0.013130643285972255,1.4833333333333334
5,31008,3985,0.9317807368934155,0.7625,0.823659901377521,0.7488,0.012909944487358056,1.5333333333333334
5,32000,3985,0.9292827006429434,0.76325,0.8274687973758842,0.745,0.01270001270001905,1.5833333333333333
5,33024,3985,0.9197132084518671,0.766,0.8297928975352759,0.7428,0.0125,1.6333333333333333
5,34016,3985,0.9266853351145983,0.76325,0.8418681881850278,0.7376,0.012309149097933273,1.6833333333333333
5,35008,3985,0.9192769639194012,0.765,0.8363780496241171,0.7429,0.012126781251816649,1.7333333333333334
5,36000,3985,0.9257386643439531,0.7685,0.8389397014545489,0.7415,0.011952286093343936,1.7833333333333334
5,37024,3985,0.9087214190512896,0.76525,0.8369550565375558,0.7428,0.011785113019775794,1.8333333333333333
5,38016,3985,0.9154036585241556,0.76375,0.8528488761262049,0.7364,0.01162476387438193,1.8833333333333333
5,39008,3985,0.9194755274802446,0.76575,0.8427368726911424,0.7412,0.011470786693528088,1.9333333333333333
5,40000,3985,0.9196556489914656,0.77025,0.8609409196467339,0.7324,0.011322770341445958,1.9833333333333334
5,41024,3985,0.9136012773960829,0.76475,0.8471643309804457,0.7381,0.011180339887498949,2.033333333333333
5,42016,3985,0.910006569698453,0.76725,0.852227766679812,0.7387,0.011043152607484653,2.0833333333333335
5,43008,3985,0.9039519932121038,0.76725,0.8528065568284143,0.7372,0.010910894511799621,2.1333333333333333
5,44000,3985,0.9070924893021584,0.76925,0.8530131197428401,0.7364,0.01084652289093281,2.1666666666666665
5,45024,3985,0.8978358395397663,0.76525,0.8692929461787019,0.7322,0.010721125348377948,2.216666666666667
5,46016,3985,0.9027503076940775,0.7695,0.8617427850825877,0.7341,0.010599978800063602,2.2666666666666666
5,47008,3985,0.905928660184145,0.76725,0.8634550563896759,0.7321,0.010482848367219183,2.316666666666667
5,48000,3985,0.9064983129501343,0.767,0.8637268954440008,0.7339,0.010369516947304253,2.3666666666666667
5,49024,3985,0.8980498183518648,0.76725,0.8832300554347944,0.726,0.010259783520851542,2.4166666666666665
5,50016,3985,0.8967198207974434,0.77,0.8800170783755146,0.7294,0.010153461651336192,2.466666666666667
5,51008,3985,0.9018527753651142,0.7675,0.8734188566479502,0.7305,0.010050378152592122,2.5166666666666666
5,52000,3985,0.9075336214154959,0.76975,0.8799520168877855,0.7265,0.009950371902099893,2.566666666666667
5,53024,3985,0.8919203337281942,0.76825,0.8881285439563703,0.725,0.009853292781642932,2.6166666666666667
5,54016,3985,0.885378634557128,0.772,0.8762878666195688,0.7304,0.009759000729485334,2.6666666666666665
5,55008,3985,0.8904527258127928,0.76925,0.8856105430971218,0.7255,0.009667364890456635,2.716666666666667
5,56000,3985,0.8899757191538811,0.77325,0.8885487582110152,0.7245,0.009578262852211514,2.7666666666666666
