Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3100,39760,0.0005141632942785878,1.0,0.42481585014549844,0.9225,0.1
50,3150,39760,0.0005110898919011806,1.0,0.42520530878465734,0.9225,0.1
50,3200,39760,0.0005057675679424955,1.0,0.4255822682821794,0.9225,0.1
50,3250,39760,0.0005013201307664286,1.0,0.4259430474233856,0.9226,0.1
50,3300,39760,0.000496459364223974,1.0,0.42631045909599674,0.9226,0.1
50,3350,39760,0.0004886949995240669,1.0,0.42667084231349,0.9225,0.1
50,3400,39760,0.0004860027224316986,1.0,0.42701033896773183,0.9225,0.1
50,3450,39760,0.0004797389586215898,1.0,0.4273592904204066,0.9226,0.1
50,3500,39760,0.0004759484570332995,1.0,0.4276970851224525,0.9226,0.1
50,3550,39760,0.0004700958305629828,1.0,0.42803253499176697,0.9226,0.1
50,3600,39760,0.0004669075417387787,1.0,0.42837688540873914,0.9226,0.1
50,3650,39760,0.0004639116052116844,1.0,0.42868742170532503,0.9226,0.1
50,3700,39760,0.0004585397169677659,1.0,0.4290153718870289,0.9226,0.1
50,3750,39760,0.0004517781998156496,1.0,0.4293413348499668,0.9226,0.1
50,3800,39760,0.00044860004582294516,1.0,0.42965566572317704,0.9226,0.1
50,3850,39760,0.00044828265099712306,1.0,0.4299466483835146,0.9226,0.1
50,3900,39760,0.0004405613964615715,1.0,0.430252568637156,0.9226,0.1
50,3950,39760,0.0004393559564570231,1.0,0.4305580086004559,0.9226,0.1
50,4000,39760,0.0004340541018459517,1.0,0.43085559633285014,0.9226,0.1
55,50,43735,0.03300430670025803,0.99775,0.3002835576078457,0.9177,0.1
55,100,43735,0.01107924139600188,1.0,0.32025889255800494,0.9217,0.1
55,150,43735,0.006634894965423478,1.0,0.33408501545845226,0.9227,0.1
55,200,43735,0.0048172870902196754,1.0,0.343863940229758,0.9232,0.1
55,250,43735,0.003795309117921288,1.0,0.3509565680703018,0.9236,0.1
55,300,43735,0.0031781240480966747,1.0,0.3566214357722242,0.9237,0.1
55,350,43735,0.0027454928458032625,1.0,0.36130171039128367,0.9239,0.1
55,400,43735,0.0024348391748462168,1.0,0.3651707809107752,0.924,0.1
55,450,43735,0.002191662310718721,1.0,0.36861743597843194,0.9244,0.1
55,500,43735,0.001995899846651665,1.0,0.37163600124971896,0.9242,0.1
55,550,43735,0.0018496490268421078,1.0,0.37427258210970016,0.9243,0.1
55,600,43735,0.001712934119582531,1.0,0.3766820413582502,0.9245,0.1
55,650,43735,0.0016197531866574927,1.0,0.3789647312595355,0.9245,0.1
55,700,43735,0.0015077856591060048,1.0,0.3809564973837192,0.9245,0.1
55,750,43735,0.0014322363436111204,1.0,0.38292373230593324,0.9246,0.1
55,800,43735,0.001361791447307619,1.0,0.38457837604930933,0.9246,0.1
55,850,43735,0.0012941908290875809,1.0,0.3862491416512057,0.9246,0.1
55,900,43735,0.0012311004968415503,1.0,0.3877797825302733,0.9247,0.1
55,950,43735,0.0011829162572717501,1.0,0.38922337846086025,0.9247,0.1
55,1000,43735,0.0011413838753166299,1.0,0.39061922206955657,0.9247,0.1
55,1050,43735,0.001093510002459562,1.0,0.3919377070907236,0.9247,0.1
55,1100,43735,0.0010617757160660056,1.0,0.39314427641835836,0.9247,0.1
55,1150,43735,0.001029364646427215,1.0,0.39433411513395894,0.9248,0.1
55,1200,43735,0.0009957845267351893,1.0,0.39544239897035494,0.9248,0.1
55,1250,43735,0.0009599963867379027,1.0,0.3964672413362475,0.9249,0.1
55,1300,43735,0.0009305632505972411,1.0,0.39751438958241136,0.9249,0.1
55,1350,43735,0.000906832627989056,1.0,0.3984686637977227,0.9249,0.1
55,1400,43735,0.0008823018565419174,1.0,0.3994402247870335,0.9251,0.1
55,1450,43735,0.0008645301258804957,1.0,0.40032202667433614,0.9251,0.1
55,1500,43735,0.0008400616269292576,1.0,0.40119214424089333,0.9253,0.1
55,1550,43735,0.0008191056993036043,1.0,0.402011527239781,0.9252,0.1
55,1600,43735,0.0008015255027982805,1.0,0.4028293684871636,0.9251,0.1
55,1650,43735,0.0007864385039456898,1.0,0.4036053718587867,0.9252,0.1
55,1700,43735,0.0007641933967418496,1.0,0.40437574513037067,0.9252,0.1
55,1750,43735,0.0007475753040385566,1.0,0.40509819198577,0.9252,0.1
55,1800,43735,0.0007343925517200241,1.0,0.40582696682770564,0.9251,0.1
55,1850,43735,0.0007235034113003326,1.0,0.40649020620884974,0.9251,0.1
55,1900,43735,0.0007064641275007041,1.0,0.40716217727189774,0.9253,0.1
55,1950,43735,0.0006989308606116249,1.0,0.4078496620127602,0.9252,0.1
55,2000,43735,0.0006853898382923078,1.0,0.40845697235344214,0.9252,0.1
55,2050,43735,0.0006719206174325553,1.0,0.40908461126868145,0.9252,0.1
55,2100,43735,0.0006590326471875111,1.0,0.4096903859805998,0.9252,0.1
55,2150,43735,0.0006484001937751022,1.0,0.4103059088483165,0.9252,0.1
55,2200,43735,0.0006407039352722229,1.0,0.4108660011845166,0.9255,0.1
55,2250,43735,0.000626813317279494,1.0,0.4114094540288829,0.9254,0.1
55,2300,43735,0.0006179878172198576,1.0,0.41195769613711786,0.9254,0.1
55,2350,43735,0.0006126727768412185,1.0,0.4124767532380102,0.9256,0.1
55,2400,43735,0.0005989895670652567,1.0,0.4129984689508283,0.9256,0.1
55,2450,43735,0.0005908440900153466,1.0,0.4134977833923267,0.9257,0.1
55,2500,43735,0.0005812865773415459,1.0,0.41400055792612755,0.9257,0.1
55,2550,43735,0.000572203264695533,1.0,0.4144924360121286,0.9257,0.1
55,2600,43735,0.0005664875304015974,1.0,0.41495855348084604,0.9257,0.1
55,2650,43735,0.0005606327017414428,1.0,0.4154369135692739,0.9257,0.1
55,2700,43735,0.0005544462243080257,1.0,0.4158987338501948,0.9257,0.1
55,2750,43735,0.0005462432768942404,1.0,0.4163523171412919,0.9257,0.1
55,2800,43735,0.0005405232825848673,1.0,0.4167938126126159,0.9257,0.1
55,2850,43735,0.0005326577806882265,1.0,0.41721295195451497,0.9257,0.1
55,2900,43735,0.0005265653857754336,1.0,0.4176479432942082,0.9259,0.1
55,2950,43735,0.0005185088675860907,1.0,0.41805862751585476,0.9259,0.1
55,3000,43735,0.0005131119394227715,1.0,0.41848042818541925,0.9258,0.1
55,3050,43735,0.0005103427379037298,1.0,0.4188828296254235,0.9257,0.1
55,3100,43735,0.0005001600459633794,1.0,0.4192792023352279,0.9257,0.1
55,3150,43735,0.0004984699496870033,1.0,0.4196558071440901,0.9257,0.1
55,3200,43735,0.0004944494486110107,1.0,0.42005526971210616,0.9257,0.1
55,3250,43735,0.0004916309341160018,1.0,0.42043651102986085,0.9257,0.1
55,3300,43735,0.0004839268351335906,1.0,0.42078772353847765,0.9259,0.1
55,3350,43735,0.00048138360568647466,1.0,0.42115619185452563,0.9259,0.1
55,3400,43735,0.0004721927881104103,1.0,0.4215265878194062,0.9259,0.1
55,3450,43735,0.00046470807374423623,1.0,0.4218840463616022,0.9259,0.1
55,3500,43735,0.0004636360559194896,1.0,0.42224631486771996,0.926,0.1
55,3550,43735,0.00045763126469128545,1.0,0.4225748230406205,0.926,0.1
55,3600,43735,0.0004533422428981534,1.0,0.42292456629111025,0.926,0.1
55,3650,43735,0.000453310829932831,1.0,0.4232518857353883,0.926,0.1
55,3700,43735,0.00044440823775302205,1.0,0.42358209633777827,0.926,0.1
55,3750,43735,0.0004414450365676737,1.0,0.4239043946572391,0.926,0.1
55,3800,43735,0.00043936299219254465,1.0,0.42423318558543843,0.926,0.1
55,3850,43735,0.0004341309709522489,1.0,0.42454483743592397,0.926,0.1
55,3900,43735,0.00043064536247772,1.0,0.4248487617873148,0.926,0.1
55,3950,43735,0.0004291484478421302,1.0,0.4251739710929379,0.926,0.1
55,4000,43735,0.0004217764482803879,1.0,0.425478245116378,0.926,0.1
60,50,47710,0.033049991043905415,0.99625,0.3028556380968149,0.9181,0.1
60,100,47710,0.011171982804727223,1.0,0.324124845711716,0.9198,0.1
60,150,47710,0.006649707961413596,1.0,0.3371917402327645,0.9202,0.1
60,200,47710,0.004791856373822879,1.0,0.3475853855553703,0.9201,0.1
60,250,47710,0.0037911696754957713,1.0,0.3545834219193395,0.9204,0.1
60,300,47710,0.0031704190741514877,1.0,0.3603678962986384,0.9206,0.1
60,350,47710,0.0027557650270561376,1.0,0.3653079697395679,0.9206,0.1
60,400,47710,0.0024312087815136665,1.0,0.3692135186805679,0.9208,0.1
60,450,47710,0.0021861562919285563,1.0,0.37263678574916437,0.9207,0.1
60,500,47710,0.002004964861072718,1.0,0.3758832407581574,0.9208,0.1
60,550,47710,0.0018644754050506486,1.0,0.37859109065029306,0.9208,0.1
60,600,47710,0.0017143858842448229,1.0,0.3811222690026996,0.9211,0.1
60,650,47710,0.0016065543805736872,1.0,0.3833252515687491,0.9213,0.1
60,700,47710,0.001518627474387546,1.0,0.38547599084647877,0.9214,0.1
60,750,47710,0.0014262188841322704,1.0,0.3873948809649713,0.9214,0.1
60,800,47710,0.0013586528209363303,1.0,0.3891241097029428,0.9216,0.1
60,850,47710,0.0012926130291325824,1.0,0.3908506886899231,0.9216,0.1
60,900,47710,0.0012309203563731104,1.0,0.3923761400276753,0.9218,0.1
60,950,47710,0.0011842593556225655,1.0,0.3938712687482783,0.922,0.1
60,1000,47710,0.0011468975063753388,1.0,0.39533021945043734,0.9221,0.1
60,1050,47710,0.001107168597324441,1.0,0.3966191994865541,0.9222,0.1
60,1100,47710,0.0010566901219713073,1.0,0.39785410365327334,0.9221,0.1
60,1150,47710,0.001020092557790497,1.0,0.399056073628964,0.9222,0.1
60,1200,47710,0.0009943825688900514,1.0,0.4002249971420781,0.9223,0.1
60,1250,47710,0.0009630967683661434,1.0,0.4012785216059427,0.9224,0.1
60,1300,47710,0.0009358912634308494,1.0,0.4023595660410775,0.9224,0.1
60,1350,47710,0.0009077174842195023,1.0,0.40337302944938347,0.9225,0.1
60,1400,47710,0.0008847956972507139,1.0,0.4043242424173328,0.9225,0.1
60,1450,47710,0.000859709266233184,1.0,0.4052273581753308,0.9225,0.1
60,1500,47710,0.0008407675458805724,1.0,0.406111366993028,0.9225,0.1
60,1550,47710,0.0008206759225614074,1.0,0.4069431606260235,0.9225,0.1
60,1600,47710,0.0008014184436649971,1.0,0.4077992872797411,0.9225,0.1
60,1650,47710,0.0007827256959567349,1.0,0.408569854740528,0.9225,0.1
60,1700,47710,0.0007734609717440363,1.0,0.40935170880511346,0.9225,0.1
60,1750,47710,0.0007480162011999045,1.0,0.41009510733560217,0.9225,0.1
60,1800,47710,0.0007366461005793619,1.0,0.4108400225453644,0.9225,0.1
60,1850,47710,0.0007234837204801836,1.0,0.4115553032075162,0.9225,0.1
60,1900,47710,0.0007105559971745289,1.0,0.412238233888958,0.9227,0.1
60,1950,47710,0.0006975750933172151,1.0,0.41293471908574925,0.9228,0.1
60,2000,47710,0.0006846224820788299,1.0,0.41355991158228683,0.9228,0.1
60,2050,47710,0.0006715037997642029,1.0,0.4141850970476773,0.9228,0.1
60,2100,47710,0.0006591413232002644,1.0,0.41481599874583525,0.9229,0.1
60,2150,47710,0.000647735951970967,1.0,0.4154075638851595,0.9228,0.1
60,2200,47710,0.000636191560058958,1.0,0.41600235159700794,0.9229,0.1
60,2250,47710,0.0006303573909607376,1.0,0.41660140171331195,0.9229,0.1
60,2300,47710,0.0006174156509269591,1.0,0.41713169613933226,0.9229,0.1
60,2350,47710,0.0006102650289586376,1.0,0.4176841276577622,0.923,0.1
60,2400,47710,0.0006003188374008806,1.0,0.41823185978074623,0.923,0.1
60,2450,47710,0.0005952587197830398,1.0,0.41875849536953846,0.9231,0.1
60,2500,47710,0.0005871642328750727,1.0,0.41927513024128743,0.9231,0.1
60,2550,47710,0.0005795117797947208,1.0,0.4197708506199442,0.9231,0.1
60,2600,47710,0.0005686376959876349,1.0,0.420247253137129,0.9231,0.1
60,2650,47710,0.0005648466418885315,1.0,0.42074748651243593,0.9232,0.1
60,2700,47710,0.0005602776096017647,1.0,0.42121295501368833,0.9232,0.1
60,2750,47710,0.0005481643516788377,1.0,0.4216598252064585,0.9232,0.1
60,2800,47710,0.0005375420485737748,1.0,0.4221319272425375,0.9233,0.1
60,2850,47710,0.0005345885890872321,1.0,0.42257964825343164,0.9233,0.1
60,2900,47710,0.0005290852868855591,1.0,0.4230075941398522,0.9233,0.1
60,2950,47710,0.0005262447733594667,1.0,0.42343693154721135,0.9233,0.1
60,3000,47710,0.0005149159830854466,1.0,0.4238671870262476,0.9232,0.1
60,3050,47710,0.0005107847278446166,1.0,0.4242549877270191,0.9233,0.1
60,3100,47710,0.0005039448941326034,1.0,0.4246683170179489,0.9233,0.1
60,3150,47710,0.0004990586802171218,1.0,0.42507753324740394,0.9233,0.1
60,3200,47710,0.0004931872203347407,1.0,0.42547127296197135,0.9233,0.1
60,3250,47710,0.0004857981781704381,1.0,0.4258520952236815,0.9233,0.1
60,3300,47710,0.00048378187033998234,1.0,0.4262368695869155,0.9234,0.1
60,3350,47710,0.00047975117345303595,1.0,0.4266138588397443,0.9233,0.1
60,3400,47710,0.00047182158769352273,1.0,0.4269688534032478,0.9234,0.1
60,3450,47710,0.00047029267362732854,1.0,0.4273340337977582,0.9234,0.1
60,3500,47710,0.00046632434601806815,1.0,0.4276828197976941,0.9234,0.1
60,3550,47710,0.0004599842366241362,1.0,0.4280340182224669,0.9234,0.1
60,3600,47710,0.000454509132569434,1.0,0.4283888256809434,0.9233,0.1
60,3650,47710,0.0004521191006042211,1.0,0.42872548891757833,0.9233,0.1
60,3700,47710,0.00044805526138386794,1.0,0.4290622388324415,0.9233,0.1
60,3750,47710,0.0004426644337067883,1.0,0.4293944583075424,0.9233,0.1
60,3800,47710,0.0004410558652284274,1.0,0.42972402133916154,0.9234,0.1
60,3850,47710,0.000435978073501102,1.0,0.43004135293302365,0.9233,0.1
60,3900,47710,0.0004305913152786652,1.0,0.43035863684334147,0.9234,0.1
60,3950,47710,0.0004263827826694718,1.0,0.4306700329569626,0.9234,0.1
60,4000,47710,0.0004224543534089915,1.0,0.43097294292896154,0.9235,0.1
70,50,55660,0.030327995854710774,0.998,0.3039911665321939,0.9188,0.1
70,100,55660,0.010356314199429655,1.0,0.32665183869409997,0.9218,0.1
70,150,55660,0.006283031839374748,1.0,0.3384056190650904,0.9228,0.1
70,200,55660,0.0045577515977331335,1.0,0.3479588732466689,0.9236,0.1
70,250,55660,0.0036222900925499814,1.0,0.3546397953670899,0.9236,0.1
70,300,55660,0.0030236997242484775,1.0,0.36008387901316025,0.9235,0.1
70,350,55660,0.0026415915391038336,1.0,0.36461059430865855,0.9238,0.1
70,400,55660,0.0023259807706973146,1.0,0.36844002583344426,0.9241,0.1
70,450,55660,0.002100110898489162,1.0,0.3718027304846847,0.9244,0.1
70,500,55660,0.0019132817951252772,1.0,0.37470351579752204,0.9245,0.1
70,550,55660,0.00177703181185597,1.0,0.3772822877935877,0.9244,0.1
70,600,55660,0.0016440754998401398,1.0,0.3796378475407014,0.9243,0.1
70,650,55660,0.0015460321289812408,1.0,0.38179918501383747,0.9241,0.1
70,700,55660,0.0014583792385926087,1.0,0.38372317352183877,0.9243,0.1
70,750,55660,0.001377222411397342,1.0,0.3855564712251927,0.9243,0.1
70,800,55660,0.0013057877945284995,1.0,0.3872852236250579,0.9243,0.1
70,850,55660,0.001248691559931825,1.0,0.388822249636589,0.9243,0.1
70,900,55660,0.0011903625739265293,1.0,0.3903794889008811,0.9242,0.1
70,950,55660,0.0011392041517879873,1.0,0.3917554385800124,0.9244,0.1
70,1000,55660,0.0010954027488228998,1.0,0.3930640168674142,0.9242,0.1
70,1050,55660,0.0010592290856284163,1.0,0.3943368220649167,0.9243,0.1
70,1100,55660,0.0010216779921883865,1.0,0.39554265171601244,0.9242,0.1
70,1150,55660,0.0009892566438158236,1.0,0.3966688546943897,0.9242,0.1
70,1200,55660,0.0009648946357802266,1.0,0.39774019801436783,0.9243,0.1
70,1250,55660,0.0009316406314379521,1.0,0.3987514803950359,0.9242,0.1
70,1300,55660,0.0009031461737495626,1.0,0.3997699625178939,0.9243,0.1
70,1350,55660,0.0008833815564497537,1.0,0.40072055912930127,0.9243,0.1
70,1400,55660,0.0008523543836504576,1.0,0.40163448877758856,0.9244,0.1
70,1450,55660,0.0008345584635482361,1.0,0.4024912644726199,0.9244,0.1
70,1500,55660,0.0008128845726051146,1.0,0.4033667445973887,0.9244,0.1
70,1550,55660,0.00079305190408218,1.0,0.40415411886277497,0.9244,0.1
70,1600,55660,0.0007755607708416406,1.0,0.4049565644672839,0.9244,0.1
70,1650,55660,0.0007563367558066689,1.0,0.4057141114744635,0.9244,0.1
70,1700,55660,0.0007433182966899097,1.0,0.40645182981871547,0.9246,0.1
70,1750,55660,0.0007249353747327058,1.0,0.40715577537173503,0.9246,0.1
70,1800,55660,0.0007108309401369225,1.0,0.40787183825548734,0.9245,0.1
70,1850,55660,0.000702210139327993,1.0,0.4085477259907105,0.9245,0.1
70,1900,55660,0.0006851047561097417,1.0,0.4091829191694525,0.9246,0.1
70,1950,55660,0.0006772610594496308,1.0,0.40980978967928905,0.9246,0.1
70,2000,55660,0.0006705355619834293,1.0,0.4104338359386344,0.9246,0.1
70,2050,55660,0.0006497348552488441,1.0,0.41103866700973557,0.9246,0.1
70,2100,55660,0.0006405506763489,1.0,0.41162242918375586,0.9246,0.1
70,2150,55660,0.0006268350458297406,1.0,0.4121880914273881,0.9246,0.1
70,2200,55660,0.0006185956008266658,1.0,0.4127496490626211,0.9246,0.1
70,2250,55660,0.0006108834698799968,1.0,0.41327188303779866,0.9246,0.1
70,2300,55660,0.0005979831506025106,1.0,0.41380180726836713,0.9246,0.1
70,2350,55660,0.000591225633148237,1.0,0.41430883613971836,0.9247,0.1
70,2400,55660,0.0005833882735007339,1.0,0.41482564190581145,0.9247,0.1
70,2450,55660,0.0005779301810968992,1.0,0.4153255498617011,0.9247,0.1
70,2500,55660,0.0005678224990824385,1.0,0.4158000325959313,0.9247,0.1
70,2550,55660,0.0005607196903188846,1.0,0.41627115388260433,0.9248,0.1
70,2600,55660,0.0005541196672037052,1.0,0.41672830309867703,0.9248,0.1
70,2650,55660,0.0005446856632174569,1.0,0.41719248824313343,0.9248,0.1
70,2700,55660,0.0005372033693775949,1.0,0.41764039158674476,0.9249,0.1
70,2750,55660,0.0005312189316591396,1.0,0.4180849128978173,0.9249,0.1
70,2800,55660,0.0005244909945528009,1.0,0.41851544021019843,0.9249,0.1
70,2850,55660,0.0005168552466091656,1.0,0.41893794010853513,0.9249,0.1
70,2900,55660,0.0005085717749020587,1.0,0.41935018169086363,0.9249,0.1
70,2950,55660,0.0005039968380024509,1.0,0.4197506401508742,0.9248,0.1
70,3000,55660,0.0004983042163075879,1.0,0.4201355208148062,0.9248,0.1
70,3050,55660,0.0004962316676346023,1.0,0.42053342202657373,0.9248,0.1
70,3100,55660,0.0004875948611048183,1.0,0.4209139387597939,0.9248,0.1
70,3150,55660,0.00048182840160618994,1.0,0.42129990177474297,0.9248,0.1
70,3200,55660,0.00047855572784245604,1.0,0.42167148226139856,0.9248,0.1
70,3250,55660,0.00047491538769839006,1.0,0.42204819070990474,0.9248,0.1
70,3300,55660,0.0004696866360193651,1.0,0.4223919323998717,0.9248,0.1
70,3350,55660,0.0004629216661366324,1.0,0.4227586410288843,0.9248,0.1
70,3400,55660,0.0004605239544559034,1.0,0.42310551848501865,0.9249,0.1
70,3450,55660,0.00045326320012839186,1.0,0.4234493254665328,0.9249,0.1
70,3500,55660,0.00045391626698556284,1.0,0.42377667586386997,0.9249,0.1
70,3550,55660,0.0004486169417514392,1.0,0.4241029786089538,0.9249,0.1
70,3600,55660,0.0004405409879779207,1.0,0.42442918063253926,0.9249,0.1
70,3650,55660,0.00043852518669270453,1.0,0.4247642010749743,0.9249,0.1
70,3700,55660,0.00043451444718003686,1.0,0.42507317276791745,0.9249,0.1
70,3750,55660,0.000430207100598925,1.0,0.4253813604440334,0.925,0.1
70,3800,55660,0.0004268307114086513,1.0,0.42568942117260083,0.925,0.1
70,3850,55660,0.00042166026555822187,1.0,0.4259913828552798,0.925,0.1
70,3900,55660,0.0004188067098203603,1.0,0.42628811136583067,0.9251,0.1
70,3950,55660,0.0004159388292233445,1.0,0.42658885401170044,0.9251,0.1
70,4000,55660,0.0004109755555252796,1.0,0.4268743921675427,0.9251,0.1
80,50,63610,0.029309945639281992,0.999,0.2777463997132886,0.9205,0.1
80,100,63610,0.010011400340036267,1.0,0.28899294348688687,0.9232,0.1
80,150,63610,0.006060256733603421,1.0,0.2982064088988919,0.9237,0.1
80,200,63610,0.004433639393749809,1.0,0.30493386832672426,0.9251,0.1
80,250,63610,0.0035259613031817095,1.0,0.3098757820708861,0.9257,0.1
80,300,63610,0.0029707616620090983,1.0,0.3140999107164847,0.9256,0.1
80,350,63610,0.0025649947605820168,1.0,0.3173823916463769,0.9258,0.1
80,400,63610,0.0022732678446031754,1.0,0.32031313918750054,0.9258,0.1
80,450,63610,0.00205860558586816,1.0,0.32275617532958545,0.926,0.1
80,500,63610,0.001877046673418215,1.0,0.3250156084843392,0.9264,0.1
80,550,63610,0.001738269499222201,1.0,0.32701225424219504,0.9262,0.1
80,600,63610,0.001631204880559669,1.0,0.3288475255103549,0.9263,0.1
80,650,63610,0.0015171272957342722,1.0,0.3304675233381308,0.9263,0.1
80,700,63610,0.0014312635379148619,1.0,0.3320190461007114,0.9263,0.1
80,750,63610,0.0013500741416854517,1.0,0.33340578910447566,0.9264,0.1
80,800,63610,0.0012843091048241136,1.0,0.33467057725012556,0.9266,0.1
80,850,63610,0.0012200868509281131,1.0,0.3358991320809805,0.9266,0.1
80,900,63610,0.0011734347808958284,1.0,0.33706117637757993,0.9267,0.1
80,950,63610,0.0011236863081446951,1.0,0.3381414574981188,0.9267,0.1
80,1000,63610,0.001083036117802655,1.0,0.33914500733680475,0.9268,0.1
80,1050,63610,0.0010419174625043062,1.0,0.3401031346451198,0.9269,0.1
80,1100,63610,0.001010623080046138,1.0,0.34105314547358234,0.9269,0.1
80,1150,63610,0.0009726455397275646,1.0,0.3418872484582874,0.927,0.1
80,1200,63610,0.0009415418340174097,1.0,0.34271468144483164,0.927,0.1
80,1250,63610,0.0009207758114262972,1.0,0.3435304025103743,0.927,0.1
80,1300,63610,0.0008914846264468949,1.0,0.3442719974924434,0.9271,0.1
80,1350,63610,0.0008650714192458147,1.0,0.3450218053456955,0.927,0.1
80,1400,63610,0.000844452256662032,1.0,0.34572745832442386,0.927,0.1
80,1450,63610,0.000821995997010538,1.0,0.34639146553946043,0.9271,0.1
80,1500,63610,0.0007980724206260804,1.0,0.347047710645433,0.9272,0.1
80,1550,63610,0.0007833233814583056,1.0,0.34768434349886085,0.9273,0.1
80,1600,63610,0.0007633067642538143,1.0,0.3482601296694788,0.9273,0.1
80,1650,63610,0.0007467701063779671,1.0,0.3488616623993497,0.9273,0.1
80,1700,63610,0.000729481668381523,1.0,0.34943607017770667,0.9273,0.1
80,1750,63610,0.0007144132738060776,1.0,0.34998594579417747,0.9273,0.1
80,1800,63610,0.000704110308553994,1.0,0.35052555656527906,0.9274,0.1
80,1850,63610,0.0006851129781728285,1.0,0.3510277225509613,0.9275,0.1
80,1900,63610,0.0006741790127726124,1.0,0.3515844774379834,0.9275,0.1
80,1950,63610,0.0006629581792309643,1.0,0.35204409470816533,0.9276,0.1
80,2000,63610,0.000648845478454383,1.0,0.3525101341949301,0.9276,0.1
80,2050,63610,0.0006379993153839476,1.0,0.3529816043748006,0.9278,0.1
80,2100,63610,0.0006363850261550397,1.0,0.35341943811400384,0.9277,0.1
80,2150,63610,0.0006199696813599162,1.0,0.3538663923948192,0.9278,0.1
80,2200,63610,0.0006095197422259916,1.0,0.3542976841091812,0.9279,0.1
80,2250,63610,0.0006036854299184467,1.0,0.3547303109752051,0.9279,0.1
80,2300,63610,0.0005913543683986756,1.0,0.35513613929028587,0.928,0.1
80,2350,63610,0.0005812742359315356,1.0,0.35553038877277554,0.928,0.1
80,2400,63610,0.0005752064619353781,1.0,0.35593145211013777,0.928,0.1
80,2450,63610,0.0005654196207788551,1.0,0.35630652210430946,0.9282,0.1
80,2500,63610,0.0005569256655502296,1.0,0.3566880120705933,0.9282,0.1
80,2550,63610,0.0005478374567621994,1.0,0.3570565715814549,0.9282,0.1
80,2600,63610,0.0005459067691671884,1.0,0.3574192372251192,0.9282,0.1
80,2650,63610,0.000536120205420986,1.0,0.35776917510657147,0.9283,0.1
80,2700,63610,0.0005288778620380316,1.0,0.35811934016629104,0.9282,0.1
80,2750,63610,0.0005240573779687226,1.0,0.35845288828331945,0.9283,0.1
80,2800,63610,0.0005163164078978644,1.0,0.3587802837084996,0.9284,0.1
80,2850,63610,0.0005097868720657148,1.0,0.3591142669696417,0.9284,0.1
80,2900,63610,0.0005047977343016851,1.0,0.35942206335736265,0.9283,0.1
80,2950,63610,0.0004993058352579644,1.0,0.3597317098242369,0.9283,0.1
80,3000,63610,0.0004949468596365362,1.0,0.36005199479189337,0.9283,0.1
80,3050,63610,0.0004900327901215484,1.0,0.36034713117399286,0.9283,0.1
80,3100,63610,0.00048430348593567955,1.0,0.36063772510978354,0.9283,0.1
80,3150,63610,0.0004758254956594476,1.0,0.3609343374528354,0.9284,0.1
80,3200,63610,0.0004705590711507414,1.0,0.36122472776400066,0.9284,0.1
80,3250,63610,0.0004705083360137891,1.0,0.36150439175749144,0.9285,0.1
80,3300,63610,0.0004646782061114671,1.0,0.3617903607647946,0.9284,0.1
80,3350,63610,0.000457027702756773,1.0,0.362065440562694,0.9285,0.1
80,3400,63610,0.00045108144556815246,1.0,0.362325292227921,0.9284,0.1
80,3450,63610,0.0004494393619501756,1.0,0.3625896970564557,0.9284,0.1
80,3500,63610,0.0004458759455398346,1.0,0.3628542886758536,0.9286,0.1
80,3550,63610,0.0004419240941633544,1.0,0.36312306540206524,0.9286,0.1
80,3600,63610,0.0004358003904584736,1.0,0.36336767739200815,0.9287,0.1
80,3650,63610,0.00043062258457269757,1.0,0.3636306157425036,0.9287,0.1
80,3700,63610,0.0004266848841253372,1.0,0.363872292336605,0.9287,0.1
80,3750,63610,0.0004234687858981834,1.0,0.3641225149943812,0.9289,0.1
80,3800,63610,0.0004195038093871156,1.0,0.3643638417457496,0.9289,0.1
80,3850,63610,0.0004153276536343915,1.0,0.3646003882673007,0.9289,0.1
80,3900,63610,0.00041285984814980084,1.0,0.3648405249524058,0.9289,0.1
80,3950,63610,0.00040921282936959335,1.0,0.365066759859242,0.929,0.1
80,4000,63610,0.0004063118343880873,1.0,0.3652958808530561,0.929,0.1
90,50,71560,0.026823803634634092,0.999,0.27963479773503297,0.9203,0.1
90,100,71560,0.009622636480286481,1.0,0.296911132430723,0.9225,0.1
90,150,71560,0.005857962113435543,1.0,0.30797851844772306,0.9234,0.1
90,200,71560,0.004327302482644362,1.0,0.31605237638199657,0.9242,0.1
90,250,71560,0.003447390710269766,1.0,0.32138253547350215,0.9245,0.1
90,300,71560,0.002912902419218823,1.0,0.32589677027988345,0.9253,0.1
90,350,71560,0.0025128874029698117,1.0,0.3297656134320023,0.9255,0.1
90,400,71560,0.002225788919502751,1.0,0.33297083629797597,0.9257,0.1
90,450,71560,0.0020243428972741913,1.0,0.3357011459374453,0.9263,0.1
90,500,71560,0.0018401922406776556,1.0,0.3381989657095482,0.9264,0.1
90,550,71560,0.0017080148497212028,1.0,0.3405238314199737,0.9266,0.1
90,600,71560,0.0015923231110228078,1.0,0.342473482622038,0.9267,0.1
90,650,71560,0.0014933778743614397,1.0,0.3443305007507904,0.9268,0.1
90,700,71560,0.0013995081692608812,1.0,0.3460679456158432,0.9268,0.1
