Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,69024,2395,1.2363834232091904,0.65575,1.1747353816334205,0.6279,0.008638684255813602,3.4166666666666665
3,70016,2395,1.2273294851183891,0.65325,1.1694532949713212,0.6306,0.008574929257125443,3.466666666666667
3,71008,2395,1.2320213951170444,0.65275,1.174746084062359,0.6304,0.008512565307587486,3.5166666666666666
3,72000,2395,1.2336204182356596,0.65225,1.1728911716726762,0.6302,0.008451542547285166,3.566666666666667
3,73024,2395,1.2397314608097076,0.65675,1.186340540270262,0.6226,0.008391813582966891,3.6166666666666667
3,74016,2395,1.2269939854741096,0.65575,1.172720184809045,0.6311,0.008333333333333333,3.6666666666666665
3,75008,2395,1.2289406247437,0.656,1.1821230529229851,0.6242,0.008276058886023679,3.716666666666667
3,76000,2395,1.2349533382803202,0.6525,1.1810048343260078,0.6277,0.008219949365267865,3.7666666666666666
3,77024,2395,1.225356038659811,0.6525,1.1824924757209005,0.6245,0.008164965809277261,3.816666666666667
3,78016,2395,1.2339623346924782,0.65625,1.1922653159008751,0.6212,0.008111071056538128,3.8666666666666667
3,79008,2395,1.2441088035702705,0.6565,1.1823488775687883,0.6257,0.008058229640253803,3.9166666666666665
3,80000,2395,1.2285414971411228,0.65475,1.1851248371450207,0.6259,0.008006407690254357,3.966666666666667
3,81024,2395,1.2269536759704351,0.657,1.1913673711728445,0.6221,0.0079555728417573,4.016666666666667
3,82016,2395,1.234954884275794,0.654,1.186708062509947,0.6249,0.007905694150420948,4.066666666666666
3,83008,2395,1.2179312463849783,0.65775,1.1850794440583339,0.6252,0.007856742013183862,4.116666666666666
3,84000,2395,1.2256100289523602,0.65375,1.1900969049598598,0.6249,0.007808688094430304,4.166666666666667
3,85024,2395,1.2369486689567566,0.655,1.194168612172332,0.6221,0.007761505257063328,4.216666666666667
3,86016,2395,1.2356161791831255,0.6545,1.1949877821946446,0.6216,0.007715167498104596,4.266666666666667
3,87008,2395,1.2168673519045115,0.65425,1.1865186359308943,0.6288,0.007692307692307693,4.316666666666666
3,88000,2395,1.2217546589672565,0.655,1.194696163829369,0.6214,0.007647191129018726,4.366666666666666
3,89024,2395,1.2206782028079033,0.6555,1.1901822135418276,0.6243,0.007602859212697055,4.416666666666667
3,90016,2395,1.2207524664700031,0.65775,1.1891415768031832,0.6249,0.007559289460184545,4.466666666666667
3,91008,2395,1.2140333019196987,0.65475,1.1918782335293443,0.6265,0.00751646028002829,4.516666666666667
3,92000,2395,1.2241583801805973,0.65575,1.19171609531475,0.6245,0.007474350927519359,4.566666666666666
3,93024,2395,1.2176077831536531,0.656,1.190639934962309,0.6246,0.007432941462471664,4.616666666666666
3,94016,2395,1.216669451445341,0.65475,1.2000649827945082,0.6194,0.007392212709545729,4.666666666666667
3,95008,2395,1.222305592149496,0.65525,1.195541271680518,0.6244,0.007352146220938077,4.716666666666667
3,96000,2395,1.2179209124296904,0.65475,1.2035089286067817,0.6203,0.007312724241271306,4.766666666666667
3,97024,2395,1.2232213020324707,0.65375,1.2000528302373765,0.6211,0.00727392967453308,4.816666666666666
3,98016,2395,1.2229194790124893,0.65525,1.1958872864517984,0.6237,0.007235746052924217,4.866666666666666
3,99008,2395,1.2286934591829777,0.6535,1.2002811763860002,0.6213,0.007198157507486946,4.916666666666667
3,100000,2395,1.2205839436501265,0.65675,1.1999991136261179,0.6219,0.007161148740394329,4.966666666666667
4,1024,3190,1.300795540213585,0.6695,0.8527314957184128,0.7761,0.07071067811865475,0.03333333333333333
4,2016,3190,1.2356155440211296,0.6935,0.8418047699747206,0.7728,0.05773502691896258,0.08333333333333333
4,3008,3190,1.1985341627150774,0.69725,0.8446757638756233,0.77,0.044721359549995794,0.13333333333333333
4,4000,3190,1.1788409501314163,0.7035,0.8403928053529957,0.7704,0.03779644730092272,0.18333333333333332
4,5024,3190,1.1661152504384518,0.709,0.8345754455916489,0.7724,0.03333333333333333,0.23333333333333334
4,6016,3190,1.1451148185878992,0.70875,0.8571368078642254,0.7578,0.030151134457776365,0.2833333333333333
4,7008,3190,1.144295735284686,0.711,0.8501924917667727,0.7609,0.02773500981126146,0.3333333333333333
4,8000,3190,1.1302370186895132,0.713,0.8671645759781704,0.75,0.025819888974716113,0.38333333333333336
4,9024,3190,1.1154767628759146,0.7185,0.8647921836074395,0.7575,0.024253562503633298,0.45
4,10016,3190,1.1103157680481672,0.718,0.8731844561009467,0.752,0.022941573387056175,0.5
4,11008,3190,1.104291882365942,0.7195,0.8763592284691485,0.7438,0.021821789023599242,0.5333333333333333
4,12000,3190,1.1091160979121923,0.71775,0.8824971657765063,0.7409,0.02085144140570748,0.5833333333333334
4,13024,3190,1.0891349967569113,0.72,0.873851871943172,0.7473,0.02,0.65
4,14016,3190,1.0870670471340418,0.71975,0.8900325686871251,0.7406,0.019245008972987525,0.6833333333333333
4,15008,3190,1.0774557627737522,0.72025,0.9004465051089661,0.7338,0.018569533817705187,0.7333333333333333
4,16000,3190,1.077500443905592,0.72125,0.8942744799807102,0.738,0.01796053020267749,0.7833333333333333
4,17024,3190,1.0739807095378637,0.72175,0.9025149990486193,0.7347,0.017407765595569787,0.8333333333333334
4,18016,3190,1.0739959888160229,0.72025,0.8926108713391461,0.7359,0.016903085094570332,0.8833333333333333
4,19008,3190,1.0674192309379578,0.722,0.9059845167624799,0.7309,0.01643989873053573,0.9333333333333333
4,20000,3190,1.064549170434475,0.72375,0.9091743536387817,0.7325,0.016012815380508715,0.9833333333333333
4,21024,3190,1.0659044031053782,0.7255,0.929595904259742,0.7199,0.015617376188860608,1.0333333333333334
4,22016,3190,1.0596152525395155,0.7205,0.9119612023800234,0.724,0.015249857033260468,1.0833333333333333
4,23008,3190,1.0514207892119884,0.72125,0.918226408053048,0.7235,0.015075567228888182,1.1333333333333333
4,24000,3190,1.0619012974202633,0.723,0.9232487840743004,0.7206,0.014744195615489715,1.1833333333333333
4,25024,3190,1.0515234377235174,0.722,0.9224891858764842,0.7216,0.014433756729740645,1.2333333333333334
4,26016,3190,1.0430365018546581,0.728,0.9255995761744583,0.7177,0.01414213562373095,1.2833333333333334
4,27008,3190,1.042131820693612,0.7235,0.9277507685407808,0.7186,0.01386750490563073,1.3333333333333333
4,28000,3190,1.040272407233715,0.72625,0.9452269624305677,0.7059,0.013608276348795434,1.3833333333333333
4,29024,3190,1.0520867556333542,0.72775,0.9381802983676331,0.7123,0.01336306209562122,1.4333333333333333
4,30016,3190,1.0498544685542583,0.72675,0.945775769556625,0.7097,0.013130643285972255,1.4833333333333334
4,31008,3190,1.0408778116106987,0.72675,0.9413767528684833,0.7132,0.012909944487358056,1.5333333333333334
4,32000,3190,1.0437387842684984,0.7305,0.9466507623467264,0.7126,0.01270001270001905,1.5833333333333333
4,33024,3190,1.034590857103467,0.7315,0.9399058268040041,0.715,0.0125,1.6333333333333333
4,34016,3190,1.0361583046615124,0.72925,0.9459094329725338,0.7124,0.012309149097933273,1.6833333333333333
4,35008,3190,1.038506232202053,0.7295,0.9586342090292822,0.7083,0.012126781251816649,1.7333333333333334
4,36000,3190,1.0381013751029968,0.73,0.9722529891171033,0.7016,0.011952286093343936,1.7833333333333334
4,37024,3190,1.022971609607339,0.73225,0.9564077243020263,0.7072,0.011785113019775794,1.8333333333333333
4,38016,3190,1.0358032882213593,0.73375,0.9546759505815143,0.7097,0.01162476387438193,1.8833333333333333
4,39008,3190,1.032094556838274,0.733,1.0018672158446493,0.6933,0.011470786693528088,1.9333333333333333
4,40000,3190,1.0198115725070238,0.7325,0.9515333888651449,0.7091,0.011322770341445958,1.9833333333333334
4,41024,3190,1.0170754361897707,0.7295,0.9553600304488894,0.7075,0.011180339887498949,2.033333333333333
4,42016,3190,1.0287313889712095,0.72975,0.9710525855233397,0.7039,0.011043152607484653,2.0833333333333335
4,43008,3190,1.0205504093319178,0.733,0.9597817421713962,0.7055,0.010910894511799621,2.1333333333333333
4,44000,3190,1.0176632925868034,0.7305,0.9661346775821492,0.7074,0.01084652289093281,2.1666666666666665
4,45024,3190,1.0280165169388056,0.73225,0.9713508765908736,0.7057,0.010721125348377948,2.216666666666667
4,46016,3190,1.0122753046453,0.73575,0.9644672855546202,0.7036,0.010599978800063602,2.2666666666666666
4,47008,3190,1.012210300192237,0.73375,0.9713156570362139,0.7038,0.010482848367219183,2.316666666666667
4,48000,3190,1.018229965120554,0.733,0.97097819892666,0.7033,0.010369516947304253,2.3666666666666667
4,49024,3190,1.0120123401284218,0.73275,0.9796892872339562,0.6978,0.010259783520851542,2.4166666666666665
4,50016,3190,1.0178075805306435,0.73525,0.9762640195556834,0.7014,0.010153461651336192,2.466666666666667
4,51008,3190,1.0168179050087929,0.7335,0.9741313759284683,0.7027,0.010050378152592122,2.5166666666666666
4,52000,3190,1.0115849412977695,0.734,0.9724809972545768,0.7031,0.009950371902099893,2.566666666666667
4,53024,3190,1.0047399140894413,0.736,0.9752390667607512,0.7025,0.009853292781642932,2.6166666666666667
4,54016,3190,1.0142193958163261,0.73525,0.9803298240220999,0.7012,0.009759000729485334,2.6666666666666665
4,55008,3190,1.0132436733692884,0.73475,0.9833856523036957,0.6957,0.009667364890456635,2.716666666666667
4,56000,3190,1.0068588815629482,0.7355,1.0007086350947996,0.6958,0.009578262852211514,2.7666666666666666
4,57024,3190,1.0009075049310923,0.73475,0.9940489790862119,0.6889,0.009491579957524992,2.816666666666667
4,58016,3190,1.0026417914777994,0.7375,0.9960900431946863,0.698,0.009407208683835972,2.8666666666666667
4,59008,3190,1.0055614318698645,0.737,0.9883801261835461,0.6976,0.009325048082403139,2.9166666666666665
4,60000,3190,1.0136387068778276,0.73275,0.9821598793886885,0.6997,0.009245003270420485,2.966666666666667
4,61024,3190,1.0092819388955832,0.73725,0.9864624851866614,0.696,0.009166984970282115,3.0166666666666666
4,62016,3190,1.014539698138833,0.7385,0.9912125174003311,0.6953,0.009090909090909092,3.066666666666667
4,63008,3190,1.001457866281271,0.7395,0.9868412259258802,0.6981,0.009016696346674322,3.1166666666666667
4,64000,3190,1.0040049590170383,0.735,0.9932704507550106,0.6953,0.00894427190999916,3.1666666666666665
4,65024,3190,1.0023438539355993,0.73825,0.9924183540706393,0.6953,0.008873565094161139,3.216666666666667
4,66016,3190,1.0054785534739494,0.74,1.0113588760170755,0.6863,0.008838834764831844,3.2666666666666666
4,67008,3190,1.010587738826871,0.73975,0.9965383998955353,0.6943,0.008770580193070292,3.316666666666667
4,68000,3190,1.004890190437436,0.73675,1.0089094046550462,0.6933,0.008703882797784893,3.3666666666666667
4,69024,3190,1.0033327620476484,0.73875,1.0009155514874035,0.6933,0.008638684255813602,3.4166666666666665
4,70016,3190,1.0029194001108408,0.73925,1.0054915864256364,0.6882,0.008574929257125443,3.466666666666667
4,71008,3190,0.9956820011138916,0.73975,0.9975482493261748,0.6961,0.008512565307587486,3.5166666666666666
4,72000,3190,1.0020471420139074,0.7385,1.002943744010563,0.6945,0.008451542547285166,3.566666666666667
4,73024,3190,1.00874500349164,0.73725,1.0057521915133996,0.692,0.008391813582966891,3.6166666666666667
4,74016,3190,1.0059566590934992,0.737,1.0031366657607164,0.6907,0.008333333333333333,3.6666666666666665
4,75008,3190,0.9915834255516529,0.73825,1.0016989292977732,0.6922,0.008276058886023679,3.716666666666667
4,76000,3190,1.0047373604029417,0.739,1.007004716728307,0.6916,0.008219949365267865,3.7666666666666666
4,77024,3190,0.9902647361159325,0.73725,1.0037056486817855,0.6924,0.008164965809277261,3.816666666666667
4,78016,3190,1.0005878675729036,0.73775,1.0244097577620157,0.6865,0.008111071056538128,3.8666666666666667
4,79008,3190,0.9849726650863886,0.73925,1.015344820445097,0.6908,0.008058229640253803,3.9166666666666665
4,80000,3190,1.0022897068411112,0.73825,1.0193690589711637,0.6869,0.008006407690254357,3.966666666666667
4,81024,3190,0.993453873321414,0.73775,1.0197201424007174,0.6853,0.0079555728417573,4.016666666666667
4,82016,3190,0.9882767777889967,0.7345,1.0100444332708287,0.6903,0.007905694150420948,4.05
4,83008,3190,0.9881222508847713,0.7375,1.0154157492178906,0.6898,0.007856742013183862,4.1
4,84000,3190,0.993106672540307,0.7385,1.0239416564567179,0.6864,0.007808688094430304,4.15
4,85024,3190,0.9962033219635487,0.7355,1.0322274852402602,0.6807,0.007761505257063328,4.2
4,86016,3190,0.9939672276377678,0.737,1.012918184452419,0.6874,0.007715167498104596,4.25
4,87008,3190,0.987616240978241,0.738,1.0150061906138552,0.6885,0.007692307692307693,4.3
4,88000,3190,0.9930562041699886,0.739,1.0191823674153677,0.6885,0.007647191129018726,4.35
4,89024,3190,0.9897170141339302,0.7385,1.0174422671523276,0.6865,0.007602859212697055,4.4
4,90016,3190,0.9925215356051922,0.738,1.0337860946413837,0.6843,0.007559289460184545,4.45
4,91008,3190,0.9781496142968535,0.73475,1.018811438279816,0.6874,0.00751646028002829,4.5
4,92000,3190,0.9875662829726934,0.7405,1.0227191516115695,0.6839,0.007474350927519359,4.55
4,93024,3190,0.9955071434378624,0.73675,1.0202638423895534,0.6849,0.007432941462471664,4.6
4,94016,3190,0.9890978801995516,0.7385,1.0287015189098407,0.6848,0.007392212709545729,4.65
4,95008,3190,0.9918186813592911,0.74075,1.0329753571673284,0.6798,0.007352146220938077,4.7
4,96000,3190,0.9849620759487152,0.737,1.0185966680321512,0.6871,0.007312724241271306,4.75
4,97024,3190,0.9788895305246115,0.74025,1.02832716627966,0.6846,0.00727392967453308,4.8
4,98016,3190,0.9872288629412651,0.73625,1.0254542533355424,0.6829,0.007235746052924217,4.85
4,99008,3190,0.9903263170272112,0.7405,1.0285486284690568,0.6836,0.007198157507486946,4.9
4,100000,3190,1.0009295772761106,0.7365,1.0283289231077026,0.6786,0.007161148740394329,4.95
5,1024,3985,1.2398117296397686,0.699,0.7939510745338246,0.8027,0.07071067811865475,0.03333333333333333
5,2016,3985,1.1571027785539627,0.71975,0.772043866070011,0.806,0.05773502691896258,0.1
5,3008,3985,1.1143624763935804,0.72825,0.7664817582957352,0.8031,0.044721359549995794,0.15
5,4000,3985,1.0946273859590292,0.73075,0.7704836884631386,0.7929,0.03779644730092272,0.2
5,5024,3985,1.0673930998891592,0.73375,0.7744595265086693,0.7897,0.03333333333333333,0.25
5,6016,3985,1.0547029674053192,0.738,0.7743364968631841,0.7887,0.030151134457776365,0.2833333333333333
5,7008,3985,1.042606296017766,0.74025,0.7905984615223317,0.7777,0.02773500981126146,0.3333333333333333
5,8000,3985,1.0362091436982155,0.73975,0.7877068836477739,0.7759,0.025819888974716113,0.38333333333333336
5,9024,3985,1.0222239531576633,0.74375,0.8013553577887861,0.7721,0.024253562503633298,0.43333333333333335
5,10016,3985,1.0113556422293186,0.74,0.8133819314497935,0.7652,0.022941573387056175,0.48333333333333334
5,11008,3985,0.9935219939798117,0.743,0.8192185506790499,0.757,0.021821789023599242,0.5333333333333333
5,12000,3985,1.0074988454580307,0.74175,0.8301406351825859,0.7556,0.02085144140570748,0.5833333333333334
5,13024,3985,0.9883930068463087,0.742,0.8253214008445982,0.7547,0.02,0.6333333333333333
5,14016,3985,0.978519344702363,0.74225,0.826949370058277,0.7571,0.019245008972987525,0.6833333333333333
5,15008,3985,0.9809929393231869,0.744,0.8498529731472836,0.7464,0.018569533817705187,0.7333333333333333
5,16000,3985,0.9698177967220545,0.743,0.8457113130937649,0.7469,0.01796053020267749,0.7833333333333333
5,17024,3985,0.9642666187137365,0.74375,0.8550986183595054,0.7442,0.017407765595569787,0.8333333333333334
5,18016,3985,0.9574432261288166,0.7455,0.8529275342633452,0.7423,0.016903085094570332,0.8833333333333333
5,19008,3985,0.9585669860243797,0.7495,0.8562078702298901,0.7413,0.01643989873053573,0.9333333333333333
5,20000,3985,0.9523745123296976,0.748,0.8605227817462969,0.7392,0.016012815380508715,0.9833333333333333
5,21024,3985,0.9378406591713428,0.74825,0.8825118164472943,0.731,0.015617376188860608,1.0333333333333334
5,22016,3985,0.9438807684928179,0.752,0.8847382547734659,0.727,0.015249857033260468,1.0833333333333333
5,23008,3985,0.9430122878402472,0.7495,0.8747506330284891,0.733,0.015075567228888182,1.1333333333333333
5,24000,3985,0.9383690059185028,0.749,0.8837649607205693,0.7264,0.014744195615489715,1.1833333333333333
5,25024,3985,0.9304665345698595,0.75325,0.8958541434022445,0.7262,0.014433756729740645,1.2333333333333334
5,26016,3985,0.92705456353724,0.75075,0.8972494138192527,0.7257,0.01414213562373095,1.2833333333333334
5,27008,3985,0.92957454174757,0.7505,0.8993081586270393,0.7225,0.01386750490563073,1.3333333333333333
5,28000,3985,0.9268852602690458,0.7495,0.8984657020508489,0.7245,0.013608276348795434,1.3833333333333333
5,29024,3985,0.9247935134917498,0.75225,0.9083450817609136,0.7206,0.01336306209562122,1.4333333333333333
5,30016,3985,0.9261345565319061,0.75225,0.9235973524141915,0.7178,0.013130643285972255,1.4833333333333334
5,31008,3985,0.920362614095211,0.7495,0.9148860234248487,0.7185,0.012909944487358056,1.5333333333333334
5,32000,3985,0.9118893928825855,0.7505,0.9083252420908288,0.72,0.01270001270001905,1.5833333333333333
5,33024,3985,0.9229828808456659,0.75375,0.914876754148097,0.7189,0.0125,1.6333333333333333
5,34016,3985,0.9256112780421972,0.75625,0.9270356931263888,0.7088,0.012309149097933273,1.6833333333333333
5,35008,3985,0.9116416145116091,0.75175,0.9226358144343654,0.715,0.012126781251816649,1.7333333333333334
5,36000,3985,0.9182826522737741,0.75425,0.9533946683889702,0.6985,0.011952286093343936,1.7833333333333334
5,37024,3985,0.9015283137559891,0.754,0.928046209902703,0.7154,0.011785113019775794,1.8333333333333333
5,38016,3985,0.9029723573476076,0.7525,0.9274586982364896,0.7145,0.01162476387438193,1.8833333333333333
5,39008,3985,0.9049121309071779,0.752,0.9363365112980709,0.7079,0.011470786693528088,1.9166666666666667
5,40000,3985,0.8969420678913593,0.7555,0.924049473638776,0.7145,0.011322770341445958,1.9666666666666666
5,41024,3985,0.8983548860996962,0.75425,0.9438964569870429,0.7057,0.011180339887498949,2.0166666666666666
5,42016,3985,0.892163997516036,0.75325,0.9442330040509188,0.7044,0.011043152607484653,2.066666666666667
5,43008,3985,0.8931139931082726,0.75475,0.9377665172649335,0.7091,0.010910894511799621,2.1166666666666667
5,44000,3985,0.8873116839677095,0.753,0.939600949045978,0.7089,0.01084652289093281,2.1666666666666665
