Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
3,70016,2395,0.42880402505397797,0.87375,1.0002174354806732,0.7544,0.008574929257125443,3.4833333333333334
3,71008,2395,0.43542265333235264,0.8705,1.0000658699228793,0.7532,0.008512565307587486,3.533333333333333
3,72000,2395,0.4351263325661421,0.87125,1.0065333371675467,0.7537,0.008451542547285166,3.5833333333333335
3,73024,2395,0.42733084224164486,0.87225,1.0036319343349602,0.7514,0.008391813582966891,3.6333333333333333
3,74016,2395,0.4265894638374448,0.87325,1.0057343587845187,0.7539,0.008333333333333333,3.683333333333333
3,75008,2395,0.42585007566958666,0.8715,1.0067584586294391,0.7531,0.008276058886023679,3.7333333333333334
3,76000,2395,0.4261206407099962,0.873,1.0083234287515472,0.7512,0.008219949365267865,3.783333333333333
3,77024,2395,0.42467960715293884,0.874,1.0094413078283961,0.7542,0.008164965809277261,3.8333333333333335
3,78016,2395,0.4374579703435302,0.8745,1.0122590381887895,0.7513,0.008111071056538128,3.8833333333333333
3,79008,2395,0.42122471891343594,0.8735,1.0141496311260174,0.7539,0.008058229640253803,3.933333333333333
3,80000,2395,0.422477631829679,0.873,1.0149975004075449,0.7526,0.008006407690254357,3.9833333333333334
3,81024,2395,0.42463881988078356,0.8745,1.017161276521562,0.7511,0.0079555728417573,4.033333333333333
3,82016,2395,0.42376068141311407,0.87475,1.0187070705468142,0.7542,0.007905694150420948,4.083333333333333
3,83008,2395,0.421438398770988,0.87575,1.021246023570435,0.7513,0.007856742013183862,4.133333333333334
3,84000,2395,0.4180496456101537,0.874,1.0229891259459,0.7523,0.007808688094430304,4.183333333333334
3,85024,2395,0.4218501150608063,0.878,1.0287025480330745,0.7538,0.007761505257063328,4.233333333333333
3,86016,2395,0.4189212042838335,0.8755,1.0276780996141555,0.7533,0.007715167498104596,4.283333333333333
3,87008,2395,0.41808223351836205,0.8775,1.0309806820712513,0.7531,0.007692307692307693,4.333333333333333
3,88000,2395,0.4155934061855078,0.87475,1.028405154053169,0.7523,0.007647191129018726,4.383333333333334
3,89024,2395,0.41661837697029114,0.87875,1.037910259599927,0.7513,0.007602859212697055,4.433333333333334
3,90016,2395,0.4156508962623775,0.87625,1.0338216231593602,0.7519,0.007559289460184545,4.483333333333333
3,91008,2395,0.41626156587153673,0.876,1.0342129170894623,0.7518,0.00751646028002829,4.533333333333333
3,92000,2395,0.41466489620506763,0.87775,1.0371785412860821,0.751,0.007474350927519359,4.583333333333333
3,93024,2395,0.4166932972148061,0.8785,1.0385647295396538,0.7504,0.007432941462471664,4.633333333333334
3,94016,2395,0.40953986160457134,0.87775,1.0415877628175518,0.7519,0.007392212709545729,4.683333333333334
3,95008,2395,0.41171048022806644,0.87725,1.0420717129224464,0.7507,0.007352146220938077,4.733333333333333
3,96000,2395,0.4116074424237013,0.87825,1.043999191326431,0.7498,0.007312724241271306,4.783333333333333
3,97024,2395,0.40978688187897205,0.87675,1.0453425170500068,0.7502,0.00727392967453308,4.833333333333333
3,98016,2395,0.42006064113229513,0.87725,1.0464499917211412,0.7479,0.007235746052924217,4.883333333333334
3,99008,2395,0.4114144630730152,0.879,1.0473784136621258,0.7507,0.007198157507486946,4.933333333333334
3,100000,2395,0.408452270552516,0.878,1.0493637745893454,0.7506,0.007161148740394329,4.983333333333333
4,1024,3190,0.44445824064314365,0.87075,0.5869981124997139,0.8229,0.07071067811865475,0.03333333333333333
4,2016,3190,0.3829947365447879,0.89325,0.5769308641364302,0.8294,0.05773502691896258,0.08333333333333333
4,3008,3190,0.34659003280103207,0.90425,0.5799333909644356,0.8311,0.044721359549995794,0.13333333333333333
4,4000,3190,0.3236723644658923,0.908,0.5776864919292776,0.8334,0.03779644730092272,0.18333333333333332
4,5024,3190,0.30804902547970414,0.91225,0.5942610073127325,0.8306,0.03333333333333333,0.23333333333333334
4,6016,3190,0.29489875258877873,0.91425,0.5957089496564262,0.833,0.030151134457776365,0.2833333333333333
4,7008,3190,0.2882224414497614,0.9155,0.5956754806109622,0.8324,0.02773500981126146,0.3333333333333333
4,8000,3190,0.2804313972592354,0.921,0.605858967839917,0.8304,0.025819888974716113,0.38333333333333336
4,9024,3190,0.27122070733457804,0.92125,0.6093898072272916,0.8327,0.024253562503633298,0.43333333333333335
4,10016,3190,0.27270218078047037,0.92375,0.6193824336875843,0.8314,0.022941573387056175,0.48333333333333334
4,11008,3190,0.2601306843571365,0.92525,0.6250245716375641,0.83,0.021821789023599242,0.5333333333333333
4,12000,3190,0.25303680868819356,0.927,0.626538728800001,0.8335,0.02085144140570748,0.5833333333333334
4,13024,3190,0.2540300921536982,0.92675,0.6332111696276483,0.8297,0.02,0.6333333333333333
4,14016,3190,0.2468227189965546,0.93075,0.6375404419966891,0.8309,0.019245008972987525,0.6833333333333333
4,15008,3190,0.24293765053153038,0.92975,0.6439424176004869,0.8304,0.018569533817705187,0.7333333333333333
4,16000,3190,0.23806390119716525,0.9315,0.6491778854139244,0.8299,0.01796053020267749,0.7833333333333333
4,17024,3190,0.23576934123411775,0.93325,0.6531621023446699,0.8296,0.017407765595569787,0.8333333333333334
4,18016,3190,0.2311952393501997,0.9335,0.6607759066774875,0.8289,0.016903085094570332,0.8833333333333333
4,19008,3190,0.22789122024551034,0.934,0.6626451703943784,0.8295,0.01643989873053573,0.9333333333333333
4,20000,3190,0.22490410134196281,0.9355,0.6685212795870213,0.8296,0.016012815380508715,0.9833333333333333
4,21024,3190,0.2220164961181581,0.9355,0.6726039575436448,0.829,0.015617376188860608,1.0333333333333334
4,22016,3190,0.21838517277501523,0.9365,0.6778083794479128,0.8282,0.015249857033260468,1.0833333333333333
4,23008,3190,0.22011212119832635,0.9375,0.6859617304952839,0.8262,0.015075567228888182,1.1333333333333333
4,24000,3190,0.22024455200880766,0.9375,0.6887477930588058,0.8257,0.014744195615489715,1.1833333333333333
4,25024,3190,0.2132673563901335,0.939,0.692345591474183,0.8262,0.014433756729740645,1.2333333333333334
4,26016,3190,0.2115619326941669,0.94075,0.6973609018929398,0.8256,0.01414213562373095,1.2833333333333334
4,27008,3190,0.21026061195880175,0.94025,0.7019759082718741,0.8258,0.01386750490563073,1.3333333333333333
4,28000,3190,0.21367694344371557,0.94075,0.7095576415333567,0.8233,0.013608276348795434,1.3833333333333333
4,29024,3190,0.20484203845262527,0.941,0.7092042421992821,0.8237,0.01336306209562122,1.4333333333333333
4,30016,3190,0.20176954858470708,0.9425,0.7130644113014016,0.824,0.013130643285972255,1.4833333333333334
4,31008,3190,0.20264474651776254,0.94425,0.718742257054848,0.8229,0.012909944487358056,1.5333333333333334
4,32000,3190,0.20644153095781803,0.94475,0.7232230658395381,0.8229,0.01270001270001905,1.5833333333333333
4,33024,3190,0.1990654389373958,0.94425,0.7260007498007787,0.8239,0.0125,1.6333333333333333
4,34016,3190,0.19973303424194455,0.94425,0.7308483750005311,0.8222,0.012309149097933273,1.6833333333333333
4,35008,3190,0.20237372210249305,0.947,0.7347144886285444,0.8225,0.012126781251816649,1.7333333333333334
4,36000,3190,0.194141183514148,0.9475,0.7391289773432514,0.822,0.011952286093343936,1.7833333333333334
4,37024,3190,0.1931110753212124,0.9465,0.7437898211086853,0.8215,0.011785113019775794,1.8333333333333333
4,38016,3190,0.19618212315253913,0.948,0.7476653488753717,0.8212,0.01162476387438193,1.8833333333333333
4,39008,3190,0.1896666744723916,0.948,0.7505494163760656,0.8217,0.011470786693528088,1.9333333333333333
4,40000,3190,0.19246820360422134,0.94875,0.7541804428719268,0.8211,0.011322770341445958,1.9833333333333334
4,41024,3190,0.20139961899258196,0.94975,0.7597691130034531,0.8193,0.011180339887498949,2.033333333333333
4,42016,3190,0.187169210286811,0.95125,0.7627088662378395,0.8203,0.011043152607484653,2.0833333333333335
4,43008,3190,0.18787244893610477,0.95125,0.7660581912798218,0.8195,0.010910894511799621,2.1333333333333333
4,44000,3190,0.18489347980357707,0.95025,0.7693720880565764,0.8197,0.01084652289093281,2.183333333333333
4,45024,3190,0.1855131748598069,0.95075,0.7729290630432624,0.8195,0.010721125348377948,2.2333333333333334
4,46016,3190,0.18080111872404814,0.95225,0.7770038872391363,0.8199,0.010599978800063602,2.283333333333333
4,47008,3190,0.18379414384253323,0.95275,0.7798100935318802,0.8201,0.010482848367219183,2.3333333333333335
4,48000,3190,0.17987008625641465,0.95125,0.7838896648793281,0.8189,0.010369516947304253,2.3833333333333333
4,49024,3190,0.1786182327196002,0.95125,0.7867746668148644,0.8197,0.010259783520851542,2.433333333333333
4,50016,3190,0.1773333209566772,0.9535,0.7909574587888355,0.8195,0.010153461651336192,2.4833333333333334
4,51008,3190,0.1835181920323521,0.9545,0.7951207981456684,0.8185,0.010050378152592122,2.533333333333333
4,52000,3190,0.17573215207085013,0.954,0.7972831661942639,0.8191,0.009950371902099893,2.5833333333333335
4,53024,3190,0.17664928594604135,0.9545,0.8024655671059331,0.8192,0.009853292781642932,2.6333333333333333
4,54016,3190,0.17563280556350946,0.9545,0.8040680553339705,0.8188,0.009759000729485334,2.683333333333333
4,55008,3190,0.17359183682128787,0.955,0.8072765173414086,0.8174,0.009667364890456635,2.7333333333333334
4,56000,3190,0.1717980424873531,0.9555,0.811938848110694,0.8189,0.009578262852211514,2.783333333333333
4,57024,3190,0.17193889943882823,0.956,0.8147328164004073,0.8181,0.009491579957524992,2.8333333333333335
4,58016,3190,0.1728173450101167,0.95625,0.8183462666937068,0.8177,0.009407208683835972,2.8833333333333333
4,59008,3190,0.16978100640699267,0.956,0.8211544195685205,0.8167,0.009325048082403139,2.933333333333333
4,60000,3190,0.16708394791930914,0.956,0.8236151863879795,0.8177,0.009245003270420485,2.9833333333333334
4,61024,3190,0.16716412547975779,0.95675,0.8282586657736875,0.8169,0.009166984970282115,3.033333333333333
4,62016,3190,0.16633647750131786,0.95675,0.8297398434598234,0.8159,0.009090909090909092,3.0833333333333335
4,63008,3190,0.16910048318095505,0.957,0.8334802872017969,0.8174,0.009016696346674322,3.1333333333333333
4,64000,3190,0.1649845619685948,0.95725,0.8369172236210183,0.8162,0.00894427190999916,3.183333333333333
4,65024,3190,0.16440382529981434,0.9595,0.8398794247002541,0.8157,0.008873565094161139,3.2333333333333334
4,66016,3190,0.16620602901093662,0.95725,0.842376583739172,0.8163,0.008838834764831844,3.283333333333333
4,67008,3190,0.16319992719218135,0.95925,0.8450125959477847,0.8156,0.008770580193070292,3.3333333333333335
4,68000,3190,0.1619904695544392,0.95875,0.8476718201101581,0.8151,0.008703882797784893,3.3833333333333333
4,69024,3190,0.16181232733651996,0.95875,0.851198637221433,0.8163,0.008638684255813602,3.433333333333333
4,70016,3190,0.16118125547654927,0.9605,0.855192824255062,0.8145,0.008574929257125443,3.4833333333333334
4,71008,3190,0.16013368940912187,0.96,0.8567887261698518,0.8148,0.008512565307587486,3.533333333333333
4,72000,3190,0.1594920693896711,0.95925,0.8601396548785741,0.815,0.008451542547285166,3.5833333333333335
4,73024,3190,0.1607973873615265,0.96075,0.8622219571961632,0.8153,0.008391813582966891,3.6333333333333333
4,74016,3190,0.16044263145886362,0.96075,0.8656111823607094,0.8146,0.008333333333333333,3.683333333333333
4,75008,3190,0.1584230363368988,0.9605,0.8671381689513786,0.8145,0.008276058886023679,3.7333333333333334
4,76000,3190,0.1575592637527734,0.96025,0.8726942699544037,0.8147,0.008219949365267865,3.783333333333333
4,77024,3190,0.16042913170531392,0.9615,0.8735694067576264,0.8145,0.008164965809277261,3.8333333333333335
4,78016,3190,0.16495413682423532,0.96125,0.8773958294451991,0.8123,0.008111071056538128,3.8833333333333333
4,79008,3190,0.15949055599048734,0.9605,0.8788107784488534,0.8136,0.008058229640253803,3.933333333333333
4,80000,3190,0.1557334093376994,0.961,0.8818100169301033,0.8141,0.008006407690254357,3.9833333333333334
4,81024,3190,0.15478638326749206,0.96125,0.8849216402520107,0.8141,0.0079555728417573,4.033333333333333
4,82016,3190,0.15947666042484343,0.96225,0.8875516879407666,0.8128,0.007905694150420948,4.083333333333333
4,83008,3190,0.15293214470148087,0.962,0.8906965581110761,0.8136,0.007856742013183862,4.133333333333334
4,84000,3190,0.1558466567657888,0.96225,0.8924137983895555,0.8134,0.007808688094430304,4.183333333333334
4,85024,3190,0.15209336252883077,0.9625,0.8957449249640296,0.8131,0.007761505257063328,4.233333333333333
4,86016,3190,0.1512883633840829,0.9635,0.898123666455474,0.8115,0.007715167498104596,4.283333333333333
4,87008,3190,0.1514774179086089,0.96275,0.8997132302839544,0.8128,0.007692307692307693,4.333333333333333
4,88000,3190,0.1522000771947205,0.962,0.9037360469751721,0.8134,0.007647191129018726,4.383333333333334
4,89024,3190,0.15494462801143527,0.96225,0.9049723206818858,0.8126,0.007602859212697055,4.433333333333334
4,90016,3190,0.15035814605653286,0.96175,0.9078471781332281,0.8123,0.007559289460184545,4.483333333333333
4,91008,3190,0.15210883668623865,0.963,0.9109001559547231,0.8115,0.00751646028002829,4.533333333333333
4,92000,3190,0.14763087313622236,0.963,0.9128955283874198,0.8117,0.007474350927519359,4.583333333333333
4,93024,3190,0.148364020511508,0.9635,0.9160237965893142,0.8101,0.007432941462471664,4.65
4,94016,3190,0.14819392771460116,0.964,0.9175902798394614,0.8114,0.007392212709545729,4.683333333333334
4,95008,3190,0.14579835534095764,0.96425,0.9213794664114336,0.8101,0.007352146220938077,4.733333333333333
4,96000,3190,0.14992473018355668,0.964,0.923361270488063,0.8107,0.007312724241271306,4.783333333333333
4,97024,3190,0.14503130945377052,0.964,0.9250149315671076,0.81,0.00727392967453308,4.833333333333333
4,98016,3190,0.14468373847194016,0.9655,0.9263909101674829,0.8111,0.007235746052924217,4.883333333333334
4,99008,3190,0.1444808328524232,0.96375,0.9295261053344871,0.8108,0.007198157507486946,4.933333333333334
4,100000,3190,0.1442175053525716,0.964,0.9315092898433721,0.8106,0.007161148740394329,4.983333333333333
5,1024,3985,0.3577032838948071,0.891,0.5127188911354994,0.8352,0.07071067811865475,0.03333333333333333
5,2016,3985,0.2987147131934762,0.9095,0.48414406095501744,0.8539,0.05773502691896258,0.08333333333333333
5,3008,3985,0.2662388887256384,0.921,0.4782417729685578,0.8553,0.044721359549995794,0.13333333333333333
5,4000,3985,0.246254853438586,0.9245,0.4823718148319027,0.859,0.03779644730092272,0.2
5,5024,3985,0.23494007904082537,0.931,0.4919614540530911,0.8559,0.03333333333333333,0.25
5,6016,3985,0.22010624990798533,0.936,0.49407768716351896,0.86,0.030151134457776365,0.3
5,7008,3985,0.21603212598711252,0.938,0.5108446125648444,0.8531,0.02773500981126146,0.3333333333333333
5,8000,3985,0.20229987823404372,0.943,0.5093718015506298,0.8571,0.025819888974716113,0.38333333333333336
5,9024,3985,0.19616093626245856,0.9445,0.5178588064316707,0.8553,0.024253562503633298,0.43333333333333335
5,10016,3985,0.18977684061974287,0.94675,0.5204634692849992,0.8569,0.022941573387056175,0.48333333333333334
5,11008,3985,0.18382695014588535,0.94825,0.5299742274646517,0.8539,0.021821789023599242,0.5333333333333333
5,12000,3985,0.17952282121405005,0.95225,0.5397519164636165,0.8542,0.02085144140570748,0.5833333333333334
5,13024,3985,0.17648405581712723,0.95075,0.5442722958477237,0.853,0.02,0.6333333333333333
5,14016,3985,0.1669381532119587,0.9525,0.550584507610979,0.8544,0.019245008972987525,0.6833333333333333
5,15008,3985,0.16269404155900702,0.955,0.5558879096768324,0.8551,0.018569533817705187,0.7333333333333333
5,16000,3985,0.15994279622100294,0.957,0.5637947065354902,0.8531,0.01796053020267749,0.7833333333333333
5,17024,3985,0.1564871419686824,0.958,0.5695104082173938,0.854,0.017407765595569787,0.8333333333333334
5,18016,3985,0.15327746863476932,0.95975,0.5726976804906809,0.8555,0.016903085094570332,0.8833333333333333
5,19008,3985,0.15145622962154448,0.95925,0.5780748374099973,0.8547,0.01643989873053573,0.9333333333333333
5,20000,3985,0.14702500635758042,0.961,0.5876542766920373,0.8525,0.016012815380508715,0.9833333333333333
5,21024,3985,0.14416716201230884,0.961,0.5923036273710335,0.8532,0.015617376188860608,1.0333333333333334
5,22016,3985,0.14260439877398312,0.9635,0.5976060552498962,0.8517,0.015249857033260468,1.0833333333333333
5,23008,3985,0.13893998763523996,0.96225,0.6026915138280844,0.8517,0.015075567228888182,1.1333333333333333
5,24000,3985,0.14528095466084778,0.96375,0.6101162508130074,0.8487,0.014744195615489715,1.1833333333333333
5,25024,3985,0.13385508116334677,0.965,0.6133789398436305,0.8505,0.014433756729740645,1.2333333333333334
5,26016,3985,0.13137360219843686,0.9665,0.6169571066864684,0.8517,0.01414213562373095,1.2833333333333334
5,27008,3985,0.1299278042279184,0.967,0.6209271962789795,0.8507,0.01386750490563073,1.3333333333333333
5,28000,3985,0.12916331854648888,0.967,0.6269850033936621,0.8491,0.013608276348795434,1.3833333333333333
5,29024,3985,0.12477831717114896,0.9675,0.6321132039250452,0.8505,0.01336306209562122,1.4333333333333333
5,30016,3985,0.12407992943190038,0.96775,0.6391293731859967,0.8486,0.013130643285972255,1.4833333333333334
5,31008,3985,0.12164230772759765,0.96925,0.6436900834116754,0.848,0.012909944487358056,1.5333333333333334
5,32000,3985,0.12127296603284776,0.96875,0.6460379027773308,0.8492,0.01270001270001905,1.5833333333333333
5,33024,3985,0.119168063509278,0.97,0.6512095057700253,0.8489,0.0125,1.6333333333333333
5,34016,3985,0.11676169058773667,0.96925,0.6588594185872169,0.8465,0.012309149097933273,1.6833333333333333
5,35008,3985,0.11478590196929872,0.97175,0.6623062282989297,0.8473,0.012126781251816649,1.7333333333333334
5,36000,3985,0.11471984488889575,0.97125,0.6677543571855449,0.8465,0.011952286093343936,1.7833333333333334
5,37024,3985,0.11592756770551205,0.97275,0.6727801372733297,0.8456,0.011785113019775794,1.8333333333333333
5,38016,3985,0.11112373427022249,0.97325,0.6743036217610293,0.8475,0.01162476387438193,1.8833333333333333
5,39008,3985,0.1099988732021302,0.974,0.6801443855879428,0.8466,0.011470786693528088,1.9333333333333333
5,40000,3985,0.1104316443670541,0.9735,0.6844439430138732,0.8456,0.011322770341445958,1.9833333333333334
5,41024,3985,0.10618050571065396,0.974,0.6897779735206049,0.8455,0.011180339887498949,2.033333333333333
