Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3000,39760,0.0005100474398147078,1.0,0.4181852172473352,0.9248,0.1
50,3050,39760,0.0005078490399422922,1.0,0.4185945543601062,0.9249,0.1
50,3100,39760,0.000501560823371013,1.0,0.41900417922836936,0.9249,0.1
50,3150,39760,0.0004937050975896123,1.0,0.419400902428467,0.925,0.1
50,3200,39760,0.0004886178787620295,1.0,0.4197838829686994,0.9249,0.1
50,3250,39760,0.0004850478107405324,1.0,0.42016147289859,0.925,0.1
50,3300,39760,0.0004815730961069228,1.0,0.4205307113501082,0.9251,0.1
50,3350,39760,0.0004750291414056269,1.0,0.4209080112560068,0.925,0.1
50,3400,39760,0.00047083338537800407,1.0,0.42127775388420974,0.925,0.1
50,3450,39760,0.0004641424235333467,1.0,0.42163462278224456,0.925,0.1
50,3500,39760,0.0004615239994896073,1.0,0.42197921349306966,0.9252,0.1
50,3550,39760,0.00045795300476519126,1.0,0.4223380925597122,0.9253,0.1
50,3600,39760,0.0004563491407131392,1.0,0.42267076683105664,0.9252,0.1
50,3650,39760,0.0004480916330875415,1.0,0.4230186249755855,0.9252,0.1
50,3700,39760,0.0004443700373586681,1.0,0.42335041333349094,0.9252,0.1
50,3750,39760,0.0004382052092484036,1.0,0.4236831625874946,0.9252,0.1
50,3800,39760,0.00043669749870859384,1.0,0.4240065174631388,0.9252,0.1
50,3850,39760,0.0004314562002758658,1.0,0.4243248463597665,0.9252,0.1
50,3900,39760,0.00042895078386497937,1.0,0.4246372296555396,0.9251,0.1
50,3950,39760,0.00042468333678756146,1.0,0.42495201384912096,0.9251,0.1
50,4000,39760,0.00042141158094940084,1.0,0.42526238386796944,0.9251,0.1
55,50,43735,0.037433140940727694,0.9965,0.3136941728324505,0.9138,0.1
55,100,43735,0.012523421892038887,1.0,0.33855640266319015,0.9155,0.1
55,150,43735,0.007269274498823853,1.0,0.35205637992754174,0.9176,0.1
55,200,43735,0.005225470818076578,1.0,0.3627114598943324,0.9172,0.1
55,250,43735,0.004115324626336732,1.0,0.3698345329108274,0.9175,0.1
55,300,43735,0.0034224133022011274,1.0,0.3759458152296253,0.9182,0.1
55,350,43735,0.0029590113905243695,1.0,0.3806248954046817,0.9185,0.1
55,400,43735,0.002597625104946986,1.0,0.38456550079342616,0.9187,0.1
55,450,43735,0.0023335996989367735,1.0,0.38815784126529057,0.9188,0.1
55,500,43735,0.0021580953782956514,1.0,0.3912677183572298,0.9188,0.1
55,550,43735,0.001960595611423727,1.0,0.3939522266875753,0.9191,0.1
55,600,43735,0.001817139855120331,1.0,0.39640824437194433,0.9191,0.1
55,650,43735,0.0016939248159779088,1.0,0.3985483096711835,0.9194,0.1
55,700,43735,0.001593701714198918,1.0,0.40063445445361096,0.9193,0.1
55,750,43735,0.00150305154596618,1.0,0.40257351427084315,0.9195,0.1
55,800,43735,0.0014357452487779988,1.0,0.40435968773785436,0.9196,0.1
55,850,43735,0.0013600988757042657,1.0,0.4060861910584903,0.9199,0.1
55,900,43735,0.0013024622541187064,1.0,0.4075508359810382,0.9199,0.1
55,950,43735,0.0012467944539994711,1.0,0.4090573772161759,0.9197,0.1
55,1000,43735,0.0011959715860910595,1.0,0.41053433977168036,0.9197,0.1
55,1050,43735,0.0011527218878091801,1.0,0.4118530496544406,0.9198,0.1
55,1100,43735,0.0011143974242879757,1.0,0.41305910015191305,0.9198,0.1
55,1150,43735,0.001073444403508412,1.0,0.4142577041064817,0.9199,0.1
55,1200,43735,0.0010419069005856438,1.0,0.4154001599332784,0.9201,0.1
55,1250,43735,0.0010135630690788348,1.0,0.4165225032669302,0.9201,0.1
55,1300,43735,0.000976882651836301,1.0,0.4175767502192974,0.9202,0.1
55,1350,43735,0.0009523310013935857,1.0,0.4185630772459309,0.9202,0.1
55,1400,43735,0.0009329742128362081,1.0,0.4194916947030631,0.9202,0.1
55,1450,43735,0.000907035102875578,1.0,0.4204300037835177,0.9204,0.1
55,1500,43735,0.0008816036722800206,1.0,0.42131056654145405,0.9202,0.1
55,1550,43735,0.0008643828360142098,1.0,0.42213514997219004,0.9202,0.1
55,1600,43735,0.0008411840027538202,1.0,0.42298046015977864,0.9202,0.1
55,1650,43735,0.0008230420085416722,1.0,0.42377414163439325,0.9202,0.1
55,1700,43735,0.000810504057592461,1.0,0.4245461725952094,0.9203,0.1
55,1750,43735,0.0007943162539352974,1.0,0.42529331273055887,0.9204,0.1
55,1800,43735,0.0007765642298008537,1.0,0.42603331041745884,0.9204,0.1
55,1850,43735,0.0007567658876290633,1.0,0.42671813099103967,0.9205,0.1
55,1900,43735,0.0007394502530269887,1.0,0.427424570358905,0.9205,0.1
55,1950,43735,0.0007285359680526964,1.0,0.4280701361548711,0.9205,0.1
55,2000,43735,0.0007130976584795419,1.0,0.428721732946571,0.9207,0.1
55,2050,43735,0.0007078512280713767,1.0,0.42937776099260755,0.9207,0.1
55,2100,43735,0.000690687023239979,1.0,0.4299919096105858,0.9207,0.1
55,2150,43735,0.0006822218586291585,1.0,0.43057152155771367,0.9206,0.1
55,2200,43735,0.0006684560420191181,1.0,0.43119160581372157,0.9205,0.1
55,2250,43735,0.0006596108957190096,1.0,0.4317299828832981,0.9204,0.1
55,2300,43735,0.0006476485670270723,1.0,0.4323105393892767,0.9204,0.1
55,2350,43735,0.0006389221618144167,1.0,0.43283280609019387,0.9205,0.1
55,2400,43735,0.0006266064532581599,1.0,0.43337000228637834,0.9205,0.1
55,2450,43735,0.0006199949065275076,1.0,0.4338917253156353,0.9205,0.1
55,2500,43735,0.0006088975531470385,1.0,0.4344210369070969,0.9205,0.1
55,2550,43735,0.00060758073093547,1.0,0.43489917072613815,0.9206,0.1
55,2600,43735,0.0005956581818671631,1.0,0.4353835815251673,0.9205,0.1
55,2650,43735,0.0005848994254530038,1.0,0.4358538227667277,0.9205,0.1
55,2700,43735,0.000580123695914471,1.0,0.43632757640081105,0.9206,0.1
55,2750,43735,0.0005705593965045871,1.0,0.4367918376282067,0.9206,0.1
55,2800,43735,0.0005620584411117884,1.0,0.43724934769789986,0.9206,0.1
55,2850,43735,0.0005631603045104486,1.0,0.4376828526900026,0.9206,0.1
55,2900,43735,0.000549266650249058,1.0,0.438133244529642,0.9206,0.1
55,2950,43735,0.0005423365152045522,1.0,0.43853967898388535,0.9205,0.1
55,3000,43735,0.0005374635520782914,1.0,0.43896058505354857,0.9205,0.1
55,3050,43735,0.0005362131489655151,1.0,0.4393804383846122,0.9205,0.1
55,3100,43735,0.0005262544018767094,1.0,0.4397864565972512,0.9204,0.1
55,3150,43735,0.0005206966729712717,1.0,0.4401834250900743,0.9204,0.1
55,3200,43735,0.0005115148433971973,1.0,0.44057287031240205,0.9204,0.1
55,3250,43735,0.0005077395390900266,1.0,0.4409571058933846,0.9204,0.1
55,3300,43735,0.0005031345746598192,1.0,0.4413350198122948,0.9204,0.1
55,3350,43735,0.0004983107381064208,1.0,0.4416978216336971,0.9204,0.1
55,3400,43735,0.000492578892070534,1.0,0.44206754388657715,0.9204,0.1
55,3450,43735,0.0004901453025273181,1.0,0.44241978029303297,0.9204,0.1
55,3500,43735,0.0004846082909295099,1.0,0.4427684944873427,0.9204,0.1
55,3550,43735,0.0004788379696297592,1.0,0.4431360082938105,0.9204,0.1
55,3600,43735,0.000475682770243905,1.0,0.44347418190197346,0.9204,0.1
55,3650,43735,0.00046842607682467334,1.0,0.4438139900220953,0.9204,0.1
55,3700,43735,0.00046512578537369825,1.0,0.44414188373291397,0.9203,0.1
55,3750,43735,0.00046160589789949534,1.0,0.4444936985122706,0.9203,0.1
55,3800,43735,0.0004597609019136086,1.0,0.44482453526896304,0.9203,0.1
55,3850,43735,0.00045388098713749695,1.0,0.44513192304326066,0.9202,0.1
55,3900,43735,0.00044865184440462304,1.0,0.445447147999478,0.9202,0.1
55,3950,43735,0.00044475869961186417,1.0,0.44575558044162344,0.9203,0.1
55,4000,43735,0.0004419126854618154,1.0,0.4460682053391607,0.9202,0.1
60,50,47710,0.030911573785401526,0.998,0.2909961780295915,0.9186,0.1
60,100,47710,0.010779768228530884,1.0,0.31320993246430545,0.9198,0.1
60,150,47710,0.006431522768079525,1.0,0.3236155275034475,0.9219,0.1
60,200,47710,0.004703747363583673,1.0,0.3315875164213128,0.922,0.1
60,250,47710,0.003731788208131634,1.0,0.33802220994305565,0.9226,0.1
60,300,47710,0.0031390308055080592,1.0,0.343101794751929,0.9227,0.1
60,350,47710,0.0027083775789905635,1.0,0.34724531605886816,0.9226,0.1
60,400,47710,0.0024170572740129298,1.0,0.3508008017112385,0.9231,0.1
60,450,47710,0.0021642938511268724,1.0,0.3539070466741479,0.9231,0.1
60,500,47710,0.0019838850102609114,1.0,0.35669355082383475,0.9231,0.1
60,550,47710,0.0018291442732637127,1.0,0.35921790951082133,0.9232,0.1
60,600,47710,0.00170374405385542,1.0,0.3613671703036755,0.9235,0.1
60,650,47710,0.001591709875760393,1.0,0.36342171535934364,0.9235,0.1
60,700,47710,0.0014984234576187437,1.0,0.3653535211925854,0.9236,0.1
60,750,47710,0.0014149616509380322,1.0,0.36707245812157785,0.9242,0.1
60,800,47710,0.0013482938566806888,1.0,0.3686207415973345,0.9243,0.1
60,850,47710,0.001284942529829485,1.0,0.37013451159169086,0.9242,0.1
60,900,47710,0.0012282055898732137,1.0,0.3715192850249646,0.9242,0.1
60,950,47710,0.0011760036669863714,1.0,0.3728985886656194,0.9242,0.1
60,1000,47710,0.0011296880104401637,1.0,0.3741996038181798,0.9243,0.1
60,1050,47710,0.0010866354878378353,1.0,0.37531984502991483,0.9242,0.1
60,1100,47710,0.0010526113097541153,1.0,0.37647329416859354,0.9243,0.1
60,1150,47710,0.0010238763486360393,1.0,0.37752735525388925,0.9243,0.1
60,1200,47710,0.000988951348330057,1.0,0.3785496605685775,0.9244,0.1
60,1250,47710,0.0009559851623923769,1.0,0.37950664549899343,0.9245,0.1
60,1300,47710,0.000927777928096937,1.0,0.3804479398257485,0.9246,0.1
60,1350,47710,0.0009033284782956813,1.0,0.3813159189675545,0.9246,0.1
60,1400,47710,0.000877563310380552,1.0,0.3822033805781931,0.9246,0.1
60,1450,47710,0.0008585402748495755,1.0,0.38301698793657124,0.9246,0.1
60,1500,47710,0.0008380095805189321,1.0,0.3838147452794135,0.9246,0.1
60,1550,47710,0.0008154521947578778,1.0,0.38458436086159725,0.9247,0.1
60,1600,47710,0.0007987090054759016,1.0,0.385335543186574,0.9248,0.1
60,1650,47710,0.000787257273692549,1.0,0.3860962320150239,0.9248,0.1
60,1700,47710,0.0007648709884268188,1.0,0.38674721686328184,0.9248,0.1
60,1750,47710,0.0007478040148733213,1.0,0.38743862847026045,0.9248,0.1
60,1800,47710,0.0007343775604755455,1.0,0.3880866518092418,0.9248,0.1
60,1850,47710,0.0007190377592840898,1.0,0.38872611343273544,0.9249,0.1
60,1900,47710,0.0007058902406170669,1.0,0.3893437719866626,0.9248,0.1
60,1950,47710,0.0006953598173808247,1.0,0.3899404384429794,0.9249,0.1
60,2000,47710,0.0006770656907483788,1.0,0.3905249037191998,0.9248,0.1
60,2050,47710,0.0006692549985249541,1.0,0.39110337270452133,0.9249,0.1
60,2100,47710,0.0006588840522685103,1.0,0.3916683160590718,0.9248,0.1
60,2150,47710,0.0006472003162978957,1.0,0.39220277612330856,0.9248,0.1
60,2200,47710,0.000636835855575988,1.0,0.39271627577028856,0.9248,0.1
60,2250,47710,0.0006290422553854388,1.0,0.3932336407641435,0.9248,0.1
60,2300,47710,0.0006180467825042941,1.0,0.39373378544869003,0.9248,0.1
60,2350,47710,0.0006062814853586522,1.0,0.3942377664504078,0.9249,0.1
60,2400,47710,0.0005985304398188693,1.0,0.39473424619119346,0.9249,0.1
60,2450,47710,0.0005892332980967319,1.0,0.39519454174447316,0.9249,0.1
60,2500,47710,0.0005819582170622039,1.0,0.39564964453427726,0.9249,0.1
60,2550,47710,0.0005739280648644097,1.0,0.3961006480617268,0.9249,0.1
60,2600,47710,0.0005682557061340453,1.0,0.3965457962322092,0.9249,0.1
60,2650,47710,0.000560191747296365,1.0,0.3969807025400798,0.925,0.1
60,2700,47710,0.0005519706804382926,1.0,0.3974035745193725,0.925,0.1
60,2750,47710,0.0005437145309914495,1.0,0.3978257017432066,0.9251,0.1
60,2800,47710,0.0005372590974383499,1.0,0.39823605987031285,0.9251,0.1
60,2850,47710,0.0005319406560692374,1.0,0.39864687355886624,0.925,0.1
60,2900,47710,0.0005255057943046152,1.0,0.3990532960633109,0.9251,0.1
60,2950,47710,0.0005177773929308242,1.0,0.39941834751498045,0.9251,0.1
60,3000,47710,0.0005147467821925169,1.0,0.3998196227761478,0.9252,0.1
60,3050,47710,0.0005080209530350413,1.0,0.4001729174965331,0.9252,0.1
60,3100,47710,0.0005025498773200467,1.0,0.4005568484768724,0.9253,0.1
60,3150,47710,0.0004963712616165775,1.0,0.40090910207462027,0.9253,0.1
60,3200,47710,0.0004933984464659016,1.0,0.40127096224257297,0.9253,0.1
60,3250,47710,0.0004881600106027835,1.0,0.4016368139572634,0.9253,0.1
60,3300,47710,0.000481667080459865,1.0,0.4019706128127124,0.9253,0.1
60,3350,47710,0.0004788088288420575,1.0,0.40232855382752747,0.9253,0.1
60,3400,47710,0.00047003754760168256,1.0,0.40265382801511235,0.9253,0.1
60,3450,47710,0.000470047162721924,1.0,0.40298812359803265,0.9253,0.1
60,3500,47710,0.00046204923192918714,1.0,0.40331216573575807,0.9252,0.1
60,3550,47710,0.000461585259587977,1.0,0.4036405934369613,0.9252,0.1
60,3600,47710,0.00045342538445737097,1.0,0.403956198518482,0.9252,0.1
60,3650,47710,0.0004492494857884825,1.0,0.4042562256832915,0.9252,0.1
60,3700,47710,0.0004466578518206786,1.0,0.40456257121109424,0.9252,0.1
60,3750,47710,0.0004420369322548458,1.0,0.40487254571741405,0.9252,0.1
60,3800,47710,0.0004370980295500467,1.0,0.4051680460349422,0.9253,0.1
60,3850,47710,0.00043597917621290047,1.0,0.40546385080634323,0.9253,0.1
60,3900,47710,0.0004337896777239318,1.0,0.40573662634876206,0.9253,0.1
60,3950,47710,0.0004247359918533928,1.0,0.4060335825362382,0.9253,0.1
60,4000,47710,0.00042190098403287787,1.0,0.40631379057001843,0.9253,0.1
70,50,55660,0.031162528631587822,0.9985,0.2926237948482061,0.9199,0.1
70,100,55660,0.010498871997235313,1.0,0.31403668870063867,0.9209,0.1
70,150,55660,0.0063542327289247795,1.0,0.3256091406683076,0.921,0.1
70,200,55660,0.0045876491127447,1.0,0.33422367931821884,0.9212,0.1
70,250,55660,0.0036782939541375355,1.0,0.3408365560188344,0.9219,0.1
70,300,55660,0.0030734220626837915,1.0,0.3459126676833569,0.9219,0.1
70,350,55660,0.00266164226183993,1.0,0.3502752871120424,0.922,0.1
70,400,55660,0.002367893847385569,1.0,0.35383361947105807,0.9222,0.1
70,450,55660,0.002120279474183917,1.0,0.35704060155207995,0.922,0.1
70,500,55660,0.0019411573737179713,1.0,0.3598567383519743,0.9223,0.1
70,550,55660,0.0017846655701139263,1.0,0.3623450003749918,0.9224,0.1
70,600,55660,0.0016566046466496552,1.0,0.36457011376214316,0.9226,0.1
70,650,55660,0.0015620007244352666,1.0,0.36661075866279924,0.9225,0.1
70,700,55660,0.0014664027969249422,1.0,0.36853731874929696,0.9229,0.1
70,750,55660,0.0013963381772757405,1.0,0.3703205403962204,0.923,0.1
70,800,55660,0.0013236019913742821,1.0,0.37192234802576096,0.9231,0.1
70,850,55660,0.0012706919963146367,1.0,0.3734457695692263,0.9233,0.1
70,900,55660,0.001203414830674846,1.0,0.37485393338464496,0.9232,0.1
70,950,55660,0.0011618420424398094,1.0,0.376159483997413,0.9232,0.1
70,1000,55660,0.0011187680213460846,1.0,0.3774621894775525,0.9232,0.1
70,1050,55660,0.0010689699279499195,1.0,0.3786287532677573,0.9234,0.1
70,1100,55660,0.0010417835146654397,1.0,0.37975900855564565,0.9235,0.1
70,1150,55660,0.0010055506515080138,1.0,0.3808339617441625,0.9236,0.1
70,1200,55660,0.0009713914755377031,1.0,0.3818825138909824,0.9235,0.1
70,1250,55660,0.0009439951390959322,1.0,0.38283813617264134,0.9235,0.1
70,1300,55660,0.0009134000556225637,1.0,0.3837970028401339,0.9236,0.1
70,1350,55660,0.0008862832753312966,1.0,0.384690603727655,0.9237,0.1
70,1400,55660,0.0008630117758118089,1.0,0.3855379819406095,0.9236,0.1
70,1450,55660,0.0008406271494644147,1.0,0.3863789414521029,0.9237,0.1
70,1500,55660,0.000819281034175277,1.0,0.3871597211572448,0.9236,0.1
70,1550,55660,0.0007993740765082221,1.0,0.38793747910199416,0.9236,0.1
70,1600,55660,0.0007826664858305502,1.0,0.3886961887408364,0.9236,0.1
70,1650,55660,0.000767374298043756,1.0,0.3894286570955805,0.9237,0.1
70,1700,55660,0.0007511189947503486,1.0,0.39012140811255624,0.9237,0.1
70,1750,55660,0.0007389663346296561,1.0,0.390801425889497,0.9238,0.1
70,1800,55660,0.0007182365072713722,1.0,0.3914658658635698,0.9237,0.1
70,1850,55660,0.0007060206424082733,1.0,0.39211755717846314,0.9238,0.1
70,1900,55660,0.0006919705155601222,1.0,0.3927322838064854,0.9238,0.1
70,1950,55660,0.0006796249224516075,1.0,0.39332339480720613,0.9238,0.1
70,2000,55660,0.0006696678354360518,1.0,0.3939009527249446,0.9238,0.1
70,2050,55660,0.0006536611661662362,1.0,0.39447088609282727,0.9238,0.1
70,2100,55660,0.0006445006191146574,1.0,0.39503166341863477,0.9238,0.1
70,2150,55660,0.0006360265921564802,1.0,0.3955671066697464,0.9239,0.1
70,2200,55660,0.0006232800984030797,1.0,0.3960965495484019,0.9238,0.1
70,2250,55660,0.0006150416152123066,1.0,0.39661331825301455,0.9239,0.1
70,2300,55660,0.0006044552377831664,1.0,0.3971212549460607,0.9239,0.1
70,2350,55660,0.0005945583582774455,1.0,0.3976183631126495,0.9239,0.1
70,2400,55660,0.0005878002525100277,1.0,0.3980881305722702,0.924,0.1
70,2450,55660,0.0005809234705613187,1.0,0.3985670538448199,0.924,0.1
70,2500,55660,0.0005747113822190653,1.0,0.3990362135397851,0.9241,0.1
70,2550,55660,0.0005666553370824586,1.0,0.39947376911041615,0.9241,0.1
70,2600,55660,0.0005557982173437873,1.0,0.39992935146729924,0.9241,0.1
70,2650,55660,0.0005508236132473463,1.0,0.4003685703331024,0.9242,0.1
70,2700,55660,0.0005422835972803157,1.0,0.4007778916149074,0.9242,0.1
70,2750,55660,0.0005360237001219676,1.0,0.4012074427348797,0.9242,0.1
70,2800,55660,0.0005269427298723409,1.0,0.4016085272124441,0.9243,0.1
70,2850,55660,0.0005198934559880327,1.0,0.40201137082740795,0.9243,0.1
70,2900,55660,0.000515988549321062,1.0,0.40241737348998147,0.9243,0.1
70,2950,55660,0.0005077726185961168,1.0,0.40278723144108153,0.9244,0.1
70,3000,55660,0.0005046412212929378,1.0,0.4031666988937863,0.9244,0.1
70,3050,55660,0.0005000996258338943,1.0,0.40353971680581413,0.9244,0.1
70,3100,55660,0.0004968946813032889,1.0,0.40391559049966863,0.9243,0.1
70,3150,55660,0.0004869507864073274,1.0,0.40427543918861136,0.9243,0.1
70,3200,55660,0.0004821841686775553,1.0,0.40463098929258834,0.9243,0.1
70,3250,55660,0.00048038086184995277,1.0,0.4049710588502178,0.9243,0.1
70,3300,55660,0.0004711061785836512,1.0,0.405325753509871,0.9243,0.1
70,3350,55660,0.0004672294347232858,1.0,0.4056666294328022,0.9243,0.1
70,3400,55660,0.00046168508179973635,1.0,0.40599742170939906,0.9243,0.1
70,3450,55660,0.0004576385221702771,1.0,0.406329373497385,0.9243,0.1
70,3500,55660,0.000452762818202332,1.0,0.40665201235881965,0.9243,0.1
70,3550,55660,0.00045134835980004736,1.0,0.4069771134163139,0.9243,0.1
70,3600,55660,0.0004465173138120759,1.0,0.4072908072094561,0.9243,0.1
70,3650,55660,0.0004448766742984483,1.0,0.4076009963877148,0.9243,0.1
70,3700,55660,0.0004360460683644291,1.0,0.40791174424136506,0.9243,0.1
70,3750,55660,0.00043244532421268225,1.0,0.4082003130363999,0.9243,0.1
70,3800,55660,0.0004291988741551038,1.0,0.40850094012152527,0.9244,0.1
70,3850,55660,0.00042377524865543586,1.0,0.40879710502923927,0.9244,0.1
70,3900,55660,0.0004210043345145615,1.0,0.4090819836903833,0.9244,0.1
70,3950,55660,0.00041879987342297915,1.0,0.4093666304815186,0.9244,0.1
70,4000,55660,0.0004147657348925898,1.0,0.4096461990813426,0.9242,0.1
80,50,63610,0.026265940052412805,0.99825,0.28281019843082617,0.9197,0.1
80,100,63610,0.009416513751068759,1.0,0.3000772063420925,0.9227,0.1
80,150,63610,0.005795053912267562,1.0,0.3114852490575367,0.9234,0.1
80,200,63610,0.004259492028578524,1.0,0.319355832372798,0.9237,0.1
80,250,63610,0.0034073348792772445,1.0,0.3250067831278641,0.9243,0.1
80,300,63610,0.0028606979047051733,1.0,0.33001347558947713,0.9247,0.1
80,350,63610,0.002488820388587931,1.0,0.3338608767224252,0.9247,0.1
80,400,63610,0.002222633016081379,1.0,0.33718877600123703,0.9249,0.1
80,450,63610,0.0019972166785645106,1.0,0.3400791608723834,0.9252,0.1
80,500,63610,0.0018312172744319672,1.0,0.34267393084429054,0.9254,0.1
80,550,63610,0.0016926590044657507,1.0,0.34513794075703036,0.9257,0.1
80,600,63610,0.0015797014560713064,1.0,0.3472865968791562,0.9257,0.1
80,650,63610,0.0014782125039750503,1.0,0.3492495959650508,0.9256,0.1
80,700,63610,0.001393730615890245,1.0,0.3510010095298964,0.9257,0.1
80,750,63610,0.0013205183268938628,1.0,0.35259800046166273,0.9256,0.1
80,800,63610,0.0012595143948962528,1.0,0.35415684269739045,0.9256,0.1
80,850,63610,0.001198551442015857,1.0,0.3555920891547453,0.9257,0.1
80,900,63610,0.0011467927127211755,1.0,0.3569798753888112,0.9258,0.1
80,950,63610,0.0011113548932212686,1.0,0.3581889595002307,0.9258,0.1
80,1000,63610,0.0010611674834286706,1.0,0.3594177781979522,0.926,0.1
80,1050,63610,0.0010176369068508465,1.0,0.36054629524552434,0.9262,0.1
80,1100,63610,0.0009928263662870797,1.0,0.36162042017297313,0.9262,0.1
80,1150,63610,0.000955173040791932,1.0,0.3626368735419367,0.9261,0.1
80,1200,63610,0.0009257373952543333,1.0,0.363620619192487,0.926,0.1
80,1250,63610,0.0009026101518732806,1.0,0.36458711497271806,0.926,0.1
80,1300,63610,0.0008839080433568193,1.0,0.365486101597798,0.9261,0.1
80,1350,63610,0.0008478296259122472,1.0,0.3663266781712163,0.9263,0.1
80,1400,63610,0.0008348431826258699,1.0,0.3672001945478595,0.9263,0.1
80,1450,63610,0.0008109646612807871,1.0,0.3679829814111469,0.9262,0.1
80,1500,63610,0.0007907062702413116,1.0,0.368737237524792,0.9262,0.1
80,1550,63610,0.0007685349010566752,1.0,0.36947093465058023,0.9261,0.1
80,1600,63610,0.0007553020060720247,1.0,0.3701959696749802,0.926,0.1
80,1650,63610,0.0007379346167750006,1.0,0.37089979183082894,0.926,0.1
80,1700,63610,0.0007229316827198047,1.0,0.3715509481738597,0.926,0.1
80,1750,63610,0.0007034566325952285,1.0,0.3722051865686715,0.9259,0.1
80,1800,63610,0.0006925431574465677,1.0,0.3728440946932351,0.9261,0.1
80,1850,63610,0.0006797660506212167,1.0,0.37345000242634235,0.9261,0.1
80,1900,63610,0.0006633068985557036,1.0,0.37404520809153385,0.9261,0.1
80,1950,63610,0.0006555712838206322,1.0,0.37465136015245637,0.9261,0.1
80,2000,63610,0.0006453088856124807,1.0,0.37520985890562764,0.9261,0.1
80,2050,63610,0.0006315151658204813,1.0,0.3757598309334261,0.9261,0.1
80,2100,63610,0.0006283288692227668,1.0,0.3762928966091164,0.9261,0.1
80,2150,63610,0.0006146007291381321,1.0,0.37681094557914674,0.9262,0.1
80,2200,63610,0.0005998902825734741,1.0,0.3773209629192366,0.9262,0.1
80,2250,63610,0.0005938055558270583,1.0,0.37782219692636104,0.9262,0.1
80,2300,63610,0.0005818570452180528,1.0,0.37830698524756917,0.9262,0.1
80,2350,63610,0.000580483826250577,1.0,0.378790125558353,0.9262,0.1
80,2400,63610,0.0005695182808844875,1.0,0.37924177547221427,0.9262,0.1
80,2450,63610,0.0005600268258214263,1.0,0.3797014881961244,0.9263,0.1
80,2500,63610,0.0005507124744961778,1.0,0.3801420130586072,0.9263,0.1
80,2550,63610,0.0005442843509612545,1.0,0.3805806049936659,0.9262,0.1
80,2600,63610,0.0005359830471524407,1.0,0.38101143514173763,0.9262,0.1
80,2650,63610,0.0005327265632028381,1.0,0.381445642740001,0.9262,0.1
80,2700,63610,0.000520441049524206,1.0,0.38184353673420396,0.9262,0.1
80,2750,63610,0.0005163632810027117,1.0,0.38224402862673,0.9262,0.1
80,2800,63610,0.0005098268119913955,1.0,0.3826296148004626,0.9263,0.1
80,2850,63610,0.0005037455615358397,1.0,0.3830171685384331,0.9263,0.1
80,2900,63610,0.000499830965372172,1.0,0.3834034175659581,0.9264,0.1
80,2950,63610,0.0004912315427126097,1.0,0.38377414028768814,0.9264,0.1
80,3000,63610,0.0004886153920014049,1.0,0.38413796662513094,0.9264,0.1
80,3050,63610,0.00047999781063048257,1.0,0.3844962572695445,0.9264,0.1
80,3100,63610,0.00047774037802665836,1.0,0.38485093099704387,0.9264,0.1
80,3150,63610,0.00047245866268880605,1.0,0.38519011624151633,0.9264,0.1
80,3200,63610,0.0004648064625345998,1.0,0.3855443350707119,0.9264,0.1
80,3250,63610,0.0004636072350429401,1.0,0.38587430941184997,0.9264,0.1
80,3300,63610,0.000458436424239716,1.0,0.3862137128553687,0.9264,0.1
80,3350,63610,0.00045213554473039474,1.0,0.38652403813136466,0.9264,0.1
80,3400,63610,0.00044797009087189856,1.0,0.38684159073460006,0.9264,0.1
80,3450,63610,0.0004426723007493401,1.0,0.38716623365103636,0.9265,0.1
80,3500,63610,0.0004386477059655128,1.0,0.3874709161362864,0.9265,0.1
80,3550,63610,0.000437358891802086,1.0,0.3877732373665167,0.9265,0.1
80,3600,63610,0.00042929363206938085,1.0,0.38807656291574294,0.9264,0.1
80,3650,63610,0.00042851872294993393,1.0,0.38838148250871796,0.9264,0.1
80,3700,63610,0.00042279643451957594,1.0,0.3886613617661476,0.9265,0.1
80,3750,63610,0.0004190821748038399,1.0,0.38895497555350417,0.9265,0.1
80,3800,63610,0.00041641074991304543,1.0,0.38923934481990263,0.9265,0.1
80,3850,63610,0.00041343927862019173,1.0,0.3895083231019346,0.9265,0.1
80,3900,63610,0.0004106820611807976,1.0,0.3897916146111911,0.9265,0.1
80,3950,63610,0.0004057132198737698,1.0,0.3900756640978563,0.9265,0.1
80,4000,63610,0.0004003141643590338,1.0,0.3903334129641665,0.9265,0.1
90,50,71560,0.027105796195211865,0.99875,0.27324609927073784,0.9227,0.1
90,100,71560,0.009698602067868389,1.0,0.28879000120395854,0.9247,0.1
90,150,71560,0.005886931234734162,1.0,0.29847598619756116,0.9257,0.1
90,200,71560,0.004329795956552502,1.0,0.30548552727952577,0.9257,0.1
90,250,71560,0.0034865434336963865,1.0,0.31081715242301,0.9263,0.1
90,300,71560,0.0029212003315074574,1.0,0.31529952191812977,0.9264,0.1
90,350,71560,0.0025183569902317627,1.0,0.3187819084877024,0.9263,0.1
90,400,71560,0.00225252412363059,1.0,0.3218267690657288,0.9265,0.1
90,450,71560,0.0020300167453815303,1.0,0.32452012573896794,0.9264,0.1
90,500,71560,0.0018509123003154638,1.0,0.3268699520989581,0.9267,0.1
90,550,71560,0.001713746573798181,1.0,0.328957878992482,0.9269,0.1
90,600,71560,0.0015885661308106685,1.0,0.3308469806049815,0.9268,0.1
