Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3550,39760,0.0018434723144367573,1.0,0.830251091901379,0.8372,0.1
50,3600,39760,0.001824584994686856,1.0,0.8313538704874219,0.8374,0.1
50,3650,39760,0.0017965984408788028,1.0,0.8323790715520929,0.8373,0.1
50,3700,39760,0.0017889686776990338,1.0,0.8333581483976287,0.8372,0.1
50,3750,39760,0.0017625696583843185,1.0,0.8342806562116951,0.8371,0.1
50,3800,39760,0.001759200319943447,1.0,0.8352619354749561,0.8373,0.1
50,3850,39760,0.0017315913287420121,1.0,0.8362253171385853,0.8374,0.1
50,3900,39760,0.0017072917119274654,1.0,0.8371763147983202,0.8374,0.1
50,3950,39760,0.0016917215784021196,1.0,0.8381538705983359,0.8374,0.1
50,4000,39760,0.0016773036193279993,1.0,0.8389310018770444,0.8373,0.1
55,50,43735,0.28375959561930764,0.928,0.4527498948251366,0.8676,0.1
55,100,43735,0.1040328202384805,0.98325,0.5218036570082045,0.8492,0.1
55,150,43735,0.052297258838301615,0.99425,0.5511066024280658,0.8487,0.1
55,200,43735,0.034335942214561835,0.995,0.5861040105580524,0.8468,0.1
55,250,43735,0.02544279128963512,0.996,0.6127546405431571,0.8451,0.1
55,300,43735,0.01994820392971474,0.998,0.6366210605023773,0.844,0.1
55,350,43735,0.016268321364704106,0.999,0.6545574438230247,0.8423,0.1
55,400,43735,0.01378758337407831,0.99975,0.6672389984700331,0.8428,0.1
55,450,43735,0.012030251996798648,0.99975,0.6795792886690729,0.8427,0.1
55,500,43735,0.010612992015445516,0.99975,0.6905453230260284,0.8422,0.1
55,550,43735,0.009600073239573884,0.99975,0.698451697517922,0.8429,0.1
55,600,43735,0.008731887808867864,0.99975,0.7082945115294805,0.8425,0.1
55,650,43735,0.0080711997247168,0.99975,0.7154067560176182,0.8422,0.1
55,700,43735,0.007456846106501799,1.0,0.72251147591764,0.8411,0.1
55,750,43735,0.006941894320623269,1.0,0.7292379019366708,0.8407,0.1
55,800,43735,0.006497611823890891,1.0,0.7350157992380439,0.8407,0.1
55,850,43735,0.006134785508500442,1.0,0.7409030074004535,0.8408,0.1
55,900,43735,0.005811920389533043,1.0,0.7452430566594859,0.8406,0.1
55,950,43735,0.0055087286616779035,1.0,0.7508516076738667,0.8409,0.1
55,1000,43735,0.005261580914347654,1.0,0.7550867738285262,0.8408,0.1
55,1050,43735,0.005027283308288407,1.0,0.7596651533037234,0.8403,0.1
55,1100,43735,0.004801590073232849,1.0,0.7636150523640548,0.8408,0.1
55,1150,43735,0.004615887001688991,1.0,0.7677701140285298,0.841,0.1
55,1200,43735,0.0044303269694662755,1.0,0.7714178341019685,0.8407,0.1
55,1250,43735,0.004306636639826354,1.0,0.7750498197355847,0.8406,0.1
55,1300,43735,0.004130319594257762,1.0,0.7781350156114359,0.8404,0.1
55,1350,43735,0.004003598748351492,1.0,0.7814413214659994,0.8402,0.1
55,1400,43735,0.003910926104124103,1.0,0.7848994932878929,0.84,0.1
55,1450,43735,0.003763348531229274,1.0,0.7874579113095429,0.8397,0.1
55,1500,43735,0.0036335171381425527,1.0,0.7903384856262784,0.8395,0.1
55,1550,43735,0.0035422485366108872,1.0,0.7931966474576361,0.8395,0.1
55,1600,43735,0.003451940987909597,1.0,0.7959136320337369,0.8395,0.1
55,1650,43735,0.003357532349163814,1.0,0.7982200221128904,0.8395,0.1
55,1700,43735,0.00327247880133135,1.0,0.8006169718162269,0.8394,0.1
55,1750,43735,0.003210349718020076,1.0,0.8031137837393648,0.8394,0.1
55,1800,43735,0.003123685499534957,1.0,0.8054167763063103,0.8394,0.1
55,1850,43735,0.0030500126655198753,1.0,0.8076200404317136,0.8393,0.1
55,1900,43735,0.002988284998869021,1.0,0.8098981888241069,0.8393,0.1
55,1950,43735,0.002920470571899343,1.0,0.8118776631108515,0.8392,0.1
55,2000,43735,0.0028736010223390563,1.0,0.8141430322626594,0.8391,0.1
55,2050,43735,0.002847238382812412,1.0,0.8160067266149885,0.839,0.1
55,2100,43735,0.0027495635717752435,1.0,0.8177170420812953,0.839,0.1
55,2150,43735,0.0026946517653645033,1.0,0.8193772697145012,0.8394,0.1
55,2200,43735,0.002661812444409681,1.0,0.8213958600713949,0.8391,0.1
55,2250,43735,0.0025982604406419255,1.0,0.8232815084373875,0.8388,0.1
55,2300,43735,0.0025582784372899267,1.0,0.8249900139583524,0.8389,0.1
55,2350,43735,0.002519674100247877,1.0,0.8266255368662488,0.8389,0.1
55,2400,43735,0.00247204427640619,1.0,0.8283600263345013,0.8389,0.1
55,2450,43735,0.0024324232594124854,1.0,0.8300017414104407,0.839,0.1
55,2500,43735,0.0023863482351843563,1.0,0.8315539500990491,0.8393,0.1
55,2550,43735,0.002371919681392019,1.0,0.833358350073456,0.8387,0.1
55,2600,43735,0.002312245385144793,1.0,0.8346042298017793,0.839,0.1
55,2650,43735,0.002288569461569072,1.0,0.8361057137987417,0.8391,0.1
55,2700,43735,0.002263007437928565,1.0,0.8376065957698093,0.839,0.1
55,2750,43735,0.0022384558881943426,1.0,0.8389347376669668,0.839,0.1
55,2800,43735,0.0021861028720787357,1.0,0.8404374966148738,0.8393,0.1
55,2850,43735,0.002150809144719489,1.0,0.8417373814970065,0.8393,0.1
55,2900,43735,0.0021248557955943167,1.0,0.8430438962806562,0.8395,0.1
55,2950,43735,0.0021031929590251473,1.0,0.8443831795719778,0.8394,0.1
55,3000,43735,0.0020714120917199623,1.0,0.8456943631409459,0.8392,0.1
55,3050,43735,0.0020490478186513342,1.0,0.8470454303796884,0.8391,0.1
55,3100,43735,0.0020412779579471263,1.0,0.8481407218677982,0.8387,0.1
55,3150,43735,0.0019990717031298177,1.0,0.8495265634576227,0.8387,0.1
55,3200,43735,0.001973080596635266,1.0,0.8506264697499336,0.8392,0.1
55,3250,43735,0.0019495493773045757,1.0,0.85181248453772,0.8388,0.1
55,3300,43735,0.0019255109271773742,1.0,0.8529676667586633,0.839,0.1
55,3350,43735,0.0019040969745551665,1.0,0.8541192353768333,0.8387,0.1
55,3400,43735,0.0018848015341005984,1.0,0.8552764211870303,0.8386,0.1
55,3450,43735,0.001874049998901134,1.0,0.8565027149524659,0.8384,0.1
55,3500,43735,0.0018400436790201753,1.0,0.8574196298363482,0.8385,0.1
55,3550,43735,0.001831574618653764,1.0,0.8584993110056136,0.8386,0.1
55,3600,43735,0.0018030767151642414,1.0,0.8595665684503735,0.8385,0.1
55,3650,43735,0.0018010985388952707,1.0,0.8606690681853871,0.8383,0.1
55,3700,43735,0.0017743213684298098,1.0,0.8616066810906313,0.8384,0.1
55,3750,43735,0.0017452089130760185,1.0,0.8625270212484393,0.8385,0.1
55,3800,43735,0.0017290355292119322,1.0,0.8636416853375876,0.8384,0.1
55,3850,43735,0.001722733398699867,1.0,0.8645289859669224,0.8387,0.1
55,3900,43735,0.0017044726308316938,1.0,0.865555007176794,0.8386,0.1
55,3950,43735,0.0016783269940845904,1.0,0.8664912553444789,0.8387,0.1
55,4000,43735,0.001664510965051632,1.0,0.86737806055766,0.8386,0.1
60,50,47710,0.27110618069058373,0.93325,0.43932998498344117,0.8701,0.1
60,100,47710,0.09639692785484451,0.98225,0.5014985347534441,0.8523,0.1
60,150,47710,0.04811161789037879,0.99375,0.5332065933164517,0.8517,0.1
60,200,47710,0.031056621836291418,0.99625,0.5843209648967549,0.8456,0.1
60,250,47710,0.022287431660862195,0.99825,0.5938320092050133,0.8482,0.1
60,300,47710,0.01751333083366118,0.999,0.6122229654270752,0.8468,0.1
60,350,47710,0.014460729442477699,0.99925,0.6265026334269791,0.847,0.1
60,400,47710,0.012311550537272105,0.99975,0.6378931500444747,0.8467,0.1
60,450,47710,0.010729884359216879,0.99975,0.648239252365129,0.8468,0.1
60,500,47710,0.009578182140276545,0.99975,0.6592076236417719,0.8462,0.1
60,550,47710,0.008549932597412003,0.99975,0.6661351269977108,0.8466,0.1
60,600,47710,0.007855048698801843,1.0,0.6748480935622553,0.8458,0.1
60,650,47710,0.00723092792378295,1.0,0.6806428441243946,0.8453,0.1
60,700,47710,0.006682711331883357,1.0,0.6872835370955194,0.8444,0.1
60,750,47710,0.006248250459542587,1.0,0.6927046189974447,0.8451,0.1
60,800,47710,0.005864757501209776,1.0,0.6977761616562582,0.8451,0.1
60,850,47710,0.005527293620010217,1.0,0.7029602904537111,0.8446,0.1
60,900,47710,0.005236758373766428,1.0,0.7065446528422225,0.8446,0.1
60,950,47710,0.004995468708257827,1.0,0.7113367846342409,0.8445,0.1
60,1000,47710,0.004734347143860918,1.0,0.7152123861726681,0.8445,0.1
60,1050,47710,0.004532295212681804,1.0,0.7196692004325284,0.8444,0.1
60,1100,47710,0.004365120066462883,1.0,0.7227357566048196,0.844,0.1
60,1150,47710,0.004200542988699107,1.0,0.7258287927574792,0.844,0.1
60,1200,47710,0.004018873567619021,1.0,0.7294539857513396,0.844,0.1
60,1250,47710,0.003924200721528558,1.0,0.7321506772237788,0.844,0.1
60,1300,47710,0.0037582695691121947,1.0,0.735263739279501,0.844,0.1
60,1350,47710,0.0036428182086508188,1.0,0.7383199474376858,0.8437,0.1
60,1400,47710,0.003528985708567595,1.0,0.7411244202903502,0.8438,0.1
60,1450,47710,0.0034168933385184835,1.0,0.7436011026073603,0.8437,0.1
60,1500,47710,0.0033456437725810305,1.0,0.7461497196631067,0.8437,0.1
60,1550,47710,0.003269796488836171,1.0,0.7481043729337917,0.8432,0.1
60,1600,47710,0.003163265923614658,1.0,0.7507661891401194,0.8433,0.1
60,1650,47710,0.0031016278671958143,1.0,0.753026154319382,0.8432,0.1
60,1700,47710,0.0030000366008145706,1.0,0.7550888558624277,0.8435,0.1
60,1750,47710,0.0029210133241519094,1.0,0.7572730068995315,0.8435,0.1
60,1800,47710,0.0028569241117183414,1.0,0.7591144051284168,0.8435,0.1
60,1850,47710,0.002807623387077853,1.0,0.7609393476348394,0.8436,0.1
60,1900,47710,0.002770675085706725,1.0,0.7631107701736081,0.8436,0.1
60,1950,47710,0.002684152239770998,1.0,0.7647759280268364,0.8437,0.1
60,2000,47710,0.0026269430749207025,1.0,0.766550637829076,0.8436,0.1
60,2050,47710,0.00256962938019858,1.0,0.7683966483588621,0.8436,0.1
60,2100,47710,0.002527336353465678,1.0,0.7700045892767086,0.8435,0.1
60,2150,47710,0.0025188360023238356,1.0,0.7716404543181133,0.8435,0.1
60,2200,47710,0.002424414741754946,1.0,0.7733468813999633,0.8435,0.1
60,2250,47710,0.002388352502344383,1.0,0.7749021141819513,0.8436,0.1
60,2300,47710,0.002367423019475407,1.0,0.7764903742606473,0.8434,0.1
60,2350,47710,0.002311453123443893,1.0,0.7778880871405267,0.8434,0.1
60,2400,47710,0.002270780766146287,1.0,0.7794640334263728,0.8434,0.1
60,2450,47710,0.002229918860682538,1.0,0.7809308675491506,0.8434,0.1
60,2500,47710,0.0022042318208453557,1.0,0.782170723696613,0.8433,0.1
60,2550,47710,0.0021748966703723583,1.0,0.7835819669732242,0.8433,0.1
60,2600,47710,0.0021320817241859105,1.0,0.7849353069356483,0.8436,0.1
60,2650,47710,0.002107075073697146,1.0,0.7863038282390613,0.8431,0.1
60,2700,47710,0.0020735879273464284,1.0,0.7875304777934483,0.843,0.1
60,2750,47710,0.0020447622093978145,1.0,0.7886935914540367,0.843,0.1
60,2800,47710,0.0020145803083857845,1.0,0.7899778835048341,0.8428,0.1
60,2850,47710,0.0019900131091061565,1.0,0.791033577351908,0.8429,0.1
60,2900,47710,0.0019606062634256742,1.0,0.7922665208435742,0.8429,0.1
60,2950,47710,0.0019485836974271233,1.0,0.793504537433196,0.8427,0.1
60,3000,47710,0.0019216873666404613,1.0,0.7946810850837998,0.8426,0.1
60,3050,47710,0.001902453337116019,1.0,0.7956542882617492,0.8426,0.1
60,3100,47710,0.0018664089600659078,1.0,0.7968178117398623,0.8425,0.1
60,3150,47710,0.0018462434629096635,1.0,0.7979193792625028,0.8426,0.1
60,3200,47710,0.001821729978213885,1.0,0.7987979300984531,0.8424,0.1
60,3250,47710,0.0017994241585718497,1.0,0.7998983124330356,0.8422,0.1
60,3300,47710,0.0017801451724066975,1.0,0.8008712435936093,0.8424,0.1
60,3350,47710,0.0017722419662667172,1.0,0.8019664135470892,0.8424,0.1
60,3400,47710,0.0017428304223964612,1.0,0.8028354418410617,0.8424,0.1
60,3450,47710,0.0017233655440606296,1.0,0.8038890817125511,0.8424,0.1
60,3500,47710,0.0017121096681212149,1.0,0.8048118608914743,0.8426,0.1
60,3550,47710,0.0016844100106344928,1.0,0.8057387354694734,0.8426,0.1
60,3600,47710,0.0016661181515600118,1.0,0.8066152308587056,0.8424,0.1
60,3650,47710,0.001655914665510257,1.0,0.8075856804895173,0.8427,0.1
60,3700,47710,0.0016316190373063797,1.0,0.8085187286684278,0.8426,0.1
60,3750,47710,0.0016173743014593447,1.0,0.8093551286039459,0.8427,0.1
60,3800,47710,0.0016026721504102978,1.0,0.8101968611976144,0.8427,0.1
60,3850,47710,0.0015875146454495807,1.0,0.8111045989593503,0.8429,0.1
60,3900,47710,0.0015812374425992844,1.0,0.8119735168233798,0.8426,0.1
60,3950,47710,0.0015542181818524287,1.0,0.8128308618476816,0.8427,0.1
60,4000,47710,0.0015528150002605148,1.0,0.8135760850421373,0.8427,0.1
70,50,55660,0.26868251983135466,0.93225,0.43947516638002576,0.8757,0.1
70,100,55660,0.09159399965216243,0.98625,0.5616609312261746,0.8392,0.1
70,150,55660,0.04603299350729064,0.9925,0.5331682730110208,0.8571,0.1
70,200,55660,0.029733032121190002,0.995,0.5621102506377894,0.8553,0.1
70,250,55660,0.021654511380585887,0.99825,0.5848306794977112,0.854,0.1
70,300,55660,0.01686999082033123,0.999,0.6017425156845029,0.8528,0.1
70,350,55660,0.01402851575542064,0.9995,0.6173165610214327,0.8506,0.1
70,400,55660,0.011954770874350316,0.9995,0.6284098901376602,0.8497,0.1
70,450,55660,0.01037870714854863,0.99975,0.6385476884853308,0.8503,0.1
70,500,55660,0.009312478507617636,1.0,0.6469345583705006,0.8482,0.1
70,550,55660,0.008334928177415378,1.0,0.6548108080295241,0.8493,0.1
70,600,55660,0.007632028167357757,1.0,0.660690330135025,0.8493,0.1
70,650,55660,0.007004055630652204,1.0,0.6674203236296679,0.8486,0.1
70,700,55660,0.006496490097589909,1.0,0.6734906640496983,0.849,0.1
70,750,55660,0.006088627761022912,1.0,0.6791299972564552,0.8487,0.1
70,800,55660,0.005727969852852679,1.0,0.684017075095207,0.8486,0.1
70,850,55660,0.005414933380153444,1.0,0.6890479490208398,0.8485,0.1
70,900,55660,0.005145398216203801,1.0,0.6935905515435775,0.8483,0.1
70,950,55660,0.004859570144040007,1.0,0.6968185637075051,0.8482,0.1
70,1000,55660,0.0046730508015210195,1.0,0.7004237062754525,0.8479,0.1
70,1050,55660,0.004460045738914419,1.0,0.7051660320276667,0.8479,0.1
70,1100,55660,0.004309371328129182,1.0,0.7078243490474619,0.8483,0.1
70,1150,55660,0.004129011775293048,1.0,0.7112350074728583,0.848,0.1
70,1200,55660,0.003950626860993604,1.0,0.7139951469744467,0.8483,0.1
70,1250,55660,0.003812759375524899,1.0,0.7169889703060791,0.8479,0.1
70,1300,55660,0.0036830127882283357,1.0,0.7198823436999776,0.848,0.1
70,1350,55660,0.003570152287711463,1.0,0.7224983779630464,0.8478,0.1
70,1400,55660,0.003484065637051586,1.0,0.725168552297126,0.8477,0.1
70,1450,55660,0.0033524251295371896,1.0,0.7275817093860572,0.8477,0.1
70,1500,55660,0.0032658132184888162,1.0,0.7300037140394472,0.8472,0.1
70,1550,55660,0.003167954443525227,1.0,0.7323779750876366,0.8472,0.1
70,1600,55660,0.003103982934373475,1.0,0.7344391193644256,0.8469,0.1
70,1650,55660,0.003009402756727049,1.0,0.7368564278978831,0.8466,0.1
70,1700,55660,0.002968342915650398,1.0,0.7390577453574178,0.8466,0.1
70,1750,55660,0.0028643092244035667,1.0,0.7407329702975264,0.8465,0.1
70,1800,55660,0.0028265603145377505,1.0,0.7425976431910779,0.8464,0.1
70,1850,55660,0.002740711744298183,1.0,0.7447248428443055,0.8462,0.1
70,1900,55660,0.0026851276301645805,1.0,0.7466373895383944,0.8462,0.1
70,1950,55660,0.002629661154637616,1.0,0.7484708239982842,0.8462,0.1
70,2000,55660,0.002578543694985528,1.0,0.7500947982452477,0.846,0.1
70,2050,55660,0.002521311879039757,1.0,0.7518107584517473,0.8459,0.1
70,2100,55660,0.002482555222712339,1.0,0.7535867508097439,0.8461,0.1
70,2150,55660,0.0024285807906250867,1.0,0.755001154579934,0.8461,0.1
70,2200,55660,0.0023853526051555362,1.0,0.7566023860482654,0.8461,0.1
70,2250,55660,0.0023481681007921458,1.0,0.7582477562034585,0.846,0.1
70,2300,55660,0.002305664506459993,1.0,0.7596452096655111,0.8459,0.1
70,2350,55660,0.0022678063528257467,1.0,0.7611218409221263,0.8461,0.1
70,2400,55660,0.002228569963739978,1.0,0.7625440554159462,0.8457,0.1
70,2450,55660,0.0022062829710424894,1.0,0.7639044295450684,0.8456,0.1
70,2500,55660,0.0021597591389547147,1.0,0.7652264307875922,0.8458,0.1
70,2550,55660,0.0021284995933196376,1.0,0.7665247482478998,0.8457,0.1
70,2600,55660,0.002095219995161252,1.0,0.7679418222444832,0.8456,0.1
70,2650,55660,0.0020825445341567197,1.0,0.7693094292264075,0.8454,0.1
70,2700,55660,0.0020377441782445187,1.0,0.7705033935938671,0.8457,0.1
70,2750,55660,0.002010248011968557,1.0,0.7717423095207685,0.8457,0.1
70,2800,55660,0.0019953256530228945,1.0,0.7728228442323436,0.8456,0.1
70,2850,55660,0.001955992813842992,1.0,0.7739274423023698,0.8455,0.1
70,2900,55660,0.001926077049343832,1.0,0.7750852412431483,0.8457,0.1
70,2950,55660,0.0019141083078769345,1.0,0.7762742232365213,0.8459,0.1
70,3000,55660,0.0018779368745902227,1.0,0.7773776926859549,0.8458,0.1
70,3050,55660,0.0018545372322911308,1.0,0.7785402695606848,0.846,0.1
70,3100,55660,0.0018262563750059122,1.0,0.7795219230613891,0.8459,0.1
70,3150,55660,0.001804812467612681,1.0,0.7805967190463072,0.8458,0.1
70,3200,55660,0.001791076771619301,1.0,0.7816469713001494,0.8456,0.1
70,3250,55660,0.0017645088456837194,1.0,0.7826262833016693,0.846,0.1
70,3300,55660,0.001752176638027387,1.0,0.7836251781102578,0.8459,0.1
70,3350,55660,0.0017297662848178002,1.0,0.7844827021145897,0.846,0.1
70,3400,55660,0.00171260291522014,1.0,0.7856065939139029,0.8458,0.1
70,3450,55660,0.0016953014271585123,1.0,0.7865129298512723,0.8459,0.1
70,3500,55660,0.001679597950969187,1.0,0.7875102710714386,0.8458,0.1
70,3550,55660,0.0016504799409414687,1.0,0.7884318218299537,0.8457,0.1
70,3600,55660,0.0016440195234728948,1.0,0.7893548193773267,0.8456,0.1
70,3650,55660,0.0016190399293832126,1.0,0.7902503203909108,0.8457,0.1
70,3700,55660,0.00160255355091529,1.0,0.7910892303772034,0.8457,0.1
70,3750,55660,0.001589414072296922,1.0,0.7919601607522008,0.8458,0.1
70,3800,55660,0.0015738497502983562,1.0,0.7928071419951642,0.8457,0.1
70,3850,55660,0.001557070168755239,1.0,0.7936748073786307,0.8457,0.1
70,3900,55660,0.0015397296436796232,1.0,0.7945523396086921,0.8456,0.1
70,3950,55660,0.00154764914057321,1.0,0.7953917192900257,0.8457,0.1
70,4000,55660,0.0015404440244541518,1.0,0.7961129684024936,0.8455,0.1
80,50,63610,0.2378915927949406,0.94125,0.42786240765148664,0.8762,0.1
80,100,63610,0.07843536765329422,0.98875,0.46439321336757605,0.8616,0.1
80,150,63610,0.0408754302632241,0.994,0.48699273454962644,0.8655,0.1
80,200,63610,0.027084343800587312,0.99725,0.5049555300479862,0.8633,0.1
80,250,63610,0.020071748038014724,0.998,0.5187828876789967,0.8635,0.1
80,300,63610,0.01586969873853146,0.9985,0.531592977251027,0.862,0.1
80,350,63610,0.013166239832542719,0.9995,0.5404481407088838,0.8617,0.1
80,400,63610,0.0114357582559543,0.99975,0.5514397906602189,0.861,0.1
80,450,63610,0.010066151419388396,1.0,0.5589575474595379,0.8601,0.1
80,500,63610,0.008884792615260397,1.0,0.5649354986988815,0.8597,0.1
80,550,63610,0.007983335275350818,1.0,0.5706737294413482,0.8606,0.1
80,600,63610,0.007348299107795197,1.0,0.5761138187234949,0.861,0.1
80,650,63610,0.006753432520088695,1.0,0.5820268197341045,0.8602,0.1
80,700,63610,0.00625932863396075,1.0,0.586001303521501,0.8604,0.1
80,750,63610,0.005875326933280107,1.0,0.5905194365105052,0.8602,0.1
80,800,63610,0.0055438976712702285,1.0,0.5940802082253299,0.8596,0.1
80,850,63610,0.0052015625295184905,1.0,0.5978735338682961,0.8595,0.1
80,900,63610,0.004921170029168327,1.0,0.6014232848337882,0.8589,0.1
80,950,63610,0.0047516788888190475,1.0,0.6041367522612878,0.8593,0.1
80,1000,63610,0.004480066849657941,1.0,0.6076870067934891,0.8586,0.1
80,1050,63610,0.004297128826793697,1.0,0.610392625734305,0.8583,0.1
80,1100,63610,0.004114049141265688,1.0,0.613231443224629,0.8584,0.1
80,1150,63610,0.003950198478479352,1.0,0.6156655094544788,0.8582,0.1
80,1200,63610,0.0038178750675999457,1.0,0.6181639907347738,0.858,0.1
80,1250,63610,0.00367795547381753,1.0,0.6204725598714723,0.8581,0.1
80,1300,63610,0.0035739640653547314,1.0,0.6227623463851536,0.8576,0.1
80,1350,63610,0.0034345671597365585,1.0,0.6247955211289938,0.8575,0.1
80,1400,63610,0.003338153863931814,1.0,0.6268070712329665,0.8575,0.1
80,1450,63610,0.003250054582687361,1.0,0.6289304501382978,0.8574,0.1
80,1500,63610,0.0031663404578076942,1.0,0.6307788046646365,0.8575,0.1
80,1550,63610,0.0030729859542574676,1.0,0.6324440705572154,0.8574,0.1
80,1600,63610,0.002994996218365573,1.0,0.6340789238501127,0.8571,0.1
80,1650,63610,0.0029155236044307313,1.0,0.6360651881665371,0.8575,0.1
80,1700,63610,0.0028427007778119,1.0,0.6377040189601908,0.8574,0.1
80,1750,63610,0.0027824483187277875,1.0,0.6391497900840014,0.8575,0.1
80,1800,63610,0.002740959239576662,1.0,0.6408533100987885,0.8571,0.1
80,1850,63610,0.0026832800857456668,1.0,0.642299631438485,0.857,0.1
80,1900,63610,0.002602978986466215,1.0,0.643885140052172,0.857,0.1
80,1950,63610,0.002552234974231512,1.0,0.6451389055438103,0.8571,0.1
80,2000,63610,0.0025214665913067405,1.0,0.6465818739976663,0.8572,0.1
80,2050,63610,0.0024572614994313982,1.0,0.6480168478836299,0.8572,0.1
80,2100,63610,0.002400958814495613,1.0,0.6491473144940605,0.8572,0.1
80,2150,63610,0.0023648657518187685,1.0,0.650438619255545,0.8568,0.1
80,2200,63610,0.002321709752164131,1.0,0.6517811649876415,0.857,0.1
80,2250,63610,0.0022744685023402176,1.0,0.6530927550047636,0.8572,0.1
80,2300,63610,0.0022363874882030937,1.0,0.6541550456647091,0.8573,0.1
80,2350,63610,0.0021995804457378295,1.0,0.6553150842464559,0.8571,0.1
80,2400,63610,0.0021745418503303967,1.0,0.6564545992429659,0.8568,0.1
80,2450,63610,0.002129821308208482,1.0,0.657582936120356,0.8571,0.1
80,2500,63610,0.0021127125965283503,1.0,0.658672027521215,0.8569,0.1
80,2550,63610,0.002074273305922924,1.0,0.659781332062498,0.8571,0.1
80,2600,63610,0.00203234923075855,1.0,0.6608501563477478,0.857,0.1
80,2650,63610,0.002004240789184613,1.0,0.6618661392646231,0.857,0.1
80,2700,63610,0.001984148514494004,1.0,0.6629029826919555,0.857,0.1
80,2750,63610,0.001953776288289754,1.0,0.6638643113706427,0.8569,0.1
80,2800,63610,0.0019313982126140405,1.0,0.6648330748033752,0.8571,0.1
80,2850,63610,0.0018986374941757983,1.0,0.6657372800882455,0.857,0.1
80,2900,63610,0.0018760831647789077,1.0,0.6666995423258679,0.8569,0.1
80,2950,63610,0.0018542494443762633,1.0,0.667564015621972,0.857,0.1
80,3000,63610,0.0018264491643224443,1.0,0.6684387095842013,0.8569,0.1
80,3050,63610,0.001806966781187507,1.0,0.6693651414636499,0.8572,0.1
80,3100,63610,0.0017873497092209401,1.0,0.6702433368547043,0.857,0.1
80,3150,63610,0.0017631739610806108,1.0,0.6710205022423605,0.8569,0.1
80,3200,63610,0.0017432035427422277,1.0,0.6718770002495427,0.8571,0.1
80,3250,63610,0.0017303590910390965,1.0,0.6726538125235754,0.8572,0.1
80,3300,63610,0.001709372731893959,1.0,0.673509556826821,0.8572,0.1
80,3350,63610,0.0016838307242973574,1.0,0.6743070717580664,0.8572,0.1
80,3400,63610,0.001661532435617927,1.0,0.6750888430519374,0.8572,0.1
80,3450,63610,0.0016514385869312617,1.0,0.6758021587138153,0.8574,0.1
80,3500,63610,0.0016365664085328934,1.0,0.6765774860800167,0.8572,0.1
80,3550,63610,0.0016156441193916613,1.0,0.6773438779399938,0.8574,0.1
80,3600,63610,0.0015961612973894393,1.0,0.6780907939318687,0.8573,0.1
80,3650,63610,0.0015802059963803798,1.0,0.6788198824877002,0.8571,0.1
80,3700,63610,0.0015683641623971717,1.0,0.6795295375357767,0.8571,0.1
80,3750,63610,0.001554463505892763,1.0,0.6802552863391959,0.8571,0.1
80,3800,63610,0.0015385552717831045,1.0,0.6808860777687448,0.8572,0.1
80,3850,63610,0.0015402902952498859,1.0,0.6816313746948816,0.8571,0.1
80,3900,63610,0.001511260010634682,1.0,0.6822109338085932,0.8572,0.1
80,3950,63610,0.0014966785952094056,1.0,0.6829217990540015,0.8571,0.1
80,4000,63610,0.00147594682528593,1.0,0.6835850047149287,0.8571,0.1
90,50,71560,0.2337126081425046,0.94525,0.3988168688526579,0.8863,0.1
90,100,71560,0.07496787820543561,0.988,0.4407816107628072,0.8758,0.1
90,150,71560,0.03890442046972494,0.9945,0.46821790392611434,0.8737,0.1
90,200,71560,0.026208933975015367,0.99675,0.48502409179356826,0.872,0.1
90,250,71560,0.01915581620460938,0.99775,0.5009534704457422,0.8717,0.1
90,300,71560,0.015260171751299548,0.999,0.5116243013862971,0.8697,0.1
90,350,71560,0.012586692658563456,0.9995,0.5231360153289167,0.8692,0.1
90,400,71560,0.01079833565191144,0.99975,0.5316069794901807,0.8686,0.1
90,450,71560,0.009477985882392478,0.99975,0.5387402057208738,0.8677,0.1
90,500,71560,0.008471845153955713,1.0,0.5453243041351722,0.8673,0.1
90,550,71560,0.00765751472984751,1.0,0.5516126335533277,0.8674,0.1
90,600,71560,0.00696784491828155,1.0,0.5566478044826798,0.868,0.1
90,650,71560,0.00650743916187258,1.0,0.5610320151421675,0.8672,0.1
90,700,71560,0.005990463449427533,1.0,0.5655964857180882,0.8675,0.1
90,750,71560,0.005623845132215629,1.0,0.5695048459111505,0.8676,0.1
90,800,71560,0.005297619838356262,1.0,0.5734550846847379,0.8672,0.1
90,850,71560,0.005062421735760475,1.0,0.57674783380453,0.8674,0.1
90,900,71560,0.004746135952512896,1.0,0.5800141018524672,0.8672,0.1
90,950,71560,0.004512505395160545,1.0,0.5831890223951192,0.867,0.1
90,1000,71560,0.0043062445308480945,1.0,0.5857414066536459,0.867,0.1
90,1050,71560,0.004120281550087153,1.0,0.5886390355184294,0.8663,0.1
90,1100,71560,0.003961755515312746,1.0,0.5912814567185891,0.8663,0.1
90,1150,71560,0.0038035299170703168,1.0,0.5936840419764304,0.866,0.1
90,1200,71560,0.0037043971334776234,1.0,0.595929271482216,0.866,0.1
90,1250,71560,0.0035676101392637643,1.0,0.5985171283909659,0.8661,0.1
90,1300,71560,0.0034276549704372883,1.0,0.6003798277378319,0.8657,0.1
90,1350,71560,0.0033345798525722726,1.0,0.602488185522283,0.8655,0.1
